sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
29.0,2,14.83233785102304,2,5.0,0.3125,9.510608967335617,0,8.0,7.741344536059903,0,0.7867621396541904,0.0,0.0,3.0493022269658194,0,0.8797174393500132,0.0,0.0,0.6142158013045894,1,0.4746820975949747,2.0,2.0,0.0785244999205458,1,0.47118633201704574,3.0,3.0
30.0,2,19.646719803337767,2,7.0,0.4375,8.814772043321291,0,10.0,11.619003598553107,0,0.6742257587475734,0.0,0.0,2.0393969933175207,0,0.8694633918639485,0.0,0.0,0.35689905184366627,1,0.491542701671613,3.0,3.0,2.933570839305853,1,0.37314776958375334,4.0,4.0
31.0,2,19.922538679284905,2,9.0,0.5294117647058824,8.623970725102465,0,12.0,7.198794833373336,0,0.6601153290203128,0.0,0.0,6.373046808446972,0,0.8153073533606644,0.0,0.0,2.057159117073752,1,0.602219982551157,4.0,4.0,4.086997661812822,1,0.23657022024650728,5.0,5.0
32.0,2,22.7874285933185,3,12.0,0.7058823529411765,7.5058773901511415,0,15.0,5.256834216497538,1,0.5199296209110211,1.0,1.0,10.228207580034208,0,0.6576631983468285,0.0,0.0,1.8899209495729998,1,0.6587635045313419,5.0,5.0,4.495631392253564,1,0.0863383378305871,6.0,6.0
33.0,2,20.26127127557421,2,3.0,0.17647058823529413,7.404688302126333,0,17.0,1.7930239361321751,2,0.5365933927115096,3.0,3.0,8.012324984150478,0,0.6763795543267354,0.0,0.0,1.1608220135327425,0,0.9349511144313298,0.0,0.0,2.2071189051709457,0,0.025164747342966507,0.0,0.0
34.0,2,13.309435624143514,2,5.0,0.3125,7.0923821668981,1,19.0,0.26959237966764765,2,0.4350496315850376,5.0,5.0,5.154351151690637,0,0.6159678687787931,0.0,0.0,0.5659334049094458,0,0.9463676880045812,0.0,0.0,1.750222822803972,0,0.14214020479271103,0.0,0.0
35.0,2,13.338086277174398,2,7.0,0.4117647058823529,7.861696557059495,0,21.0,1.6830435884423112,2,0.4045580789610606,7.0,7.0,2.8081359477494567,0,0.6365190369261691,0.0,0.0,1.3212879974627878,0,0.961989756294683,0.0,0.0,0.8278563435888184,0,0.1974696595525528,0.0,0.0
36.0,2,18.789072722101373,2,9.0,0.47368421052631576,8.495316896193758,0,23.0,0.19149491263077437,2,0.477607792636202,9.0,9.0,6.174372689470725,0,0.6156063675255337,0.0,0.0,1.8412244939824287,0,0.9031040380904815,0.0,0.0,2.111323662963695,0,0.5690611237296025,0.0,0.0
37.0,2,20.303783154816323,2,11.0,0.55,8.833431879720054,0,25.0,0.7350816817137689,2,0.4902353042720209,11.0,11.0,5.730827977904115,0,0.5618556102522873,0.0,0.0,3.7657461771146092,0,0.8414910479082096,0.0,0.0,2.2532444714568545,0,0.7347445312415521,0.0,0.0
38.0,2,21.309017591585466,1,6.0,0.3,9.041209281315561,0,26.0,5.979691215689854,1,0.39115449676701725,12.0,6.0,2.4993118134560097,0,0.5754203362121103,0.0,0.0,3.91377808460543,0,0.8453949633094603,0.0,0.0,1.6399360598064963,0,0.8553307339072506,0.0,0.0
39.0,2,23.961464358152803,1,1.0,0.047619047619047616,9.37562920913907,0,27.0,5.168709529788546,0,0.5386823834341119,6.0,0.0,3.34172453109698,1,0.4553425877552641,1.0,1.0,4.660590102078186,0,0.8484537060108972,0.0,0.0,1.6202342926626816,0,0.9744682451611895,0.0,0.0
40.0,2,17.72311631850377,1,2.0,0.09090909090909091,9.985761531713505,0,28.0,4.775991862291805,0,0.6210720661766249,6.0,0.0,0.7364097470481039,1,0.42869785171987185,2.0,2.0,4.677823440008437,0,0.8797530479571611,0.0,0.0,0.3815036871470525,0,0.9591765655246225,0.0,0.0
41.0,2,17.908492542666153,1,3.0,0.13636363636363635,10.203443519215128,0,29.0,2.6227908416633205,0,0.6412815281974247,6.0,0.0,3.8418049865043367,1,0.28968471792612016,3.0,3.0,3.4585054937325737,0,0.8998865264291307,0.0,0.0,1.1232544458238394,0,0.9398821278681473,0.0,0.0
42.0,2,19.810712172505163,1,4.0,0.18181818181818182,10.341597036207833,0,30.0,3.276864319292069,0,0.8066752104801795,0.0,0.0,7.043723685272497,1,0.3022951171335158,4.0,4.0,2.335887524465056,0,0.901816018160049,0.0,0.0,1.6981817220803332,0,0.9593993066909077,0.0,0.0
43.0,2,17.15105003220785,0,0.0,0.0,10.540723970932197,0,30.0,0.81213096283245,0,0.8409225736671206,0.0,0.0,5.269110570091328,0,0.4049993120136905,0.0,0.0,3.708100408681812,0,0.8913405642873379,0.0,0.0,0.5416540510719638,0,0.9386635313227154,0.0,0.0
44.0,2,18.067051975593497,0,0.0,0.0,10.837345876255574,0,30.0,2.72028409791115,0,0.856563136650835,0.0,0.0,5.868149492164912,0,0.5590234200530175,0.0,0.0,3.683723473134034,0,0.8720603878091283,0.0,0.0,0.6506380200386044,0,0.968537343082182,0.0,0.0
45.0,2,19.950376748060997,0,0.0,0.0,10.968582263132777,0,30.0,2.436805185133373,0,0.9235413308119279,0.0,0.0,3.2468566299946606,0,0.6113664054342799,0.0,0.0,5.264459083246528,0,0.8324832822604432,0.0,0.0,0.48830405778717356,0,0.9740398132367933,0.0,0.0
46.0,2,27.383308820586336,0,0.0,0.0,10.585961062883836,0,30.0,2.017796161550402,0,0.8866923228306466,0.0,0.0,2.416087017557583,0,0.8951284999505291,0.0,0.0,10.790207876606052,0,0.6956708726101899,0.0,0.0,6.285489554790293,0,0.7544127324793085,0.0,0.0
47.0,2,27.269204638842886,0,0.0,0.0,10.434625119152475,1,24.0,2.6041261887465765,0,0.9055013198945595,0.0,0.0,2.6865705630652794,0,0.9141884826544668,0.0,0.0,10.06036410019754,0,0.6123073838278822,0.0,0.0,7.339462888799609,0,0.7184153104102472,0.0,0.0
48.0,2,24.627536444653852,0,0.0,0.0,10.153208128072123,1,24.0,4.094327865737945,0,0.843065277734333,0.0,0.0,1.5942438992607588,0,0.9671746153400683,0.0,0.0,8.35957032898136,0,0.4467432552887259,0.0,0.0,5.956520096815937,0,0.6685982825443287,0.0,0.0
49.0,2,19.79374187887037,1,1.0,0.05,9.312883637892604,2,25.0,6.432671941938716,0,0.7243005729626504,0.0,0.0,3.5705561668663393,0,0.929083447892411,0.0,0.0,2.90686790383715,0,0.4125453695479895,0.0,0.0,5.410020906776346,1,0.6538200141031602,1.0,1.0
50.0,2,24.299658946059232,2,3.0,0.15,8.920192800458699,0,27.0,8.546638923212678,0,0.5890595020223058,0.0,0.0,4.192073563476663,0,0.9465324241462326,0.0,0.0,5.960398914441971,1,0.15598591103943488,1.0,1.0,3.525442849400948,1,0.7041521594930612,2.0,2.0
51.0,2,14.166831566385033,3,6.0,0.3157894736842105,8.319438905789488,1,30.0,4.1654596782092295,1,0.3775022201032647,1.0,1.0,1.786045431559634,0,0.9368306469439774,0.0,0.0,3.556331983287619,1,0.04465238860531869,2.0,2.0,2.5900555434342025,1,0.7062510621687301,3.0,3.0
52.0,2,17.62960100218062,4,10.0,0.5263157894736842,7.735215034934579,0,34.0,2.9110666573777966,1,0.3108725076227955,2.0,2.0,6.764344691310363,0,0.8821021355934698,0.0,0.0,0.5066963697969282,2,0.25449196325084494,4.0,4.0,5.126221749648411,1,0.6005948238629717,4.0,4.0
53.0,2,20.517062987561538,3,6.0,0.2857142857142857,8.167506118785264,0,37.0,0.7664942997331456,2,0.3267117344060408,4.0,4.0,5.196977432235144,0,0.899306876580277,0.0,0.0,1.489981090743701,1,0.4985584566496766,2.0,2.0,5.127978624050825,0,0.6966621894912737,0.0,0.0
54.0,2,15.151105329160092,3,7.0,0.3181818181818182,8.846157116490454,0,40.0,0.08603983505024454,2,0.493328731784951,6.0,6.0,3.295301431892769,0,0.9148566577888269,0.0,0.0,2.6326343794432816,1,0.4947367076757724,3.0,1.0,0.9061265487073256,0,0.6859759034579117,0.0,0.0
55.0,2,16.79836193641836,2,8.0,0.34782608695652173,9.285357656657602,0,42.0,0.8982106510949059,2,0.4184339689772325,8.0,8.0,1.3775487549835823,0,0.9417383485044234,0.0,0.0,2.9101489007731685,0,0.5432497822694875,3.0,0.0,3.7178400793009114,0,0.7449819298642004,0.0,0.0
56.0,2,20.012222807419583,2,10.0,0.43478260869565216,9.466128662252647,0,44.0,0.6308396366666864,2,0.4076020027639192,10.0,10.0,0.9224072559736651,0,0.965866727290159,0.0,0.0,2.562488517654128,0,0.7486347470830881,1.0,0.0,6.602656032959931,0,0.7103763440060559,0.0,0.0
57.0,2,22.2384658804541,2,12.0,0.48,9.972493472131246,0,46.0,0.18558422000487168,2,0.40685582437447443,12.0,12.0,2.0165826692774704,0,0.9374331433512114,0.0,0.0,3.5950330184539765,0,0.8636363736214452,1.0,0.0,7.467154737321488,0,0.6029464098629129,0.0,0.0
58.0,2,28.53421180239186,1,6.0,0.25,9.912853299556087,1,44.0,1.9131309836185024,1,0.585732864821968,6.0,6.0,5.600299106212337,0,0.830294263764468,0.0,0.0,2.7374512061054155,0,0.8805147700684641,1.0,0.0,9.291787752549194,0,0.4458269879305619,0.0,0.0
59.0,2,22.660384893197374,0,0.0,0.0,10.045580649176607,0,44.0,2.81012934537621,0,0.6189227229448784,6.0,0.0,5.083515388332309,0,0.7333401325586121,0.0,0.0,1.421360494825059,0,0.964220108643163,0.0,0.0,6.489300289187133,0,0.4829664779192534,0.0,0.0
60.0,2,21.092780158415415,0,0.0,0.0,10.181204367591434,0,44.0,1.6186510197965553,0,0.6546338774385644,6.0,0.0,4.165011810871638,0,0.727429287196037,0.0,0.0,2.2980198627803485,0,0.956322723504281,0.0,0.0,6.859721759837171,0,0.4389039018004586,0.0,0.0
61.0,2,13.170732489093254,2,2.0,0.08,10.347860163156177,1,46.0,1.9629811787848381,0,0.6897714628924163,6.0,0.0,3.373256244306121,1,0.6842277650372717,1.0,1.0,1.2865778135874546,0,0.9823010231430157,0.0,0.0,1.8791690170037958,1,0.5468966738023042,1.0,1.0
62.0,2,19.134985017025592,3,5.0,0.2,10.446388065503042,0,49.0,0.8114322660807698,0,0.9407717421263326,0.0,0.0,3.807063890902402,1,0.7319690482709621,2.0,2.0,6.556379070575348,0,0.8840759395889547,0.0,0.0,2.086142875914976,2,0.5567257477376261,3.0,3.0
63.0,2,18.07494805689023,1,2.0,0.08333333333333333,10.494494949842425,1,50.0,0.4191748766511534,0,0.9265772933111331,0.0,0.0,5.601771755788448,0,0.9007622702449604,0.0,0.0,1.1707744853898543,0,0.9314687186918914,0.0,0.0,1.9286961600852177,1,0.6670318095101694,2.0,2.0
64.0,2,27.66177685124338,0,0.0,0.0,10.666034261004924,0,50.0,4.741789239212039,0,0.7774183813584514,0.0,0.0,5.1767653603590915,0,0.7885657219449057,0.0,0.0,3.829024374020854,0,0.8993113017395509,0.0,0.0,2.6535382433100434,0,0.6890353723319647,2.0,0.0
65.0,2,32.38659904006634,0,0.0,0.0,10.04092289345672,2,44.0,9.0,0,0.46921105592175416,0.0,0.0,4.615046078882259,0,0.8081396054636322,0.0,0.0,7.872431808665072,0,0.7562282959327354,0.0,0.0,3.8636810200209366,0,0.728042440476975,2.0,0.0
66.0,2,31.7869842542501,0,0.0,0.0,9.719043332548168,0,44.0,8.038974450305918,0,0.46234953769282255,0.0,0.0,5.461009399450521,0,0.8780555174072715,0.0,0.0,8.418239328196805,0,0.6160417391482124,0.0,0.0,3.083453034660839,0,0.7907486520111359,0.0,0.0
67.0,2,27.23203883988993,1,1.0,0.047619047619047616,8.784103656211553,2,30.0,4.711550075046078,1,0.356566162666702,1.0,1.0,4.13787951102006,0,0.8471302451702074,0.0,0.0,5.231025902834199,0,0.5263519312809739,0.0,0.0,6.637582302796284,0,0.7127839998477219,0.0,0.0
68.0,2,28.644937568244657,1,1.0,0.045454545454545456,8.779687288596802,0,31.0,0.4582713207915535,0,0.6752125559987986,0.0,0.0,4.444545543660947,0,0.7877505670305005,0.0,0.0,3.1468215766471404,1,0.3335559767294769,1.0,1.0,11.989685398532359,0,0.6323643314716596,0.0,0.0
69.0,2,23.730468628635943,2,3.0,0.13636363636363635,8.943462421382288,0,33.0,2.4772628114178685,0,0.6723355963884269,0.0,0.0,0.7432857549848251,0,0.8211814709289995,0.0,0.0,1.3112464315143648,2,0.33066013263923866,3.0,3.0,10.879939127563471,0,0.6065841427786114,0.0,0.0
70.0,2,19.681152684601514,3,6.0,0.2608695652173913,9.267871347790221,0,36.0,4.014176435234672,0,0.6909492316107296,0.0,0.0,2.1697482825489622,0,0.8698896809787787,0.0,0.0,1.5814655931561203,2,0.28930289636920686,5.0,5.0,5.609611724034085,1,0.6330505448310143,1.0,1.0
71.0,2,18.656023056534295,4,10.0,0.43478260869565216,9.185509280350589,0,40.0,0.6936008589454143,0,0.8968948065118697,0.0,0.0,3.4351930003193534,0,0.8650172817056436,0.0,0.0,5.913337417956412,2,0.2976859810323452,7.0,7.0,2.8970719378385814,2,0.6338665346596841,3.0,3.0
72.0,2,15.94946824376823,4,14.0,0.6363636363636364,9.005368100159224,1,44.0,0.7467265220439518,0,0.9241165679142131,0.0,0.0,2.763251326846957,0,0.8639686798030155,0.0,0.0,5.078231130740777,2,0.2724701996319266,9.0,9.0,4.54331221625756,2,0.6056085770164531,5.0,5.0
73.0,2,24.540971619725433,3,9.0,0.42857142857142855,8.876619423992748,1,47.0,1.1986552457581876,0,0.8799093364276123,0.0,0.0,2.5668933124376867,0,0.8563447277802525,0.0,0.0,6.644586648933746,2,0.3176292329978561,6.0,6.0,6.981643953319864,1,0.6497162298308552,3.0,3.0
74.0,2,17.50349200024073,2,3.0,0.14285714285714285,9.166078220094327,0,49.0,0.5298907897761485,0,0.8601204442108992,0.0,0.0,0.7035112039679543,0,0.8155661706050275,0.0,0.0,3.1776734630789956,1,0.43065724165949404,7.0,2.0,5.978232342793628,1,0.616800393515408,4.0,1.0
75.0,2,20.051379473328332,0,0.0,0.0,9.603512518352838,0,49.0,0.8860836831557659,0,0.923069546825182,0.0,0.0,0.44001026640180463,0,0.9600117575502539,0.0,0.0,4.272682393019231,0,0.4964240754178488,7.0,0.0,7.308227333112766,0,0.5968926149977195,4.0,0.0
76.0,2,22.71223964177694,0,0.0,0.0,9.956813640871628,1,49.0,1.6712848322740452,0,0.9201635537582961,0.0,0.0,0.13287388100288844,0,0.9489704900757886,0.0,0.0,5.561719309686938,0,0.5786277148286817,7.0,0.0,10.277716992233575,0,0.6089369268969852,4.0,0.0
77.0,2,23.22238171836016,0,0.0,0.0,10.355662705927339,1,43.0,2.235137153874515,0,0.8613414258042464,0.0,0.0,0.4642958978191025,0,0.9937757751120715,0.0,0.0,2.8636467934843015,0,0.7482289492763314,2.0,0.0,9.667598442796749,0,0.6672068165375995,1.0,0.0
78.0,2,27.51287550889517,0,0.0,0.0,10.571550821295178,0,43.0,2.0956932004843427,0,0.8828535502433001,0.0,0.0,0.9884804125409588,0,0.9549702590591496,0.0,0.0,2.7416440319968394,0,0.7508118425542043,2.0,0.0,12.761435654846633,0,0.6229110379522279,1.0,0.0
79.0,2,27.45949401794016,1,1.0,0.045454545454545456,10.882025550328239,0,44.0,3.1818581702187654,0,0.930355264434472,0.0,0.0,0.4849542867159471,0,0.9400302333046069,0.0,0.0,1.6626577266491953,0,0.9534272340241069,0.0,0.0,11.878270629679552,1,0.576180442972881,1.0,1.0
80.0,2,30.6041408754536,1,2.0,0.09090909090909091,10.616086196655663,1,43.0,1.0234945344040156,0,0.9513288807211975,0.0,0.0,1.3481081197038325,0,0.9390926208662099,0.0,0.0,4.2957024731692215,0,0.8360439062762595,0.0,0.0,13.679567875961963,1,0.46674767703825,2.0,2.0
81.0,2,23.013098781126708,2,4.0,0.19047619047619047,10.27772518966968,1,45.0,1.617891226243227,0,0.9186166899066933,0.0,0.0,0.9622825873692022,0,0.9204539089813427,0.0,0.0,4.10528573865811,0,0.7008132388781863,0.0,0.0,10.308706038903829,2,0.46694447311454923,4.0,4.0
82.0,2,21.17156109899861,2,6.0,0.2727272727272727,9.556102902724383,0,47.0,0.5762821417301911,0,0.9318691959850721,0.0,0.0,5.238258316177127,0,0.7971876946528269,0.0,0.0,6.922132199738803,0,0.6432090457466244,0.0,0.0,5.305295375189271,2,0.4289313586314089,6.0,6.0
83.0,2,17.936431427985596,1,3.0,0.13043478260869565,9.747751701189104,0,48.0,1.0808419282780957,0,0.9553519071779398,0.0,0.0,1.7464746326393215,0,0.93340719275771,0.0,0.0,4.170941267546742,0,0.6972159991156321,0.0,0.0,3.7515568173131832,1,0.47903942343552686,3.0,3.0
84.0,2,19.990134857724463,1,1.0,0.043478260869565216,9.922205436753769,0,49.0,2.341738560353404,0,0.9460081725773684,0.0,0.0,3.5626168276772336,0,0.9315336108392407,0.0,0.0,1.302382448242092,0,0.6476299284167344,0.0,0.0,5.129351468979525,1,0.4691668953699855,4.0,1.0
85.0,2,18.236983970580035,1,1.0,0.043478260869565216,10.26109209787827,0,50.0,1.845972920348867,0,0.9323913861313556,0.0,0.0,3.0567414661987478,0,0.884437485118127,0.0,0.0,0.43807270955294264,0,0.9452829958440533,0.0,0.0,5.0532214829551725,1,0.5750211062811958,5.0,1.0
86.0,2,22.819689798304907,0,0.0,0.0,10.85556143427132,0,50.0,3.1368873284960515,0,0.920927561426297,0.0,0.0,1.837775935062206,0,0.9337862744459157,0.0,0.0,0.6189323673723273,0,0.9938281158849649,0.0,0.0,4.780171651162092,0,0.6443290011752664,2.0,0.0
87.0,2,26.342598888221385,0,0.0,0.0,11.024639449046017,0,50.0,5.281134046427903,0,0.8571507754248973,0.0,0.0,2.6109935433243674,0,0.9611593637430781,0.0,0.0,0.005578567367047427,0,0.9942656632435548,0.0,0.0,8.796774370285574,0,0.6579854309220321,2.0,0.0
88.0,2,25.896181825541223,0,0.0,0.0,10.93962770235266,2,37.0,0.7253368409583363,0,0.9733188706824102,0.0,0.0,2.014966255745332,0,0.9384700950604599,0.0,0.0,0.5222938817227263,0,0.9533002516388797,0.0,0.0,12.126253518009488,0,0.594230150330963,2.0,0.0
89.0,2,24.272161711547955,0,0.0,0.0,10.940832418568299,1,32.0,1.082583875923655,0,0.9520153640236882,0.0,0.0,1.7014641998211157,0,0.9204201428466361,0.0,0.0,0.1090611774474386,0,0.9447461862351485,0.0,0.0,11.093063695182362,0,0.5551015393810009,1.0,0.0
90.0,2,20.298114722155795,0,0.0,0.0,10.86721066548116,1,26.0,0.8339386723935611,0,0.9526001770284487,0.0,0.0,2.44957917685136,0,0.9060023638478978,0.0,0.0,2.200796606042422,0,0.865585486967413,0.0,0.0,9.906500943305447,0,0.4909071766640601,1.0,0.0
91.0,2,21.601867202320424,1,1.0,0.041666666666666664,10.9564518042379,0,27.0,1.7299904130166404,0,0.9423002761599711,0.0,0.0,5.126838523268735,0,0.8526823279711069,0.0,0.0,2.098139961715786,0,0.9321825668386496,0.0,0.0,5.615806092445959,1,0.4160671520115513,1.0,1.0
92.0,2,19.400447454255755,1,2.0,0.08,10.706235210092,0,28.0,0.6314592554932457,0,0.940158484277967,0.0,0.0,9.545618763298256,0,0.7734135421310956,0.0,0.0,0.5222540230321098,0,0.9511585061105408,0.0,0.0,3.820053401654598,1,0.3608070294407808,2.0,2.0
93.0,2,15.47064738881326,1,1.0,0.04,10.548182053025217,0,29.0,1.5408370495075356,0,0.9766905703235286,0.0,0.0,4.869548649530575,0,0.8153728753240488,0.0,0.0,0.8394808043725792,0,0.921422899848294,0.0,0.0,2.665199630246127,1,0.3424609562575745,3.0,1.0
