sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
29.0,2,19.241987762410034,1,4.0,0.25,9.70177590533741,0,16.0,7.741344536059903,0,0.7867621396541904,0.0,0.0,3.0493022269658194,0,0.8797174393500132,0.0,0.0,0.6261438659190766,1,0.45921721783735076,4.0,4.0,3.603253634227439,0,0.8306404437825687,0.0,0.0
30.0,2,19.64987361221923,1,5.0,0.3125,9.56633488881085,0,17.0,11.619003598553107,0,0.6742257587475734,0.0,0.0,1.5148301567745452,0,0.8981538268292099,0.0,0.0,0.16968758583590746,1,0.4669689399584567,5.0,5.0,4.230876769958861,0,0.865206055391747,0.0,0.0
31.0,2,14.75313304030605,1,6.0,0.35294117647058826,10.0954699438458,0,18.0,7.198794833373336,0,0.6601153290203128,0.0,0.0,0.977272609650969,0,0.9173909786856485,0.0,0.0,2.3934500920818342,1,0.5964460509357221,6.0,6.0,3.5223375993948736,0,0.9495989154076115,0.0,0.0
32.0,2,10.554156850405183,2,8.0,0.47058823529411764,9.704969771321815,0,20.0,5.256834216497538,1,0.5199296209110211,1.0,1.0,1.2404719115873402,0,0.8979413342940286,0.0,0.0,1.4413638275678498,1,0.6399991472264795,7.0,7.0,1.8219832489915166,0,0.9262515881157946,0.0,0.0
33.0,2,6.708754455541951,3,11.0,0.6470588235294118,9.892469586166426,0,23.0,1.7930239361321751,2,0.5365933927115096,3.0,3.0,2.5533819407181237,0,0.9231300142684523,0.0,0.0,0.655985364830121,1,0.6596411739614618,8.0,8.0,0.9027415573512148,0,0.9470852714681013,0.0,0.0
34.0,2,7.087489997873275,3,14.0,0.8235294117647058,9.74100399037902,0,26.0,0.26959237966764765,2,0.4350496315850376,5.0,5.0,2.064789187654947,0,0.9166110595021255,0.0,0.0,1.369566311617378,1,0.7100812169929304,9.0,9.0,1.8955653608825447,0,0.9214313116009802,0.0,0.0
35.0,2,6.465889384676041,3,17.0,0.9444444444444444,9.823149025964582,0,29.0,1.6830435884423112,2,0.4045580789610606,7.0,7.0,0.3943495023529966,0,0.9704882410376052,0.0,0.0,1.6492578239180133,1,0.7520355530338769,10.0,10.0,1.2128856578421665,0,0.9349536577903619,0.0,0.0
36.0,2,10.102062952721916,3,20.0,1.0,9.630294129478637,0,32.0,0.19149491263077437,2,0.477607792636202,9.0,9.0,5.381070876131364,0,0.777065138836512,0.0,0.0,2.420485700136389,1,0.7514576752882827,11.0,11.0,0.8451191773208517,0,0.9503055519106142,0.0,0.0
37.0,2,11.103217618177442,3,23.0,1.0952380952380953,9.385800510168492,0,35.0,0.7350816817137689,2,0.4902353042720209,11.0,11.0,4.339997273311015,0,0.6469227334247689,0.0,0.0,3.630587648568792,1,0.7325777757104512,12.0,12.0,0.8822116845597652,0,0.9647462615537712,0.0,0.0
38.0,2,24.533161608831108,1,6.0,0.2857142857142857,9.273466396666574,0,36.0,5.979691215689854,1,0.39115449676701725,12.0,6.0,0.25202148021198845,0,0.9542209434356177,0.0,0.0,10.499807752808225,0,0.7838152707769831,0.0,0.0,0.05121292260009902,0,0.9615864353599205,0.0,0.0
39.0,2,21.910283104932645,0,0.0,0.0,9.441380824811759,0,36.0,5.168709529788546,0,0.5386823834341119,6.0,0.0,0.43004027104470843,0,0.923098685010402,0.0,0.0,8.31992930333434,0,0.7666220867825965,0.0,0.0,0.2450893516186632,0,0.9796081100762993,0.0,0.0
40.0,2,19.9532402738864,0,0.0,0.0,9.95984373520467,0,36.0,4.775991862291805,0,0.6210720661766249,6.0,0.0,0.19193003452383017,0,0.9092085995086417,0.0,0.0,6.450993425883668,0,0.7836868701152081,0.0,0.0,2.0376957817235954,0,0.7968028683766347,0.0,0.0
41.0,2,17.259435128143227,1,1.0,0.043478260869565216,10.405914919017222,0,37.0,2.6227908416633205,0,0.6412815281974247,6.0,0.0,0.9666191546013572,0,0.9791633761977749,0.0,0.0,4.892197806821646,1,0.779878075180712,1.0,1.0,2.0045285689411685,0,0.9406283734621639,0.0,0.0
42.0,2,15.886572312077506,1,2.0,0.08695652173913043,10.803003516106301,0,38.0,3.276864319292069,0,0.8066752104801795,0.0,0.0,2.5434896687278528,0,0.6532002596539863,0.0,0.0,3.2187927761900945,1,0.7778066558293938,2.0,2.0,0.24274218500178968,0,0.9580451955042109,0.0,0.0
43.0,2,14.015531086943914,1,3.0,0.125,11.052966042972708,0,39.0,0.81213096283245,0,0.8409225736671206,0.0,0.0,1.5857946910196912,0,0.7691304833610062,0.0,0.0,4.686095850514251,1,0.7711779342983064,3.0,3.0,0.5590625205542885,0,0.9806895873176719,0.0,0.0
44.0,2,17.286321957347916,1,4.0,0.16666666666666666,11.262291682750417,0,40.0,2.72028409791115,0,0.856563136650835,0.0,0.0,4.443623081780968,0,0.7665315559017056,0.0,0.0,5.70995456578414,1,0.7397608296273974,4.0,4.0,0.6433241888647903,0,0.9575591595938935,0.0,0.0
45.0,2,18.690575897437405,1,5.0,0.21739130434782608,11.169515746978606,1,41.0,2.436805185133373,0,0.9235413308119279,0.0,0.0,1.7682176647177332,0,0.8264434285147144,0.0,0.0,8.520393350563623,1,0.6893878886250986,5.0,5.0,0.6192603131057677,0,0.9754718528100428,0.0,0.0
46.0,2,22.054367260554816,1,6.0,0.2608695652173913,10.89730313625253,0,42.0,2.017796161550402,0,0.8866923228306466,0.0,0.0,1.9090187694411718,0,0.8923734301327345,0.0,0.0,10.575818901027388,1,0.5609376019582183,6.0,6.0,0.9851289283018563,0,0.9602448500838447,0.0,0.0
47.0,2,21.855270613572834,2,8.0,0.36363636363636365,10.734230642897518,1,44.0,2.6041261887465765,0,0.9055013198945595,0.0,0.0,4.299273855402133,0,0.9157824182074986,0.0,0.0,8.85573300037254,2,0.48209664384378664,8.0,8.0,1.786000148160383,0,0.9622984221433195,0.0,0.0
48.0,2,9.488430288388026,2,10.0,0.47619047619047616,10.53982847562315,2,38.0,1.4205271555992685,0,0.89991650374434,0.0,0.0,0.6375778065426232,0,0.947610686624187,0.0,0.0,4.3697718197666875,2,0.3352452222083327,10.0,10.0,0.9027153313625611,0,0.946430521639569,0.0,0.0
49.0,2,12.25763519739396,3,13.0,0.6190476190476191,10.293483876143984,0,41.0,1.0682802334567167,0,0.8680216891700864,0.0,0.0,2.947747010800354,0,0.9270883297335506,0.0,0.0,4.10884591819454,3,0.2631917030143884,13.0,13.0,0.5690451237373058,0,0.9587705910522433,0.0,0.0
50.0,2,13.913319626510482,3,16.0,0.8,9.749312548535066,1,43.0,3.7881009735649513,0,0.7827082995127311,0.0,0.0,3.3739487453484838,0,0.9301079522281805,0.0,0.0,2.680231888801722,3,0.08309011388745902,16.0,16.0,0.5270028196508072,0,0.935819821233754,0.0,0.0
51.0,2,15.511873041926778,3,19.0,1.0,9.026412654066677,1,34.0,4.566616154205985,0,0.6337731842994194,0.0,0.0,3.2778108243506914,0,0.9447000398297902,0.0,0.0,2.8176929042896153,3,0.016463017410711968,19.0,19.0,0.24250904596410727,0,0.918269303974958,0.0,0.0
52.0,2,9.735621897102618,4,23.0,1.2105263157894737,8.804538393547613,0,38.0,3.1744324179825405,0,0.511364756467917,0.0,0.0,2.835349989527458,0,0.9064168960984379,0.0,0.0,0.6028778357510185,4,0.0021893109736327602,23.0,23.0,0.2466741045471288,0,0.9361212488867086,0.0,0.0
53.0,2,10.337704673691391,3,14.0,0.7,9.187801694525382,1,41.0,1.69126964155851,0,0.44436917575583246,0.0,0.0,1.9571526687533431,0,0.9208658043772182,0.0,0.0,0.08627801145573746,3,0.2502238222908504,14.0,14.0,0,0,1.0,0.0,0.0
54.0,2,15.90591728538116,3,10.0,0.47619047619047616,9.228935836462549,0,44.0,4.7891549997888445,1,0.5026082210184636,1.0,1.0,3.644706654915721,0,0.907853621283507,0.0,0.0,1.5460499585189176,2,0.2717580748039281,16.0,9.0,0,0,1.0,0.0,0.0
55.0,2,17.97096654285711,2,6.0,0.2727272727272727,9.321207114550864,0,46.0,4.91025291509105,1,0.46462561141045566,2.0,2.0,2.7065109717578544,0,0.8668212527979948,0.0,0.0,3.5269541483770945,1,0.3294378355851769,17.0,4.0,0,0,1.0,0.0,0.0
56.0,2,18.356134460688573,1,3.0,0.13636363636363635,9.545371855908833,0,47.0,2.3616022720339256,1,0.4206230052485852,3.0,3.0,2.9594520132003304,0,0.90797601697894,0.0,0.0,3.048533907638505,0,0.40562971976231577,10.0,0.0,1.8585282434243702,0,0.748145307721484,0.0,0.0
57.0,2,16.923482310091202,1,4.0,0.16666666666666666,10.17618457250528,0,48.0,2.02870736902178,1,0.42314220429607635,4.0,4.0,1.9891090792082178,0,0.9110227218794736,0.0,0.0,3.539898765230949,0,0.6024908226959734,10.0,0.0,1.8227004809305072,0,0.9207629566455298,0.0,0.0
58.0,2,23.13529296719374,1,1.0,0.041666666666666664,10.298950247502889,0,49.0,1.94709687734008,1,0.6017258057203108,1.0,1.0,5.892172516128113,0,0.8468490745867573,0.0,0.0,5.621773360606764,0,0.6831817244104574,10.0,0.0,1.566089299331745,0,0.8168586539569493,0.0,0.0
59.0,2,23.208815332287557,0,0.0,0.0,10.608075541085455,1,46.0,3.8720404910341553,0,0.6706818608000492,1.0,0.0,6.260772221467201,0,0.7611795049177609,0.0,0.0,2.3302687627961873,0,0.8264572525327202,4.0,0.0,1.8128646525189076,0,0.8319645675521722,0.0,0.0
60.0,2,18.72995751748642,0,0.0,0.0,10.84627804800411,0,46.0,2.0626217618566187,0,0.6967681863133001,1.0,0.0,4.160342690217268,0,0.7842126587458976,0.0,0.0,2.3833081781165664,0,0.8912417244892453,4.0,0.0,3.013115028287725,0,0.7532900329058165,0.0,0.0
61.0,2,18.05435952888471,0,0.0,0.0,11.147724973696654,1,46.0,1.3307409119237708,0,0.9138332913845454,0.0,0.0,3.5490070055393335,0,0.7554245180376084,0.0,0.0,3.2208939624484634,0,0.8923967072128903,0.0,0.0,3.5513412453046485,0,0.7779285310808338,0.0,0.0
62.0,2,22.377967286409294,1,1.0,0.043478260869565216,10.912056228835686,1,47.0,1.592589026736091,0,0.8752721415302802,0.0,0.0,7.610562556987922,1,0.6691509821563387,1.0,1.0,4.125257816840893,0,0.8996573507855063,0.0,0.0,4.209893294491945,0,0.8374050449687712,0.0,0.0
63.0,2,25.850856135600495,0,0.0,0.0,10.771209220500339,1,47.0,0.20538947093229076,0,0.876752426775603,0.0,0.0,12.710351763502494,0,0.6269300172405966,0.0,0.0,4.846136283474546,0,0.9020578143621062,0.0,0.0,1.9129759619807576,0,0.8407301855825611,0.0,0.0
64.0,2,21.00064612208708,1,1.0,0.047619047619047616,10.443663792203747,1,48.0,0.42791336953047576,0,0.8916201330384039,0.0,0.0,9.796197056444552,1,0.5007457163929461,1.0,1.0,3.065571019794117,0,0.9238222219093911,0.0,0.0,2.7853892977470647,0,0.8228592848256914,0.0,0.0
65.0,2,16.082971416048032,1,2.0,0.10526315789473684,9.97314693002438,2,43.0,0.4668954678449797,0,0.8684826400186071,0.0,0.0,3.292779232318475,1,0.4601432552388773,2.0,2.0,4.129852851516487,0,0.9220577329143308,0.0,0.0,4.422061614195185,0,0.7858666592270325,0.0,0.0
66.0,2,18.147601535642742,2,4.0,0.2,10.173629167438758,0,45.0,0.1485077379861579,0,0.9292600947955225,0.0,0.0,2.1597022287214016,2,0.440571989537982,4.0,4.0,8.0255038033034,0,0.8766480176574204,0.0,0.0,4.705019394351563,0,0.8041409892931949,0.0,0.0
67.0,2,16.830324196877058,2,6.0,0.3157894736842105,9.741304186771103,1,41.0,1.0209461405873306,0,0.9171619047188861,0.0,0.0,1.9972991503448025,2,0.4065002960532877,6.0,6.0,6.057421694381418,0,0.796968781362024,0.0,0.0,4.173394601547329,0,0.8376866792616712,0.0,0.0
68.0,2,17.25145996992499,2,8.0,0.4,9.89112723911561,0,43.0,0.9024182359687991,0,0.9819552551803125,0.0,0.0,0.8769019463437715,2,0.39703618457370304,8.0,8.0,6.642313077329514,0,0.801678985253429,0.0,0.0,7.75236463733305,0,0.8111984525714463,0.0,0.0
69.0,2,16.95410462337353,3,11.0,0.55,9.965013124101233,0,46.0,1.9336119414307174,0,0.9071025622394205,0.0,0.0,1.1826078874914256,2,0.24845624314058778,10.0,10.0,5.039616768733747,1,0.762951383916759,1.0,1.0,7.289369342552002,0,0.8751400215086191,0.0,0.0
70.0,2,11.647008543499014,3,14.0,0.6666666666666666,10.00807435277583,0,49.0,2.248864468631636,0,0.8739643696982851,0.0,0.0,0.002050581261171188,2,0.33335675081890576,12.0,12.0,3.049067751449978,1,0.7621721174750368,2.0,2.0,4.299490929411659,0,0.8484151687016147,0.0,0.0
71.0,2,13.230744503157977,3,17.0,0.8095238095238095,9.772202450875536,0,52.0,1.3047719986085902,0,0.8959063394095175,0.0,0.0,0.13465286468238344,2,0.3296300763616526,14.0,14.0,5.725436319364822,1,0.6954952171393168,3.0,3.0,3.3077432699629785,0,0.8681675936548121,0.0,0.0
72.0,2,13.869293714524048,3,20.0,0.9523809523809523,9.611391668119467,0,55.0,0.3655369212168704,0,0.9093817303035922,0.0,0.0,0.08198621238245062,2,0.327363373115873,16.0,16.0,5.804643480183129,1,0.6060947354688505,4.0,4.0,5.068862515399594,0,0.8593190032847634,0.0,0.0
73.0,2,10.369510047360833,3,23.0,1.15,9.355532665056185,1,58.0,0.9902836835699507,0,0.8747623571163087,0.0,0.0,0.0542794349836182,2,0.3288668382952686,18.0,18.0,4.681710748850877,1,0.5670276948823183,5.0,5.0,3.2830533310885883,0,0.8900829217395024,0.0,0.0
74.0,2,13.103314283697884,3,26.0,1.3,9.091030948197954,0,61.0,0.9955238952682279,0,0.9001533085873878,0.0,0.0,0.22255580574273992,2,0.3227023506857804,20.0,20.0,2.6981481347271625,1,0.5264187996332397,6.0,6.0,6.585277537357465,0,0.8623421428939322,0.0,0.0
75.0,2,10.776648960309466,4,30.0,1.4285714285714286,9.18883631218313,0,65.0,1.5192485807364857,0,0.9330855352900312,0.0,0.0,0.7887340096291169,2,0.3008555109086103,22.0,22.0,1.760427943182661,2,0.4120161266737613,8.0,8.0,4.045825516384886,0,0.8460396621752054,0.0,0.0
76.0,2,12.87657794676707,4,34.0,1.619047619047619,8.913752253034218,0,69.0,2.292186291064505,0,0.8954538313087563,0.0,0.0,0.07975215250626277,2,0.3030645350871265,24.0,24.0,1.0205814980425725,2,0.39462934990860515,10.0,10.0,6.257561491448103,0,0.7790327441055199,0.0,0.0
77.0,2,13.783465295763886,4,38.0,1.7272727272727273,9.18237974977337,0,73.0,3.4694815199804196,0,0.9457701562195119,0.0,0.0,1.0726224990095936,2,0.4995810196548305,26.0,26.0,0.010982839378256124,2,0.26219885335453363,12.0,12.0,5.573543419580442,0,0.7054384008087826,0.0,0.0
78.0,2,21.82434003256771,3,27.0,1.173913043478261,9.074072747087856,0,76.0,1.2525397147995285,0,0.9451605471696016,0.0,0.0,0.6625650978181508,1,0.6494598520651367,13.0,13.0,0.3512248388862143,2,0.27002915139903144,14.0,14.0,10.541707261831395,0,0.6307028348982491,0.0,0.0
79.0,2,18.722170649467593,2,16.0,0.6956521739130435,8.800558933087434,0,78.0,0.9707646496213904,0,0.9219574842049889,0.0,0.0,1.5664674477067364,0,0.652506571076029,13.0,0.0,0.00010316018420748577,2,4.055777144937937e-06,16.0,16.0,8.14805852739499,0,0.4766596929636544,0.0,0.0
80.0,2,20.59842148053831,3,19.0,0.7916666666666666,9.018777331823115,0,81.0,0.9405273759970427,0,0.9637193320324222,0.0,0.0,3.108983504120259,0,0.7505521279858322,13.0,0.0,0.00010316018420748577,2,0.0,18.0,18.0,7.8147721933728675,1,0.3779844973975063,1.0,1.0
81.0,2,18.87443203243536,3,22.0,0.9166666666666666,9.279585218576997,0,84.0,0.7972398745128899,0,0.9734113125388131,0.0,0.0,3.1523291440150496,0,0.791159009430621,13.0,0.0,0.0,2,0.0,20.0,20.0,5.392613259161903,1,0.27988902283899925,2.0,2.0
82.0,2,23.50202152360581,3,25.0,1.0,9.615245444915187,0,87.0,1.9839414535788826,0,0.9241409871414472,0.0,0.0,5.5023820501614775,0,0.8425947959918494,0.0,0.0,0.0,2,0.3333333333333333,22.0,22.0,4.362372263405293,1,0.3789082853453026,3.0,3.0
83.0,2,23.657929544976163,2,13.0,0.5,10.028540311818492,0,89.0,1.437553850049154,0,0.957818608956424,0.0,0.0,6.423596448302423,0,0.8163864006346635,0.0,0.0,0.4815840411698442,1,0.48111380473796284,9.0,9.0,1.5362055072435534,1,0.29141417428474425,4.0,4.0
84.0,2,20.35862759615258,2,6.0,0.23076923076923078,10.020619339443051,0,91.0,0.343115901877173,0,0.949559778740514,0.0,0.0,7.521973712980399,1,0.7103642809739142,1.0,1.0,1.286924597530601,0,0.5317028116314266,9.0,0.0,0.43201138138389616,1,0.27735236244432854,5.0,5.0
85.0,2,20.184709167750164,2,8.0,0.32,9.940520936744155,1,89.0,0.978476105094888,0,0.9254013595362394,0.0,0.0,5.199581931468502,1,0.6464115202127312,2.0,2.0,1.9486777469538685,0,0.608300329718914,9.0,0.0,0.0,1,0.0,6.0,6.0
86.0,2,19.272487285213153,2,10.0,0.38461538461538464,10.295814033347348,1,79.0,3.2099730680138627,0,0.9209484132298583,0.0,0.0,5.791415094968766,1,0.6717573838256558,3.0,3.0,0.1124050054000687,0,0.9711367881207243,0.0,0.0,2.005243520508521,1,0.2238411189646426,7.0,7.0
87.0,2,19.729788562837587,2,12.0,0.46153846153846156,10.162147080448523,1,74.0,5.577372372955098,0,0.8529200539435076,0.0,0.0,5.8193385614656945,1,0.6643554133763472,4.0,4.0,0.7726861780276533,0,0.910532196660183,0.0,0.0,1.4411650786874812,1,0.26933997233189444,8.0,8.0
88.0,2,18.717749846922054,2,6.0,0.24,10.387759672744272,1,75.0,1.0822400687960911,0,0.9368002360379316,0.0,0.0,3.30585605532662,2,0.6661103009568674,6.0,6.0,0.1201555524254232,0,0.9199564343048194,0.0,0.0,1.498658478353173,0,0.6333078861294262,0.0,0.0
89.0,2,18.076287608888197,2,8.0,0.3333333333333333,10.657921216118664,1,71.0,1.153796628070996,0,0.936866979625595,0.0,0.0,3.1742982216529825,2,0.6542411531960202,8.0,8.0,2.556316749565303,0,0.8866026410502374,0.0,0.0,3.4978573854210655,0,0.764181132894211,0.0,0.0
90.0,2,13.840999414954155,2,10.0,0.4166666666666667,10.998520463389381,1,73.0,0.518447348871268,0,0.9577757342611382,0.0,0.0,2.1747176960671237,2,0.6629188938099826,10.0,10.0,1.8781206193612885,0,0.9108271555694705,0.0,0.0,2.4425460792465667,0,0.848340332158289,0.0,0.0
91.0,2,15.721417371243021,2,12.0,0.5,11.329589996306966,1,74.0,1.4441495515173326,0,0.955827549619899,0.0,0.0,1.6480231846547821,2,0.6648119660355285,12.0,12.0,2.0043636332769843,0,0.9681149067725601,0.0,0.0,2.642308895275125,0,0.9401728195532499,0.0,0.0
92.0,2,12.421011530770413,2,14.0,0.6086956521739131,11.280897035221894,2,72.0,1.2757826122920957,0,0.9433317412221646,0.0,0.0,2.810308145315021,2,0.6673635172887002,14.0,14.0,0.1360353231662863,0,0.9729548828679164,0.0,0.0,0.7826057607284547,0,0.9648095163050958,0.0,0.0
93.0,2,10.395585566423222,2,16.0,0.6956521739130435,11.30731897760457,0,74.0,0.9156488347332932,0,0.942418688114342,0.0,0.0,2.5702893592121505,2,0.6374876776592461,16.0,16.0,1.215909661492331,0,0.9494807222091305,0.0,0.0,0.5679308627033581,0,0.9482291913428069,0.0,0.0
