sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
11.0,2,2.9614344067405938,0,0.0,0.0,12.869370862726317,0,0.0,1.368619535141626,0,0.9437177291164567,0.0,0.0,0.12664721496403253,0,0.9772085306371386,0.0,0.0,1.4661676566349353,0,0.9825034603543419,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,2.977347014914267,0,0.0,0.0,12.832451581388112,0,0.0,0.909008543682285,0,0.9762255373155844,0.0,0.0,0.9930465670069673,0,0.9490481995147434,0.0,0.0,1.0752919042250149,0,0.9688935295857565,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,4.457988053141159,0,0.0,0.0,12.58896563858585,0,0.0,1.3057780924020346,0,0.9291907373340433,0.0,0.0,1.4714863440021855,0,0.9554708631051676,0.0,0.0,1.6807236167369393,0,0.9563311471489343,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,3.4032841163221725,0,0.0,0.0,12.375632446909789,0,0.0,1.1587444524280723,0,0.9570538982080701,0.0,0.0,0.8540296231629334,0,0.9217396892279055,0.0,0.0,1.3905100407311668,0,0.9202628339104035,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,2.12008428922854,0,0.0,0.0,12.423414570830163,0,0.0,0.19351954255253112,0,0.9502291982578714,0.0,0.0,0.7406677681021367,0,0.9243426439393535,0.0,0.0,1.1858969785738722,0,0.9319708825394581,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,7.033863120231453,0,0.0,0.0,12.204728657121082,0,0.0,3.7037945092969142,0,0.8152347626344474,0.0,0.0,0.18807195473927862,0,0.9372001516937457,0.0,0.0,2.2578552857274197,0,0.9701786573387118,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,6.2744745060219405,0,0.0,0.0,11.8609646791461,0,0.0,3.39918407326331,0,0.8123745387436688,0.0,0.0,0.6268305582925677,0,0.9861408196710469,0.0,0.0,2.064239511871712,0,0.96587936376072,0.0,0.0,0.18422036259435082,0,0.9525611227230671,0.0,0.0
18.0,2,9.675858852230634,0,0.0,0.0,10.962612659568734,0,0.0,5.27236141015176,0,0.5408994762721975,0.0,0.0,0.17950861640274596,0,0.9721254346866871,0.0,0.0,3.7980768887671665,0,0.919665185948524,0.0,0.0,0.19515599319711363,0,0.9681084365457872,0.0,0.0
19.0,2,10.524288322807202,1,1.0,0.125,10.025255191441822,0,1.0,2.9375992276340153,1,0.4773215932148256,1.0,1.0,0.14215744389221108,0,0.9610262944645168,0.0,0.0,6.7379862040022065,0,0.7819376060466023,0.0,0.0,0.5267291692318405,0,0.9261459861005341,0.0,0.0
20.0,2,10.903730977786251,1,2.0,0.25,8.725247740477812,0,2.0,0.10528310953500794,1,0.47302296477921674,2.0,2.0,0.2287801114842285,0,0.9431639689479397,0.0,0.0,10.317832071729937,0,0.6265568155746075,0.0,0.0,0.25183568503707754,0,0.9462087490364204,0.0,0.0
21.0,2,8.626096162000033,1,3.0,0.3333333333333333,8.749687137691799,0,3.0,0.05748216032495131,1,0.6500824411604084,3.0,3.0,0.3112790526356548,0,0.9674675140795413,0.0,0.0,7.965517466525121,0,0.5063632012259818,0.0,0.0,0.29181748251430584,0,0.9694567052240816,0.0,0.0
22.0,2,9.927074872913405,1,4.0,0.4,8.072458587745087,0,4.0,1.3643427975799556,1,0.6618024407301619,4.0,4.0,0.39027472015004605,0,0.9979387558626879,0.0,0.0,7.55706183984116,0,0.36659536175500435,0.0,0.0,0.615395515342243,0,0.9204305541672877,0.0,0.0
23.0,2,6.9027002484062985,3,7.0,0.6363636363636364,8.140765342473737,0,7.0,1.4291137157240907,1,0.7132908889878565,5.0,5.0,0.4499388285214092,0,0.9628091558049887,0.0,0.0,4.752002470403936,2,0.2871027481804336,2.0,2.0,0.2716452337568622,0,0.9420714662831576,0.0,0.0
24.0,2,6.065072758502687,3,10.0,0.9090909090909091,8.072890654960707,0,10.0,3.775404019852898,1,0.7335315630318356,6.0,6.0,0,0,1.0,0.0,0.0,1.6032471634155194,2,0.2575455166132064,4.0,4.0,0.29884524068329377,0,0.9182636361201526,0.0,0.0
25.0,2,6.14318907119606,3,13.0,1.1818181818181819,8.426703665424798,0,13.0,4.110111348843203,1,0.7771573314630718,7.0,7.0,0,0,1.0,0.0,0.0,0.8570511223589272,2,0.25259068428368336,6.0,6.0,1.1760265999939303,0,0.97202892557514,0.0,0.0
26.0,2,4.085962887939742,4,17.0,1.5454545454545454,8.199546455841798,0,17.0,2.1885527618538276,1,0.7544842331556283,8.0,8.0,0,0,1.0,0.0,0.0,0.4511369434740004,3,0.24434284215458396,9.0,9.0,1.4462731826119128,0,0.9494134325663363,0.0,0.0
27.0,2,3.352982911109688,4,21.0,1.75,8.556230300994033,0,21.0,1.882956044481979,1,0.7564982570848429,9.0,9.0,0.0,0,1.0,0.0,0.0,0.4296967727149283,3,0.2373276916412071,12.0,12.0,1.0403300939127806,0,0.9787937525574989,0.0,0.0
28.0,2,4.917637685916173,4,25.0,2.0833333333333335,8.279095159862825,0,25.0,2.811559083592604,1,0.724060042748767,10.0,10.0,0.9225470350356773,0,0.9233843891144047,0.0,0.0,0.3953984394867726,3,0.24197091906331378,15.0,15.0,0.7881331278011192,0,0.9479421566644379,0.0,0.0
29.0,2,5.732274555560506,4,29.0,2.4166666666666665,7.895923266762203,0,29.0,4.144149060636099,1,0.6591886795986943,11.0,11.0,0.39965027864091063,0,0.9565745128434215,0.0,0.0,0.0050255503841094736,3,0.00019749547454990993,18.0,18.0,0.08328020260669255,0,0.9172936513050369,0.0,0.0
30.0,2,7.4246340788951395,4,33.0,2.75,7.524989658827118,0,33.0,4.9787591134062,1,0.5849981101843322,12.0,12.0,0.6472883984912183,0,0.9028185587444031,0.0,0.0,0.004340559565493004,3,9.00473530790416e-05,21.0,21.0,0.09844207852147413,0,0.9249796535526591,0.0,0.0
31.0,2,6.096091004405799,4,37.0,2.8461538461538463,7.965326716197058,0,37.0,4.906719118329464,1,0.5560705447892775,13.0,13.0,0.001433409983292222,0,0.9026995170290772,0.0,0.0,0.0031008739209950516,3,1.3298514078435598e-05,24.0,24.0,0.16396761341020571,0,0.9377816531054536,0.0,0.0
32.0,2,7.21145948883451,5,42.0,3.230769230769231,7.67928968273118,0,42.0,4.122854002195973,2,0.49709713727681243,15.0,15.0,0.4772684925934296,0,0.942335671856759,0.0,0.0,0.0002284415435708799,3,1.3820325333034443e-05,27.0,27.0,0.543453066819346,0,0.980212507428988,0.0,0.0
33.0,2,7.515571031329833,5,47.0,3.6153846153846154,7.325157728288886,0,47.0,4.7618308566747505,2,0.30255720005892606,17.0,17.0,0.26614217804744733,0,0.9202331179715367,0.0,0.0,0.9912242482707159,3,0.24589502138628894,30.0,30.0,0.24994320538826287,0,0.9606978439106533,0.0,0.0
34.0,2,6.5285166885348325,5,52.0,4.0,7.080705733738843,0,52.0,4.148377323260612,2,0.2443952035924144,19.0,19.0,0.6390103495214134,0,0.9733015973352015,0.0,0.0,0.792783662927098,3,0.3729782207505837,33.0,33.0,0.26971197496168386,0,0.9817559816186446,0.0,0.0
35.0,2,2.931815794524801,6,58.0,4.142857142857143,7.697862579868688,0,58.0,0.2779334235940115,3,0.39189633823602943,22.0,22.0,0.03573075360618638,0,0.9703342326253525,0.0,0.0,1.4122103515264293,3,0.3926044035252719,36.0,36.0,0.5909879302838821,0,0.9356137766926426,0.0,0.0
36.0,2,1.9653266135812066,6,64.0,4.571428571428571,7.688545345539046,0,64.0,0.7206305294788998,3,0.39738013200412087,25.0,25.0,0.5161358816316355,0,0.9274702220444135,0.0,0.0,0.2712898968436459,3,0.39489218352038946,39.0,39.0,0,0,1.0,0.0,0.0
37.0,2,2.530182608308227,6,70.0,4.666666666666667,7.932319974977324,0,70.0,0.17390644859797194,3,0.4959210664104525,28.0,28.0,0.24338819771073794,0,0.9476831052273628,0.0,0.0,1.1757979671470835,3,0.378272896646457,42.0,42.0,0,0,1.0,0.0,0.0
38.0,2,5.381527249298921,5,56.0,3.5,8.350257973390505,0,75.0,2.328701326407427,2,0.566694581877063,11.0,11.0,0.1002874962985505,0,0.9393544374182432,0.0,0.0,0.49912125521804995,3,0.4829642365955871,45.0,45.0,0,0,1.0,0.0,0.0
39.0,2,9.169451504045641,4,53.0,3.3125,8.602628155857623,0,79.0,4.5635394951407875,1,0.5875215063465629,12.0,5.0,0.034699043654836004,0,0.9422361207642402,0.0,0.0,1.83655205704272,3,0.4861041775058679,48.0,48.0,0,0,1.0,0.0,0.0
40.0,2,13.456378065425245,3,51.0,3.1875,8.66887686065354,0,82.0,7.931565385803854,0,0.5937582813529303,12.0,0.0,0,0,1.0,0.0,0.0,1.3075247136643178,3,0.47366013107488564,51.0,51.0,0,0,1.0,0.0,0.0
41.0,2,18.562207880214615,3,54.0,3.6,8.202066384207411,1,85.0,7.891996676253616,0,0.6243725181841884,5.0,0.0,2.1154755010968067,0,0.6162628289996394,0.0,0.0,4.374259578442494,3,0.4399684186812691,54.0,54.0,0.30447335129137976,0,0.9667098693453686,0.0,0.0
42.0,2,18.14250906971857,3,57.0,4.071428571428571,7.872447357637454,1,88.0,7.463096500057685,0,0.6112024727830573,5.0,0.0,2.461240339465439,0,0.7959556885789976,0.0,0.0,5.9087572730576685,3,0.38960637188617137,57.0,57.0,0.12434760762844199,0,0.9770366793169025,0.0,0.0
43.0,2,18.49730818414635,2,39.0,2.6,8.174549947108522,0,90.0,2.3449570143792196,0,0.6244697224929628,0.0,0.0,3.1815666123526167,0,0.9149399754785809,0.0,0.0,8.217255957447918,2,0.3741112282098883,39.0,39.0,0.09108841044362492,0,0.9694719764392153,0.0,0.0
44.0,2,18.226861800081174,2,20.0,1.3333333333333333,7.793414062430342,0,92.0,3.709210645088517,1,0.539735218651115,1.0,1.0,3.035412951556056,0,0.9329558576404638,0.0,0.0,8.111199515322507,1,0.2982623312331297,40.0,19.0,0.35793402520939566,0,0.9991976521573075,0.0,0.0
45.0,2,17.332089700910345,2,3.0,0.1875,8.016597634377657,0,94.0,4.5754340597526415,1,0.576334675248093,2.0,2.0,1.1739561995346186,0,0.8926563023444609,0.0,0.0,7.596863736763739,1,0.2793959887064864,41.0,1.0,0.9795605694176626,0,0.9178471859206744,0.0,0.0
46.0,2,22.5127784286436,2,5.0,0.3125,7.767970195332319,0,96.0,6.989265707291649,1,0.4532550995577427,3.0,3.0,3.0075951178454847,0,0.9166156145765902,0.0,0.0,6.971094651518157,1,0.2136149608511563,21.0,2.0,2.6048205717001114,0,0.8028052946054305,0.0,0.0
47.0,2,17.373247397111648,3,8.0,0.5,7.461095964122395,0,99.0,5.6847393756407305,1,0.35532127932712887,4.0,4.0,2.1058092274849525,0,0.8988080895189046,0.0,0.0,4.587481136570386,2,0.18427566378702087,23.0,4.0,2.737728910380973,0,0.913430118599407,0.0,0.0
48.0,2,15.687777155850998,3,7.0,0.4375,7.4302369519382445,0,102.0,5.027681614741875,1,0.3502320134282472,1.0,1.0,2.7871513627371876,0,0.8976606669531068,0.0,0.0,2.1777196959320975,2,0.19608175059529992,25.0,6.0,3.1570457161538386,0,0.8275073447036371,0.0,0.0
49.0,2,14.045549375909166,2,8.0,0.5333333333333333,7.581649917252544,1,104.0,3.4000877022305103,0,0.3648191807616856,1.0,0.0,3.0680182847569935,0,0.8901880276407972,0.0,0.0,0.6319430387602063,2,0.12377433267920589,8.0,8.0,2.892303117783742,0,0.901868405549633,0.0,0.0
50.0,2,16.061016488207294,2,10.0,0.625,8.731253703521569,0,106.0,4.684883218013885,0,0.6066358724383663,1.0,0.0,3.736871250742116,0,0.9094071419219135,0.0,0.0,1.765485784997507,2,0.16498905707859443,10.0,10.0,1.5777913553642637,0,0.9077514303720454,0.0,0.0
51.0,2,11.190008832626974,2,12.0,0.75,9.16458936447852,0,108.0,2.6672689262356757,0,0.7605841900609924,0.0,0.0,1.3881441416176301,0,0.8840354914383715,0.0,0.0,1.857193091966942,2,0.17404336855130007,12.0,12.0,2.8235772439356026,0,0.8941323008262383,0.0,0.0
52.0,2,12.055809877848953,2,14.0,0.8235294117647058,9.798784528724969,0,110.0,0.8868801302579952,0,0.7475546068507107,0.0,0.0,1.1629954119943076,0,0.9189602796476725,0.0,0.0,1.3055492890241256,2,0.20206544700567128,14.0,14.0,4.199432664815436,0,0.8500946563064551,0.0,0.0
53.0,2,17.954616383398506,2,16.0,0.9411764705882353,9.789348832722824,0,112.0,0.32677674490403774,0,0.9466339692351402,0.0,0.0,4.140615461443726,0,0.8773919159260699,0.0,0.0,3.511292614749378,2,0.33937512377938517,16.0,16.0,7.080513493977149,0,0.7745067057279245,0.0,0.0
54.0,2,17.636307093171116,2,18.0,1.0,9.956032663094701,0,114.0,0.7986820755647308,0,0.9482817173387869,0.0,0.0,5.059755776135594,0,0.7847629605447657,0.0,0.0,2.9411001368632643,2,0.3879351380040684,18.0,18.0,6.306426007089327,0,0.7539824604329282,0.0,0.0
55.0,2,16.279927218695626,3,21.0,1.1666666666666667,9.799035506103307,0,117.0,2.2204967273021197,0,0.8952900855885048,0.0,0.0,4.342293148837124,0,0.6277624230490318,0.0,0.0,5.000598212610928,2,0.506872564367788,20.0,20.0,4.101307614105758,1,0.7336243406785434,1.0,1.0
56.0,2,14.442301861635777,3,24.0,1.3333333333333333,9.686356945734765,0,120.0,1.576987460535019,0,0.9340841051897794,0.0,0.0,4.863328706420044,0,0.5143394058008538,0.0,0.0,3.925983247545977,2,0.5622143785071664,22.0,22.0,2.3114088520626614,1,0.7175193847018428,2.0,2.0
57.0,2,9.308203240491073,3,27.0,1.4210526315789473,9.779120082477172,0,123.0,0.2972418360179301,0,0.936366431278453,0.0,0.0,4.257293846659084,0,0.4157530688442496,0.0,0.0,2.7235548349184047,2,0.6931544546805201,24.0,24.0,1.2825985696470223,1,0.7277340176189513,3.0,3.0
58.0,2,14.078048724924466,2,16.0,0.8421052631578947,9.857496792251299,0,125.0,1.1878675408428556,0,0.9284814231786228,0.0,0.0,3.120842641837508,0,0.5034735375079977,0.0,0.0,2.7945735763566315,1,0.796171727764793,12.0,12.0,0.45993011041386833,1,0.6739892086801169,4.0,4.0
59.0,2,15.601444938830724,1,5.0,0.2631578947368421,9.870774973447288,0,126.0,1.1782674426445752,0,0.9711210521226827,0.0,0.0,1.6837069237402553,0,0.5058201950722097,0.0,0.0,6.355613931536367,0,0.7714051056830632,12.0,0.0,1.968481113728795,1,0.6381615007112591,5.0,5.0
60.0,2,15.961586787309841,1,6.0,0.3157894736842105,9.79657925339861,0,127.0,0.17239278021734172,0,0.9674773120594058,0.0,0.0,2.0924532744565627,0,0.43936010190970226,0.0,0.0,7.704622657049451,0,0.7426532489982849,12.0,0.0,0.23201735982133798,1,0.5764053950243887,6.0,6.0
61.0,2,17.779458580672227,2,8.0,0.4,9.673426016911794,0,129.0,0.8339362427825101,0,0.9656613798671975,0.0,0.0,2.4991573744707707,1,0.3603484476138025,1.0,1.0,5.90274261437118,0,0.7844212080868822,0.0,0.0,5.768308646615732,1,0.5230030233772812,7.0,7.0
62.0,2,21.68927066083412,2,10.0,0.47619047619047616,9.659757980909506,0,131.0,1.4340511091286317,0,0.9677978059921702,0.0,0.0,0.7249310278723096,1,0.46412514397822163,2.0,2.0,7.153219586497278,0,0.7792881028101514,0.0,0.0,8.074322866947613,1,0.4231954426246507,8.0,8.0
63.0,2,26.882614329653435,1,3.0,0.13636363636363635,9.573871069923642,0,132.0,0.38912202634382886,0,0.9793253386815949,0.0,0.0,0.1688031024434691,1,0.4579398909635709,3.0,3.0,8.314000580224018,0,0.7011697297176015,0.0,0.0,10.73121683560058,0,0.4993945542032632,0.0,0.0
64.0,2,22.355460867927484,1,4.0,0.18181818181818182,9.469895942140555,1,114.0,4.719545622076838,0,0.904531067354469,0.0,0.0,0.20276252828630048,1,0.46536401206965616,4.0,4.0,3.802867936010111,0,0.7146559091999155,0.0,0.0,4.016001323813646,0,0.47617928455978104,0.0,0.0
65.0,2,23.754391117310426,2,6.0,0.2727272727272727,9.285561305669127,0,116.0,5.865378865320237,0,0.7977359101253811,0.0,0.0,0.2967256724601608,1,0.4762421765538085,5.0,5.0,4.473299163506701,0,0.6757012768419522,0.0,0.0,3.721517536006636,1,0.44871983902880114,1.0,1.0
66.0,2,16.81239730609832,3,9.0,0.4090909090909091,9.36001963090621,0,119.0,5.721767332489622,0,0.7063256464820178,0.0,0.0,0.18887575070839446,1,0.4831664897291356,6.0,6.0,3.056162964609472,0,0.7141639759813252,0.0,0.0,0.15384443805570788,2,0.44601790135394714,3.0,3.0
67.0,2,15.284750632091654,4,13.0,0.5909090909090909,9.699493085694412,0,123.0,1.8202928000207836,1,0.7115345168682303,1.0,1.0,0.05586866999510676,1,0.4852146730786879,7.0,7.0,4.215840026668227,0,0.7362891946495131,0.0,0.0,0.9306045454325697,2,0.4450365775765199,5.0,5.0
68.0,2,18.484831420612657,2,7.0,0.30434782608695654,10.257497270602197,0,125.0,0.40587946267332775,0,0.952622821510947,0.0,0.0,0.10017273402772808,0,0.9630845453617709,0.0,0.0,4.346745873749325,0,0.709282673112854,0.0,0.0,1.7973587117121925,2,0.4471741702837457,7.0,7.0
69.0,2,21.84763324978405,2,9.0,0.4090909090909091,10.419049082979539,1,120.0,2.0530340355355303,0,0.947754430253418,0.0,0.0,0.4131623572437082,0,0.9933781700656504,0.0,0.0,7.302224960032859,0,0.6589834196256436,0.0,0.0,1.4022025845351287,2,0.4357583769360435,9.0,9.0
70.0,2,24.5501080155722,2,11.0,0.5,10.520635636467444,0,122.0,2.867484175693244,0,0.9677739152752499,0.0,0.0,0.7669404085027054,0,0.9371450585585522,0.0,0.0,7.56914099365928,0,0.37601366588888685,0.0,0.0,0.9290888571656066,2,0.4345560740147543,11.0,11.0
71.0,2,18.987626555753785,3,14.0,0.6363636363636364,10.437042913106577,1,105.0,3.4739282683807176,0,0.9267461285447949,0.0,0.0,0.7936797173460945,0,0.9976693662379508,0.0,0.0,6.376152113996511,1,0.3860003433678228,1.0,1.0,0.3316134895548526,2,0.4288129489357915,13.0,13.0
72.0,2,18.242943909411753,3,17.0,0.8095238095238095,10.260550557690301,1,95.0,1.9975544326240193,0,0.976605803575362,0.0,0.0,1.8807578336680297,0,0.9268846154213322,0.0,0.0,6.682851695113916,1,0.34164641432574866,2.0,2.0,0.03311439187110984,2,0.26229907639253375,15.0,15.0
73.0,2,13.780448035764937,4,21.0,1.0,10.533915969182718,1,78.0,0.6371314798714582,0,0.9745481794529948,0.0,0.0,0.5792210591258478,0,0.9819413667870913,0.0,0.0,6.452813260746952,2,0.48022175438817427,4.0,4.0,0.19734852579566672,2,0.2664122338627972,17.0,17.0
74.0,2,9.461812010739326,4,25.0,1.1363636363636365,10.640492172668996,0,82.0,0.28613915005698587,0,0.97469359665321,0.0,0.0,1.8461797702359029,0,0.9136573058234253,0.0,0.0,1.7521995241132333,2,0.5819875200730483,6.0,6.0,0.0,2,0.0,19.0,19.0
75.0,2,11.327766833424002,4,29.0,1.3181818181818181,10.490639680573947,1,74.0,2.2058151945351625,0,0.9242759174516171,0.0,0.0,1.1392867949161616,0,0.9558286603978838,0.0,0.0,2.522676036365338,2,0.5648912271243681,8.0,8.0,0.0,2,0.0,21.0,21.0
76.0,2,10.189639047174198,4,33.0,1.375,10.469362328091728,1,74.0,6.064865313773044,0,0.8240574517662167,0.0,0.0,0.9537016488400418,0,0.947085122990722,0.0,0.0,1.299543477469701,2,0.6846606081261974,10.0,10.0,0.0,2,0.0,23.0,23.0
77.0,2,13.775645536908081,4,37.0,1.48,10.199669286036654,0,78.0,5.3486558695556585,0,0.7316703773732876,0.0,0.0,1.6472303619234605,0,0.9214701275245579,0.0,0.0,1.9946831532753997,2,0.6855020031800031,12.0,12.0,0.0,2,0.0,25.0,25.0
78.0,2,10.289211241430634,4,28.0,1.12,10.210305372233698,1,81.0,1.8525702802633066,1,0.7029708692778815,1.0,1.0,1.1124613036695727,0,0.9455083465084927,0.0,0.0,1.9335677235387294,2,0.7149461427832026,14.0,14.0,0.0,1,0.0,13.0,13.0
79.0,2,11.200196382450638,3,18.0,0.72,10.549793799056761,1,76.0,1.2147768546627615,1,0.733532291377645,2.0,2.0,1.0371920906043979,0,0.9365811276164401,0.0,0.0,2.0604871502844624,2,0.705276680940781,16.0,16.0,0.9008911524981776,0,0.06369338531074127,13.0,0.0
80.0,2,15.868829205682642,3,21.0,0.8076923076923077,10.827958185547594,0,79.0,1.923983849162281,1,0.7557256327952551,3.0,3.0,1.9577811956225908,0,0.9421417333542175,0.0,0.0,4.15855439747399,2,0.745825364117602,18.0,18.0,2.5512210164684803,0,0.24406578963970554,13.0,0.0
81.0,2,16.942992908793027,3,24.0,0.96,10.878721030588949,1,82.0,1.7683153429893286,1,0.7736978270390071,4.0,4.0,2.9075477969176386,0,0.9477563376555352,0.0,0.0,5.301358409843342,2,0.6877725540280252,20.0,20.0,0,0,1.0,0.0,0.0
82.0,2,13.074863745533664,3,27.0,1.173913043478261,10.801234257853583,2,73.0,1.890495813370309,1,0.7483570029451736,5.0,5.0,1.9149211548939125,0,0.9416604619618265,0.0,0.0,2.7834753873921887,2,0.687123269621294,22.0,22.0,0,0,1.0,0.0,0.0
83.0,2,18.415634773608097,2,24.0,1.0434782608695652,10.825461128587825,0,75.0,2.0671616204753374,0,0.9472792358361306,0.0,0.0,1.4731382535168347,0,0.9118045570790646,0.0,0.0,7.212279326271204,2,0.6089436768568083,24.0,24.0,0,0,1.0,0.0,0.0
84.0,2,15.91555114534017,2,26.0,1.1818181818181819,10.776688919573914,1,77.0,1.7519219062739904,0,0.964389701409217,0.0,0.0,1.1230647040065378,0,0.9539171386722581,0.0,0.0,5.799777552288079,2,0.5631864177953189,26.0,26.0,0.6873845556750879,0,0.9971912630489405,0.0,0.0
85.0,2,20.899288905892185,2,28.0,1.2727272727272727,10.495037554771791,1,79.0,3.18749821850526,0,0.9248548024431305,0.0,0.0,0.9512099707964818,0,0.9163195002644269,0.0,0.0,9.497936610906468,2,0.48857392424960217,28.0,28.0,0.27735909658949787,0,0.9758849703751842,0.0,0.0
86.0,2,18.636571925808333,2,30.0,1.4285714285714286,9.720150184875823,1,81.0,6.042142632944891,0,0.8369791222738383,0.0,0.0,0.37882893872447276,0,0.9093836717075708,0.0,0.0,7.723532209041483,2,0.31625461787126025,30.0,30.0,0.1317333551028863,0,0.940910114823732,0.0,0.0
87.0,2,23.680399035455892,3,33.0,1.5,9.428976727944004,0,84.0,7.25612439085247,0,0.7672892120082839,0.0,0.0,4.057106409058905,0,0.8869746305305739,0.0,0.0,8.269567291944657,3,0.3307320450360359,33.0,33.0,0.37613095747234837,0,0.9264801236973303,0.0,0.0
88.0,2,22.592072923283617,2,18.0,0.8181818181818182,8.966402001823418,0,86.0,9.890588471059942,0,0.6058153671817266,0.0,0.0,3.324051559460349,0,0.8790983476904446,0.0,0.0,4.539300812835313,2,0.3016368562398114,35.0,18.0,0.5673381269200366,0,0.9478764751281261,0.0,0.0
89.0,2,22.22729574134357,3,5.0,0.20833333333333334,9.149076621231796,0,89.0,7.0163205497478165,1,0.5678834120188806,1.0,1.0,2.0294311487149734,0,0.902022164850574,0.0,0.0,6.00036437862604,2,0.2829043863627832,20.0,4.0,1.3919918257270396,0,0.9487189565351232,0.0,0.0
90.0,2,21.021270555571153,2,4.0,0.16,8.988742757908867,0,91.0,4.142550954269618,1,0.5220095002063536,2.0,2.0,1.1990397932695966,0,0.9086755674385321,0.0,0.0,7.184577236520244,1,0.2590614585112871,21.0,2.0,2.940740306590536,0,0.9312192855531939,0.0,0.0
91.0,2,21.731926393963818,2,4.0,0.16,8.976336774659833,0,93.0,2.799640654806032,2,0.4970126048580646,4.0,4.0,4.333571100379071,0,0.8658343882582544,0.0,0.0,8.413023918678691,0,0.2396092412476516,21.0,0.0,1.4147882094939916,0,0.9289325951799109,0.0,0.0
92.0,2,18.229896576839273,3,7.0,0.28,9.06382131284016,0,96.0,0.6947697583970578,2,0.505572283293396,6.0,6.0,5.6140339742986205,0,0.8201711770757786,0.0,0.0,4.716822415907597,1,0.2483999883106453,6.0,1.0,2.89250290882881,0,0.8611339122788814,0.0,0.0
93.0,2,24.19156740016649,2,5.0,0.21739130434782608,9.131431808313321,2,65.0,2.047604585575229,1,0.6659342801828773,3.0,3.0,8.253805009967113,0,0.7354970470438881,0.0,0.0,4.865185802464024,1,0.32005564270574227,7.0,2.0,3.0213728535525153,0,0.9189711067501779,0.0,0.0
