sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
25.0,2,9.726326079779891,0,0.0,0.0,12.457901513942899,0,2.0,4.0515241280095555,0,0.862308689492834,0.0,0.0,4.321849308705554,0,0.9220196291564816,0.0,0.0,0.1894463448785242,0,0.9823633275880658,0.0,0.0,1.1635062981862578,0,0.9927049553319884,0.0,0.0
26.0,2,9.66058988072907,0,0.0,0.0,12.144399690132973,0,2.0,4.29233926596741,0,0.8041065713482252,0.0,0.0,1.3196702941398186,0,0.9374964397619983,0.0,0.0,0,0,1.0,0.0,0.0,0.4078078580088924,0,0.9655123861078697,0.0,0.0
27.0,2,8.867162841584792,0,0.0,0.0,11.651184320399059,0,2.0,4.525025119876957,0,0.6600396912948644,0.0,0.0,3.505563186473003,0,0.9262677870568867,0.0,0.0,0,0,1.0,0.0,0.0,0.2284338987199579,0,0.9502804466489143,0.0,0.0
28.0,2,7.386976462276127,0,0.0,0.0,11.115175781538728,0,2.0,4.2838671390898515,0,0.5558762956600507,0.0,0.0,2.7399342827959323,0,0.9180459650591675,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
29.0,2,4.721328931309966,0,0.0,0.0,10.954630446105638,0,2.0,1.5857390545213939,0,0.5165138737611482,0.0,0.0,2.134290802449822,0,0.9028833315344614,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
30.0,2,3.858915763703618,0,0.0,0.0,11.311549987846519,0,2.0,0.8582418888874601,0,0.48615723229887553,0.0,0.0,2.1382899990996815,0,0.9043377220457329,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
31.0,2,5.1423776287055905,1,1.0,0.1,11.520539365761934,0,3.0,0.16036116082126894,1,0.4866683971258491,1.0,1.0,3.7782049037275343,0,0.9337257105849837,0.0,0.0,0.7948986608069397,0,0.9495209267636293,0.0,0.0,0,0,1.0,0.0,0.0
32.0,2,3.82178192042984,1,2.0,0.2,11.542205488560104,0,4.0,0.2057514331766492,1,0.4789245422533401,2.0,2.0,2.4342692808693744,0,0.9211176809197288,0.0,0.0,0.031096071819774806,0,0.9475462085207274,0.0,0.0,0,0,1.0,0.0,0.0
33.0,2,4.2900701337234635,1,3.0,0.3,11.440280761003606,0,5.0,0.3532017550857052,1,0.4924758887401141,3.0,3.0,2.465691097687399,0,0.8870090303006215,0.0,0.0,0.18714040517807007,0,0.95943033247796,0.0,0.0,0,0,1.0,0.0,0.0
34.0,2,3.979837111738667,1,4.0,0.3333333333333333,12.035170320448168,0,6.0,0.00016706686144101116,1,0.5000039483705143,4.0,4.0,1.1782636583567037,0,0.9004989096612586,0.0,0.0,0.0088298125192523,0,0.9794348029833857,0.0,0.0,0,0,1.0,0.0,0.0
35.0,2,5.45966373666633,1,5.0,0.4166666666666667,11.926572104164572,0,7.0,1.2660263649094012,1,0.4597696325908344,5.0,5.0,1.7166098287472895,0,0.895492313873452,0.0,0.0,0.9144648807588958,0,0.9476051604989548,0.0,0.0,0,0,1.0,0.0,0.0
36.0,2,5.994822950009757,1,6.0,0.46153846153846156,11.930398351080642,0,8.0,0.26496643275022436,1,0.6454601638400067,6.0,6.0,2.622585962408257,0,0.9216591341925006,0.0,0.0,0.74646826365497,0,0.971693382014696,0.0,0.0,0,0,1.0,0.0,0.0
37.0,2,6.320820517786066,1,7.0,0.5384615384615384,11.944093028944756,0,9.0,0.7240558112040159,1,0.627007800238864,7.0,7.0,2.023871268449632,0,0.9208397546994976,0.0,0.0,1.2020948879187916,0,0.9638632377966827,0.0,0.0,0,0,1.0,0.0,0.0
38.0,2,4.18229068685566,1,8.0,0.6666666666666666,11.988506562969429,1,10.0,0.9551445529097702,1,0.6505044298931663,8.0,8.0,0.4126077940524233,0,0.9269123268396572,0.0,0.0,0.41584000745788074,0,0.9547897807493195,0.0,0.0,0,0,1.0,0.0,0.0
39.0,2,5.076924171290038,1,9.0,0.75,11.646571370754218,1,11.0,1.4884233524091552,1,0.7107589821354992,9.0,9.0,0.4547147183213376,0,0.9534791895807473,0.0,0.0,1.2841738102491949,0,0.9387288842345055,0.0,0.0,0,0,1.0,0.0,0.0
40.0,2,6.902140406117276,1,10.0,0.8333333333333334,11.905116066165142,0,12.0,1.9688528643222512,1,0.7359006327751355,10.0,10.0,0.3801287467358634,0,0.9671818723729577,0.0,0.0,1.1032741935458024,0,0.9870978579207285,0.0,0.0,0,0,1.0,0.0,0.0
41.0,2,8.897983468344274,1,11.0,0.9166666666666666,11.381509547044415,0,13.0,2.469965003733522,1,0.6910504361288061,11.0,11.0,4.906671521159286,0,0.7909063683899268,0.0,0.0,0.05819057545159012,0,0.9912910180464536,0.0,0.0,0.6141240690369152,0,0.958747775312944,0.0,0.0
42.0,2,7.745632333601414,1,12.0,0.8571428571428571,11.658449503795627,0,14.0,0.9069142048722139,1,0.750690803826336,12.0,12.0,4.048897930339441,0,0.6471958621380423,0.0,0.0,0.2510638081701462,0,0.9865997937913198,0.0,0.0,0.14621861458290297,0,0.9494623399260504,0.0,0.0
43.0,2,16.186982895139753,0,0.0,0.0,11.044255801104645,0,14.0,4.836879848424967,0,0.8617295303424495,0.0,0.0,5.0606744847027585,0,0.5094101191638891,0.0,0.0,0.894563183281571,0,0.9572694579670277,0.0,0.0,0.6388361142948273,0,0.9900308508438959,0.0,0.0
44.0,2,13.312528845489627,0,0.0,0.0,11.378225780296805,0,14.0,5.783285839622842,0,0.7993167240143126,0.0,0.0,1.2011695957388424,0,0.6440440206370924,0.0,0.0,1.1784916951088231,0,0.9979092596783223,0.0,0.0,0.06280556488782274,0,0.9860424597873483,0.0,0.0
45.0,2,14.875846137474374,1,1.0,0.06666666666666667,11.003019774311062,1,13.0,6.437607712127234,0,0.7320910246899772,0.0,0.0,1.2625567914955644,1,0.6470954689880868,1.0,1.0,2.3658877582289275,0,0.9153439676062669,0.0,0.0,0.17253560423850978,0,0.9750857959613005,0.0,0.0
46.0,2,8.715531970242386,1,2.0,0.125,10.994205294193472,0,14.0,5.312767304521747,0,0.6824712938174955,0.0,0.0,0.23135021424737537,1,0.4746434419236201,2.0,2.0,1.740099915931932,0,0.8180070147004974,0.0,0.0,0.2896729044616215,0,0.9638352129632486,0.0,0.0
47.0,2,10.65299036379893,1,3.0,0.2,10.637028227749738,1,15.0,4.9018176676138365,0,0.588870330801678,0.0,0.0,0.5021125873381045,1,0.4904728530223097,3.0,3.0,3.081358818919398,0,0.8629640064251232,0.0,0.0,1.03906284365803,0,0.9287218787027536,0.0,0.0
48.0,2,12.103150005845732,1,4.0,0.26666666666666666,10.494452128311362,0,16.0,5.319937938019586,0,0.5125311647316252,0.0,0.0,0.30752310601170896,1,0.4797562202888913,4.0,4.0,3.078917968378377,0,0.877368793555515,0.0,0.0,1.339165939111263,0,0.9738784726267863,0.0,0.0
49.0,2,10.826005737119491,2,6.0,0.4,10.471133860490031,0,18.0,4.524322774929221,1,0.4407635973853455,1.0,1.0,0.027168860621578507,1,0.4788092581355304,5.0,5.0,3.0691018090663906,0,0.9185924373512766,0.0,0.0,0.29420145913027085,0,0.9774162422807536,0.0,0.0
50.0,2,9.238026067782819,3,9.0,0.6,10.228225623476158,0,21.0,5.454759909513076,2,0.3538482844110524,3.0,3.0,0.47739464046899194,1,0.49544188712343407,6.0,6.0,1.545007883468946,0,0.934099576099222,0.0,0.0,0.16469002149533374,0,0.9978943019067853,0.0,0.0
51.0,2,10.127344962108705,3,12.0,0.8,9.759464005286532,0,24.0,4.004159812901344,2,0.08900616835071672,5.0,5.0,1.0746459539746862,1,0.4580007725180141,7.0,7.0,1.757824168901724,0,0.9066711075004917,0.0,0.0,0.8152114150580019,0,0.9391509062086122,0.0,0.0
52.0,2,9.335757877193686,3,15.0,1.0714285714285714,9.419952128550564,1,27.0,4.118053650216174,2,0.006123264449111612,7.0,7.0,0.9961913623847067,1,0.4927084963316319,8.0,8.0,2.584559256094707,0,0.9000221411879751,0.0,0.0,0.2981414004927512,0,0.9606347053061838,0.0,0.0
53.0,2,14.063410784655266,1,4.0,0.26666666666666666,9.702120550745459,0,28.0,0.13179243590112683,1,0.33673279498745773,4.0,4.0,4.5,0,0.6718532275902536,0.0,0.0,3.585107324512851,0,0.941028163259926,0.0,0.0,0.30724006081000077,0,0.9611540164093593,0.0,0.0
54.0,2,12.989783203709742,1,1.0,0.07142857142857142,9.5259044524238,1,29.0,1.2630105001220582,1,0.3539068920395257,5.0,1.0,3.4146207205885437,0,0.43391959882490716,0.0,0.0,2.4398645336886045,0,0.9140119247330113,0.0,0.0,1.065163235017101,0,0.9591448367861442,0.0,0.0
55.0,2,14.180984688272588,0,0.0,0.0,10.038871906217617,0,29.0,3.666097824993911,0,0.4072917633345025,5.0,0.0,0.04562288063858677,0,0.43074055833012675,0.0,0.0,5.606007342839122,0,0.8570615932479223,0.0,0.0,0.39929072798695486,0,0.9458358824040365,0.0,0.0
56.0,2,19.08826757396001,0,0.0,0.0,10.154307841842009,0,29.0,2.478235049848444,0,0.5625300732944801,1.0,0.0,1.6908921204274519,0,0.4570446862438825,0.0,0.0,6.128384365060661,0,0.7502889663140242,0.0,0.0,2.6594968668650827,0,0.7855100352981679,0.0,0.0
57.0,2,18.173884972798234,0,0.0,0.0,10.636595873038765,0,29.0,2.7638925597071644,0,0.5845354583240979,1.0,0.0,2.173595317872242,0,0.5951980754725247,0.0,0.0,6.715227331096422,0,0.7132632285144909,0.0,0.0,2.5638649999164027,0,0.883303072869387,0.0,0.0
58.0,2,15.135742240878727,0,0.0,0.0,11.164588590692961,0,29.0,2.221863463497721,0,0.6659180126840837,1.0,0.0,3.733768858018327,0,0.7074435795118931,0.0,0.0,2.305953003921908,0,0.6252415158076894,0.0,0.0,4.938305519940332,0,0.8787400547006123,0.0,0.0
59.0,2,14.065402729487607,0,0.0,0.0,12.157614092667295,1,29.0,0.08834801500197464,0,0.9729654280036849,0.0,0.0,3.856694636261091,0,0.8963330323475271,0.0,0.0,0.9247652594481452,0,0.639063172734243,0.0,0.0,6.365836669437508,0,0.923131117237306,0.0,0.0
60.0,2,9.55256253472643,1,1.0,0.07142857142857142,11.940795395524406,1,30.0,0.4231553750345487,0,0.9321990024416593,0.0,0.0,3.432838788290521,0,0.9197544091184184,0.0,0.0,1.0267375656654347,1,0.614794659351481,1.0,1.0,3.11331653308336,0,0.9215448695813657,0.0,0.0
61.0,2,7.9768807183848605,1,2.0,0.125,12.056139771367539,0,31.0,0.6667151062516492,0,0.9982148817094584,0.0,0.0,3.1019077830016606,0,0.9068136103253277,0.0,0.0,1.6353883112018424,1,0.5739711455974376,2.0,2.0,2.2033483023018086,0,0.9163562782118891,0.0,0.0
62.0,2,14.021099797863462,1,3.0,0.17647058823529413,11.601332096693866,0,32.0,1.4591271719895307,0,0.939763632437236,0.0,0.0,3.2546491869609255,0,0.84605918557364,0.0,0.0,5.234585221037861,1,0.4741493183251498,3.0,3.0,3.226303227116139,0,0.9285814339287,0.0,0.0
63.0,2,11.839159026106717,1,4.0,0.23529411764705882,11.322096977632054,0,33.0,0.8188420448685072,0,0.9739095536470705,0.0,0.0,2.5326841067032717,0,0.844092018609381,0.0,0.0,5.150570253157595,1,0.3484020392285898,4.0,4.0,2.909941700082207,0,0.9282642101958691,0.0,0.0
64.0,2,9.722602249491695,1,5.0,0.2777777777777778,11.325362306029271,0,34.0,1.4286241226131082,0,0.9400596203404709,0.0,0.0,3.9905744606945035,0,0.8541778313421409,0.0,0.0,0.9805298665222035,1,0.019347505437880927,5.0,5.0,2.3754574069713765,0,0.9041618390082699,0.0,0.0
65.0,2,11.387288881910717,2,7.0,0.3684210526315789,11.28786851084471,0,36.0,1.4176962409168485,0,0.9123963879490655,0.0,0.0,5.978752713190627,0,0.8716645503202592,0.0,0.0,0.5086337203970209,2,0.0002220927808746412,7.0,7.0,2.8477767583071056,0,0.8894817956409529,0.0,0.0
66.0,2,13.628779657114269,2,9.0,0.45,10.957655593009306,0,38.0,1.2744787940755486,0,0.8800608142619837,0.0,0.0,4.773724189152244,0,0.8672833699374433,0.0,0.0,0.0018394709632619105,2,0.00015292359940087666,9.0,9.0,6.176254609188467,0,0.8310060547363811,0.0,0.0
67.0,2,18.067880462289953,2,11.0,0.55,10.53445414010376,0,40.0,1.367033861455857,0,0.8679724024596029,0.0,0.0,6.402127026747204,0,0.8524872919620847,0.0,0.0,0.003877279012669899,2,7.127215001196853e-06,11.0,11.0,8.52659595078355,0,0.7176936908380529,0.0,0.0
68.0,2,21.40316119362317,1,4.0,0.21052631578947367,10.038019790996653,1,41.0,3.442074839106338,0,0.9335562188860959,0.0,0.0,6.376785852765778,0,0.795699876250864,0.0,0.0,0.00018953968753553888,1,0.0,4.0,4.0,8.542259443667227,0,0.5318799468919025,0.0,0.0
69.0,2,20.43956369387159,1,1.0,0.05263157894736842,9.774377114943363,0,42.0,3.2544629250542982,0,0.9487820277509449,0.0,0.0,6.525644831735724,0,0.7790594332058706,0.0,0.0,1.8257676240810576,0,0.13730779625359643,4.0,0.0,5.709987773954548,1,0.4649543902955595,1.0,1.0
70.0,2,14.7314164124947,1,2.0,0.1,9.915191273652896,0,43.0,2.2012563285883537,0,0.9636790159000655,0.0,0.0,8.029892424395673,0,0.665520581960998,0.0,0.0,0.6659582829359094,0,0.18739153255206586,4.0,0.0,1.1837274646226912,1,0.3397602485865699,2.0,2.0
71.0,2,13.64848734456216,2,4.0,0.19047619047619047,10.339833700858968,0,45.0,2.558633375828844,0,0.9387562234585564,0.0,0.0,2.8405312436969545,1,0.6648751920151824,1.0,1.0,1.4472364421235393,0,0.2962316959468443,4.0,0.0,1.1302755913894171,1,0.31688159384809444,3.0,3.0
72.0,2,18.48263048683276,3,7.0,0.35,10.066589174815874,1,48.0,7.673811511660457,0,0.9003192636959753,0.0,0.0,1.4427342256689784,1,0.6689211750200342,2.0,2.0,0,0,1.0,0.0,0.0,0.5883866749853949,2,0.32284360878945917,5.0,5.0
73.0,2,17.024399119718623,3,10.0,0.5,10.154909737630735,0,51.0,6.050549353240063,0,0.8463292410949536,0.0,0.0,3.3941815053873174,1,0.6494405504078413,3.0,3.0,0,0,1.0,0.0,0.0,0.033280676755025246,2,0.0007160220548602008,7.0,7.0
74.0,2,19.579357972282374,4,14.0,0.6666666666666666,9.766307084164788,0,55.0,4.845627992036826,1,0.7971548262253741,1.0,1.0,6.9336873808917385,1,0.49761396390762846,4.0,4.0,0,0,1.0,0.0,0.0,0.015598717756369522,2,0.00017255620263815125,9.0,9.0
75.0,2,19.946658788465037,4,18.0,0.8181818181818182,9.70758502801758,0,59.0,2.674858641600178,1,0.7851927671754785,2.0,2.0,8.273042465672997,1,0.4682958578179397,5.0,5.0,0,0,1.0,0.0,0.0,0.004413866529657643,2,1.8775246241574344e-05,11.0,11.0
76.0,2,15.114281321932038,5,23.0,1.0454545454545454,9.166605566898106,0,64.0,6.7351473970139235,1,0.7120222325257982,3.0,3.0,4.46352990985865,2,0.4153100760812266,7.0,7.0,0,0,1.0,0.0,0.0,0.0003232360663697967,2,7.513566466207356e-06,13.0,13.0
77.0,2,12.868866402493687,5,28.0,1.3333333333333333,8.443309041014883,1,65.0,6.449850820640407,1,0.659218206757486,4.0,4.0,2.1856654453179987,2,0.38521056715340607,9.0,9.0,0,0,1.0,0.0,0.0,0.0002156566087287575,2,0.0,15.0,15.0
78.0,2,20.296111482847685,4,28.0,1.2727272727272727,8.419890661507962,0,69.0,12.0030621879316,0,0.6923978574829652,0.0,0.0,1.7464574452895743,2,0.3976854278178235,11.0,11.0,0,0,1.0,0.0,0.0,0.0,2,0.0,17.0,17.0
79.0,2,21.867191671720615,5,33.0,1.5,7.941401279382114,0,74.0,13.577623437985098,0,0.5856460208648909,0.0,0.0,1.4632601080745287,3,0.37131578423330763,14.0,14.0,0,0,1.0,0.0,0.0,0.0,2,0.0,19.0,19.0
80.0,2,18.898052901380762,6,39.0,1.6956521739130435,8.005446169857551,0,80.0,10.813447151862054,1,0.5553016436415185,1.0,1.0,1.4809061127731082,3,0.38768850894940293,17.0,17.0,0,0,1.0,0.0,0.0,0.0,2,0.0,21.0,21.0
81.0,2,15.410236068159996,7,46.0,2.090909090909091,7.567057182845752,1,87.0,9.307527079198394,2,0.5146483383837532,3.0,3.0,0.4938591540753407,3,0.37967840363232735,20.0,20.0,1.8206427501980222,0,0.5909055246657016,0.0,0.0,0.0,2,0.0,23.0,23.0
82.0,2,15.902088539029446,7,53.0,2.5238095238095237,7.213345469664385,1,74.0,5.530245857598241,2,0.5017539998970999,5.0,5.0,3.654576742540055,3,0.3137855543063791,23.0,23.0,1.33790149379056,0,0.6920938867381585,0.0,0.0,0.0,2,0.0,25.0,25.0
83.0,2,18.939850625221588,5,32.0,1.5238095238095237,7.4514815757551265,2,75.0,3.025612076466259,2,0.5705230917602168,7.0,7.0,7.267778510389257,2,0.2425819150571381,13.0,13.0,3.3451708093567962,0,0.8361504566060097,0.0,0.0,0.0,1,0.0,12.0,12.0
84.0,2,21.072212134033975,4,16.0,0.8,7.287460386585248,2,78.0,3.8087684341209394,3,0.5734031499236306,10.0,10.0,7.888643692986257,1,0.17499901131039913,14.0,6.0,3.653796830299809,0,0.8422718910844982,0.0,0.0,1.3796554116124617,0,0.09613554341523493,12.0,0.0
85.0,2,16.889502446271695,3,13.0,0.6842105263157895,7.069772698369259,1,77.0,3.0658035804454404,3,0.5472770491458422,13.0,13.0,6.79698919541068,0,0.16004184935285856,14.0,0.0,1.8892299065882874,0,0.8429947707775927,0.0,0.0,1.6593882874120027,0,0.21176310766389314,12.0,0.0
86.0,2,17.89873743719793,4,17.0,0.8947368421052632,7.386089612244984,0,81.0,4.678563589963547,3,0.5217329530479876,16.0,16.0,3.975463089075242,1,0.0887203073189884,7.0,1.0,2.2079361375326094,0,0.8746117415316998,0.0,0.0,1.8059901760891073,0,0.5335933811869762,0.0,0.0
87.0,2,23.3319601797024,4,21.0,1.105263157894737,7.468733725670806,0,85.0,9.351779594085261,3,0.4355115949870954,19.0,19.0,3.178629901953708,1,0.13668499862431535,8.0,2.0,1.2079575754052208,0,0.865658798708822,0.0,0.0,2.430841897148639,0,0.6887135868822578,0.0,0.0
88.0,2,29.181082177918288,3,16.0,0.8421052631578947,7.532122453182555,0,88.0,13.997776519622407,2,0.37250939423360546,13.0,13.0,1.9116834692769449,1,0.1778822556873956,9.0,3.0,2.6095267889332625,0,0.884973846908051,0.0,0.0,4.243355761724523,0,0.8635879677705627,0.0,0.0
89.0,2,26.03656045532575,4,12.0,0.631578947368421,7.393452261030151,0,92.0,14.932023527445667,2,0.25185520188054944,15.0,7.0,0.10748287513377572,2,0.0001829283243132434,5.0,5.0,2.1662194552692657,0,0.8986448077166196,0.0,0.0,2.49470271777256,0,0.9489647344865084,0.0,0.0
90.0,2,22.266770330133156,3,9.0,0.42857142857142855,7.968529601810321,0,95.0,12.716313486526504,1,0.28688897369901184,16.0,2.0,0.005400377485688737,2,0.33333569646422223,7.0,7.0,2.1710446888942947,0,0.8814953925938716,0.0,0.0,2.724826870022195,0,0.8798870213164305,0.0,0.0
91.0,2,17.281091938268474,4,13.0,0.5909090909090909,8.472531185597235,0,99.0,6.73303118352281,2,0.2700716841259025,10.0,4.0,2.3145587073950487,2,0.4250295036022885,9.0,9.0,1.590835915360426,0,0.9260111401687977,0.0,0.0,2.0669112351361356,0,0.9100045471493421,0.0,0.0
92.0,2,21.135089639201112,4,17.0,0.7391304347826086,8.458488444106575,0,103.0,7.993828668873604,2,0.32837279812189246,12.0,6.0,1.6628079866059107,2,0.4569687608868837,11.0,11.0,7.136620661734591,0,0.8707424796216848,0.0,0.0,1.9043908300886017,0,0.8933134418040972,0.0,0.0
93.0,2,24.676080824728643,5,22.0,0.9565217391304348,8.273148581115032,0,108.0,8.216012164975464,3,0.3369724148331236,15.0,9.0,4.238037607444197,2,0.5237794163145582,13.0,13.0,9.850914155308178,0,0.7224355628837846,0.0,0.0,0.6597758179091482,0,0.8930146241130091,0.0,0.0
94.0,2,20.744125286888607,5,27.0,1.173913043478261,8.13673816921763,0,113.0,2.214102970581727,3,0.3311139071102288,12.0,12.0,3.1877000618959954,2,0.5765308997997103,15.0,15.0,9.110565108805895,0,0.5017432250167757,0.0,0.0,1.4597347894588104,0,0.8976732615288366,0.0,0.0
95.0,2,17.99243095611257,5,32.0,1.391304347826087,7.825022609922153,0,118.0,4.154226461377107,3,0.3327672205925883,15.0,15.0,1.2629545180825534,2,0.5808697906531199,17.0,17.0,5.950266817851748,0,0.37449998048160826,0.0,0.0,1.3389761300277794,0,0.9096184059560213,0.0,0.0
