sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
30.0,2,4.88348379126545,2,22.0,4.4,6.752732546051988,0,22.0,4.557283086988887,1,0.402197089342516,7.0,7.0,0.32620070427656245,0,0.9780661511701157,0.0,0.0,0.0,1,0.0,15.0,15.0,0,0,1.0,0.0,0.0
31.0,2,5.175415806326026,2,24.0,4.8,6.083009819121507,0,24.0,4.616871966112347,1,0.3411956876300457,8.0,8.0,0.5585438402136784,0,0.9405094690554042,0.0,0.0,0.0,1,0.0,16.0,16.0,0,0,1.0,0.0,0.0
32.0,2,3.9511240022793634,2,26.0,4.333333333333333,6.953368174585548,0,26.0,3.1263040251868057,1,0.4571278165584727,9.0,9.0,0.8248199770925577,0,0.9959706512424246,0.0,0.0,0.0,1,0.0,17.0,17.0,0,0,1.0,0.0,0.0
33.0,2,6.770456211112897,2,19.0,3.1666666666666665,6.371604159335564,0,28.0,4.77317931259283,1,0.5093671393081215,1.0,1.0,0.35734083871357214,0,0.9719429289403833,0.0,0.0,0.0,1,0.0,18.0,18.0,0,0,1.0,0.0,0.0
34.0,2,8.708317518059363,1,19.0,2.7142857142857144,7.163970819767783,0,29.0,6.036975598439774,0,0.5783392066639749,1.0,0.0,0.46259571067057514,0,0.9408378324332991,0.0,0.0,0.0,1,0.0,19.0,19.0,0,0,1.0,0.0,0.0
35.0,2,7.909577266132427,1,20.0,2.857142857142857,7.323358030982539,0,30.0,5.24754160433632,0,0.5563950786519483,1.0,0.0,0.6778939709765837,0,0.986419658858432,0.0,0.0,0.0,1,0.0,20.0,20.0,0,0,1.0,0.0,0.0
36.0,2,7.849989913255412,1,21.0,3.0,7.556186473390248,0,31.0,3.1100954082007206,0,0.6125015921869746,0.0,0.0,2.424276437936351,0,0.7751622717884104,0.0,0.0,0.0,1,0.0,21.0,21.0,0,0,1.0,0.0,0.0
37.0,2,5.332913161343612,2,23.0,3.2857142857142856,8.068405715197924,0,33.0,1.0481509798622644,1,0.6314383319103484,1.0,1.0,2.674624465196393,0,0.8174316111814144,0.0,0.0,0.0,1,0.0,22.0,22.0,0,0,1.0,0.0,0.0
38.0,2,4.842666419758431,2,25.0,3.5714285714285716,8.602001922861744,0,35.0,0.7216955382609462,1,0.6223154820114449,2.0,2.0,2.7252065618522447,0,0.9101767471496961,0.0,0.0,0.0,1,0.0,23.0,23.0,0,0,1.0,0.0,0.0
39.0,2,6.06564549462332,2,27.0,3.857142857142857,9.168366404077721,0,37.0,0.5197192147451606,1,0.635076345473364,3.0,3.0,4.495611381694591,0,0.8249981217469282,0.0,0.0,0.0,1,0.0,24.0,24.0,0,0,1.0,0.0,0.0
40.0,2,3.6697185659548257,2,29.0,3.625,10.019895269032887,0,39.0,0.7247591931372863,1,0.7129663515961568,4.0,4.0,2.8133371038129553,0,0.8795815973269072,0.0,0.0,0.0,1,0.0,25.0,25.0,0.13162226900458407,0,0.9280499067743504,0.0,0.0
41.0,2,4.871934157524688,2,31.0,3.875,10.492424730938065,0,41.0,0.9685224042818543,1,0.7107563193671085,5.0,5.0,2.9829392446437843,0,0.9770809139037102,0.0,0.0,0.0,1,0.0,26.0,26.0,0.9204725085990493,0,0.9899427984541878,0.0,0.0
42.0,2,7.018805892276058,2,33.0,4.125,9.727694584425393,0,43.0,5.651120392648229,1,0.6246542351583737,6.0,6.0,0.87133675024727,0,0.9480618549563977,0.0,0.0,0.0,1,0.0,27.0,27.0,0.49634874938055873,0,0.9565681358826896,0.0,0.0
43.0,2,13.608407117766493,0,0.0,0.0,9.493260712851953,0,43.0,7.845687290714286,0,0.6517196488078096,0.0,0.0,1.2155969345010824,0,0.9883184162298244,0.0,0.0,0,0,1.0,0.0,0.0,0.1458668273640793,0,0.9467599996685324,0.0,0.0
44.0,2,8.876903978339397,0,0.0,0.0,9.506774538700302,0,43.0,4.099550305213781,0,0.5513177317870747,0.0,0.0,0.2848463805625201,0,0.9789040247394845,0.0,0.0,0,0,1.0,0.0,0.0,0.657997318869457,0,0.9910039682846015,0.0,0.0
45.0,2,8.530769391061353,0,0.0,0.0,9.76488303116199,0,43.0,3.286930873905934,0,0.5347927397547091,0.0,0.0,1.2383446495019967,0,0.9374334179673014,0.0,0.0,0,0,1.0,0.0,0.0,0.03961906777694857,0,0.9883399683851293,0.0,0.0
46.0,2,7.612155967139252,0,0.0,0.0,10.610508941630965,0,43.0,0.4135715718299755,0,0.6616300050043317,0.0,0.0,0.40357805101649546,0,0.9308242361610909,0.0,0.0,2.528024146822281,0,0.5502040200860178,0.0,0.0,1.9197890820680188,0,0.7734793409530327,0.0,0.0
47.0,2,8.781904496114057,0,0.0,0.0,11.386594125818359,0,43.0,0.8098776979098599,0,0.6909824197965665,0.0,0.0,0.45056591756237196,0,0.9016427401081853,0.0,0.0,1.9286817799555127,0,0.6702576080493671,0.0,0.0,2.4219174221158024,0,0.8522193321593096,0.0,0.0
48.0,2,8.510092561425898,0,0.0,0.0,12.74198719289064,0,43.0,0.3415829159785062,0,0.9845904628168594,0.0,0.0,0,0,1.0,0.0,0.0,3.4566024175146595,0,0.752274465404366,0.0,0.0,2.3531215556897216,0,0.9365832023450398,0.0,0.0
49.0,2,11.892099804138654,0,0.0,0.0,12.831941256149312,0,43.0,4.313033534563008,0,0.8414272570101198,0.0,0.0,0,0,1.0,0.0,0.0,3.2196424742462106,0,0.8601366125092837,0.0,0.0,1.3073122760342226,0,0.9821815387683155,0.0,0.0
50.0,2,12.137439487438327,0,0.0,0.0,12.965700017689096,0,43.0,5.334934319858441,0,0.7164870917287182,0.0,0.0,0,0,1.0,0.0,0.0,4.9542051043394295,0,0.8990931798580591,0.0,0.0,0.5536329688271504,0,0.9423868252252364,0.0,0.0
51.0,2,8.406305111657682,0,0.0,0.0,13.063823425207858,0,43.0,3.94441202785819,0,0.5841364389249143,0.0,0.0,0.0,0,1.0,0.0,0.0,3.173153985268435,0,0.968767887419239,0.0,0.0,0.3507401863113042,0,0.9171758894099918,0.0,0.0
52.0,2,8.675032418421385,1,1.0,0.1,12.559592140653157,0,44.0,3.4645350207672485,1,0.468712408742313,1.0,1.0,0.7850253958720721,0,0.9478093017654264,0.0,0.0,2.252789364898879,0,0.9497433886971086,0.0,0.0,0.8531569802435115,0,0.9785001593644945,0.0,0.0
53.0,2,6.527715464471773,0,0.0,0.0,12.817981265227758,0,44.0,0.7386567445006218,0,0.9834608447892867,0.0,0.0,0.23919834026601094,0,0.93190672273973,0.0,0.0,1.4146023211767886,0,0.9446399446986137,0.0,0.0,0.6354930630186573,0,0.9328214049813954,0.0,0.0
54.0,2,4.645257658313538,0,0.0,0.0,13.21554771002324,0,44.0,0.18169933557510376,0,0.9906434619528399,0.0,0.0,0.7760138782905415,0,0.9834983099172521,0.0,0.0,0.38985700290650094,0,0.9448260493866588,0.0,0.0,0.5363156901206825,0,0.9713713658015117,0.0,0.0
55.0,2,4.749466774411882,0,0.0,0.0,13.168839191431813,0,44.0,0.9783923550974567,0,0.9684755198632811,0.0,0.0,0.7447701356373724,0,0.9339838947052544,0.0,0.0,0.5137344506802037,0,0.9306860337067313,0.0,0.0,0.2945904260268435,0,0.9501964317272155,0.0,0.0
56.0,2,7.471860095189046,0,0.0,0.0,13.372771202986787,0,44.0,2.481234395439076,0,0.9142885491171019,0.0,0.0,0.1239095669472583,0,0.9711108757662342,0.0,0.0,1.3240209073293965,0,0.9794210000575647,0.0,0.0,0.32929002752062075,0,0.9265273168883068,0.0,0.0
57.0,2,8.68587465786171,0,0.0,0.0,13.334024396712794,0,44.0,2.1220299498757047,0,0.9064527031959463,0.0,0.0,3.422720664204098,0,0.8065962838807338,0.0,0.0,1.1962733367457972,0,0.9517954397874155,0.0,0.0,0,0,1.0,0.0,0.0
58.0,2,9.267289856944986,0,0.0,0.0,13.481895206932101,1,35.0,1.133616274758241,0,0.9877125652686898,0.0,0.0,3.046419928735121,0,0.866679066357305,0.0,0.0,1.8250245569041006,0,0.9609363865892828,0.0,0.0,0,0,1.0,0.0,0.0
59.0,2,7.789588320793307,0,0.0,0.0,13.334433398078946,1,34.0,2.358170333458112,0,0.9269080881459842,0.0,0.0,2.008022324394158,0,0.8939543060958949,0.0,0.0,0.23384589713532478,0,0.9069775576904543,0.0,0.0,0,0,1.0,0.0,0.0
60.0,2,6.824692336947907,0,0.0,0.0,13.676604439754524,0,34.0,0.6002875200705606,0,0.9267544799855947,0.0,0.0,4.725584785885426,0,0.94071523037914,0.0,0.0,0.5605990175390616,0,0.9485257360626745,0.0,0.0,0,0,1.0,0.0,0.0
61.0,2,5.027683657041232,0,0.0,0.0,13.873295997036848,1,34.0,1.1812824165215723,0,0.9575397667458799,0.0,0.0,2.7114192513343323,0,0.9468133637809516,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
62.0,2,7.052126046814884,0,0.0,0.0,13.776921426364112,0,34.0,1.642474633254384,0,0.96802597641748,0.0,0.0,2.2498566136235656,0,0.9287735325593066,0.0,0.0,0,0,1.0,0.0,0.0,0.8282194957137108,0,0.9288376958986521,0.0,0.0
63.0,2,9.55078929715877,0,0.0,0.0,13.784190064117247,0,34.0,5.515884315098328,0,0.8860338653638702,0.0,0.0,2.755756988589903,0,0.978496325483453,0.0,0.0,0,0,1.0,0.0,0.0,0.016039135609753785,0,0.9299040227855958,0.0,0.0
64.0,2,8.866509049959063,0,0.0,0.0,13.354129763032638,0,34.0,5.0391456721350565,0,0.775215419674181,0.0,0.0,2.528065244542013,0,0.9544100524751304,0.0,0.0,0,0,1.0,0.0,0.0,0.06253143623471402,0,0.9257467568731027,0.0,0.0
65.0,2,12.251562170508931,0,0.0,0.0,12.834805080797945,0,34.0,5.195337878819554,0,0.5049398756414234,0.0,0.0,4.229438985010292,0,0.9450220992269106,0.0,0.0,0,0,1.0,0.0,0.0,1.019714991864749,0,0.9935402801215613,0.0,0.0
66.0,2,11.987965716837705,0,0.0,0.0,12.24983455585698,1,28.0,2.43400817092635,0,0.4903923156463876,0.0,0.0,7.758214565730116,0,0.906982383946675,0.0,0.0,0,0,1.0,0.0,0.0,0.7687535270117216,0,0.9424313815355961,0.0,0.0
67.0,2,13.250980000456446,1,1.0,0.08333333333333333,11.517698810348257,0,29.0,0.7869025120734698,1,0.4589628844454592,1.0,1.0,10.114220484559123,0,0.7818943965593592,0.0,0.0,0,0,1.0,0.0,0.0,1.2878715735394497,0,0.9969630871479065,0.0,0.0
68.0,2,16.093956537941295,0,0.0,0.0,11.164881178565617,0,29.0,0.1842284998390813,0,0.9021063177476257,0.0,0.0,8.405274498975665,0,0.7322479533550319,0.0,0.0,0,0,1.0,0.0,0.0,1.4067605679389086,0,0.9510676277312207,0.0,0.0
69.0,2,12.08769823274458,0,0.0,0.0,11.326687387491573,1,2.0,0.5733795374399051,0,0.9499173257320243,0.0,0.0,5.710506136798064,0,0.7081596118527513,0.0,0.0,0,0,1.0,0.0,0.0,0.6882875528419383,0,0.9739216672405325,0.0,0.0
70.0,2,17.317696033992654,0,0.0,0.0,11.372354961549094,0,2.0,3.5736419690152257,0,0.8259653577710635,0.0,0.0,4.610606215017358,0,0.6789028224372031,0.0,0.0,0,0,1.0,0.0,0.0,1.3636383978417133,0,0.9578329672178556,0.0,0.0
71.0,2,14.00126068723313,0,0.0,0.0,11.19144136413598,1,2.0,4.009103505453102,0,0.6593693073587067,0.0,0.0,3.139047120567431,0,0.6091583918658321,0.0,0.0,1.8379223906667912,0,0.5682379245629752,0.0,0.0,0.13421551422216105,0,0.9876995302412891,0.0,0.0
72.0,2,15.336387247815274,1,1.0,0.09090909090909091,10.5243105407966,0,3.0,3.743157764657181,0,0.5042144239485267,0.0,0.0,4.898823184633391,1,0.5006200480913134,1.0,1.0,1.8443651864537962,0,0.688928408775859,0.0,0.0,0.8510831968858845,0,0.93305484253174,0.0,0.0
73.0,2,9.807438398975687,1,2.0,0.2,10.429131321322505,1,4.0,0.6624923660027557,0,0.47885467673540977,0.0,0.0,4.093358049960032,1,0.42275148676827606,2.0,2.0,2.4913701355690137,0,0.8519572222796944,0.0,0.0,1.027989316964522,0,0.9990579728952818,0.0,0.0
74.0,2,7.470885407998852,2,4.0,0.4,9.949854583625612,0,6.0,0.1800800446692729,1,0.47789391417372334,1.0,1.0,4.620990423469444,1,0.3200124043678842,3.0,3.0,1.25522513672494,0,0.9340959064514537,0.0,0.0,0.3160755222430449,0,0.9787640130699656,0.0,0.0
75.0,2,2.9057423164232525,2,6.0,0.6,9.960693445891044,0,8.0,0.5102312444936364,1,0.4960513295207381,2.0,2.0,1.1627025878995307,1,0.33026661299047094,4.0,4.0,0.2225187837611884,0,0.9486569597373468,0.0,0.0,0.27780210424680263,0,0.96092743811799,0.0,0.0
76.0,2,2.760323414870909,3,9.0,0.9,10.10991176887698,0,11.0,0.019059415208504436,1,0.4963398603568235,3.0,3.0,0.05793129384577966,2,0.003147565095059196,6.0,6.0,0.4866725350730121,0,0.9168103686487306,0.0,0.0,0,0,1.0,0.0,0.0
77.0,2,3.7339853960922986,3,12.0,1.2,9.803317654751321,0,14.0,0.9520563734071178,1,0.4616793716607114,4.0,4.0,0.05874642570928169,2,0.0011925848330991407,8.0,8.0,0.32359489209484416,0,0.9379855808586477,0.0,0.0,0,0,1.0,0.0,0.0
78.0,2,5.490518787310602,2,8.0,0.8,10.136828901418271,0,16.0,0.7473262520217382,1,0.488876244678219,5.0,5.0,0.029141955592470667,1,0.0004455810941161753,3.0,3.0,0.15261122393421722,0,0.9479720643643116,0.0,0.0,0,0,1.0,0.0,0.0
79.0,2,6.823107985663266,1,6.0,0.6666666666666666,10.435788127109216,1,16.0,0.13221993395127285,1,0.48406279720724704,6.0,6.0,2.036173817646822,0,0.13596632385789112,3.0,0.0,0.43596888522152,0,0.9765007398379064,0.0,0.0,0,0,1.0,0.0,0.0
80.0,2,7.914668423089232,1,7.0,0.7777777777777778,10.808045802899862,0,17.0,0.42925795111805165,1,0.49968987050441915,7.0,7.0,1.8890514685306705,0,0.26169510787208616,3.0,0.0,0.8710590696893643,0,0.9195008887937829,0.0,0.0,0,0,1.0,0.0,0.0
81.0,2,4.778524288604968,1,8.0,1.0,10.664026798917943,1,18.0,0.0,1,0.0,8.0,8.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,2.0531103350687765,0,0.5973545554098328,0.0,0.0
82.0,2,4.674529378977605,1,9.0,1.2857142857142858,10.48087163163268,1,19.0,0.0,1,0.0,9.0,9.0,0,0,1.0,0.0,0.0,0.22420910324435717,0,0.9712339031499396,0.0,0.0,1.3588360099354748,0,0.6853455308065216,0.0,0.0
83.0,2,5.483776063797995,0,0.0,0.0,11.163882434350029,0,19.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.16767950973007828,0,0.9590252068070491,0.0,0.0,2.9971586079336694,0,0.6904120809310416,0.0,0.0
84.0,2,7.952221683156677,0,0.0,0.0,12.011966321516107,0,19.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.11046220129355788,0,0.9509824860528484,0.0,0.0,4.190150216035544,0,0.8281615684968839,0.0,0.0
85.0,2,5.040242666153469,0,0.0,0.0,12.627711288125012,0,19.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.35614651432260835,0,0.9250515619110559,0.0,0.0,2.7372089951143135,0,0.918653231534924,0.0,0.0
86.0,2,4.812248322347564,0,0.0,0.0,12.967733132941092,1,19.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.966344332206063,0,0.9954108117297643,0.0,0.0,1.3012412194194383,0,0.9618756738648462,0.0,0.0
87.0,2,4.838226888771166,0,0.0,0.0,13.502669600285806,0,19.0,0,0,1.0,0.0,0.0,2.3618551426567134,0,0.8006198887174484,0.0,0.0,0.5304233064176511,0,0.9567908450345525,0.0,0.0,0.8468579271109764,0,0.9895751093012259,0.0,0.0
88.0,2,4.121657775868496,0,0.0,0.0,13.777834639492264,1,19.0,0,0,1.0,0.0,0.0,2.0824685221908847,0,0.9742656375460106,0.0,0.0,0.4142231928650286,0,0.986950315252544,0.0,0.0,1.3176136028720045,0,0.946016468886783,0.0,0.0
89.0,2,2.0072256094310443,0,0.0,0.0,13.376389517606054,0,19.0,0,0,1.0,0.0,0.0,0.14024602223653382,0,0.9625712828453359,0.0,0.0,0.8954515794757754,0,0.921752746144788,0.0,0.0,0.31570677072741127,0,0.9357880322718779,0.0,0.0
90.0,2,1.5823896524263557,0,0.0,0.0,13.629153958227302,0,19.0,0,0,1.0,0.0,0.0,0.32096327100880373,0,0.9893346681963677,0.0,0.0,0.8316239301580932,0,0.9823030426665584,0.0,0.0,0.2014479808742191,0,0.9318525094003747,0.0,0.0
91.0,2,4.996697566815103,0,0.0,0.0,13.378190050292876,0,19.0,0,0,1.0,0.0,0.0,0.5672520834952586,0,0.9420345953436615,0.0,0.0,2.558506469748366,0,0.7960189306080208,0.0,0.0,0.7619146292563528,0,0.9666558255131565,0.0,0.0
92.0,2,5.730172780482096,0,0.0,0.0,12.131717687419872,1,18.0,0.0,0,1.0,0.0,0.0,0.19453290132805634,0,0.9582556382852205,0.0,0.0,4.5,0,0.4683752391907127,0.0,0.0,0.6349057245999568,0,0.9243986789782908,0.0,0.0
93.0,2,6.666562667186373,0,0.0,0.0,10.847146106640134,0,18.0,1.1682374428259212,0,0.9184620771943031,0.0,0.0,0.7715339890914041,0,0.8939216059313887,0.0,0.0,4.5,0,0.14073154777340477,0.0,0.0,0,0,1.0,0.0,0.0
94.0,2,4.030049809659056,0,0.0,0.0,10.944206160177888,0,18.0,1.078193626203575,0,0.9937153308910188,0.0,0.0,0.1904744190396741,0,0.9098042340596797,0.0,0.0,1.511010192878699,0,0.030715335025859113,0.0,0.0,0,0,1.0,0.0,0.0
95.0,2,2.131651990986004,0,0.0,0.0,10.968038270719848,0,18.0,0.6278609412955127,0,0.949893351653452,0.0,0.0,0.42772623526398235,0,0.9454700036137359,0.0,0.0,0.31727627190718416,0,0.007614541931016592,0.0,0.0,0,0,1.0,0.0,0.0
96.0,2,2.0269199262119053,1,1.0,0.16666666666666666,11.12660391639342,0,19.0,0.5893320354865867,0,0.9910261798396394,0.0,0.0,0.0354518462438147,0,0.9712569332735953,0.0,0.0,0.07338919588151821,1,0.0022710959201791424,1.0,1.0,0,0,1.0,0.0,0.0
97.0,2,1.4310744677896619,1,2.0,0.3333333333333333,11.098606123365242,0,20.0,0.089237887668423,0,0.9847977610873262,0.0,0.0,0.8442248564912003,0,0.9574171118869079,0.0,0.0,0.021294531062526597,1,0.0007206473058843104,2.0,2.0,0,0,1.0,0.0,0.0
98.0,2,2.863101456133393,1,3.0,0.5,10.994243681361409,0,21.0,0.6998277422273542,0,0.9359528102826447,0.0,0.0,0.6928163317963474,0,0.8982342576353967,0.0,0.0,0.008123023650352609,1,0.00012921231604617162,3.0,3.0,0,0,1.0,0.0,0.0
99.0,2,1.708816144158424,1,4.0,0.5714285714285714,11.323768876010055,0,22.0,0.2899032849818468,0,0.9157188143453221,0.0,0.0,0.3072824850212772,0,0.9223014564125971,0.0,0.0,0.0009975001535519126,1,0.5000282923099676,4.0,4.0,0,0,1.0,0.0,0.0
100.0,2,1.8631365707867604,1,5.0,0.7142857142857143,11.488488999979381,0,23.0,0.716707429732196,0,0.9657418943609839,0.0,0.0,0.6267286133021113,0,0.9713885435423978,0.0,0.0,0.06903181192714798,1,0.49753097316749484,5.0,5.0,0,0,1.0,0.0,0.0
101.0,2,1.865951761214168,1,6.0,1.0,10.680248801693821,1,18.0,0.21387980331201106,0,0.9508140087678228,0.0,0.0,0.11315037447493559,0,0.9802507881770518,0.0,0.0,1.020219576388703,1,0.4606251253640642,6.0,6.0,0,0,1.0,0.0,0.0
102.0,2,2.1848367434926352,1,7.0,1.1666666666666667,10.833444160987815,0,19.0,0,0,1.0,0.0,0.0,0.5047402693890035,0,0.9407181594513966,0.0,0.0,0.3486903104232635,1,0.473238779295805,7.0,7.0,0,0,1.0,0.0,0.0
