sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
11.0,2,1.7504336486210832,0,0.0,0.0,12.463290386674487,0,0.0,0.5822512832237408,0,0.9798964169776408,0.0,0.0,0.32456938284449244,0,0.995573166216806,0.0,0.0,0.84361298255285,0,0.8399225074708204,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,3.7899730988164197,0,0.0,0.0,12.12277752312153,0,0.0,1.0326676494209082,0,0.9404652008940644,0.0,0.0,0.7867894082097333,0,0.940418048547251,0.0,0.0,1.9705160411857783,0,0.8528782857583144,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,3.055337062643167,0,0.0,0.0,12.375807994880374,0,0.0,0.9237703404156488,0,0.9567718414171562,0.0,0.0,0.12071922763716536,0,0.9319554496156564,0.0,0.0,2.0108474945903527,0,0.8971652356035066,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,4.572534090046291,0,0.0,0.0,12.588168474573992,0,0.0,0.49416790392715626,0,0.9365223752172834,0.0,0.0,0.6150990625377748,0,0.9875374082623241,0.0,0.0,3.4632671235813604,0,0.8476765762787903,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,6.2402830827548605,0,0.0,0.0,12.455188247125566,0,0.0,1.3275334326783206,0,0.9761495601125183,0.0,0.0,1.148595139849931,0,0.949766522082206,0.0,0.0,3.764154510226609,0,0.8212382507386221,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,7.29513855390161,0,0.0,0.0,11.499240020406399,0,0.0,0.03166859315242654,0,0.9990252399231624,0.0,0.0,0.19483923451043594,0,0.9695357273383197,0.0,0.0,6.9156787314210435,0,0.637170871235326,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,8.831494511374153,0,0.0,0.0,10.571770550408516,0,0.0,0.8822352850576856,0,0.923715945098153,0.0,0.0,0.0157285213237639,0,0.9705232244572481,0.0,0.0,7.310824596242859,0,0.5982627531931874,0.0,0.0,0.6227061087498438,0,0.9804351650734319,0.0,0.0
18.0,2,3.9052419159173977,0,0.0,0.0,10.195206089181754,0,0.0,0.6346453436650332,0,0.9778904879949091,0.0,0.0,0.010566020384430885,0,0.9698598490214149,0.0,0.0,2.6859800752330583,0,0.5463857901710405,0.0,0.0,0.5740504766348753,0,0.940193365607544,0.0,0.0
19.0,2,6.107148266986437,1,1.0,0.14285714285714285,9.68448067298758,0,1.0,0.1762620167806741,0,0.9929365515711562,0.0,0.0,0.5969036094378684,0,0.9323839425159929,0.0,0.0,5.004465870938689,1,0.4983087589832271,1.0,1.0,0.3295167698292065,0,0.9170937457799511,0.0,0.0
20.0,2,1.3527535656683276,2,3.0,0.42857142857142855,9.578965368557162,0,3.0,0.13470235476270354,0,0.9814381003980271,0.0,0.0,0.1218640950508405,0,0.94003503954453,0.0,0.0,1.037475523979603,2,0.4856151349931199,3.0,3.0,0.0587115918751806,0,0.9129779751243562,0.0,0.0
21.0,2,2.3826661322134344,2,5.0,0.7142857142857143,9.491726556884114,0,5.0,0.7251900478964668,0,0.9195344880100611,0.0,0.0,0.28941593139897925,0,0.9218643932043243,0.0,0.0,0.48206292766693853,2,0.4768805460008627,5.0,5.0,0.8859972252510495,0,0.9750877095764429,0.0,0.0
22.0,2,3.289235708187342,2,7.0,0.875,10.17446354089758,0,7.0,0.31704870450776035,0,0.8924706029376102,0.0,0.0,0.40128706858959085,0,0.9735293701043135,0.0,0.0,1.664135657367304,2,0.4467262906021401,7.0,7.0,0.9067642777226865,0,0.9115221735963092,0.0,0.0
23.0,2,6.07990595819876,2,9.0,1.125,9.759908801846219,0,9.0,0.2749013232998543,0,0.9159367067704672,0.0,0.0,1.203535755327902,0,0.930991046055907,0.0,0.0,3.4946361799769146,2,0.3812611561586715,9.0,9.0,0.4996647622669119,0,0.9465494229092732,0.0,0.0
24.0,2,8.236248001741332,2,11.0,1.375,9.568439074720725,0,11.0,0,0,1.0,0.0,0.0,0.876844000839629,0,0.9812679796677466,0.0,0.0,5.431134411861274,2,0.3111745019416518,11.0,11.0,0.63529225885868,0,0.9910843631693834,0.0,0.0
25.0,2,5.181253479545104,2,13.0,1.625,8.928632181889252,0,13.0,0,0,1.0,0.0,0.0,0.03139916844665791,0,0.9830683613843895,0.0,0.0,3.978543939076465,2,0.3869177346106306,13.0,13.0,1.1713103720219813,0,0.937158732913068,0.0,0.0
26.0,2,2.4591570306101422,2,15.0,1.875,8.819364189042844,0,15.0,0,0,1.0,0.0,0.0,0.6675469391513609,0,0.9447922106547705,0.0,0.0,0.6970499980494005,2,0.22832163957843607,15.0,15.0,0.7925065439194441,0,0.9635772774225264,0.0,0.0
27.0,2,2.51902857446996,3,18.0,2.0,9.264631067060591,0,18.0,0.0,0,1.0,0.0,0.0,0.43562094506341964,0,0.9697700691038313,0.0,0.0,0.3260458950973087,3,0.23012018384978566,18.0,18.0,0.3968551928875961,0,0.9241780112510344,0.0,0.0
28.0,2,1.600885598014264,3,21.0,2.3333333333333335,9.415338151096591,0,21.0,0.02884742245078087,0,0.9977792469326403,0.0,0.0,0.2845014218008153,0,0.9860829583779289,0.0,0.0,0.5132054345469614,3,0.2385342096631057,21.0,21.0,0.4959782616933808,0,0.955317435891886,0.0,0.0
29.0,2,2.5113403242987973,3,24.0,2.6666666666666665,9.331752409544858,0,24.0,0.0875782015034936,0,0.991037238701071,0.0,0.0,0.906067809299568,0,0.9341303749624542,0.0,0.0,0.236960391185563,3,0.2335035785402986,24.0,24.0,0.6477947325212874,0,0.9959884830204753,0.0,0.0
30.0,2,2.365125134095103,3,27.0,3.0,9.349645130599985,0,27.0,0.07427083617076136,0,0.9853196676590482,0.0,0.0,0.8186517606489367,0,0.9810706518896497,0.0,0.0,0.30220566710598984,3,0.23982377233841126,27.0,27.0,0.871005192678421,0,0.9413034239080104,0.0,0.0
31.0,2,0.6702698544040279,3,30.0,3.3333333333333335,9.338262009093777,0,30.0,0.17283664748538285,0,0.9720142322874754,0.0,0.0,0,0,1.0,0.0,0.0,0.055282517047590664,3,0.2409472798935234,30.0,30.0,0.016317212721332908,0,0.9402789664768522,0.0,0.0
32.0,2,3.0300899034342237,3,33.0,3.6666666666666665,9.050918581136074,0,33.0,0.9006353760603822,0,0.9026808706198525,0.0,0.0,0,0,1.0,0.0,0.0,0.21826870771818266,3,0.23629007451254128,33.0,33.0,1.1403183657676,0,0.9289750687748395,0.0,0.0
33.0,2,2.5849343861278777,3,36.0,3.272727272727273,10.197312006623545,0,36.0,0.47208432431798464,0,0.9695116031685158,0.0,0.0,0,0,1.0,0.0,0.0,0.26443650166622235,3,0.38451792623396797,36.0,36.0,0.3575673249550171,0,0.9540058979553458,0.0,0.0
34.0,2,2.651007575215772,3,39.0,3.25,10.352457529324617,0,39.0,0.5334550308994945,0,0.9605579639418754,0.0,0.0,0,0,1.0,0.0,0.0,1.3701514256419625,3,0.3801486162717754,39.0,39.0,0.44208438845817,0,0.9793543606557336,0.0,0.0
35.0,2,4.068421470024628,3,42.0,3.5,10.270510807129677,0,42.0,1.4830953494645662,0,0.9236728241441047,0.0,0.0,0,0,1.0,0.0,0.0,0.8273797380505155,3,0.3853514464495268,42.0,42.0,0.5068526529008537,0,0.950292181800111,0.0,0.0
36.0,2,4.642740876052146,3,45.0,3.75,10.253104315368146,0,45.0,1.4271606042530625,0,0.9429682571953042,0.0,0.0,0,0,1.0,0.0,0.0,0.7791866982681306,3,0.3746720315029604,45.0,45.0,0.6062841355102151,0,0.9850556142941125,0.0,0.0
37.0,2,7.990039206130913,3,48.0,4.363636363636363,9.50184519491273,1,48.0,2.4561145600374044,0,0.9320949213278245,0.0,0.0,0,0,1.0,0.0,0.0,4.540573348896578,3,0.29837615373053844,48.0,48.0,0.17343806414864815,0,0.9751109331095258,0.0,0.0
38.0,2,12.424425956131318,3,51.0,5.1,7.890184180304355,1,51.0,4.591201721364634,0,0.8426503854083586,0.0,0.0,0,0,1.0,0.0,0.0,4.498745139865477,3,0.221647627098826,51.0,51.0,2.5622649693853123,0,0.8281944626331671,0.0,0.0
39.0,2,10.866919443108369,3,54.0,4.909090909090909,7.595026133316756,0,54.0,4.313018446638857,0,0.7536307811767279,0.0,0.0,0.0,0,1.0,0.0,0.0,2.12576637201128,3,0.1986635362730713,54.0,54.0,3.850685241523511,0,0.6074018860029063,0.0,0.0
40.0,2,12.611508658761295,4,58.0,4.833333333333333,7.266456710929313,0,58.0,4.735872127569271,0,0.7419277146139216,0.0,0.0,0.13842821430880647,0,0.9889951036357086,0.0,0.0,3.1318359812378467,4,0.15703723259598706,58.0,58.0,4.336176964035258,0,0.3587719345620205,0.0,0.0
41.0,2,10.88079143644497,5,63.0,5.25,6.397272773125159,0,63.0,2.2850154340410205,1,0.6994585099147814,1.0,1.0,0.1394952233880744,0,0.9779053811801776,0.0,0.0,3.7309886876183076,4,0.10806161758993649,62.0,62.0,4.5,0,0.10074861338215903,0.0,0.0
42.0,2,10.82568227695455,5,68.0,5.666666666666667,5.495132583378947,0,68.0,3.3876476324703613,1,0.6387349408758094,2.0,2.0,0.5920673625543724,0,0.9308366531891117,0.0,0.0,4.380357817056876,4,0.050782270544633246,66.0,66.0,1.4179594159678848,0,0.019444924980761173,0.0,0.0
43.0,2,8.68532469842396,6,74.0,5.6923076923076925,5.542725636924915,0,74.0,4.62465180089823,1,0.6630372447618428,3.0,3.0,0.5015183511888619,0,0.9707068307189001,0.0,0.0,2.621820177811063,4,0.016538257663565065,70.0,70.0,0.3019027906784651,1,0.00213426704202204,1.0,1.0
44.0,2,11.093439686550196,6,80.0,6.666666666666667,3.974193438492209,1,80.0,9.157104480080303,1,0.5529374659421655,4.0,4.0,0.9125925780506812,0,0.8981566877121769,0.0,0.0,0.9948816769697042,4,0.0035450057877112794,74.0,74.0,0.02886095144950651,1,0.00047942292081928255,2.0,2.0
45.0,2,6.434364293321111,6,86.0,7.166666666666667,3.5533293363494174,0,86.0,5.614555816940932,1,0.46659542222914185,5.0,5.0,0.6919975338038054,0,0.9531697584353729,0.0,0.0,0.12006767616006364,4,0.0019770425827352845,78.0,78.0,0.007743266416309721,1,3.543551692667852e-05,3.0,3.0
46.0,2,6.9773280007556595,6,65.0,5.0,4.221530852920573,0,92.0,4.814015909705859,1,0.3990810379705737,6.0,6.0,0.24605972471181303,0,0.986365622917229,0.0,0.0,0.09875440326108119,4,0.0008592616324329252,55.0,55.0,0.00035138927817491395,1,1.528737724185952e-05,4.0,4.0
47.0,2,6.744563708538811,6,44.0,3.3846153846153846,4.364092518563425,0,98.0,2.4496417485380833,2,0.3906015071651578,8.0,8.0,0.8510384744266037,0,0.9567344709752528,0.0,0.0,1.4304513303825406,3,0.024245124711836562,58.0,31.0,0.00026661620071316675,1,0.0,5.0,5.0
48.0,2,7.0381239640049635,5,28.0,2.1538461538461537,4.7150355992209505,0,103.0,1.6417203783892855,2,0.37474357187959006,10.0,10.0,1.159593012928962,0,0.9987371807508347,0.0,0.0,2.6641518055080606,2,0.07121235911811144,60.0,12.0,0.0,1,0.0,6.0,6.0
49.0,2,8.92588372327597,5,30.0,2.142857142857143,5.688051443676031,0,108.0,1.6097945226398669,3,0.48526601147873505,13.0,13.0,1.0166133050573976,0,0.9611942169513965,0.0,0.0,2.478374129545607,1,0.08375524411778391,34.0,10.0,2.2108669515699155,1,0.3263240868532591,7.0,7.0
50.0,2,13.904128284689078,5,35.0,2.5,6.031331751547873,0,113.0,1.0568797101416816,3,0.3778295933462917,16.0,16.0,3.8486536416008583,0,0.8345672591727773,0.0,0.0,3.7189083726742993,1,0.1711110263154909,35.0,11.0,1.9617488968186079,1,0.41039231411587557,8.0,8.0
51.0,2,13.208385933078238,5,40.0,2.857142857142857,6.201045505388675,0,118.0,1.4836094822188024,3,0.38395843027694304,19.0,19.0,4.905945861549118,0,0.7597070565868025,0.0,0.0,2.671031456892993,1,0.23426509656585204,36.0,12.0,4.147799132417326,1,0.5453080179179742,9.0,9.0
52.0,2,10.926508973979885,5,45.0,3.0,6.826785925987272,0,123.0,0.30629297286128376,3,0.3789970998245201,22.0,22.0,2.97587598316767,0,0.7728323396593151,0.0,0.0,2.1113669516368296,1,0.19615401624935705,16.0,13.0,3.0866394772585264,1,0.577987157867893,10.0,10.0
53.0,2,9.260250868871207,5,50.0,3.125,7.23712000183938,0,128.0,1.217472280225423,3,0.3586606780290801,25.0,25.0,2.6901670446528527,0,0.7228125065310804,0.0,0.0,1.5353665167465813,1,0.4975199174179636,17.0,14.0,3.8172450272463494,1,0.6112549500682671,11.0,11.0
54.0,2,10.071317143654746,5,55.0,3.4375,7.133866769344453,0,133.0,3.9670075692426776,3,0.2915926053743808,28.0,28.0,1.6853837152672149,0,0.7244859094213651,0.0,0.0,0.7097160570090644,1,0.4758413860675294,15.0,15.0,1.8743097607455788,1,0.6310778610587356,12.0,12.0
55.0,2,15.110277255599524,6,61.0,3.588235294117647,6.999415540593276,0,139.0,4.685365670104511,3,0.3410431594390099,31.0,31.0,6.2340354157165185,1,0.6157809013300307,1.0,1.0,0.30491626905277514,1,0.48622068403187185,16.0,16.0,3.8859599007257177,1,0.654872416490979,13.0,13.0
56.0,2,9.946174711623005,6,67.0,3.9411764705882355,7.00788028938853,0,145.0,2.0137072133619345,3,0.33492825686472744,34.0,34.0,5.318892235396122,1,0.5880039615240888,2.0,2.0,0.14906322935130412,1,0.4912947710189998,17.0,17.0,2.4645120335136443,1,0.683961284437866,14.0,14.0
57.0,2,12.428950855344251,7,74.0,4.352941176470588,6.394073219953789,0,152.0,3.2469837708886473,4,0.2912856456587837,38.0,38.0,6.5789151951487295,1,0.47209794707546676,3.0,3.0,0.5563471089117229,1,0.4723568100078221,18.0,18.0,2.0467047803951512,1,0.6846792084909743,15.0,15.0
58.0,2,11.352664485014262,8,82.0,4.555555555555555,6.923855324384963,0,160.0,4.576301585175822,4,0.259220046814824,42.0,42.0,2.688726381315666,2,0.49684680671640424,5.0,5.0,0.41916083355899936,1,0.6577499823513079,19.0,19.0,3.6684756849637754,1,0.66768787775824,16.0,16.0
59.0,2,9.707864409208689,8,90.0,5.0,6.568780014172226,0,168.0,4.56069672320318,4,0.1997064198454217,46.0,46.0,0.8618568150472122,2,0.4804541062119411,7.0,7.0,1.0219244823325404,1,0.6492445175923697,20.0,20.0,3.263386388625756,1,0.6617476786857925,17.0,17.0
60.0,2,6.368702765915328,8,98.0,5.444444444444445,6.416255393445239,0,176.0,2.808075985011018,4,0.16336856005235664,50.0,50.0,0.35813036257211306,2,0.47328746372296193,9.0,9.0,0.7117559953127053,1,0.6340771652650614,21.0,21.0,2.490740423019492,1,0.6782508261139093,18.0,18.0
61.0,2,5.582036440347572,9,107.0,5.944444444444445,6.359463259642122,0,185.0,0.7540957211814404,5,0.16416731813516947,55.0,55.0,0.4261212545144908,2,0.3222820125410466,11.0,11.0,1.4606748475460307,1,0.6392317483497886,22.0,22.0,2.270633303368241,1,0.660023467041379,19.0,19.0
62.0,2,9.92050175842471,9,116.0,6.444444444444445,6.196857650766796,0,194.0,2.8107051077226206,5,0.12954081866994593,60.0,60.0,2.2720864538629026,2,0.25935010724738755,13.0,13.0,0.7941376761766161,1,0.6570194400518776,23.0,23.0,2.3433380311937118,1,0.5954291612267281,20.0,20.0
63.0,2,12.449905682776134,9,125.0,6.944444444444445,5.7145058762807555,0,203.0,3.7282166921773507,5,0.08361243905750333,65.0,65.0,4.055952635796371,2,0.14700677394708847,15.0,15.0,0.7874420086387559,1,0.4770084757882297,24.0,24.0,2.0366138522797197,1,0.5627489275258192,21.0,21.0
64.0,2,13.201579962385924,9,134.0,7.444444444444445,5.23239684947769,0,212.0,4.079656396852817,5,0.03335866347260539,70.0,70.0,4.1788114474901965,2,0.03125948393831694,17.0,17.0,0.6403591184178374,1,0.49500869769695066,25.0,25.0,2.2935040922829284,1,0.6310292075433341,22.0,22.0
65.0,2,8.667810215904629,10,144.0,8.0,4.96112207986498,0,222.0,2.627600138836027,6,0.000991679208482001,76.0,76.0,0.20147320899933063,2,0.025678955062086024,19.0,19.0,1.0861083204392337,1,0.46447865569002506,26.0,26.0,2.3238637915048788,1,0.5333088073426114,23.0,23.0
66.0,2,4.964192388884555,11,155.0,8.61111111111111,5.03512058718823,0,233.0,0.04593545739226919,6,0.0004258426473530672,82.0,82.0,0.8525573225589345,3,0.0020642979033862964,22.0,22.0,0.0,1,0.0,27.0,27.0,1.7587383505854213,1,0.572285760132731,24.0,24.0
67.0,2,4.25865976439576,11,166.0,8.736842105263158,5.501294946038488,0,244.0,0.006984730305856408,6,0.000339804192506986,88.0,88.0,0.03457138808170354,3,0.0011067183302035765,25.0,25.0,0.0,1,0.5,28.0,28.0,1.1550370366778218,1,0.6389416110161164,25.0,25.0
68.0,2,4.216455885815757,11,177.0,9.31578947368421,5.472124110157687,0,255.0,0.026212985601072554,6,1.6910583268006555e-05,94.0,94.0,0.039955727922886736,3,0.0,28.0,28.0,0.3724526426056407,1,0.4872941408680832,29.0,29.0,1.264285302045753,1,0.6348687090563662,26.0,26.0
69.0,2,3.4196047667160516,11,188.0,9.894736842105264,5.534319474484852,0,266.0,0.0007972749293184055,6,9.879661906502346e-06,100.0,100.0,0.0,3,0.0,31.0,31.0,0.27237796292174643,1,0.4965860497757789,30.0,30.0,1.2655118624446882,1,0.6602917488800785,27.0,27.0
70.0,2,5.725265145365092,11,199.0,9.95,5.80408131649947,0,277.0,0.0005992490113272017,6,0.1428592136724956,106.0,106.0,0.0,3,0.0,34.0,34.0,0.18863065147306735,1,0.49015109882789115,31.0,31.0,1.6772393768187577,1,0.6262977881183917,28.0,28.0
71.0,2,5.747642136406219,11,210.0,10.5,5.7549648535570155,0,288.0,1.199918344202102,6,0.12910127575455949,112.0,112.0,0.0,3,0.0,37.0,37.0,0.603588899294845,1,0.46956025142679164,32.0,32.0,0.9211952222191595,1,0.6457713267372572,29.0,29.0
72.0,2,4.893564208393437,11,221.0,11.631578947368421,5.315659622569207,1,299.0,0.6915682844584801,6,0.1370307125066444,118.0,118.0,0.0,3,0.0,40.0,40.0,0.41224517286755,1,0.48362359397048726,33.0,33.0,0.9636096645366639,1,0.6269587165996108,30.0,30.0
73.0,2,4.3199293407859685,11,232.0,11.6,5.590551041162811,0,310.0,0.6079880525823675,6,0.1300595963966132,124.0,124.0,0.0,3,0.25,43.0,43.0,0.15133855389431083,1,0.4784608266088254,34.0,34.0,0.46929649859762534,1,0.6215891329023627,31.0,31.0
74.0,2,5.818752316813313,11,243.0,11.571428571428571,5.772697917689774,0,321.0,0.5815695235272873,6,0.24463682579373036,130.0,130.0,1.2408499785000462,3,0.22523177006546938,46.0,46.0,0.14352986630983544,1,0.47356444501841055,35.0,35.0,1.210250426275163,1,0.4234862902140479,32.0,32.0
75.0,2,5.797029230605373,11,254.0,12.095238095238095,5.771024871312323,0,332.0,0.8561602219473574,6,0.23591569785494326,136.0,136.0,0.5323680721921846,3,0.23585820762869356,49.0,49.0,0.46706903625745433,1,0.4576308397738616,36.0,36.0,0.9789839202576385,1,0.39596746944165645,33.0,33.0
76.0,2,5.5120238053338255,11,265.0,13.25,5.644986467727639,1,316.0,0.7484730974538252,6,0.22968566348509345,142.0,142.0,0.4578299887944013,3,0.2449968131248155,52.0,52.0,0.6146915946388614,1,0.4786004448125463,37.0,37.0,0.0,1,0.0,34.0,34.0
77.0,2,5.465615706371812,11,276.0,14.526315789473685,5.315678292839219,1,300.0,0.7341893425904313,6,0.2329978420177489,148.0,148.0,0.13406275776215004,3,0.24767279915652263,55.0,55.0,0.0,1,0.0,38.0,38.0,0.0,1,0.0,35.0,35.0
78.0,2,11.142112652687604,11,287.0,15.105263157894736,4.9205583757581834,0,311.0,4.73988324798411,6,0.18506707212454782,154.0,154.0,1.0029243742581464,3,0.22765373001925376,58.0,58.0,0.0,1,0.0,39.0,39.0,1.1623193806735799,1,0.4561078343694337,36.0,36.0
79.0,2,7.246763016272753,11,298.0,15.68421052631579,4.942124863179821,1,301.0,3.4790333900833534,6,0.2529866381989806,160.0,160.0,0.9407363143749539,3,0.24643148216167432,61.0,61.0,0.0,1,0.0,40.0,40.0,0.0773803402902562,1,0.458747589309631,37.0,37.0
80.0,2,8.955312832648437,12,310.0,16.31578947368421,4.824345132068095,0,313.0,4.757237924347752,7,0.21314652329395276,167.0,167.0,0.10938288797624374,3,0.24424812352264405,64.0,64.0,0.0,1,0.0,41.0,41.0,1.0001823488855734,1,0.4928678359596873,38.0,38.0
81.0,2,2.209373581966111,12,322.0,17.88888888888889,4.221603025193717,1,322.0,0.5882042623319593,7,0.21020556081728806,174.0,174.0,0.4047882379963994,3,0.23616826832080268,67.0,67.0,0.0,1,0.0,42.0,42.0,0.0388516312232241,1,0.49154245040217326,39.0,39.0
82.0,2,3.2402689412286367,12,334.0,18.555555555555557,4.065299501883289,0,334.0,1.0669759785591193,7,0.19994267986788541,181.0,181.0,1.517726420596496,3,0.20587339173266986,70.0,70.0,0.0,1,0.0,43.0,43.0,0.021019576746038382,1,0.49082538801464587,40.0,40.0
83.0,2,6.322900319713027,12,346.0,18.210526315789473,4.347686877555824,0,346.0,0.09529767712084716,7,0.20079346665239936,188.0,188.0,4.494639574142641,3,0.29292580392949014,73.0,73.0,0.0,1,0.0,44.0,44.0,0.9514876011526212,1,0.4583663152545926,41.0,41.0
84.0,2,8.09294496024451,12,358.0,18.842105263157894,4.1588448917589265,0,358.0,1.2593092034636353,7,0.2128975257967675,195.0,195.0,5.430459163151681,3,0.20808895643398753,76.0,76.0,0.0,1,0.0,45.0,45.0,0.1362982886843387,1,0.4630159986179032,42.0,42.0
85.0,2,3.190821020116264,12,370.0,20.555555555555557,3.51389276667223,1,370.0,1.065544313774442,7,0.20265550555249848,202.0,202.0,1.3484000059371264,3,0.1872008354487413,79.0,79.0,0.0,1,0.0,46.0,46.0,0.3416941868374117,1,0.47467256299016325,43.0,43.0
86.0,2,2.5550118334891745,13,383.0,21.27777777777778,3.3413985557840653,1,383.0,1.2344143638494476,7,0.2716935509026908,209.0,209.0,0.9313778923086312,4,0.19160827894499882,83.0,83.0,0.0,1,0.0,47.0,47.0,0.3892195773310956,1,0.4879504097691679,44.0,44.0
87.0,2,14.94498316956686,13,396.0,20.842105263157894,2.8343246526915764,0,396.0,9.781676155549938,7,0.2303784032022573,216.0,216.0,0.6633070140169219,4,0.18235104357880455,87.0,87.0,0.0,1,0.0,48.0,48.0,4.5,1,0.33443729278971657,45.0,45.0
88.0,2,12.422095202011542,13,409.0,21.526315789473685,2.2816824729008136,0,409.0,8.815326313150035,7,0.167931499444198,223.0,223.0,0.567930020077643,4,0.19026935229783135,91.0,91.0,0.0,1,0.0,49.0,49.0,3.0388388687838637,1,0.2307702646240897,46.0,46.0
89.0,2,10.252835187213618,13,422.0,22.210526315789473,2.0234932849622638,0,422.0,5.734090809095784,7,0.1626157025165004,230.0,230.0,0.38316019456833494,4,0.18492491227405036,95.0,95.0,0.0,1,0.0,50.0,50.0,4.135584183549499,1,0.0896888382801779,47.0,47.0
90.0,2,5.812817748827163,15,437.0,23.0,1.8292280334303683,0,437.0,1.9367378975143494,9,0.1632396767909361,239.0,239.0,1.4493474671717657,4,0.16470895372270639,99.0,99.0,0.0,1,0.0,51.0,51.0,2.426732384141048,1,0.006903226643629542,48.0,48.0
91.0,2,12.041541591234578,11,263.0,13.842105263157896,2.051409382055837,0,448.0,1.0835270647725992,8,0.17098783241589816,197.0,197.0,2.724996766505866,3,0.15837479225446177,66.0,66.0,0,0,1.0,0.0,0.0,0.10152415239687215,0,0.006879658139196559,0.0,0.0
92.0,2,17.274104364002582,10,194.0,10.210526315789474,2.2647972342000586,0,458.0,3.906127134766601,7,0.1680795522233396,204.0,159.0,6.279545281834847,2,0.1103384290893588,68.0,34.0,0,0,1.0,0.0,0.0,0.07838362711701967,1,0.0015316959530237873,1.0,1.0
93.0,2,23.783064987791526,8,131.0,6.55,3.186473049454949,0,466.0,7.777392319297197,6,0.22777143352324372,210.0,121.0,7.5837426755383675,1,0.09003435272233425,69.0,8.0,0,0,1.0,0.0,0.0,0.02001992311499781,1,0.00016577559788055147,2.0,2.0
94.0,2,25.630535548964016,7,93.0,4.428571428571429,4.0999256272646685,0,473.0,11.61868726520182,5,0.1766421828789583,170.0,89.0,3.2995155718108977,1,0.34046504958319895,36.0,1.0,2.2849862489616495,0,0.6191192270506786,0.0,0.0,1.4266461258525553,1,0.310302256435407,3.0,3.0
