sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
11.0,2,2.9614344067405938,0,0.0,0.0,12.869370862726317,0,0.0,1.368619535141626,0,0.9437177291164567,0.0,0.0,0.12664721496403253,0,0.9772085306371386,0.0,0.0,1.4661676566349353,0,0.9825034603543419,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,2.977347014914267,0,0.0,0.0,12.832451581388112,0,0.0,0.909008543682285,0,0.9762255373155844,0.0,0.0,0.9930465670069673,0,0.9490481995147434,0.0,0.0,1.0752919042250149,0,0.9688935295857565,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,4.457988053141159,0,0.0,0.0,12.58896563858585,0,0.0,1.3057780924020346,0,0.9291907373340433,0.0,0.0,1.4714863440021855,0,0.9554708631051676,0.0,0.0,1.6807236167369393,0,0.9563311471489343,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,3.4032841163221725,0,0.0,0.0,12.375632446909789,0,0.0,1.1587444524280723,0,0.9570538982080701,0.0,0.0,0.8540296231629334,0,0.9217396892279055,0.0,0.0,1.3905100407311668,0,0.9202628339104035,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,4.291516171279929,0,0.0,0.0,12.113210016251392,0,0.0,0.19351954255253112,0,0.9502291982578714,0.0,0.0,2.9120996501535252,0,0.8378479061610116,0.0,0.0,1.1858969785738722,0,0.9319708825394581,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,9.117884159829611,0,0.0,0.0,11.34419499103748,0,0.0,3.7037945092969142,0,0.8152347626344474,0.0,0.0,3.156234364805276,0,0.712274977873534,0.0,0.0,2.2578552857274197,0,0.9701786573387118,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,10.693490901462223,0,0.0,0.0,10.414010717937863,0,0.0,4.337853452229371,0,0.773166873346575,0.0,0.0,4.291397937361139,0,0.5766163780468834,0.0,0.0,2.064239511871712,0,0.96587936376072,0.0,0.0,0,0,1.0,0.0,0.0
18.0,2,12.478416917671826,0,0.0,0.0,9.756023106049955,0,0.0,5.537376488070003,0,0.7207207894654203,0.0,0.0,2.509671032883602,0,0.47694338432704225,0.0,0.0,1.8734767400426797,0,0.9713976104923155,0.0,0.0,0,0,1.0,0.0,0.0
19.0,2,8.575861686280945,1,1.0,0.125,9.593446184288569,0,1.0,4.970599270526037,0,0.6016650817516601,0.0,0.0,2.2927384960151476,1,0.5916487593839629,1.0,1.0,1.1907214612001553,0,0.979445477142543,0.0,0.0,0,0,1.0,0.0,0.0
20.0,2,8.468442305739615,1,2.0,0.25,9.150200980937477,0,2.0,2.845477435890782,0,0.5029862055026132,0.0,0.0,3.321425199848049,1,0.6291476566938295,2.0,2.0,1.3588493127143018,0,0.9290157408513258,0.0,0.0,0.942690357286482,0,0.8968268497284433,0.0,0.0
21.0,2,3.4509127747641912,1,3.0,0.3333333333333333,9.73576899130962,0,3.0,0.4801704655274895,0,0.6606527105567545,0.0,0.0,1.0189886694392423,1,0.6215155660706915,3.0,3.0,0.025138694583439758,0,0.9349799470918236,0.0,0.0,1.2168138224631537,0,0.9949491469175031,0.0,0.0
22.0,2,8.347958304925069,1,4.0,0.4,9.445857368942296,0,4.0,1.2300175477797182,0,0.6702707249193343,0.0,0.0,3.137635638305436,1,0.5603602509098716,4.0,4.0,1.2416586097189626,0,0.8427659296394986,0.0,0.0,2.7386465091209526,0,0.948865135443004,0.0,0.0
23.0,2,14.939249176361766,1,1.0,0.09090909090909091,9.235174829349733,0,5.0,2.5994238699135694,1,0.7370883652448457,1.0,1.0,4.056754815832257,0,0.7088903492893932,0.0,0.0,4.5,0,0.5085653085610644,0.0,0.0,1.8774205628917873,0,0.900009249974252,0.0,0.0
24.0,2,11.299275014666652,1,2.0,0.18181818181818182,8.91267070199457,0,6.0,3.077173682046737,1,0.7437354079458355,2.0,2.0,1.4936645559114163,0,0.650984722219026,0.0,0.0,4.5,0,0.1743646874826302,0.0,0.0,0.22390820776733023,0,0.8964658256382112,0.0,0.0
25.0,2,5.829880053550196,1,3.0,0.2727272727272727,9.032606452937438,0,7.0,1.0462789856847952,1,0.7536021294233681,3.0,3.0,0.9424519748466507,0,0.659740594960847,0.0,0.0,1.7262491670509714,0,0.04616167775717145,0.0,0.0,0.09963351801140874,0,0.9000184680688987,0.0,0.0
26.0,2,6.177529103315071,2,5.0,0.45454545454545453,9.143728396269621,0,9.0,0.9436285285379596,1,0.7529073103408533,4.0,4.0,0.38742867249529844,0,0.9649597953666349,0.0,0.0,0.609891854830725,1,0.0008669584960366655,1.0,1.0,3.1662954535188748,0,0.7913950672395001,0.0,0.0
27.0,2,7.8896611548955295,2,7.0,0.5833333333333334,9.747411747670904,0,11.0,2.4670777978755343,1,0.7596415530674003,5.0,5.0,0.3629013300407671,0,0.9692323540171144,0.0,0.0,0.009252411067351751,1,0.00017981149044068035,2.0,2.0,3.3299100749640136,0,0.8568352019040905,0.0,0.0
28.0,2,9.33274377089368,1,3.0,0.25,10.250721525748062,0,12.0,1.3645190326498842,0,0.9569917907482153,0.0,0.0,0.9364058188628395,0,0.9542605558619437,0.0,0.0,0.0019662782030032597,1,3.3782291183641045e-05,3.0,3.0,5.480927112293088,0,0.8648392826012234,0.0,0.0
29.0,2,13.727994185808782,1,4.0,0.3333333333333333,10.069155752122692,0,13.0,4.0956327789556575,0,0.8950981119445109,0.0,0.0,3.64310336604035,0,0.8207673822685091,0.0,0.0,0.00021036712498368138,1,1.8158997000523065e-05,4.0,4.0,4.061534921958565,0,0.9129981058648183,0.0,0.0
30.0,2,16.349531791698663,1,5.0,0.4166666666666667,9.41405032072082,0,14.0,7.890922206980344,0,0.7629883328780243,0.0,0.0,4.534699043654836,0,0.6579378243504752,0.0,0.0,0.00011888923737811549,1,9.329473229121378e-06,5.0,5.0,2.193617907145745,0,0.9422227471866612,0.0,0.0
31.0,2,17.084635415347396,1,6.0,0.46153846153846156,8.918853720278072,0,15.0,7.272076621146118,0,0.7017856034483649,0.0,0.0,4.5097790464526035,0,0.4932613600335311,0.0,0.0,0.00012562103982802957,1,0.0,6.0,6.0,3.933705512297788,0,0.8934898704032961,0.0,0.0
32.0,2,21.659179888419843,3,9.0,0.6923076923076923,7.615765262453978,0,18.0,9.045376873346875,1,0.5547319708969084,1.0,1.0,1.1037660892737604,1,0.45027167629016523,1.0,1.0,2.3595149683533245,1,0.3068469671158591,7.0,7.0,8.753828809225464,0,0.7235767233330611,0.0,0.0
33.0,2,16.445622541733776,1,2.0,0.15384615384615385,7.649052790588111,0,19.0,4.2045105946731995,1,0.49851725992904194,2.0,2.0,0.08120179551187867,0,0.903541347548871,0.0,0.0,2.5401467106770728,0,0.7881605752297165,0.0,0.0,4.927466466735131,0,0.758465724302757,0.0,0.0
34.0,2,16.40583285533917,1,3.0,0.23076923076923078,8.263137975500614,0,20.0,4.507464637709655,1,0.35805759401729237,3.0,3.0,0.5700157005339861,0,0.9508799649334069,0.0,0.0,3.4557120381621633,0,0.821062467609684,0.0,0.0,1.529357084704622,0,0.790991987052987,0.0,0.0
35.0,2,12.874785929033507,1,4.0,0.2857142857142857,9.38845472955355,0,21.0,0.8792394102024864,1,0.5033949949704947,4.0,4.0,0.5041472327196974,0,0.9090115866890301,0.0,0.0,2.7090236899623203,0,0.9137279542879738,0.0,0.0,0.34441505547371065,0,0.9329525304550428,0.0,0.0
36.0,2,13.42794208190285,2,6.0,0.42857142857142855,10.158179985010717,0,23.0,1.0849791860024083,2,0.487193191208844,6.0,6.0,0.6438849059864875,0,0.9624848878202414,0.0,0.0,3.3332524565337955,0,0.9419360943945593,0.0,0.0,2.1891199805567503,0,0.7925611540977685,0.0,0.0
37.0,2,11.070965458859547,2,8.0,0.5333333333333333,10.511548712528985,0,25.0,1.42218311925098,2,0.5836098505944222,8.0,8.0,0.053912145108917287,0,0.9669621792480035,0.0,0.0,1.0422617732601118,0,0.9399002098387523,0.0,0.0,5.043478957191636,0,0.7755442758007455,0.0,0.0
38.0,2,17.14946170911205,1,3.0,0.1875,10.680289340212163,0,26.0,2.1122803276798274,1,0.7266750181647351,3.0,3.0,0.33334789688233357,0,0.9392783303089836,0.0,0.0,1.3687818868551407,0,0.9745305427689067,0.0,0.0,9.445848981930862,0,0.6279932328110595,0.0,0.0
39.0,2,21.599316125073184,0,0.0,0.0,10.298262311835654,0,26.0,2.4819769625762373,0,0.7270809548980951,3.0,0.0,3.966403412260406,0,0.6098767833870006,0.0,0.0,1.7675685316023504,0,0.969140905864892,0.0,0.0,9.081965858765848,0,0.4635317376913091,0.0,0.0
40.0,2,22.406052288330194,0,0.0,0.0,9.667885656264431,0,26.0,7.932761336513794,0,0.7095002133707794,3.0,0.0,3.524951143539527,0,0.31713692845514374,0.0,0.0,3.11547271972308,0,0.940977948675428,0.0,0.0,4.244714301107283,0,0.3534445888074092,0.0,0.0
41.0,2,19.898105290285386,2,2.0,0.125,9.053454797868348,0,28.0,4.941587129677647,0,0.7513870112963913,0.0,0.0,5.431897252882027,0,0.3579386521231019,0.0,0.0,4.410475823670895,0,0.8839433754168363,0.0,0.0,1.8977893605991831,2,0.3145576006610312,2.0,2.0
42.0,2,19.60514276373966,2,4.0,0.25,8.412751762101054,0,30.0,5.856825954304076,0,0.6523873897969342,0.0,0.0,2.626856137637251,0,0.4480564108297437,0.0,0.0,9.028104293950534,0,0.7287550493934118,0.0,0.0,0.39047204797165624,2,0.3047940138606261,4.0,4.0
43.0,2,16.65638886413352,1,3.0,0.17647058823529413,8.992465483419844,0,31.0,1.727697168874659,0,0.6530621383167163,0.0,0.0,2.4501687570185657,0,0.8544298228683965,0.0,0.0,5.142088787630919,0,0.7310623776000615,0.0,0.0,0.8039319182611697,1,0.48641631906616106,3.0,3.0
44.0,2,19.869828673419523,1,1.0,0.058823529411764705,9.013092224962636,0,32.0,4.688395456635226,1,0.5462079294336503,1.0,1.0,1.9195565580602185,0,0.8828658104119361,0.0,0.0,4.227726364228249,0,0.6420495925157299,0.0,0.0,1.3481610269875663,0,0.5234513719313495,3.0,0.0
45.0,2,20.78831171032225,1,2.0,0.1111111111111111,9.476380436663025,0,33.0,5.560775823211099,1,0.5628070903557234,2.0,2.0,2.8829096100758758,0,0.886664001581203,0.0,0.0,0.7668915954213844,0,0.7247535909010534,0.0,0.0,2.9118368501076475,0,0.5952158093037387,3.0,0.0
46.0,2,22.646789236538293,1,3.0,0.16666666666666666,9.763077361937256,0,34.0,6.931607863676427,1,0.44026913735342843,3.0,3.0,0.5986263834638539,0,0.8773202712331569,0.0,0.0,3.021321632068167,0,0.8317973042485436,0.0,0.0,3.865415914620371,0,0.7669482380513197,0.0,0.0
47.0,2,20.073436232210767,1,4.0,0.23529411764705882,9.44851192128486,1,35.0,4.413355829129513,1,0.3580651561297154,4.0,4.0,1.1857813884736998,0,0.8703818584012716,0.0,0.0,1.2688624072526782,0,0.9053063112028745,0.0,0.0,6.4754066633991885,0,0.7273491900877305,0.0,0.0
48.0,2,22.214632074099473,1,1.0,0.0625,9.364340804157937,1,35.0,2.7882664901446126,1,0.40911069511516457,1.0,1.0,1.3800678457599176,0,0.8752632077014441,0.0,0.0,3.396559950313529,0,0.6651680869052511,0.0,0.0,3.3983187050373513,0,0.6122091831956789,0.0,0.0
49.0,2,20.25316526766271,0,0.0,0.0,9.02893169362858,1,35.0,4.563046139620788,0,0.3861075572831451,1.0,0.0,1.4904364311058682,0,0.9112799946407316,0.0,0.0,4.5,0,0.3470161846432123,0.0,0.0,3.464515010170013,0,0.48191076565430346,0.0,0.0
50.0,2,16.841115689010472,0,0.0,0.0,9.475601367147211,0,35.0,3.8320479472536784,0,0.5808484743918783,1.0,0.0,1.1704272580617623,0,0.882685399025557,0.0,0.0,3.9991681331679048,0,0.0642733070803022,0.0,0.0,0.9772683854228941,0,0.4836215277328079,0.0,0.0
51.0,2,10.342183972637121,1,1.0,0.0625,9.818216111230914,0,36.0,2.9404957160353655,0,0.7406168482723009,0.0,0.0,0.92914477776546,0,0.889342885100819,0.0,0.0,2.233303862251037,0,0.28826265993598876,0.0,0.0,0.537133833396225,1,0.4623618142739253,1.0,1.0
52.0,2,12.68562723469927,1,2.0,0.11764705882352941,10.364975981063267,0,37.0,4.166062708245592,0,0.7616582851942811,0.0,0.0,2.078985711160227,0,0.878491485626527,0.0,0.0,2.0897454503105637,0,0.3448923210307779,0.0,0.0,0.10532546172933833,1,0.4647926557206639,2.0,2.0
53.0,2,13.219504961424498,0,0.0,0.0,10.991674724042033,0,37.0,0.46083284692971027,0,0.9455724357019012,0.0,0.0,1.2828131653927421,0,0.8461591411060271,0.0,0.0,3.858741306164301,0,0.740567936011993,0.0,0.0,0.3140558059792973,0,0.9555062574264248,0.0,0.0
54.0,2,18.602571148327527,0,0.0,0.0,11.417231109219795,0,37.0,0.3993754623573764,0,0.9540400192776771,0.0,0.0,5.139692681098468,0,0.7468217278340626,0.0,0.0,3.282742949137834,0,0.8488270730322172,0.0,0.0,0.1618583402363587,0,0.942064259194153,0.0,0.0
55.0,2,17.871669814281468,0,0.0,0.0,11.435188078254466,1,32.0,1.2601549856223109,0,0.9240009175033971,0.0,0.0,4.725425691553392,0,0.5779540593741734,0.0,0.0,4.144500232448943,0,0.9249015962685418,0.0,0.0,0.14558675438165736,0,0.9299735822961774,0.0,0.0
56.0,2,12.576826105928646,0,0.0,0.0,11.55437016908077,0,32.0,1.183434070926161,0,0.9803329599456165,0.0,0.0,2.7735339384915427,0,0.4805046110733242,0.0,0.0,1.8031472138060405,0,0.9546613969894637,0.0,0.0,2.271898348908871,0,0.745315357907594,0.0,0.0
57.0,2,11.155310834759584,0,0.0,0.0,11.74280361999611,1,32.0,1.2165731559740394,0,0.9364415062737239,0.0,0.0,1.3657950052175942,0,0.5071572288479905,0.0,0.0,2.0716202772262875,0,0.9755447637583758,0.0,0.0,2.825760388421383,0,0.7812340328572953,0.0,0.0
58.0,2,13.08562795317801,1,1.0,0.0625,11.72580212118207,1,27.0,0.6889507167972635,0,0.9414840966454928,0.0,0.0,0.8153656082804955,1,0.48048235710405696,1.0,1.0,1.4541898923926038,0,0.954598494403313,0.0,0.0,5.821679694682823,0,0.7004083089254269,0.0,0.0
59.0,2,11.673792981611026,1,2.0,0.13333333333333333,11.249953199291031,1,28.0,1.305665283626876,0,0.9630636647520102,0.0,0.0,0.14280396840749135,1,0.4758282260038459,2.0,2.0,2.6473977682894425,0,0.9247289144418863,0.0,0.0,4.921113618761991,0,0.5284369479567799,0.0,0.0
60.0,2,15.185790673835353,1,3.0,0.2,10.689273941550896,0,29.0,0.2912039807531972,0,0.9639428265574256,0.0,0.0,4.279576538290474,1,0.34144735039011587,3.0,3.0,6.261388671487776,0,0.8643728737809877,0.0,0.0,2.4772976890175333,0,0.5009288661800002,0.0,0.0
61.0,2,15.6300485756826,1,4.0,0.26666666666666666,9.998179407596725,1,27.0,0.4752485587028783,0,0.9702095956026842,0.0,0.0,4.153137113307153,1,0.21113816291814883,4.0,4.0,7.702153260461562,0,0.7793078975069079,0.0,0.0,0.17365138740409516,0,0.503013561796599,0.0,0.0
62.0,2,16.13367360722423,2,6.0,0.375,9.587522113605626,0,29.0,0.5290059457300238,0,0.9569694605406445,0.0,0.0,5.709664106495098,1,0.34955964858946714,5.0,5.0,8.210105872784862,0,0.7409810516110475,0.0,0.0,0.4496875990729066,1,0.4864608729992323,1.0,1.0
63.0,2,20.3957506308873,0,0.0,0.0,9.780006260644585,0,29.0,0.7572351105976871,0,0.9533377789525774,0.0,0.0,2.131417801559697,0,0.48644472996463356,0.0,0.0,8.79258006035246,0,0.783866244921178,0.0,0.0,0.713948315056042,0,0.9199442656946052,0.0,0.0
64.0,2,23.37292194932179,0,0.0,0.0,9.68777339977212,0,29.0,4.600550356225575,0,0.8817250124800617,0.0,0.0,1.9897632076185952,0,0.5520178143778084,0.0,0.0,8.573783406523209,0,0.6691945487420135,0.0,0.0,0.6974194758571688,0,0.9692521174542834,0.0,0.0
65.0,2,23.66931649285462,0,0.0,0.0,9.511161347696584,0,29.0,6.0156707826070495,0,0.7976141421799243,0.0,0.0,1.6694611412744735,0,0.5866921376873293,0.0,0.0,5.387420522929842,0,0.6785871648515573,0.0,0.0,2.338401864311148,0,0.8039261171467968,0.0,0.0
66.0,2,22.555381917851328,0,0.0,0.0,9.802460806643909,0,29.0,5.5647619853237,0,0.7540095539920033,0.0,0.0,0.6665745601989315,0,0.915870751443205,0.0,0.0,1.2366425387843147,0,0.7002100706678753,0.0,0.0,6.41208464680239,0,0.5538433921510427,0.0,0.0
67.0,2,22.83615009810002,1,1.0,0.05555555555555555,9.919377806250324,0,30.0,3.0858156621459716,1,0.6963031301042579,1.0,1.0,0.9285146943060667,0,0.9839507088454078,0.0,0.0,3.7055107898252206,0,0.6975244471116671,0.0,0.0,5.374235508275049,0,0.483420877296582,0.0,0.0
68.0,2,22.21349335439765,0,0.0,0.0,10.394085092952992,2,15.0,2.5312199467793093,0,0.9791206678711961,0.0,0.0,0.7258824286283918,0,0.9307280241393123,0.0,0.0,6.511266192260583,0,0.6948860876967194,0.0,0.0,5.4400884512619125,0,0.4922007619780133,0.0,0.0
69.0,2,19.654125859598096,1,1.0,0.0625,10.618629664977506,1,13.0,1.878922483627683,0,0.9516935819271539,0.0,0.0,0.024145221267826145,0,0.9289576637503376,0.0,0.0,4.232522832119013,0,0.6040981452835119,0.0,0.0,6.08312380989317,1,0.5586009207312773,1.0,1.0
70.0,2,17.911666998691068,1,2.0,0.125,10.484429970778177,0,14.0,2.0349424400498553,0,0.9258290183339579,0.0,0.0,0.32087089372798694,0,0.952484353107617,0.0,0.0,7.032891330482029,0,0.3641522382411397,0.0,0.0,1.8029123550434742,1,0.5783120371794601,2.0,2.0
71.0,2,13.776027330565748,1,3.0,0.17647058823529413,10.342323093846453,0,15.0,3.4730604541736767,0,0.8638850138878214,0.0,0.0,0.10937626107708631,0,0.9722323686096783,0.0,0.0,5.353862615254446,0,0.3429647576733239,0.0,0.0,0.7871035400319681,1,0.5857736164113997,3.0,3.0
72.0,2,15.704528239720629,2,5.0,0.29411764705882354,10.217199217971668,0,17.0,2.1423687783302743,0,0.9784270389405458,0.0,0.0,4.580698745444346,0,0.8037031125779874,0.0,0.0,5.059086450207734,1,0.31066871779958843,1.0,1.0,0.5719728260792508,1,0.580240063842366,4.0,4.0
73.0,2,19.024810107773405,0,0.0,0.0,10.58042762597173,0,17.0,2.508971788738277,0,0.9256486890749646,0.0,0.0,0.15589847466908502,0,0.9928578935270531,0.0,0.0,6.457805878336768,0,0.3982489547386844,0.0,0.0,0.5302745700082863,0,0.8621102006969567,0.0,0.0
74.0,2,15.348885368159127,0,0.0,0.0,11.33126509186317,0,17.0,0.32207771274261177,0,0.9661497630440464,0.0,0.0,0.8633343170396994,0,0.9600418672696827,0.0,0.0,4.738946657836465,0,0.7144209244212861,0.0,0.0,0.4526034438599531,0,0.8509621790045625,0.0,0.0
75.0,2,14.37975823982062,0,0.0,0.0,11.640130038557729,1,13.0,1.4411885603987074,0,0.9393641449345925,0.0,0.0,0.8878422721863632,0,0.9486838702912032,0.0,0.0,5.079112730361137,0,0.7727182922784858,0.0,0.0,1.0738885747672526,0,0.8862882804500408,0.0,0.0
76.0,2,16.812841746560196,0,0.0,0.0,11.73432511435064,0,13.0,4.67822359218262,0,0.8657289809843791,0.0,0.0,0.3463597855793452,0,0.9572026211310879,0.0,0.0,0.9894722863207157,0,0.955376448344766,0.0,0.0,4.034016229424939,0,0.7491000873755413,0.0,0.0
77.0,2,22.598339604913637,0,0.0,0.0,11.353807382169348,0,13.0,5.885580217202535,0,0.7490036684647492,0.0,0.0,1.879030229704025,0,0.9093105162114679,0.0,0.0,1.797398789017464,0,0.9600820500617031,0.0,0.0,8.041628802896868,0,0.6512439294255286,0.0,0.0
78.0,2,24.902020850263728,0,0.0,0.0,11.325419687356588,1,12.0,4.90308421962739,0,0.830958924745147,0.0,0.0,1.419374278710503,0,0.9442509588067837,0.0,0.0,1.730296451086181,0,0.9733617282435935,0.0,0.0,11.681633901855776,0,0.5478564195396581,0.0,0.0
79.0,2,22.28319645993878,0,0.0,0.0,11.284963029884208,1,11.0,5.713488497780271,0,0.8283311374193415,0.0,0.0,1.5505135100963265,0,0.9060183528191653,0.0,0.0,2.124787864577957,0,0.9507416802482423,0.0,0.0,6.547428468778791,0,0.49034967753817027,0.0,0.0
80.0,2,18.99194270576289,1,1.0,0.041666666666666664,11.004281570411301,0,12.0,6.453341581649554,0,0.7419181958472594,0.0,0.0,3.895224705234499,0,0.8871747308634375,0.0,0.0,1.8702986676944988,0,0.9451168859916237,0.0,0.0,4.400931191620243,1,0.4228012881385523,1.0,1.0
81.0,2,18.020550098811377,2,3.0,0.13043478260869565,10.725323822293916,1,14.0,2.309863984646925,0,0.7459959949287287,0.0,0.0,6.9780037616586155,0,0.8764852923530382,0.0,0.0,6.169886630752693,0,0.8857148619279225,0.0,0.0,1.2555815921856421,2,0.4279526532859485,3.0,3.0
82.0,2,22.257375545906072,3,6.0,0.2727272727272727,10.514657510147245,1,17.0,2.0247909254061014,1,0.7687933598655351,1.0,1.0,9.742618579394456,0,0.8890798459585925,0.0,0.0,8.136840470636852,0,0.8156140114605948,0.0,0.0,1.9127864533207002,2,0.4589591489815316,5.0,5.0
83.0,2,20.582951456584755,2,5.0,0.22727272727272727,10.288336236045591,0,19.0,1.1641772034296598,1,0.7748997859191359,2.0,2.0,5.397131225990117,0,0.8560419265789925,0.0,0.0,7.56515059392978,0,0.8162809984994676,0.0,0.0,0.4574805877210218,1,0.6021587389552,3.0,3.0
84.0,2,23.994279429325687,1,3.0,0.13636363636363635,10.492083306149327,0,20.0,2.7057433957668,1,0.7593061416126436,3.0,3.0,2.684389479654657,0,0.9066957544190684,0.0,0.0,10.19467881849371,0,0.7421663887172841,0.0,0.0,3.6117624236632517,0,0.7100822127647176,3.0,0.0
85.0,2,20.07976216187638,1,4.0,0.17391304347826086,10.671390567557436,0,21.0,1.5386323944366138,1,0.8027981959515968,4.0,4.0,0.8782454572152361,0,0.9396990250640259,0.0,0.0,5.633479306776897,0,0.6897988823569295,0.0,0.0,3.2798267976563453,0,0.7041882196713356,3.0,0.0
86.0,2,26.984374673861467,1,5.0,0.22727272727272727,10.303927944054934,1,22.0,5.520671001961735,1,0.6930348835357336,5.0,5.0,1.3789460888598093,0,0.9535090773902795,0.0,0.0,7.156015956692161,0,0.58831541195887,0.0,0.0,6.3991726301945775,0,0.7212542715884187,3.0,0.0
87.0,2,36.06027332910497,1,6.0,0.2727272727272727,9.426379059986347,1,19.0,8.26844851044503,1,0.5695371445024915,6.0,6.0,2.0139283006545146,0,0.949642041328232,0.0,0.0,8.418055113607412,0,0.49679678482967843,0.0,0.0,9.122332051459676,0,0.6740483422870813,0.0,0.0
88.0,2,37.857778738880725,0,0.0,0.0,8.759239257363243,0,19.0,12.209867487771758,0,0.5153119539313866,0.0,0.0,0.8434730227803815,0,0.97037538375784,0.0,0.0,7.741970884486394,0,0.35970517991631923,0.0,0.0,7.708017680482542,0,0.5774480039924349,0.0,0.0
89.0,2,27.995872447299973,2,2.0,0.08333333333333333,8.757615739988024,0,21.0,10.830319331974248,0,0.5123975330896201,0.0,0.0,0.5438302328344431,0,0.9671788729967917,0.0,0.0,3.22142883165697,1,0.30474436892642925,1.0,1.0,7.909231090014146,1,0.5926423041860518,1.0,1.0
90.0,2,20.37650334877269,2,4.0,0.16,8.37080041206257,0,23.0,7.515069443690051,0,0.46679835454294993,0.0,0.0,2.2622398625593636,0,0.9257511074680027,0.0,0.0,2.830024703653661,1,0.25665464523354237,2.0,2.0,3.2252053022068377,1,0.555455608194268,2.0,2.0
91.0,2,20.369457063531136,4,8.0,0.32,8.416021698123815,0,27.0,5.761299349557024,1,0.4832539773825646,1.0,1.0,5.135171526332339,0,0.8682589667225835,0.0,0.0,1.491945721643545,2,0.25223584599423027,4.0,4.0,2.0121782437225644,1,0.5669084144778958,3.0,3.0
92.0,2,20.679565333694384,5,13.0,0.52,8.344304228203724,0,32.0,2.8451198774603146,1,0.559019777597971,2.0,2.0,9.68248985526152,0,0.6793786094959301,0.0,0.0,2.6029410277821774,2,0.3310739928134623,6.0,6.0,0.6864214978665958,2,0.5736515779540584,5.0,5.0
93.0,2,19.30344934105851,4,9.0,0.36,8.553257311894418,0,36.0,2.5832123166305068,1,0.5915805163793735,3.0,3.0,3.6650232274044137,0,0.6728802023189792,0.0,0.0,3.090074375647897,2,0.4504739890012941,4.0,4.0,1.392608765393886,1,0.7025248046201649,2.0,2.0
