sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
29.0,2,4.87821901132621,1,1.0,0.2,10.928065578115305,0,1.0,4.50838878348004,0,0.7958644090359891,0.0,0.0,0.24665051731281018,0,0.9956963915086353,0.0,0.0,0,0,1.0,0.0,0.0,0.12317971053335927,1,0.006889246289789789,1.0,1.0
30.0,2,4.929044831399803,1,2.0,0.4,9.989801545215906,0,2.0,3.8293817588593795,0,0.6794054451831827,0.0,0.0,1.025443494715729,0,0.9608460561461022,0.0,0.0,0,0,1.0,0.0,0.0,0.07421957782469531,1,0.0015543999111881153,2.0,2.0
31.0,2,9.444111671195099,1,3.0,0.6,8.46633964531161,0,3.0,5.413401085836812,0,0.5621092129907622,0.0,0.0,4.0137246522335275,0,0.8240521926407096,0.0,0.0,0,0,1.0,0.0,0.0,0.01698593312475965,1,0.0003334640547240699,3.0,3.0
32.0,2,6.729935926014819,1,4.0,0.6666666666666666,8.476341042454726,0,4.0,2.1797263593802496,0,0.6617463163095475,0.0,0.0,4.546956625417807,0,0.7246490894143854,0.0,0.0,0,0,1.0,0.0,0.0,0.003252941216761845,1,9.964513283481303e-05,4.0,4.0
33.0,2,5.805549981317752,1,1.0,0.16666666666666666,8.99873038218591,0,5.0,0.8391129469622735,1,0.49271270371872783,1.0,1.0,0.35734083871357214,0,0.9719429289403833,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
34.0,2,4.839935763872034,1,2.0,0.2857142857142857,10.047077662881065,0,6.0,0.5351644977394414,1,0.6488469505834913,2.0,2.0,0.46259571067057514,0,0.9408378324332991,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
35.0,2,5.682091148291137,1,3.0,0.42857142857142855,10.505792791719767,0,7.0,0.928325081477296,1,0.6260429206713747,3.0,3.0,0.6778939709765837,0,0.986419658858432,0.0,0.0,0.30721754173282534,0,0.9478866102654369,0.0,0.0,0,0,1.0,0.0,0.0
36.0,2,3.3664054564156753,1,4.0,0.5714285714285714,10.98598189965706,0,8.0,0.8482539413006274,1,0.646773665497272,4.0,4.0,0.1454568145330999,0,0.9962002256672043,0.0,0.0,0.1658924537710842,0,0.958212826076799,0.0,0.0,0,0,1.0,0.0,0.0
37.0,2,4.4539967943146666,1,5.0,0.7142857142857143,11.05124332497212,0,9.0,1.3105203391216538,1,0.6184896442065652,5.0,5.0,0.7242270838003613,0,0.9475029446180585,0.0,0.0,0.046984021272509224,0,0.9552882376924772,0.0,0.0,0,0,1.0,0.0,0.0
38.0,2,8.669068677541329,0,0.0,0.0,11.26900090558045,0,9.0,1.718020256026648,0,0.9589934653901604,0.0,0.0,2.9159606533166915,0,0.7514327359237408,0.0,0.0,0.02356561752967501,0,0.953821361732735,0.0,0.0,0,0,1.0,0.0,0.0
39.0,2,10.158973966026679,0,0.0,0.0,11.009288819062288,0,9.0,1.6034616315271712,0,0.9447127208412163,0.0,0.0,4.5,0,0.4488511705240639,0.0,0.0,0.4966218080604463,0,0.9229084187381278,0.0,0.0,0,0,1.0,0.0,0.0
40.0,2,10.108113418527378,0,0.0,0.0,11.539967233730978,0,9.0,0.16924204141832888,0,0.9672940678600183,0.0,0.0,4.5,0,0.14626960512438697,0.0,0.0,1.201473172637634,0,0.9976958547557914,0.0,0.0,0,0,1.0,0.0,0.0
41.0,2,7.143930286029358,0,0.0,0.0,11.397449320114948,0,9.0,1.4792596322717166,0,0.9557567872672067,0.0,0.0,3.510276089515541,0,0.27346916082620076,0.0,0.0,1.2427654100581993,0,0.9203381236749952,0.0,0.0,0,0,1.0,0.0,0.0
42.0,2,8.20740797284489,0,0.0,0.0,11.080301333556145,0,9.0,2.6935413897713953,0,0.901242068470968,0.0,0.0,2.283838863821193,0,0.3399425540319746,0.0,0.0,1.72356944453486,0,0.8130520498027259,0.0,0.0,0,0,1.0,0.0,0.0
43.0,2,14.060154846983886,0,0.0,0.0,11.168313551254656,0,9.0,6.469793167778217,0,0.743849312728205,0.0,0.0,2.401626203535125,0,0.8245507554770358,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
44.0,2,10.728455645390287,0,0.0,0.0,10.612599027015998,0,9.0,7.316689297277474,0,0.5740577090675515,0.0,0.0,1.3982285678619508,0,0.9151088732655944,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
45.0,2,9.18384438064351,0,0.0,0.0,9.56675672677178,1,9.0,6.350015519753226,0,0.43777187851011506,0.0,0.0,0.6864074740756081,0,0.9595649588563324,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
46.0,2,7.973923089363645,0,0.0,0.0,9.636555446886375,0,9.0,3.742666024280746,0,0.3468139506409971,0.0,0.0,0.2691953716101132,0,0.9769997522304086,0.0,0.0,0,0,1.0,0.0,0.0,2.5660466220462688,0,0.49720385250463683,0.0,0.0
47.0,2,5.244457097600906,1,1.0,0.14285714285714285,9.826936123839529,0,10.0,1.4603628861883153,1,0.3396464108737797,1.0,1.0,0.22529209139756823,0,0.9915910917428093,0.0,0.0,0,0,1.0,0.0,0.0,2.450429067295044,0,0.6619715554119712,0.0,0.0
48.0,2,5.304548587395883,1,1.0,0.14285714285714285,10.431962002944585,1,7.0,0.5886388536329171,1,0.6581711579840029,1.0,1.0,1.0476500489050533,0,0.9237386542296745,0.0,0.0,0,0,1.0,0.0,0.0,1.9540803179144852,0,0.7933645957478075,0.0,0.0
49.0,2,10.110003667589027,0,0.0,0.0,10.633331165121508,0,7.0,5.723518266770606,0,0.5972369222944817,1.0,0.0,0.03669271792671047,0,0.9213622019468619,0.0,0.0,0,0,1.0,0.0,0.0,1.808213490550406,0,0.9149494998694866,0.0,0.0
50.0,2,13.836780735519831,0,0.0,0.0,10.513686768713551,0,7.0,5.5125875259633155,0,0.5838082614261478,1.0,0.0,4.149365410713171,0,0.6526230771371666,0.0,0.0,0,0,1.0,0.0,0.0,1.1310838035223618,0,0.9910039682846015,0.0,0.0
51.0,2,13.078165164380335,0,0.0,0.0,10.435125542175772,0,7.0,4.577605536207557,0,0.5819547104232946,0.0,0.0,4.5,0,0.6805873202915798,0.0,0.0,1.574904658831656,0,0.6079401054176959,0.0,0.0,0.03961906777694857,0,0.9883399683851293,0.0,0.0
52.0,2,12.674490161260692,0,0.0,0.0,9.839536875268248,0,7.0,3.6866296047804803,0,0.4946568472386984,0.0,0.0,4.656680734290481,0,0.5290434068944361,0.0,0.0,1.7091399244265624,0,0.7335507941684682,0.0,0.0,0.01999629067722708,0,0.9869954108439509,0.0,0.0
53.0,2,6.989308205150307,1,1.0,0.125,10.608590592721017,0,8.0,0.25428149948945233,1,0.48638435778243055,1.0,1.0,0.04479577317833794,0,0.9392436024274475,0.0,0.0,4.132159116887487,0,0.7981807687613129,0.0,0.0,0.11936196009628475,0,0.9789694711250382,0.0,0.0
54.0,2,5.303066637283499,1,2.0,0.2222222222222222,11.364355426824659,1,9.0,0.5968045715434542,1,0.7336990292660825,2.0,2.0,0.2788160011870797,0,0.9207071297764446,0.0,0.0,2.859612722545604,0,0.903952082662583,0.0,0.0,0.08899417652282793,0,0.9849534705125342,0.0,0.0
55.0,2,7.878555755159991,1,3.0,0.3333333333333333,11.515719894224397,0,10.0,1.5704651986568419,1,0.7348886508142851,3.0,3.0,0.10856134286150443,0,0.9279245934598084,0.0,0.0,1.3126769703405063,0,0.9523833995683686,0.0,0.0,2.522606895482779,0,0.8153325053296012,0.0,0.0
56.0,2,14.054056507532408,1,4.0,0.4,11.234842615711175,0,11.0,5.198448751264603,1,0.6501623478053427,4.0,4.0,0.5397067479323585,0,0.981902908692661,0.0,0.0,1.3058375080055953,0,0.9444880293592722,0.0,0.0,4.5,0,0.5127509399299243,0.0,0.0
57.0,2,13.813211273563033,1,5.0,0.5,10.50443102110583,0,12.0,5.529162755685121,1,0.5998365077068994,5.0,5.0,0.9300949600059543,0,0.9514769541906887,0.0,0.0,1.1134479840665374,0,0.9197361932386531,0.0,0.0,4.341036436147986,0,0.2208581398617704,0.0,0.0
58.0,2,12.660266801403074,0,0.0,0.0,10.463951632647154,0,12.0,5.087400424480437,0,0.7685478536370841,0.0,0.0,0.873827992100269,0,0.9804513767526228,0.0,0.0,0.7672064721730774,0,0.947952152814121,0.0,0.0,2.2094671021909056,0,0.07229280331065656,0.0,0.0
59.0,2,7.462683310098742,1,1.0,0.08333333333333333,10.962832597723866,0,13.0,1.9077905948263105,0,0.757286713383335,0.0,0.0,0.49146848709788316,0,0.9815553895021019,0.0,0.0,1.5348718165187165,0,0.9698782132333166,0.0,0.0,1.0473025287337576,1,0.0018718169570342087,1.0,1.0
60.0,2,12.919406881269035,1,2.0,0.16666666666666666,10.809570331029969,0,14.0,4.257469534738275,0,0.7770863513240875,0.0,0.0,4.823233650559192,0,0.8754513828900402,0.0,0.0,1.2376862523145977,0,0.943403365226194,0.0,0.0,0.014250033146749221,1,0.0009136397711362834,2.0,2.0
61.0,2,13.652816617635242,1,3.0,0.25,10.414263435425655,0,15.0,1.7665385701693594,0,0.921559399095048,0.0,0.0,6.507955958321694,0,0.7271995146130024,0.0,0.0,4.2675247217164145,0,0.8633564727139607,0.0,0.0,0.013359264678735074,1,1.535816689622314e-05,3.0,3.0
62.0,2,16.22039327047057,1,4.0,0.3333333333333333,9.773280546900581,0,16.0,1.2273609026568018,0,0.9479323031292403,0.0,0.0,5.361691577313479,0,0.6901262767898374,0.0,0.0,7.765812068871629,0,0.5769750484740297,0.0,0.0,0.0002284070113184692,1,0.0,4.0,4.0
63.0,2,20.991874117641032,0,0.0,0.0,10.4674806288363,0,16.0,4.163566282581797,0,0.8777085987442866,0.0,0.0,4.115899309515953,0,0.9185762032534347,0.0,0.0,4.0435781377367634,0,0.45581602130233956,0.0,0.0,0,0,1.0,0.0,0.0
64.0,2,21.269682623259097,0,0.0,0.0,10.83951126478138,0,16.0,5.779312989714295,0,0.7896241522198192,0.0,0.0,7.471890088965983,0,0.8607725117870244,0.0,0.0,1.3730113865134745,0,0.5575752470754679,0.0,0.0,0,0,1.0,0.0,0.0
65.0,2,16.668228675597035,0,0.0,0.0,11.170393822752384,0,16.0,4.9684702653205175,0,0.542977159630237,0.0,0.0,4.412408241355502,0,0.886321723121832,0.0,0.0,0,0,1.0,0.0,0.0,2.3259981652023267,0,0.6998006247559031,0.0,0.0
66.0,2,12.00019159409835,0,0.0,0.0,11.487287207092608,1,11.0,2.072103212593849,0,0.46917802820459953,0.0,0.0,2.503637612215348,0,0.94591880371004,0.0,0.0,0,0,1.0,0.0,0.0,1.8267228516982872,0,0.8212463023257041,0.0,0.0
67.0,2,9.624662917587564,0,0.0,0.0,12.137790444184034,0,11.0,0.3861776513588772,0,0.45630572047104917,0.0,0.0,2.407962588129525,0,0.9628009815678127,0.0,0.0,0,0,1.0,0.0,0.0,2.759536502039696,0,0.9158705436106676,0.0,0.0
68.0,2,10.310301151343921,0,0.0,0.0,12.85110888185323,0,11.0,0.8747368545969945,0,0.9702758679626962,0.0,0.0,1.5496312236014127,0,0.9623818792216164,0.0,0.0,0,0,1.0,0.0,0.0,1.6893086572234264,0,0.9709184523014701,0.0,0.0
69.0,2,8.629411752186472,0,0.0,0.0,12.937308940341426,0,11.0,0.6333034204784784,0,0.9174681325694238,0.0,0.0,2.205464974529857,0,0.9359398186315837,0.0,0.0,0,0,1.0,0.0,0.0,0.6083411970594312,0,0.9601590969790279,0.0,0.0
70.0,2,10.663585893797874,0,0.0,0.0,12.83647864515902,0,11.0,4.155078523474142,0,0.7854993417350535,0.0,0.0,2.2128568192374836,0,0.9116919812258126,0.0,0.0,0,0,1.0,0.0,0.0,1.1186042314162474,0,0.9752430585507549,0.0,0.0
71.0,2,13.35464884984466,0,0.0,0.0,12.357846773112014,0,11.0,3.385669497252192,0,0.6471726725612179,0.0,0.0,5.06746743649817,0,0.8597339002522991,0.0,0.0,1.8379223906667912,0,0.5916250280974621,0.0,0.0,1.2878903666278347,0,0.9581408952261549,0.0,0.0
72.0,2,22.523787111318644,0,0.0,0.0,11.22426468384603,0,11.0,3.7103636617573974,0,0.49390168199323486,0.0,0.0,13.528741080404586,0,0.6368787266710492,0.0,0.0,2.4913701355690137,0,0.7546538416012974,0.0,0.0,2.1646001321781974,0,0.9524229369795952,0.0,0.0
73.0,2,15.548926565132572,0,0.0,0.0,10.858455207844885,0,11.0,1.117210425454694,0,0.500294500108636,0.0,0.0,7.897985768907664,0,0.5979322365455123,0.0,0.0,1.5928682730998833,0,0.8588870187289774,0.0,0.0,2.3088841560074744,0,0.9018410043131464,0.0,0.0
74.0,2,17.650630444034398,1,1.0,0.07692307692307693,10.178558372396635,0,12.0,0.347785638514174,1,0.48711382711572027,1.0,1.0,7.280597810088772,0,0.46816191620802394,0.0,0.0,1.3718443095629969,0,0.9486569597373468,0.0,0.0,5.370018286101008,0,0.8122583931553446,0.0,0.0
75.0,2,20.01206019865205,2,3.0,0.23076923076923078,9.370551589147912,0,14.0,0.20110579679043855,1,0.4934293187558123,2.0,2.0,4.429721712523387,1,0.32930620419492584,1.0,1.0,0.4866725350730121,0,0.9168103686487306,0.0,0.0,9.673487134766768,0,0.6017315954164163,0.0,0.0
76.0,2,15.64283065488231,2,5.0,0.4166666666666667,8.672368840254814,1,15.0,0.08797183174202568,1,0.4962197686156242,3.0,3.0,0.44262936101125094,1,0.34321812004208924,2.0,2.0,0.32359489209484416,0,0.9379855808586477,0.0,0.0,9.515952521659809,0,0.39487952471190474,0.0,0.0
77.0,2,12.681690275759772,2,7.0,0.6363636363636364,7.903014917129335,1,13.0,0.17162823961005919,1,0.4899701176810972,4.0,4.0,0.02305134682641379,1,0.0010464806569591945,3.0,3.0,0.15261122393421722,0,0.9479720643643116,0.0,0.0,6.744579772618663,0,0.24969248729008653,0.0,0.0
78.0,2,10.659866964642628,2,5.0,0.5,7.519170688045944,1,14.0,0.4276318590855226,0,0.9487793246887064,0.0,0.0,0.008903895293671058,1,0.0004538679373419148,4.0,4.0,0.43596888522152,0,0.9765007398379064,0.0,0.0,4.2531002833245,1,0.15799756439697757,1.0,1.0
79.0,2,11.65353751289389,2,7.0,0.7,7.575076312515011,0,16.0,0.08383387879002768,0,0.9548832450248388,0.0,0.0,0.006571460307931929,1,1.6494087302521388e-05,5.0,5.0,2.1796505183078843,0,0.8338700512944736,0.0,0.0,3.361018655485786,1,0.08551640030664132,2.0,2.0
80.0,2,14.048256141170715,2,9.0,0.9,6.726036008701717,0,18.0,3.4060207393118613,0,0.7068918654532729,0.0,0.0,0.0002478205773260583,1,0.0,6.0,6.0,3.750672164652496,0,0.5884357723347546,0.0,0.0,3.6559157057653944,1,0.006604131425191691,3.0,3.0
81.0,2,11.179871403543896,3,12.0,1.2,6.034758013640898,0,21.0,4.4287468902766705,0,0.3844360922347903,0.0,0.0,1.6383382474537944,1,0.32248942654543317,7.0,7.0,3.7264181705424546,0,0.344588611975374,0.0,0.0,0.13069623482670226,2,0.0037943877243028627,5.0,5.0
82.0,2,11.36315619337451,3,15.0,1.5,5.305761095423542,0,24.0,4.5,0,0.05679240081748232,0.0,0.0,1.5183159122942005,1,0.38579148867487006,8.0,8.0,3.8642311837387213,0,0.09172332472027052,0.0,0.0,0.050614190690796465,2,0.0027044782516773996,7.0,7.0
83.0,2,8.629047440125753,2,4.0,0.4,5.934515283837911,0,26.0,0.601930844975928,0,0.01296599103395956,0.0,0.0,1.9460421475581828,0,0.93385287116267,0.0,0.0,0,0,1.0,0.0,0.0,0.12242033341633846,2,9.374782363003988e-05,4.0,4.0
84.0,2,9.526471638185074,2,3.0,0.3,6.8551269957645875,0,28.0,0.15835818301239943,1,0.0014359777787772982,1.0,1.0,0.10386807843428159,0,0.9425138665471906,0.0,0.0,0,0,1.0,0.0,0.0,1.5659968176984,1,0.050249685734912855,5.0,2.0
85.0,2,10.823508673915844,1,2.0,0.2222222222222222,7.0996268930315685,1,24.0,0.015742317764638504,1,0.0002897842001394263,2.0,2.0,0.23772794068790937,0,0.9623367094081211,0.0,0.0,0,0,1.0,0.0,0.0,3.209830035056587,0,0.15368915108258077,5.0,0.0
86.0,2,9.414908967642923,1,3.0,0.3333333333333333,8.027843098073681,0,25.0,0.003980021391489341,1,0.0,3.0,3.0,0.34387095640413357,0,0.9336631764884642,0.0,0.0,0,0,1.0,0.0,0.0,3.2853332675645905,0,0.35036572882582645,2.0,0.0
87.0,2,9.78848034638069,1,4.0,0.5,8.16411283333996,1,26.0,0.0,1,0.0,4.0,4.0,0.518930227635428,0,0.9769339520163117,0.0,0.0,0,0,1.0,0.0,0.0,2.256751247808296,0,0.42475177446329176,2.0,0.0
88.0,2,12.198566892556846,0,0.0,0.0,9.663341229752177,0,26.0,0,0,1.0,0.0,0.0,0.04238080698996782,0,0.9734000465155508,0.0,0.0,0,0,1.0,0.0,0.0,2.7643492233706635,0,0.5154681070313752,2.0,0.0
89.0,2,11.572518967349403,0,0.0,0.0,10.868740515377265,1,26.0,0,0,1.0,0.0,0.0,0.0883130591129877,0,0.9807639932535703,0.0,0.0,0,0,1.0,0.0,0.0,1.5663487845798958,0,0.8011154277314197,0.0,0.0
90.0,2,10.490149654545128,0,0.0,0.0,12.351450262769914,0,26.0,0,0,1.0,0.0,0.0,0.17762777085881787,0,0.9955754091068469,0.0,0.0,0,0,1.0,0.0,0.0,2.4647753654280677,0,0.9651624188938434,0.0,0.0
91.0,2,5.313565717510633,0,0.0,0.0,13.005943806377193,0,26.0,0,0,1.0,0.0,0.0,0.0821747201960541,0,0.9887233051392877,0.0,0.0,1.9156806106911972,0,0.6593827126655829,0.0,0.0,0.369440257017418,0,0.9897510947740302,0.0,0.0
92.0,2,8.478851476117919,0,0.0,0.0,13.369377564107833,0,26.0,0.0,0,1.0,0.0,0.0,2.857976161960467,0,0.7504121827912326,0.0,0.0,2.5369701057672494,0,0.8440987683253474,0.0,0.0,0.08120108603034026,0,0.9843466291057826,0.0,0.0
93.0,2,7.860423260748265,0,0.0,0.0,13.599796371953147,0,26.0,0.717904757917859,0,0.949893351653452,0.0,0.0,0,0,1.0,0.0,0.0,1.5477616645013619,0,0.9567908450345525,0.0,0.0,0.9836325981421403,0,0.9188794184228849,0.0,0.0
94.0,2,2.760229929855049,0,0.0,0.0,13.939792432838395,0,26.0,0.5893320354865867,0,0.9910261798396394,0.0,0.0,0,0,1.0,0.0,0.0,0.4142231928650286,0,0.986950315252544,0.0,0.0,0.020130721386522055,0,0.917539586680119,0.0,0.0
95.0,2,3.5654514809913227,0,0.0,0.0,13.87354284122764,0,26.0,0.089237887668423,0,0.9847977610873262,0.0,0.0,0,0,1.0,0.0,0.0,0.8954515794757754,0,0.921752746144788,0.0,0.0,0.2927353810361808,0,0.8980561241547498,0.0,0.0
96.0,2,7.262090286216699,0,0.0,0.0,12.67152861331839,2,21.0,0.6998277422273542,0,0.9359528102826447,0.0,0.0,0.0,0,1.0,0.0,0.0,0.8316239301580932,0,0.9823030426665584,0.0,0.0,4.5,0,0.59855156459717,0.0,0.0
97.0,2,6.509180821594782,0,0.0,0.0,11.970494431111394,0,21.0,0.2899032849818468,0,0.9157188143453221,0.0,0.0,0.8358054850948982,0,0.9345374444382649,0.0,0.0,0.05294620234053582,0,0.9861580402624208,0.0,0.0,4.5,0,0.2990470050395901,0.0,0.0
98.0,2,7.036952797216095,0,0.0,0.0,10.93016698991412,1,18.0,0.716707429732196,0,0.9657418943609839,0.0,0.0,0.22930856929160726,0,0.9524975143656949,0.0,0.0,1.1025018199812617,0,0.9058852033528739,0.0,0.0,4.0441777933013725,0,0.02988040753841842,0.0,0.0
99.0,2,2.1075448445521117,0,0.0,0.0,11.187682967988964,0,18.0,0.21387980331201106,0,0.9508140087678228,0.0,0.0,0.6928163317963474,0,0.8982342576353967,0.0,0.0,0.5091923404950656,0,0.9714796747965728,0.0,0.0,0.21097394048811946,0,0.01583870595530258,0.0,0.0
