sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
29.0,2,1.2571617042412981,0,0.0,0.0,14.169052202148546,0,0.0,0.5152414363808919,0,0.9385267490882823,0.0,0.0,0.5488679279806092,0,0.9698884483014827,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
30.0,2,1.985661040688866,0,0.0,0.0,14.435704128575694,0,0.0,0.11886233345139807,0,0.9405993742483315,0.0,0.0,0.8722560773370791,0,0.9775726491512766,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
31.0,2,1.861357065872287,0,0.0,0.0,14.545492423080095,0,0.0,0.9134010858368118,0,0.9974553464174976,0.0,0.0,0.6562077966751527,0,0.9647504462623012,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
32.0,2,4.9331202024443055,0,0.0,0.0,14.063847815358054,0,0.0,2.938009081370007,0,0.90728736010134,0.0,0.0,1.5755311258835736,0,0.9779718705618468,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
33.0,2,3.4768041245872165,0,0.0,0.0,14.168539939362999,0,0.0,1.8008420833153647,0,0.9462791678186067,0.0,0.0,1.4677266563521716,0,0.9669886483394196,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
34.0,2,3.2287523371016587,0,0.0,0.0,14.01266339924098,0,0.0,1.0192454488715157,0,0.9533113204033927,0.0,0.0,1.2825089437188577,0,0.9705323246479032,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
35.0,2,3.8673717383295294,0,0.0,0.0,13.964995067372831,0,0.0,1.634687438886612,0,0.9579509340644422,0.0,0.0,1.4501080964924782,0,0.9542926733190045,0.0,0.0,0.20530950424726946,0,0.967009810657342,0.0,0.0,0,0,1.0,0.0,0.0
36.0,2,2.8394465991761564,0,0.0,0.0,14.080698409329747,0,0.0,0.40935284879524225,0,0.9730191146048099,0.0,0.0,0.7229061974678199,0,0.9778825922617684,0.0,0.0,0.14132508796174115,0,0.958212826076799,0.0,0.0,0,0,1.0,0.0,0.0
37.0,2,3.5171013925457384,0,0.0,0.0,13.934186851716255,1,0.0,1.6661892754258592,0,0.9116558673489756,0.0,0.0,0.9934224554104745,0,0.9622513484242335,0.0,0.0,0.046984021272509224,0,0.9552882376924772,0.0,0.0,0,0,1.0,0.0,0.0
38.0,2,6.082079314933619,0,0.0,0.0,13.625786432054559,0,0.0,1.8905463070841506,0,0.9813170239693574,0.0,0.0,3.1412527447142597,0,0.8715119138332751,0.0,0.0,0.02356561752967501,0,0.953821361732735,0.0,0.0,0,0,1.0,0.0,0.0
39.0,2,8.035730383056219,0,0.0,0.0,12.619698384319939,0,0.0,1.1311658145161356,0,0.9500318231448419,0.0,0.0,5.547650048905053,0,0.6862949123768692,0.0,0.0,0.4966218080604463,0,0.9229084187381278,0.0,0.0,0,0,1.0,0.0,0.0
40.0,2,7.037336985813454,0,0.0,0.0,12.467523318630494,0,0.0,0.5066538022365421,0,0.9556439981986505,0.0,0.0,4.5,0,0.14626960512438697,0.0,0.0,1.201473172637634,0,0.9976958547557914,0.0,0.0,0,0,1.0,0.0,0.0
41.0,2,5.063347520073881,0,0.0,0.0,12.003406119893688,0,0.0,1.1052805201616156,0,0.9623885050444674,0.0,0.0,1.900138373230588,0,0.018503639913696517,0.0,0.0,1.2427654100581993,0,0.9203381236749952,0.0,0.0,0,0,1.0,0.0,0.0
42.0,2,3.112661475140095,0,0.0,0.0,12.204605106004967,0,0.0,0.5868693554541107,0,0.9585208540619092,0.0,0.0,0.11339617044334771,0,0.010878841966346132,0.0,0.0,1.056803742470219,0,0.9861204016926637,0.0,0.0,0,0,1.0,0.0,0.0
43.0,2,3.9631302177673184,0,0.0,0.0,12.282960403733938,0,0.0,0.7909543496556566,0,0.9623074695282255,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
44.0,2,3.845645270077509,0,0.0,0.0,12.546370964919804,0,0.0,0.3320589726325114,0,0.9744595567434846,0.0,0.0,0,0,1.0,0.0,0.0,0.37042223236057836,0,0.93847045062577,0.0,0.0,0,0,1.0,0.0,0.0
45.0,2,2.324526823987253,0,0.0,0.0,12.691370665834208,0,0.0,0.27834657866042,0,0.9682867292935105,0.0,0.0,0,0,1.0,0.0,0.0,0.053649401757866144,0,0.9345275678871706,0.0,0.0,0,0,1.0,0.0,0.0
46.0,2,4.2117996913148055,0,0.0,0.0,13.185542369082803,1,0.0,0.15719797546043957,0,0.9788666571660392,0.0,0.0,0,0,1.0,0.0,0.0,0.5931995261926204,0,0.9718179012117543,0.0,0.0,2.5660466220462688,0,0.49720385250463683,0.0,0.0
47.0,2,4.701138637494294,0,0.0,0.0,13.218828951932101,0,0.0,0.20841089806053859,0,0.9648399353658952,0.0,0.0,0,0,1.0,0.0,0.0,0.6938909121090546,0,0.9462253108229346,0.0,0.0,2.450429067295044,0,0.6619715554119712,0.0,0.0
48.0,2,3.5307558396365497,0,0.0,0.0,13.901254556250281,0,0.0,0.2450893516186632,0,0.9906676173579998,0.0,0.0,0,0,1.0,0.0,0.0,1.0591685406863682,0,0.9575320191317281,0.0,0.0,1.9540803179144852,0,0.7933645957478075,0.0,0.0
49.0,2,5.338144425326027,0,0.0,0.0,14.016230605561345,0,0.0,1.4904600723180916,0,0.9420052944208751,0.0,0.0,0,0,1.0,0.0,0.0,1.1668994759675115,0,0.9444880293592722,0.0,0.0,1.808213490550406,0,0.9149494998694866,0.0,0.0
50.0,2,3.880450417349074,0,0.0,0.0,14.201328639035031,0,0.0,0.18276442112401092,0,0.9390752982212439,0.0,0.0,0,0,1.0,0.0,0.0,0.8901991499355066,0,0.928009113892871,0.0,0.0,1.1310838035223618,0,0.9910039682846015,0.0,0.0
51.0,2,2.452072399365715,0,0.0,0.0,14.374091825619148,1,0.0,0.6128397594438866,0,0.9779654991955228,0.0,0.0,0.6431067551719014,0,0.9666895469398797,0.0,0.0,0.8382151407655325,0,0.947952152814121,0.0,0.0,0.03961906777694857,0,0.9883399683851293,0.0,0.0
52.0,2,4.020271626207977,0,0.0,0.0,14.279497605427375,0,0.0,0.05999062515329712,0,0.9741585538516021,0.0,0.0,1.4868298898683854,0,0.9585890192051065,0.0,0.0,1.5348718165187165,0,0.9698782132333166,0.0,0.0,0.01999629067722708,0,0.9869954108439509,0.0,0.0
53.0,2,3.373817703011442,0,0.0,0.0,13.956772089039315,0,0.0,0.8616852612933137,0,0.9194768650873479,0.0,0.0,0.8604390133870741,0,0.9296522417612323,0.0,0.0,1.2376862523145977,0,0.943403365226194,0.0,0.0,0.11936196009628475,0,0.9789694711250382,0.0,0.0
54.0,2,3.3226818321039886,0,0.0,0.0,14.290137882604549,1,0.0,0.9845181343145661,0,0.9939844685592539,0.0,0.0,0.9876557125942789,0,0.9442375983268161,0.0,0.0,1.2615138086723157,0,0.9900825683757999,0.0,0.0,0.08899417652282793,0,0.9849534705125342,0.0,0.0
55.0,2,4.116206327360123,0,0.0,0.0,13.85935955901333,0,0.0,2.2641887054312964,0,0.9515598656686839,0.0,0.0,0.13153233162593203,0,0.9486193407736805,0.0,0.0,0.7341546921757978,0,0.9431323551629632,0.0,0.0,0.20150843723676992,0,0.97140397309468,0.0,0.0
56.0,2,3.6850724301766604,0,0.0,0.0,13.949966897075956,0,0.0,1.3766176288714629,0,0.9580899750931872,0.0,0.0,1.1737105725798749,0,0.9634831382878742,0.0,0.0,0.4878274989780049,0,0.9069775576904543,0.0,0.0,0,0,1.0,0.0,0.0
57.0,2,4.303376737190412,0,0.0,0.0,14.165752204585575,0,0.0,0.9011975448345773,0,0.9680171107709299,0.0,0.0,1.8710484638111673,0,0.9643088980815331,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
58.0,2,2.967983914725483,0,0.0,0.0,13.924483475707794,0,0.0,0.2819319650996466,0,0.9711951384011425,0.0,0.0,1.2713338434230543,0,0.9747073735993758,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
59.0,2,6.3609715721104525,0,0.0,0.0,13.911856151865514,0,0.0,1.9240243457257744,0,0.9625819376787647,0.0,0.0,3.036208603042203,0,0.9466832484758276,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
60.0,2,9.627864839866138,0,0.0,0.0,13.383271713770194,0,0.0,2.5813068985706202,0,0.9455324739395276,0.0,0.0,6.115051502276524,0,0.8931352500288273,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
61.0,2,8.987375959777273,0,0.0,0.0,13.132262047038864,0,0.0,1.5655348321888596,0,0.9656519611382318,0.0,0.0,6.195392140257171,0,0.8123265730567796,0.0,0.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
62.0,2,9.301954590253532,0,0.0,0.0,12.63772895656732,0,0.0,1.465662761242129,0,0.9571364543039071,0.0,0.0,5.6273491605687855,0,0.7302065730580033,0.0,0.0,0,0,1.0,0.0,0.0,0.4353897600201897,0,0.987359654908794,0.0,0.0
63.0,2,9.958472835417206,1,1.0,0.08333333333333333,12.482887006177561,0,1.0,5.978186057861215,0,0.8610539701423833,0.0,0.0,2.2109335530791894,1,0.7926450569659479,1.0,1.0,0,0,1.0,0.0,0.0,0.9267492351587876,0,0.9257467568731027,0.0,0.0
64.0,2,9.855654243518527,1,2.0,0.16666666666666666,12.109790238678999,0,2.0,5.70774370424915,0,0.7728174748612031,0.0,0.0,2.1298510096491547,1,0.7651069932712751,2.0,2.0,0,0,1.0,0.0,0.0,1.019714991864749,0,0.9935402801215613,0.0,0.0
65.0,2,8.122253615848752,1,3.0,0.25,11.581859152554413,0,3.0,4.406704885092725,0,0.534300512333611,0.0,0.0,1.100067698627582,1,0.716826957181973,3.0,3.0,0,0,1.0,0.0,0.0,0.7687535270117216,0,0.9424313815355961,0.0,0.0
66.0,2,9.79004404594556,1,4.0,0.3333333333333333,11.237413037674232,0,4.0,1.6235101020415659,0,0.4788047421132537,0.0,0.0,5.115573228602658,1,0.7142191457192992,4.0,4.0,0,0,1.0,0.0,0.0,0.8073485586792231,0,0.9961061864752975,0.0,0.0
67.0,2,8.454572034722212,1,5.0,0.5,10.319687168548711,2,5.0,1.051479227584049,0,0.506287497385867,0.0,0.0,5.633614297120657,1,0.6524325737365554,5.0,5.0,0,0,1.0,0.0,0.0,0.9178299849852927,0,0.959057496469973,0.0,0.0
68.0,2,14.311948920964888,0,0.0,0.0,9.724082980843002,0,5.0,0.010213698633016577,0,0.9976133915714537,0.0,0.0,9.273803033671966,0,0.6667870108530215,0.0,0.0,0,0,1.0,0.0,0.0,0.6014326120726761,0,0.9723365648042364,0.0,0.0
69.0,2,11.69346060053117,0,0.0,0.0,9.300569547341004,1,5.0,0.7953877699458065,0,0.9312903218829796,0.0,0.0,5.1409999738191905,0,0.5961745231171715,0.0,0.0,0,0,1.0,0.0,0.0,0.9386494640260938,0,0.9436729786501732,0.0,0.0
70.0,2,16.384541412570982,0,0.0,0.0,9.72443004346951,0,5.0,4.2969726431532775,0,0.7864945460906108,0.0,0.0,7.114679271378556,0,0.5826544436610719,0.0,0.0,0,0,1.0,0.0,0.0,0.887921338877641,0,0.9726873464143002,0.0,0.0
71.0,2,15.428913669952838,0,0.0,0.0,9.295244423494657,0,5.0,5.5609850652515895,0,0.5602542494598582,0.0,0.0,3.7701736410508793,0,0.6160167703505902,0.0,0.0,1.6834606030955905,0,0.4977810090939005,0.0,0.0,0.5292262285482146,0,0.93305484253174,0.0,0.0
72.0,2,14.740992453823145,0,0.0,0.0,9.330389650268623,0,5.0,2.8044655627205697,0,0.49755524573963944,0.0,0.0,4.923789992348778,0,0.5216818989176711,0.0,0.0,2.297940236493015,0,0.648152270637748,0.0,0.0,1.027989316964522,0,0.9990579728952818,0.0,0.0
73.0,2,11.851215053911012,1,1.0,0.1,9.37175190511642,0,6.0,0.8393771619701216,0,0.4663127395976842,0.0,0.0,4.172051042302938,1,0.42812544104040423,1.0,1.0,1.8443651864537962,0,0.7688427548506319,0.0,0.0,0.3160755222430449,0,0.9787640130699656,0.0,0.0
74.0,2,12.609501173436092,2,3.0,0.3,9.63857032841131,0,8.0,0.1900076647551744,1,0.4590474938158503,1.0,1.0,4.69738160256968,1,0.3329078082720887,2.0,2.0,2.4913701355690137,0,0.9318715683544672,0.0,0.0,0.27780210424680263,0,0.96092743811799,0.0,0.0
75.0,2,5.068964122947542,2,5.0,0.5,9.921695702657523,0,10.0,0.9502063944013831,1,0.49070169715315476,2.0,2.0,1.04025942833605,1,0.3083900924672873,3.0,3.0,0.03399184099509078,0,0.9340959064514537,0.0,0.0,0,0,1.0,0.0,0.0
76.0,2,1.9134651402587823,3,8.0,0.8,10.01168935470034,0,13.0,0.26317193299106234,1,0.4810229292817907,3.0,3.0,0.24359237692423458,2,0.00037420399194074827,5.0,5.0,0.2225187837611884,0,0.9486569597373468,0.0,0.0,0,0,1.0,0.0,0.0
77.0,2,3.0017251601992947,3,11.0,1.1,9.80006479036195,0,16.0,0.3143918670428642,1,0.4695310693486489,4.0,4.0,0.010409760245841558,2,2.80229036933885e-05,7.0,7.0,0.4866725350730121,0,0.9168103686487306,0.0,0.0,0,0,1.0,0.0,0.0
78.0,2,2.339597093971512,3,14.0,1.4,9.8576357846249,0,19.0,0.07927282648710823,1,0.47232572936979467,5.0,5.0,0.0007320706483061939,2,3.6608484616131075e-06,9.0,9.0,0.32359489209484416,0,0.9379855808586477,0.0,0.0,0,0,1.0,0.0,0.0
79.0,2,3.474074538618426,3,17.0,1.7,9.922428525268064,0,22.0,0.6364446626976132,1,0.4954954047774713,6.0,6.0,0.00011000712711414925,2,0.0,11.0,11.0,0.15261122393421722,0,0.9479720643643116,0.0,0.0,0,0,1.0,0.0,0.0
80.0,2,3.7544581283616294,3,20.0,2.0,9.560499712256576,0,25.0,0.06758499912337874,1,0.49795637857848907,7.0,7.0,0.0,2,0.0,13.0,13.0,2.757339446472196,0,0.7675389075371286,0.0,0.0,0,0,1.0,0.0,0.0
81.0,2,7.522300342278814,3,23.0,2.3,9.291394139921781,0,28.0,0.0001043483230977589,1,0.0,8.0,8.0,0.0,2,0.0,15.0,15.0,4.5,0,0.47307055444366003,0.0,0.0,0,0,1.0,0.0,0.0
82.0,2,5.6396100085302265,3,26.0,3.25,7.3705790210517765,2,26.0,0.0,1,0.0,9.0,9.0,0.0,2,0.0,17.0,17.0,4.475232257717304,0,0.5818038591782094,0.0,0.0,0,0,1.0,0.0,0.0
83.0,2,6.243677028268576,1,8.0,1.1428571428571428,7.079042099794931,1,27.0,0,0,1.0,0.0,0.0,0.0,1,0.0,8.0,8.0,0.29973096784669906,0,0.9509824860528484,0.0,0.0,0,0,1.0,0.0,0.0
84.0,2,7.676494149215101,0,0.0,0.0,7.81754082124677,0,27.0,0,0,1.0,0.0,0.0,1.123755479909992,0,0.07479330890241309,8.0,0.0,0.35614651432260835,0,0.9250515619110559,0.0,0.0,0,0,1.0,0.0,0.0
85.0,2,8.696367161162199,0,0.0,0.0,8.929757876587733,0,27.0,0,0,1.0,0.0,0.0,2.31648600124754,0,0.22897066879684505,8.0,0.0,0.966344332206063,0,0.9954108117297643,0.0,0.0,0,0,1.0,0.0,0.0
86.0,2,7.246435587182445,0,0.0,0.0,9.009511904458883,1,27.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.5304233064176511,0,0.9567908450345525,0.0,0.0,2.4722302012145523,0,0.4783999169417084,0.0,0.0
87.0,2,8.69972754479386,0,0.0,0.0,10.45946649525786,0,27.0,0,0,1.0,0.0,0.0,2.1852426901226867,0,0.695568404803505,0.0,0.0,0.4142231928650286,0,0.986950315252544,0.0,0.0,1.3588360099354757,0,0.5663908923383972,0.0,0.0
88.0,2,8.38072905819863,0,0.0,0.0,11.146669979283242,1,27.0,0,0,1.0,0.0,0.0,1.9460421475581828,0,0.857838298616435,0.0,0.0,0.8954515794757754,0,0.921752746144788,0.0,0.0,1.473356765857897,0,0.6617976213235256,0.0,0.0
89.0,2,5.7826386498032125,0,0.0,0.0,12.273845254492985,0,27.0,0,0,1.0,0.0,0.0,1.015482417531146,0,0.9425138665471906,0.0,0.0,0.8316239301580932,0,0.9823030426665584,0.0,0.0,3.8621511652367175,0,0.713869554525389,0.0,0.0
90.0,2,4.642579007544553,0,0.0,0.0,13.088808761628382,0,27.0,0,0,1.0,0.0,0.0,0.23772794068790937,0,0.9623367094081211,0.0,0.0,0.05294620234053582,0,0.9861580402624208,0.0,0.0,4.068024128582328,0,0.8471628249820194,0.0,0.0
91.0,2,5.86617208415953,0,0.0,0.0,12.978935043479009,0,27.0,0,0,1.0,0.0,0.0,0.34387095640413357,0,0.9336631764884642,0.0,0.0,2.8638993810490625,0,0.7776383591391635,0.0,0.0,2.351049288765756,0,0.9249456601705107,0.0,0.0
92.0,2,6.158389204084475,0,0.0,0.0,12.896659150538467,0,27.0,0.0,0,1.0,0.0,0.0,0.518930227635428,0,0.9769339520163117,0.0,0.0,3.3445010221330413,0,0.5341262122856902,0.0,0.0,1.639136717324682,0,0.9793892034352387,0.0,0.0
93.0,2,5.31731205792166,0,0.0,0.0,12.190313266828158,0,27.0,0.8042067117057741,0,0.943869848392918,0.0,0.0,0.04238080698996782,0,0.9734000465155508,0.0,0.0,3.610023147216996,0,0.27128147671766706,0.0,0.0,0.6323469216236823,0,0.9787820071493347,0.0,0.0
94.0,2,6.147724479679107,0,0.0,0.0,11.69695160415686,0,27.0,0.6782818748615682,0,0.9912109908058709,0.0,0.0,0.0883130591129877,0,0.9807639932535703,0.0,0.0,3.249138660132976,0,0.03471263571041051,0.0,0.0,1.304808567720464,0,0.936258040919925,0.0,0.0
95.0,2,0.8112995548215305,0,0.0,0.0,10.918240857545314,1,27.0,0.2495172555558387,0,0.9737957651193981,0.0,0.0,0.17762777085881787,0,0.9955754091068469,0.0,0.0,0.3345614804927784,0,0.010353311604923043,0.0,0.0,0.04959304791409558,0,0.9374206705575183,0.0,0.0
96.0,2,0.8086043030955743,1,1.0,0.16666666666666666,11.24840461567401,0,28.0,0.18822778824251252,0,0.9869332509634399,0.0,0.0,0.0821747201960541,0,0.9943616525696439,0.0,0.0,0.09707600353293871,1,0.003285236017018228,1.0,1.0,0.4411257911240689,0,0.9416427086043504,0.0,0.0
97.0,2,2.9298058701360796,1,2.0,0.3333333333333333,11.04163998231558,0,29.0,0.08269440573640097,0,0.992704962966684,0.0,0.0,1.4371715109329664,0,0.9355831446956382,0.0,0.0,0.03703066624311996,1,0.0005890439762319792,2.0,2.0,0.6109946579672396,0,0.9243986789782908,0.0,0.0
98.0,2,1.956945777020648,1,3.0,0.5,11.030122156129204,0,30.0,0.1713351245503869,0,0.9807465120153943,0.0,0.0,1.6103128922404721,0,0.943519323982571,0.0,0.0,0.004547333216524962,1,0.000257953967083806,3.0,3.0,0.1049388536252085,0,0.9174143089481807,0.0,0.0
99.0,2,1.939867719944841,1,4.0,0.5714285714285714,11.403133951344973,0,31.0,0.4276318590855226,0,0.9508996570549616,0.0,0.0,0.24486298796255035,0,0.92653714344778,0.0,0.0,0.002700148529648143,1,0.5000306784689165,4.0,4.0,0,0,1.0,0.0,0.0
100.0,2,3.609399033811272,1,5.0,0.7142857142857143,11.110795208050204,0,32.0,0.08383387879002768,0,0.956750899351004,0.0,0.0,0.19783494826406134,0,0.9110421729986227,0.0,0.0,1.2998335270521721,1,0.45300986502086843,5.0,5.0,0,0,1.0,0.0,0.0
101.0,2,3.373918519812189,1,6.0,0.8571428571428571,11.49467848911023,0,33.0,0.5048856080742556,0,0.9919897319955765,0.0,0.0,0.6756918901111924,0,0.9639641969477661,0.0,0.0,1.1496463404647268,1,0.49458318319098843,6.0,6.0,0,0,1.0,0.0,0.0
102.0,2,2.1201591256074614,1,7.0,1.0,11.402690018358967,0,34.0,0,0,1.0,0.0,0.0,0.330434588924982,0,0.989844731381642,0.0,0.0,0.8265372841153305,1,0.4646837137997789,7.0,7.0,0,0,1.0,0.0,0.0
