sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
26.0,2,6.823795214655232,1,5.0,0.625,8.735271548635207,0,11.0,2.380795726193625,0,0.5985710225366647,0.0,0.0,1.634824710639038,1,0.6480725281093146,5.0,5.0,2.166564057697542,0,0.5811143082280327,0.0,0.0,0,0,1.0,0.0,0.0
27.0,2,6.734632108538025,2,7.0,0.875,8.791583890036492,0,13.0,0.6280548350835358,1,0.48142162082264056,1.0,1.0,1.6519830818624426,1,0.6221356013466481,6.0,6.0,2.0131655389908705,0,0.7276034166790439,0.0,0.0,0,0,1.0,0.0,0.0
28.0,2,3.170022813637219,2,9.0,1.125,9.045267974805881,0,15.0,0.28035640601814615,1,0.47062856486989174,2.0,2.0,0.06367045345250588,1,0.4473708503214599,7.0,7.0,1.5726587671786536,0,0.8420388052448285,0.0,0.0,0,0,1.0,0.0,0.0
29.0,2,6.102045090800674,2,11.0,1.375,9.440303481344948,0,17.0,0.619741763960749,1,0.4942273505905113,3.0,3.0,1.105273941415362,1,0.4959860494375846,8.0,8.0,2.909334922402511,0,0.9041942698205379,0.0,0.0,0,0,1.0,0.0,0.0
30.0,2,3.5370355286571,2,13.0,1.4444444444444444,10.245229306652796,0,19.0,0.3546157891396433,1,0.4805835421282931,4.0,4.0,0.5439476293278869,1,0.47206064839659373,9.0,9.0,1.9301287643868061,0,0.9788805780982367,0.0,0.0,0,0,1.0,0.0,0.0
31.0,2,3.062076138391708,2,15.0,1.5,10.567322146934544,0,21.0,0.42696264667902106,1,0.4970108889927508,5.0,5.0,0.06481242210138483,1,0.6461399267652057,10.0,10.0,1.7927392923593306,0,0.9399488600298307,0.0,0.0,0,0,1.0,0.0,0.0
32.0,2,4.227568068502418,2,17.0,1.7,10.417288774788037,0,23.0,0.681455314042978,1,0.47079196116970945,6.0,6.0,0.9035414935555313,1,0.6220648257137856,11.0,11.0,0.9551345692078304,0,0.9597893161510248,0.0,0.0,0,0,1.0,0.0,0.0
33.0,2,8.704774893303682,1,12.0,1.2,10.286815389449647,0,24.0,2.611952761774784,0,0.7405946585478753,0.0,0.0,0.5988972165388979,1,0.6390442346044297,12.0,12.0,2.4291454292612595,0,0.911944823581987,0.0,0.0,0,0,1.0,0.0,0.0
34.0,2,7.49102061111498,1,13.0,1.0833333333333333,11.116711938291168,0,25.0,3.2758368105394693,0,0.7442598223007665,0.0,0.0,0.8530631773406636,1,0.6624320657955963,13.0,13.0,0.7674611441560675,0,0.9471193401771011,0.0,0.0,0,0,1.0,0.0,0.0
35.0,2,8.666919152447969,1,14.0,1.1666666666666667,10.81729605227243,0,26.0,1.9555983760826958,0,0.6715077683295362,0.0,0.0,0.29204471153207123,1,0.48835182504605185,14.0,14.0,1.923192456656599,0,0.9203491566998119,0.0,0.0,0,0,1.0,0.0,0.0
36.0,2,7.989518387408821,1,15.0,1.1538461538461537,11.425315858026904,0,27.0,0.17602882042992896,0,0.9937773983593334,0.0,0.0,2.8145697626052426,1,0.5247489127363465,15.0,15.0,2.077962807707838,0,0.9439757299420579,0.0,0.0,0,0,1.0,0.0,0.0
37.0,2,8.933513775756646,1,16.0,1.2307692307692308,11.542247235988324,0,28.0,1.3944181943545129,0,0.9403922364022477,0.0,0.0,2.589310462027788,1,0.5906744650896275,16.0,16.0,1.665553233113112,0,0.9323438323636096,0.0,0.0,0,0,1.0,0.0,0.0
38.0,2,9.591243523147375,0,0.0,0.0,11.593887897144226,1,28.0,0.9489415764110163,0,0.9294947587247493,0.0,0.0,3.172615864914757,0,0.8924906775869527,0.0,0.0,2.7094331911045675,0,0.8734420024546118,0.0,0.0,0,0,1.0,0.0,0.0
39.0,2,11.973781256248722,0,0.0,0.0,11.940394068226764,0,28.0,0.5568563059903706,0,0.966096690261644,0.0,0.0,1.9561120647923733,0,0.941933957542632,0.0,0.0,4.586105067515746,0,0.7635764975277946,0.0,0.0,0,0,1.0,0.0,0.0
40.0,2,14.603714739734219,0,0.0,0.0,11.442745094060056,1,28.0,2.1509283029008675,0,0.9432806389081073,0.0,0.0,2.614340425594179,0,0.9109840638312855,0.0,0.0,5.603274193545802,0,0.6604434516705942,0.0,0.0,0,0,1.0,0.0,0.0
41.0,2,13.325458530584113,0,0.0,0.0,11.1320407559002,0,28.0,2.5505617337767035,0,0.9631739721532506,0.0,0.0,2.89993350065712,0,0.8409459202615266,0.0,0.0,3.370397611591254,0,0.5526019048395149,0.0,0.0,2.5436306388350216,0,0.5517840090690367,0.0,0.0
42.0,2,8.445233607351998,1,1.0,0.07142857142857142,11.9727398144363,0,29.0,1.814679262461139,0,0.968339151140711,0.0,0.0,0.9841382869990412,0,0.9535130562568729,0.0,0.0,2.3549731946372088,1,0.6508675823447577,1.0,1.0,1.39875435240101,0,0.6450527477856222,0.0,0.0
43.0,2,11.203177672952995,0,0.0,0.0,12.063054601393503,0,29.0,1.2284487812081366,0,0.9573602017100361,0.0,0.0,1.1896471809617584,0,0.9631679943065159,0.0,0.0,1.8320175384376594,0,0.9092914386142052,0.0,0.0,1.55399817386642,0,0.7486731221534334,0.0,0.0
44.0,2,14.120629379992153,0,0.0,0.0,12.379845165480928,0,29.0,0.46415873875375624,0,0.9680894260569647,0.0,0.0,0.5300942841953535,0,0.9618205286486224,0.0,0.0,5.172030265649283,0,0.8177009047575802,0.0,0.0,3.823276062446441,0,0.8867256542945445,0.0,0.0
45.0,2,7.618079820805902,0,0.0,0.0,12.411218964329645,0,29.0,0.8679371006088346,0,0.9475758498301262,0.0,0.0,1.5129190558256003,0,0.9489543914276355,0.0,0.0,1.4699994440472555,0,0.786660986271485,0.0,0.0,1.3234958094732647,0,0.9324630999015058,0.0,0.0
46.0,2,12.271800674572656,0,0.0,0.0,12.555455302363256,0,29.0,0.7119488011579982,0,0.9474781208644566,0.0,0.0,2.1231281324375377,0,0.9101512857433336,0.0,0.0,2.107537071011027,0,0.9347563793654948,0.0,0.0,3.7291305713821226,0,0.8244925384057605,0.0,0.0
47.0,2,16.3902055307789,0,0.0,0.0,12.444850161382394,0,29.0,1.7131935244891796,0,0.9428429339418289,0.0,0.0,6.6920167599571485,0,0.8163200801552528,0.0,0.0,2.115386774134821,0,0.9269399503100823,0.0,0.0,3.1961189637193446,0,0.8644591474795194,0.0,0.0
48.0,2,14.776889303536786,0,0.0,0.0,12.688172546364415,0,29.0,0.8551787280943248,0,0.925129571587662,0.0,0.0,4.410076145536733,0,0.8449647250897119,0.0,0.0,1.3026075329252667,0,0.9460972339759505,0.0,0.0,5.477704295073634,0,0.8873971410272212,0.0,0.0
49.0,2,11.909538942650288,0,0.0,0.0,13.265730461965441,2,23.0,2.0054562511436504,0,0.8793812899945481,0.0,0.0,2.4817259848819884,0,0.8909995356148898,0.0,0.0,0.3819228375861279,0,0.9549800876627134,0.0,0.0,4.921890493911306,0,0.960059968135607,0.0,0.0
50.0,2,12.537489359944557,0,0.0,0.0,13.02922905706183,1,23.0,3.534056619752662,0,0.7478143045478486,0.0,0.0,1.8487630978459482,0,0.9332404933597679,0.0,0.0,1.297470926620523,0,0.9259573500381714,0.0,0.0,2.257235028056341,0,0.9536900587986437,0.0,0.0
51.0,2,12.990780279410624,0,0.0,0.0,12.838880287394163,0,23.0,4.5,0,0.19908566151061796,0.0,0.0,0.718831390142439,0,0.9438023128083756,0.0,0.0,2.1033594713058257,0,0.920037648528151,0.0,0.0,1.6036162918433554,0,0.9627882165596088,0.0,0.0
52.0,2,8.956141479083998,0,0.0,0.0,12.673033853497612,0,23.0,1.9540967074360829,0,0.05212681032630912,0.0,0.0,2.1359126613009725,0,0.9611307622580022,0.0,0.0,0.9967089757611785,0,0.8546608032883456,0.0,0.0,1.5297199596185234,0,0.9542185257316579,0.0,0.0
53.0,2,5.933228521970417,1,1.0,0.06666666666666667,12.361171247496404,0,24.0,0.6173737163677124,1,0.5028484507129655,1.0,1.0,1.6039626439862271,0,0.9202560156007115,0.0,0.0,0.024866596294867094,0,0.8540155593954558,0.0,0.0,1.0050081572495397,0,0.9711246749661118,0.0,0.0
54.0,2,13.371037772196285,1,2.0,0.13333333333333333,11.744658939013021,0,25.0,0.46005042343326763,1,0.48085005765290056,2.0,2.0,6.327656975097584,0,0.7801546119040844,0.0,0.0,0.3543617923199669,0,0.8463197865781982,0.0,0.0,2.8148415643798153,0,0.9201545125281715,0.0,0.0
55.0,2,14.623772453035428,1,3.0,0.1875,11.568494856543786,0,26.0,0.3227263408167174,1,0.4658751053436846,3.0,3.0,4.866518069078964,0,0.6949151523847356,0.0,0.0,1.0503506016970068,0,0.9124263180738895,0.0,0.0,5.413809637026864,0,0.8296170603601226,0.0,0.0
56.0,2,19.525568033815787,2,5.0,0.3125,10.894971704901177,0,28.0,0.10376382520958599,1,0.47058011694241236,4.0,4.0,6.042722298749811,1,0.5691762786060307,1.0,1.0,2.145578006775663,0,0.847337791324543,0.0,0.0,6.676172648142108,0,0.6830510043023376,0.0,0.0
57.0,2,12.598475337670953,3,8.0,0.5,10.376651439121986,0,31.0,0.48882943920519417,1,0.44705868775529656,5.0,5.0,0.16163560021093354,1,0.565714505598841,2.0,2.0,1.52928528843319,0,0.8881549643212838,0.0,0.0,8.176368182408904,1,0.6452357237621575,1.0,1.0
58.0,2,11.412862427561606,2,9.0,0.5625,10.369566954650399,0,33.0,0.8118400863866103,1,0.48613449810333675,6.0,6.0,0.9925930848931793,1,0.5882172132565363,3.0,3.0,0.6860658619552868,0,0.9715263474773821,0.0,0.0,5.252228901730757,0,0.7313582427929383,0.0,0.0
59.0,2,7.869135791811529,2,11.0,0.6470588235294118,10.555997983346685,0,35.0,0.1887251894054965,1,0.4952208073094872,7.0,7.0,0.8532619368712754,1,0.675424333954926,4.0,4.0,0.6494961721589796,0,0.932779261301745,0.0,0.0,2.9620096559803333,0,0.724252395277829,0.0,0.0
60.0,2,12.739487869990171,2,13.0,0.7647058823529411,10.594153121949367,0,37.0,0.13024563523641597,1,0.48894902894577835,8.0,8.0,0.15879177338561423,1,0.5921466144929131,5.0,5.0,0.3334627439035103,0,0.9526726959796497,0.0,0.0,6.826079347542658,0,0.7045021260704095,0.0,0.0
61.0,2,14.333778676830994,2,15.0,0.8333333333333334,10.441954408973915,1,33.0,0.1793083322467286,1,0.6650574895627591,9.0,9.0,2.4174718272960334,1,0.6575656120078464,6.0,6.0,0.3779120767023425,0,0.9301275410880895,0.0,0.0,3.3050125733398126,0,0.7808439764030473,0.0,0.0
62.0,2,13.232682134317155,2,17.0,0.8947368421052632,10.05957195697803,0,35.0,1.487315939203837,1,0.6236490380887675,10.0,10.0,4.3039916650741326,1,0.6002712683107627,7.0,7.0,0.5334471134003262,0,0.9619514719426163,0.0,0.0,2.736063425057277,0,0.730119612478631,0.0,0.0
63.0,2,15.628586190938968,1,11.0,0.6470588235294118,9.863352382436043,2,20.0,0.32641078194137485,1,0.6148548330103946,11.0,11.0,5.138447842653849,0,0.6791199815988826,0.0,0.0,0.30280907347332686,0,0.9438867476723648,0.0,0.0,1.441150442942324,0,0.7463992154427693,0.0,0.0
64.0,2,18.434420908613454,1,12.0,0.6666666666666666,10.696480399216638,0,21.0,0.38520848259795315,1,0.7196110028068016,12.0,12.0,5.375765227611804,0,0.6544865103506118,0.0,0.0,0,0,1.0,0.0,0.0,1.2556314955760506,0,0.8683368663791824,0.0,0.0
65.0,2,10.386266737302908,1,13.0,0.7647058823529411,10.508888497555525,2,22.0,2.002499030414036,1,0.74694216468985,13.0,13.0,1.9951206443670515,0,0.6432245865575267,0.0,0.0,0,0,1.0,0.0,0.0,1.4506108885667057,0,0.8913889785099745,0.0,0.0
66.0,2,10.219286055898852,2,15.0,0.8333333333333334,10.874933958756952,0,24.0,1.5891530303517367,1,0.7624117331082972,14.0,14.0,1.0425681151988473,1,0.6462272054453292,1.0,1.0,0,0,1.0,0.0,0.0,3.126465208600969,0,0.8310846759834005,0.0,0.0
67.0,2,9.657339412618365,2,17.0,0.9444444444444444,10.965474684326466,0,26.0,3.165327842632511,1,0.7205036370109874,15.0,15.0,0.6023505095600483,1,0.6356352853615955,2.0,2.0,0,0,1.0,0.0,0.0,3.564607352472059,0,0.8780863893360422,0.0,0.0
68.0,2,9.091870525310913,2,19.0,1.0555555555555556,11.19313514924775,0,28.0,3.7612094304058683,1,0.757013290709758,16.0,16.0,0.9519932989790292,1,0.6437459544605497,3.0,3.0,0,0,1.0,0.0,0.0,2.725907575541072,0,0.899602489235534,0.0,0.0
69.0,2,8.533332988029754,2,21.0,1.1666666666666667,11.257319230273048,0,30.0,1.1943413026725302,1,0.7534129807537274,17.0,17.0,2.3088187416010815,1,0.6477264776375566,4.0,4.0,0,0,1.0,0.0,0.0,3.3122146272568127,0,0.8991310494456107,0.0,0.0
70.0,2,7.287125270864657,2,23.0,1.2105263157894737,11.5181631096902,0,32.0,1.7913969729426462,1,0.818357778353613,18.0,18.0,2.078788949321247,1,0.6695850454802545,5.0,5.0,0,0,1.0,0.0,0.0,0.6091423826757829,0,0.9462063907940016,0.0,0.0
71.0,2,11.647054654188711,2,25.0,1.3157894736842106,11.206775387749083,1,32.0,7.220973038906232,1,0.7667363014568576,19.0,19.0,1.4702478737447713,1,0.6571217884358778,6.0,6.0,0,0,1.0,0.0,0.0,1.2004277779255048,0,0.9548101741141437,0.0,0.0
72.0,2,13.892401810240127,2,27.0,1.4210526315789473,11.121073645027794,0,34.0,7.387772395624779,1,0.7362117440256263,20.0,20.0,2.025629214554817,1,0.6808164881630289,7.0,7.0,0,0,1.0,0.0,0.0,0.8982229493558407,0,0.9569686465371477,0.0,0.0
73.0,2,14.33467559607782,1,21.0,1.105263157894737,11.050699988021222,0,35.0,4.365904791042798,1,0.703063754896869,21.0,21.0,2.053406917616549,0,0.8505976413284664,0.0,0.0,0,0,1.0,0.0,0.0,0.790681354841217,0,0.9834258491593519,0.0,0.0
74.0,2,13.931593682714627,1,22.0,1.2222222222222223,10.595716902458364,2,36.0,3.237620992937713,1,0.6752098092418028,22.0,22.0,5.064039718003415,0,0.7985649658853436,0.0,0.0,0,0,1.0,0.0,0.0,0.17921668381895905,0,0.9895238838113543,0.0,0.0
75.0,2,20.04097473151659,2,24.0,1.263157894736842,10.21579926489278,0,38.0,3.3138678143383347,2,0.6631398424589103,24.0,24.0,8.135910454807306,0,0.6890526609176031,0.0,0.0,0,0,1.0,0.0,0.0,3.356934805584885,0,0.8749256926136885,0.0,0.0
76.0,2,20.652809462457125,2,26.0,1.4444444444444444,9.130032375174785,1,40.0,6.443822389380581,2,0.620702487857864,26.0,26.0,7.222288086287435,0,0.5455159241123686,0.0,0.0,0,0,1.0,0.0,0.0,4.764818757981994,0,0.7096943218035279,0.0,0.0
77.0,2,21.674981857853098,2,28.0,1.5555555555555556,8.525635388243977,0,42.0,8.340691050180219,2,0.5820004304559085,28.0,28.0,2.8193385682850036,0,0.4937303804392415,0.0,0.0,0,0,1.0,0.0,0.0,7.37602531960733,0,0.4619118899294884,0.0,0.0
78.0,2,27.40399778979386,2,5.0,0.2631578947368421,8.12224603282232,0,44.0,15.449334227461819,1,0.5880208157503891,4.0,4.0,1.2393652062203233,1,0.47313002767392487,1.0,1.0,0,0,1.0,0.0,0.0,4.05498535139485,0,0.46410241852542217,0.0,0.0
79.0,2,23.572040430789745,2,3.0,0.15789473684210525,7.791622157590599,0,46.0,14.41340981766861,1,0.49590353706925555,5.0,1.0,0.7126751579637354,1,0.47227934605867383,2.0,2.0,0,0,1.0,0.0,0.0,1.011420037036503,0,0.3995603006799693,0.0,0.0
80.0,2,23.405165596701334,3,6.0,0.3,8.132192732575792,0,49.0,12.124886053231666,1,0.4838107900248395,6.0,2.0,0.5387407567197291,2,0.4804188963492058,4.0,4.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
81.0,2,18.77883868325683,3,9.0,0.47368421052631576,8.017078235566691,1,52.0,8.47723282215052,1,0.47840028736366025,3.0,3.0,0.8434612083367258,2,0.4632766540585075,6.0,6.0,1.8206427501980214,0,0.6107627870834758,0.0,0.0,0,0,1.0,0.0,0.0
82.0,2,16.494213219613066,4,13.0,0.7222222222222222,8.331744323586314,1,56.0,5.94313210013631,2,0.5019077568116723,5.0,5.0,1.7375863209395543,2,0.44752241705728313,8.0,8.0,1.3096603814279657,0,0.7092564718452637,0.0,0.0,0,0,1.0,0.0,0.0
83.0,2,15.613126623185769,5,18.0,0.9,9.342676737185865,0,61.0,3.1304526178133045,3,0.5663174252561168,8.0,8.0,1.726830447157632,2,0.24797453069581768,10.0,10.0,3.7073242695070796,0,0.849886379548691,0.0,0.0,0,0,1.0,0.0,0.0
84.0,2,12.431165576143542,5,23.0,1.15,9.230941221774476,1,66.0,4.041731896250155,3,0.5388816772391262,11.0,11.0,0.25369414912050203,2,0.25358255389582435,12.0,12.0,2.881950578236335,0,0.8697186218600041,0.0,0.0,0,0,1.0,0.0,0.0
85.0,2,13.20244021951409,5,28.0,1.4,9.337150269194458,0,71.0,4.292988141008357,3,0.557935552326254,14.0,14.0,0.0001386583821576587,2,0.0,14.0,14.0,5.462109468176127,0,0.8447519446779637,0.0,0.0,0,0,1.0,0.0,0.0
86.0,2,8.469175147532983,5,33.0,1.736842105263158,9.136577007188588,1,69.0,4.389649994282476,3,0.5539007952480057,17.0,17.0,0.0,2,0.0,16.0,16.0,3.495677189765754,0,0.8777234053296814,0.0,0.0,0,0,1.0,0.0,0.0
87.0,2,9.115899910213255,5,38.0,2.0,8.980740237521138,0,74.0,5.579591547917701,3,0.47326428892373423,20.0,20.0,0.0,2,0.0,18.0,18.0,1.776531101453914,0,0.8906250878352555,0.0,0.0,0,0,1.0,0.0,0.0
88.0,2,13.188494321577474,4,32.0,1.6842105263157894,8.818480722005058,0,78.0,5.802469296241755,3,0.431797716205307,23.0,23.0,0.0,1,0.0,9.0,9.0,3.0887616499203006,0,0.9025457864341772,0.0,0.0,0,0,1.0,0.0,0.0
89.0,2,15.717285924681512,3,26.0,1.368421052631579,9.090276244358762,0,81.0,4.75107028261617,3,0.34787550137604706,26.0,26.0,1.6191204064313476,0,0.12225206489307495,9.0,0.0,2.500638971254361,0,0.9256366605637142,0.0,0.0,0,0,1.0,0.0,0.0
90.0,2,14.725181282861989,3,29.0,1.380952380952381,9.602824951111879,0,84.0,4.226122931412871,3,0.4007777542277994,29.0,29.0,2.0457373242359607,0,0.6383579699612737,9.0,0.0,3.1433254630717453,0,0.9122579690347461,0.0,0.0,0,0,1.0,0.0,0.0
91.0,2,14.153756462973478,4,33.0,1.5714285714285714,9.688896558055559,1,81.0,1.0358956805967858,4,0.32211908276130063,33.0,33.0,0.1659125368809331,0,0.9876091835314719,0.0,0.0,5.168097291307461,0,0.9056344467723321,0.0,0.0,2.120285385777243,0,0.7750055514009704,0.0,0.0
92.0,2,18.75644234240051,4,37.0,1.7619047619047619,9.273309459866008,1,85.0,3.840578174795841,4,0.38244986209174253,37.0,37.0,0.6748610742157322,0,0.937208654014152,0.0,0.0,8.294987126916253,0,0.8496233599144932,0.0,0.0,2.0855925139200675,0,0.9631642593587759,0.0,0.0
93.0,2,21.351849697483686,3,26.0,1.2380952380952381,8.693749313842002,0,88.0,4.835794535266123,3,0.39908632433178326,26.0,26.0,0.44318670604843646,0,0.9041102201093131,0.0,0.0,11.710347754191563,0,0.7590023035957791,0.0,0.0,2.2435424016322933,0,0.8375209220405191,0.0,0.0
94.0,2,23.29007273489626,2,16.0,0.7619047619047619,8.396262671834323,0,90.0,5.314250664893331,2,0.3705336154829626,28.0,16.0,0.06450168129522282,0,0.9089273876957153,0.0,0.0,12.049428712907705,0,0.6507238556454055,0.0,0.0,2.0933079045265917,0,0.9183584683192811,0.0,0.0
95.0,2,22.310071027910272,2,6.0,0.2857142857142857,8.341831146196117,0,92.0,6.565303646124454,1,0.36274472593055823,29.0,5.0,0.45483389608562064,0,0.942895666621539,0.0,0.0,8.718455308801994,1,0.6230519572197227,1.0,1.0,1.9177304791717589,0,0.9161021611326826,0.0,0.0
96.0,2,15.652285861723074,1,2.0,0.09090909090909091,8.635311938507114,0,93.0,3.038955438231744,0,0.4948411409061982,17.0,0.0,2.1313049137825155,0,0.7324752613137273,0.0,0.0,3.3872924325351956,1,0.5866550747867839,2.0,2.0,2.311129328501787,0,0.8839452989519676,0.0,0.0
97.0,2,19.212239170369998,3,5.0,0.22727272727272727,8.879659614451192,0,96.0,8.902224048434629,1,0.4824727634812187,18.0,1.0,3.286324389884248,0,0.8586328523974057,0.0,0.0,2.006567256906811,2,0.5874435666857848,4.0,4.0,1.3772011687371215,0,0.863071101448473,0.0,0.0
