sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
30.0,2,8.227880157115548,7,57.0,3.5625,5.70836413488945,0,57.0,5.492248793161511,4,0.39102229260084864,29.0,29.0,0.28509743441827595,0,0.937572549762332,0.0,0.0,1.8681601103149506,3,0.36169104479100656,28.0,28.0,0,0,1.0,0.0,0.0
31.0,2,6.399049571990853,7,64.0,3.764705882352941,6.088017978311164,0,64.0,5.093542651825115,4,0.36933034696014233,33.0,33.0,0.3358424421399828,0,0.9808346711021925,0.0,0.0,0.7631242194477321,3,0.3757099578757458,31.0,31.0,0,0,1.0,0.0,0.0
32.0,2,8.131356548027064,8,72.0,4.235294117647059,5.750655262955589,0,72.0,6.505355266898581,5,0.32692622363500456,38.0,38.0,1.0010652523487806,0,0.9448163624791659,0.0,0.0,0.13687157114058332,3,0.3732545179647465,34.0,34.0,0,0,1.0,0.0,0.0
33.0,2,12.815398089554098,7,66.0,3.8823529411764706,5.54759192253821,0,79.0,7.857841522096595,4,0.30106518203695604,29.0,29.0,1.8470988666405894,0,0.9539283898680258,0.0,0.0,0.35880529093556035,3,0.3745163454431252,37.0,37.0,0,0,1.0,0.0,0.0
34.0,2,15.007153190720027,7,60.0,3.75,4.601683825631904,1,86.0,10.566647653748415,4,0.2219865839448677,33.0,20.0,1.7242386201629412,0,0.9562742181502775,0.0,0.0,0.44246762108523185,3,0.36625907201581576,40.0,40.0,0,0,1.0,0.0,0.0
35.0,2,13.87328936429809,6,55.0,3.235294117647059,5.039985930041913,0,92.0,9.312158805128137,3,0.19874215003313975,36.0,12.0,0.3943495023529966,0,0.9704882410376052,0.0,0.0,2.451525601307199,3,0.4557493298726391,43.0,43.0,0,0,1.0,0.0,0.0
36.0,2,22.515762728701638,5,54.0,2.8421052631578947,5.208604787752158,0,97.0,10.01827233293975,2,0.24242771649156394,25.0,8.0,4.0625004458474,0,0.8496120990452041,0.0,0.0,6.881466761224762,3,0.394941796484606,46.0,46.0,0,0,1.0,0.0,0.0
37.0,2,23.89090185685245,4,53.0,2.65,4.912394313251512,0,101.0,9.251840068571447,1,0.22253150537443303,26.0,4.0,2.492596740764565,0,0.9137378964565306,0.0,0.0,9.925574509610932,3,0.30601754953741545,49.0,49.0,0,0,1.0,0.0,0.0
38.0,2,19.723086701676586,4,34.0,1.7,5.247338458167014,0,105.0,9.13733396623327,2,0.2567351797777371,28.0,6.0,3.28240242980244,0,0.8763218817455695,0.0,0.0,5.747157773179741,2,0.31406153530918435,28.0,28.0,0.058461670647375286,0,0.9221297842820768,0.0,0.0
39.0,2,14.676176114274115,6,24.0,1.1428571428571428,6.043665976715563,0,111.0,4.823911010570193,3,0.341889808526459,20.0,9.0,2.311348597914911,0,0.905381757221623,0.0,0.0,3.176681079163776,3,0.33166543362737216,31.0,15.0,0.48982336407061666,0,0.9572747524465176,0.0,0.0
40.0,2,18.350606046457834,5,16.0,0.7272727272727273,7.157277836633924,0,116.0,6.3661938541610645,3,0.46119357508641745,23.0,12.0,5.333253869507461,0,0.8742143111184367,0.0,0.0,5.170385776832305,2,0.38927777722714224,33.0,4.0,0.01073783901520109,0,0.9580451955042109,0.0,0.0
41.0,2,19.192522470226287,4,18.0,0.8181818181818182,7.585824596558104,0,120.0,4.477966578212968,3,0.4776690065870812,20.0,15.0,5.582583312520747,0,0.828238531560708,0.0,0.0,4.9949194320219945,1,0.4450785139610681,34.0,3.0,2.743055567611008,0,0.7611558281077764,0.0,0.0
42.0,2,19.412951293289815,4,22.0,1.0,8.060108345142691,0,124.0,2.7065809578267945,3,0.4945416808329689,23.0,18.0,8.796180350870639,0,0.8365831524603949,0.0,0.0,3.2012966052328755,1,0.4997963276413611,19.0,4.0,2.225482539110816,0,0.8053571053804696,0.0,0.0
43.0,2,26.719887628669003,3,16.0,0.6956521739130435,8.238295389428927,0,127.0,5.555967930423847,2,0.5705365616333143,16.0,11.0,7.298394157590196,0,0.7950068788611638,0.0,0.0,7.907984803026953,1,0.5296230271894483,20.0,5.0,1.9958870989503321,0,0.875907762996524,0.0,0.0
44.0,2,29.685353213125115,2,12.0,0.5217391304347826,8.18869857471155,0,129.0,8.978922118626508,1,0.5510747342834755,17.0,6.0,3.1445300123635174,0,0.7556411748523643,0.0,0.0,9.370416965348925,1,0.5219150852929789,8.0,6.0,3.6043711006408543,0,0.8463114302713288,0.0,0.0
45.0,2,23.10431018741513,2,8.0,0.34782608695652173,8.29763424186264,0,131.0,8.762200349405429,1,0.5301774408385471,18.0,1.0,0.911981300407144,0,0.7552983305165056,0.0,0.0,6.3767886987654165,1,0.4919090537518917,9.0,7.0,2.8893655557836,0,0.9105284560430181,0.0,0.0
46.0,2,23.848430617914843,3,11.0,0.4782608695652174,8.683920987935823,0,134.0,5.310225899235283,1,0.5518964911434265,13.0,2.0,2.603972122320236,1,0.7265803553966906,1.0,1.0,5.722707656644262,1,0.5149831763797699,8.0,8.0,5.579568242095409,0,0.9397184416644366,0.0,0.0
47.0,2,26.200643654466877,3,14.0,0.6086956521739131,8.89073594753837,0,137.0,8.22110268675542,1,0.5193361927753276,14.0,3.0,3.139628721522045,1,0.7367145439403447,2.0,2.0,7.169030030085335,1,0.6044272178242894,9.0,9.0,5.207529471772235,0,0.899651303695508,0.0,0.0
48.0,2,24.18859565164339,4,18.0,0.75,8.790668381162465,0,141.0,9.767939177030934,2,0.43640420715193845,10.0,5.0,2.7023838614261786,1,0.7398159520685886,3.0,3.0,4.001756459101606,1,0.6529640625039823,10.0,10.0,5.351985383324789,0,0.8415017166334053,0.0,0.0
49.0,2,22.092607667772725,4,22.0,0.9166666666666666,8.387746685060701,0,145.0,7.459653206933901,2,0.34750690681604923,12.0,7.0,2.6499454916779377,1,0.6638117962319179,4.0,4.0,3.463720759723669,1,0.6751397013471092,11.0,11.0,4.973992540113057,0,0.7972826863965434,0.0,0.0
50.0,2,18.70553212429363,5,27.0,1.125,8.224499359663113,0,150.0,4.6120852636618235,3,0.3162739834704824,15.0,10.0,0.7941785329741489,1,0.6682243003230935,5.0,5.0,5.490981146747554,1,0.7058189319204645,12.0,12.0,5.482351796018844,0,0.7543218624945801,0.0,0.0
51.0,2,10.840977003911497,6,33.0,1.375,8.261719197449812,0,156.0,0.5643364384704398,3,0.20484574127281507,18.0,13.0,1.758145852591456,1,0.6377768602938286,6.0,6.0,3.0965876788251077,1,0.6935510311118824,13.0,13.0,1.908084120023465,1,0.7698874604252087,1.0,1.0
52.0,2,12.46380780663031,7,40.0,1.6666666666666667,7.9876381395885625,0,163.0,1.439546044234374,4,0.18393689806299549,22.0,17.0,3.219684111912418,1,0.5594739542226291,7.0,7.0,4.618005715322051,1,0.6842751463805922,14.0,14.0,0.7887256185591711,1,0.7083774144990974,2.0,2.0
53.0,2,18.873169218477422,4,15.0,0.5769230769230769,8.189067297700333,0,167.0,0.6569380000138201,3,0.1927482936144328,25.0,12.0,4.318321420240677,0,0.7879402504029311,0.0,0.0,5.587517871052535,0,0.7796018829424164,0.0,0.0,2.666761601285887,1,0.7047544082449342,3.0,3.0
54.0,2,25.11087851615262,3,12.0,0.4444444444444444,8.267761080920623,0,170.0,3.2868050229459826,2,0.3480256070027547,14.0,8.0,5.54808131571685,0,0.6514108060055793,0.0,0.0,3.8214901589211894,0,0.7521039879022147,0.0,0.0,2.6968570373397007,1,0.6658337337432025,4.0,4.0
55.0,2,26.806732944864983,3,10.0,0.35714285714285715,8.633811135503,0,173.0,6.203053085460232,1,0.3855693617810898,15.0,4.0,0.9701362710791428,0,0.6320021151491809,0.0,0.0,5.098041754349864,1,0.7571346316549028,1.0,1.0,3.2424106811685047,1,0.6611563676952716,5.0,5.0
56.0,2,27.0393855960644,2,8.0,0.2857142857142857,8.749048706005059,0,175.0,8.834406104810878,0,0.3667199347675771,15.0,0.0,1.609628765194546,0,0.6587398050809387,0.0,0.0,4.525974829670647,1,0.7431096190955188,2.0,2.0,4.135974708824744,1,0.5947973629356881,6.0,6.0
57.0,2,20.83573589102304,2,10.0,0.3333333333333333,9.557778588225075,0,177.0,4.720302271476388,0,0.42450534666727247,9.0,0.0,2.07784152461308,0,0.6919696300267513,0.0,0.0,2.9017775260622685,1,0.7761509401688356,3.0,3.0,2.8651446023590594,1,0.6339880842158234,7.0,7.0
58.0,2,18.674870184530263,3,13.0,0.43333333333333335,9.773496232549222,0,180.0,5.417347319632437,0,0.4843946809160203,9.0,0.0,1.9155226784030093,1,0.6401078373224554,1.0,1.0,2.719119560103041,1,0.7730450793283146,4.0,4.0,3.1753673129104953,1,0.6441665832243778,8.0,8.0
59.0,2,14.937496922985957,4,17.0,0.5666666666666667,9.977669381194131,0,184.0,1.8189359662232893,1,0.5115160036059985,5.0,1.0,3.0892397368741915,1,0.6794286240013407,2.0,2.0,2.2631794834060894,1,0.7322723635347037,5.0,5.0,3.297023526965461,1,0.7163022479034015,9.0,9.0
60.0,2,21.20325794333639,4,21.0,0.6774193548387096,10.20276092300366,0,188.0,2.359974573401766,1,0.5493032344295156,6.0,2.0,5.670338003305291,1,0.7783193245950907,3.0,3.0,3.651219845791864,1,0.6604601717060856,6.0,6.0,2.492749676220935,1,0.7108645127538128,10.0,10.0
61.0,2,15.510360478690405,4,25.0,0.8064516129032258,10.386943069596743,1,179.0,3.3706949389748755,1,0.5222321285104717,7.0,3.0,5.629738769315161,1,0.8099376746524326,4.0,4.0,0.7723294724730785,1,0.7184627059415601,7.0,7.0,2.2593868872632736,1,0.6749432961013395,11.0,11.0
62.0,2,21.8757496164559,4,29.0,0.9354838709677419,10.061269050602254,0,183.0,5.602612646020841,1,0.46546568237440467,8.0,4.0,3.1107309222915367,1,0.8060631517459761,5.0,5.0,4.4351687754043825,1,0.6707843897924679,8.0,8.0,3.06530083253622,1,0.6505614932533383,12.0,12.0
63.0,2,31.639450399729306,1,6.0,0.20689655172413793,9.523115192033014,2,148.0,4.566384373063064,0,0.5736945774819223,4.0,0.0,2.090401964942474,1,0.812822976715047,6.0,6.0,9.885948357502972,0,0.6957994279623343,0.0,0.0,7.039003973553013,0,0.6953528172913418,0.0,0.0
64.0,2,38.27355114473482,2,8.0,0.2857142857142857,8.70665808623448,1,139.0,6.292463999746732,0,0.42923764117453106,4.0,0.0,1.6503048975538412,1,0.8126632991810754,7.0,7.0,11.889529547394636,1,0.5245174712857633,1.0,1.0,8.25447083026413,0,0.5644510456747429,0.0,0.0
65.0,2,28.02157709813958,3,11.0,0.4074074074074074,8.062980254369577,1,126.0,6.053639180496798,1,0.29316343824818597,5.0,1.0,1.606829095498579,1,0.8075081121880309,8.0,8.0,9.053856785340493,1,0.393795101553433,2.0,2.0,3.8657885955265803,0,0.5013042507310902,0.0,0.0
66.0,2,22.630401360730843,5,16.0,0.5714285714285714,8.040581205423221,0,131.0,0.7377952275543527,1,0.4739598295418282,6.0,2.0,5.351325561106206,1,0.7595208833434258,9.0,9.0,5.00981981943143,2,0.41235776784131656,4.0,4.0,5.671565688126504,1,0.5549861198160954,1.0,1.0
67.0,2,25.383972438968478,6,22.0,0.7857142857142857,7.886978299746484,0,137.0,1.9470023305141382,1,0.4253250096562691,7.0,3.0,9.262672150693883,1,0.656694361930592,10.0,10.0,2.5883371351078983,2,0.42668144818645937,6.0,6.0,3.412805101199748,2,0.5415422165896011,3.0,3.0
68.0,2,31.395262090523566,5,17.0,0.6071428571428571,8.164255198314073,1,129.0,2.650776132617488,1,0.6049596505026076,8.0,4.0,12.045524570987798,0,0.660989267157459,0.0,0.0,4.816947693561375,2,0.5066861593484489,8.0,8.0,4.595616468361272,2,0.58043112019628,5.0,5.0
69.0,2,30.651477117244177,5,22.0,0.8148148148148148,7.940296660424996,1,120.0,0.7327634559049396,1,0.6246763053664915,9.0,5.0,13.532497601798099,0,0.48372869934468676,0.0,0.0,3.3891471200581385,2,0.5275983887097324,10.0,10.0,1.951310664060829,2,0.5401337423682024,7.0,7.0
70.0,2,26.448366537048116,5,27.0,0.9642857142857143,8.055683776285907,0,125.0,0.4960659140700847,1,0.6195838384556082,10.0,6.0,13.29930258064407,0,0.4602172847448686,0.0,0.0,3.179273304996025,2,0.5722818495617802,12.0,12.0,2.5027281414635247,2,0.5544130543559666,9.0,9.0
71.0,2,18.39424796821053,6,33.0,1.1785714285714286,7.981977708400523,0,131.0,0.4159426266467438,1,0.6300341938392714,11.0,7.0,7.227347595175616,1,0.38218352275283257,1.0,1.0,1.8644609687109135,2,0.5920153736305335,14.0,14.0,2.422201956910058,2,0.5401157059749752,11.0,11.0
72.0,2,18.803160818732064,7,40.0,1.4285714285714286,8.028392134892345,0,138.0,0.736322321122282,1,0.6109384280002329,12.0,8.0,2.576157112096002,2,0.38914520070648284,3.0,3.0,6.024372148434868,2,0.5652438702010224,16.0,16.0,2.5813060742979053,2,0.540669881834679,13.0,13.0
73.0,2,22.566519141442356,4,20.0,0.7407407407407407,8.194074490693444,1,133.0,0.8943188529593584,0,0.8816512984687637,0.0,0.0,1.2171918476608132,2,0.381524986535463,5.0,5.0,5.229951660209311,1,0.6075609002764268,8.0,8.0,2.6640977282524645,1,0.6587890995321884,7.0,7.0
74.0,2,23.683938008115614,2,7.0,0.25925925925925924,8.55927412379687,0,135.0,1.219388589752942,0,0.9040021933651952,0.0,0.0,0.7006689190043977,2,0.3914846550622555,7.0,7.0,5.694837558525562,0,0.5811156743949678,8.0,0.0,4.954045078115769,0,0.6911147704743641,7.0,0.0
75.0,2,25.245927545281294,2,9.0,0.3333333333333333,8.990195191021986,1,131.0,1.0808026049744903,0,0.9484466811660637,0.0,0.0,0.8558557402769434,2,0.3054994018159533,9.0,9.0,4.089458427904124,0,0.5673157772705071,8.0,0.0,5.141979413664915,0,0.6759384147433212,7.0,0.0
76.0,2,26.273808558392393,3,12.0,0.4444444444444444,9.188250875499788,0,134.0,1.9062193700272179,0,0.9007885012576745,0.0,0.0,0.1612436434515242,2,0.3010354458812778,11.0,11.0,3.750271652514379,1,0.580393600122023,1.0,1.0,4.661821071279032,0,0.7329152415158119,0.0,0.0
77.0,2,24.275428189950986,3,15.0,0.5769230769230769,9.294986394472826,2,123.0,0.8136955705112197,0,0.8810960433406679,0.0,0.0,2.504281626548619,2,0.4975786267531984,13.0,13.0,5.267624532332458,1,0.4847364289579787,2.0,2.0,4.497395161490806,0,0.6747924318609965,0.0,0.0
78.0,2,26.624090413421975,2,10.0,0.37037037037037035,9.629622463184218,0,125.0,0.5681827771703709,0,0.8962242770391388,0.0,0.0,3.220178010221571,1,0.6354912940493961,7.0,7.0,6.81212613843093,1,0.4051671517587491,3.0,3.0,3.906577918118516,0,0.615270105564854,0.0,0.0
79.0,2,25.412670786171905,1,4.0,0.15384615384615385,10.02254406370178,1,119.0,2.785487787837292,0,0.9276345834028555,0.0,0.0,3.7029094499759294,0,0.6677522948845926,7.0,0.0,3.067562940668693,1,0.3426644327447024,4.0,4.0,2.3139081277619025,0,0.6127915476822636,0.0,0.0
80.0,2,23.70561173695025,2,6.0,0.2222222222222222,10.646520609643371,0,121.0,0.8852842665277407,0,0.9863285361349998,0.0,0.0,6.450301442909203,0,0.7538904080407132,7.0,0.0,2.7024701897694277,1,0.4041461722656933,5.0,5.0,2.108001270615561,1,0.49052427799922294,1.0,1.0
81.0,2,20.364000184503983,2,8.0,0.3076923076923077,10.81565964801473,1,123.0,0.5623273197095848,0,0.9813839248804158,0.0,0.0,6.702554139004069,0,0.7897590524192174,7.0,0.0,1.4284032354619107,1,0.3229384496505586,6.0,6.0,4.17554475696161,1,0.47406701870141454,2.0,2.0
82.0,2,23.922922957706284,2,10.0,0.38461538461538464,10.638978439036102,1,109.0,1.9895099980058149,0,0.941940313075816,0.0,0.0,3.582671777474715,0,0.8579996176158845,0.0,0.0,0.45829040288872136,1,0.5588735736726269,7.0,7.0,8.049209396735133,1,0.3981072605262496,3.0,3.0
83.0,2,28.37472743869263,1,8.0,0.2962962962962963,10.688998925160424,0,110.0,1.1512825693469502,0,0.9429089018675322,0.0,0.0,3.4804731478529956,0,0.8906608334916059,0.0,0.0,0.5195427484111867,1,0.479625184900991,8.0,8.0,9.25388763651612,0,0.38300620442467576,0.0,0.0
84.0,2,19.20693921031113,1,9.0,0.34615384615384615,10.521647395162429,1,98.0,0.641572015546263,0,0.94098969224738,0.0,0.0,3.224501961502666,0,0.9227538326307844,0.0,0.0,0.19449361711740565,1,0.48725260631881107,9.0,9.0,7.878561328034373,0,0.44631196498312276,0.0,0.0
85.0,2,18.957886937947237,2,11.0,0.4230769230769231,10.626126947461923,0,100.0,1.7085376944625725,0,0.9674796799019738,0.0,0.0,5.611904149368813,0,0.856218801054396,0.0,0.0,0.25519220738206094,1,0.47724477913612395,10.0,10.0,4.604077451908477,1,0.5440050401402177,1.0,1.0
86.0,2,24.209740011036978,2,13.0,0.4642857142857143,10.646325398193069,0,102.0,3.526240764510268,0,0.9217897855813781,0.0,0.0,10.35463444904045,0,0.7905638908565136,0.0,0.0,0.15976275303401088,1,0.47097939180710985,11.0,11.0,2.0040617320600833,1,0.5539963307074884,2.0,2.0
87.0,2,26.855433556044936,3,16.0,0.5714285714285714,10.102253159131692,1,90.0,6.674728205823339,0,0.8234032795149585,0.0,0.0,11.646394056277307,0,0.7312946991568913,0.0,0.0,0.044710621470585465,1,0.4692259833566776,12.0,12.0,1.0898865235169242,2,0.5638322193089679,4.0,4.0
88.0,2,24.017360850467327,3,7.0,0.2692307692307692,10.077295621239697,2,80.0,2.0149953430285663,0,0.9534703206362356,0.0,0.0,6.354053453460285,1,0.7799745561828634,1.0,1.0,0.6255229541566223,0,0.9875140104820432,0.0,0.0,2.630267108542483,2,0.5633964517886788,6.0,6.0
89.0,2,15.100693379668494,3,10.0,0.4,10.121909190968417,1,76.0,1.017632226041135,0,0.9423474837976581,0.0,0.0,2.9182360883511205,1,0.7654431092761312,2.0,2.0,0.046005309349856915,0,0.9839056464948929,0.0,0.0,2.4611230642316313,2,0.5612372663827806,8.0,8.0
90.0,2,14.413606378653272,3,13.0,0.5416666666666666,10.347529390285134,2,66.0,0.9009433098137372,0,0.9660627317765949,0.0,0.0,3.160390485221667,1,0.7881798816030811,3.0,3.0,2.3868644627975293,0,0.8614947239051768,0.0,0.0,2.0534787804075574,2,0.5426240040608203,10.0,10.0
91.0,2,16.72178926154504,3,16.0,0.64,10.687067686439802,0,69.0,1.0014975369675092,0,0.9437495844920694,0.0,0.0,1.2280498092192111,1,0.7929216536583787,4.0,4.0,1.7802140498766654,0,0.9198566231322396,0.0,0.0,8.197023930465873,2,0.5168009390532592,12.0,12.0
92.0,2,21.039637622534293,3,19.0,0.76,10.660352053508037,1,68.0,1.3021267387084663,0,0.9404705744081882,0.0,0.0,2.646040673244368,1,0.7776399808166398,5.0,5.0,2.0414846861953055,0,0.9863853932095004,0.0,0.0,10.790017592233884,2,0.4815985942028118,14.0,14.0
93.0,2,20.68560869086918,2,13.0,0.52,10.353254685760321,0,70.0,1.3181511474307648,0,0.9160311747498513,0.0,0.0,3.208944499678907,1,0.7456638088499615,6.0,6.0,1.4404764557257312,0,0.9361478028123335,0.0,0.0,7.995969561408855,1,0.49295885313210774,7.0,7.0
94.0,2,20.332579587188917,1,7.0,0.2916666666666667,10.237031832364524,1,71.0,2.2794419718906305,0,0.9697970241969337,0.0,0.0,4.146278759674139,1,0.7277318321509512,7.0,7.0,0.12713932243641501,0,0.9393846386764266,0.0,0.0,8.669876380993108,0,0.4595989041212533,7.0,0.0
