sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
14.0,2,4.2115113548701615,0,0.0,0.0,13.842818280481515,0,0.0,1.1529417234007262,0,0.9932709083352502,0.0,0.0,1.2005862716818232,0,0.9550023651782119,0.0,0.0,1.158006310439669,0,0.9151738314231749,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.1068003092659637,0,0.0,0.0,13.926379958722006,0,0.0,1.156274504144676,0,0.9141255340340129,0.0,0.0,0.4786658400902528,0,0.9587982018258029,0.0,0.0,0.9066544494358819,0,0.9788324865249933,0.0,0.0,0.565205515595153,0,0.9495096374399802,0.0,0.0
16.0,2,3.1970163308013078,0,0.0,0.0,13.553184379116473,0,0.0,1.089732477504187,0,0.8395348684860574,0.0,0.0,0.649660343280992,0,0.9678519925719131,0.0,0.0,1.4532626030500975,0,0.9657244628495761,0.0,0.0,0.004360906966031308,0,0.9498370544644243,0.0,0.0
17.0,2,7.334157257678456,0,0.0,0.0,12.801128992899802,0,0.0,4.084090066084176,0,0.5599846096145247,0.0,0.0,0.8130433378508304,0,0.9370011802022281,0.0,0.0,1.9066887252265587,0,0.9534234422777876,0.0,0.0,0.5303351285168905,0,0.9100194772746916,0.0,0.0
18.0,2,6.129810459807986,0,0.0,0.0,12.576724814577505,0,0.0,3.7680471952803245,0,0.6510335218425752,0.0,0.0,0.8395289885811508,0,0.9051212504551525,0.0,0.0,1.3288873710763873,0,0.9496268721288109,0.0,0.0,0.19334690487012374,0,0.9245359686309998,0.0,0.0
19.0,2,6.860360464916143,0,0.0,0.0,12.42858012653227,0,0.0,4.217178460714255,0,0.5074764807390592,0.0,0.0,0.11893647396937013,0,0.9121716058288446,0.0,0.0,1.7231892930862607,0,0.9665891577718486,0.0,0.0,0.14830420608632267,0,0.9356706528257244,0.0,0.0
20.0,2,3.7240060694109807,1,1.0,0.09090909090909091,12.41804171583434,0,1.0,0.643827368604407,1,0.6570715453722987,1.0,1.0,0.07774428282864498,0,0.9060121025907957,0.0,0.0,2.483851802698336,0,0.9516317357024547,0.0,0.0,0.5185826152795929,0,0.9260591122061124,0.0,0.0
21.0,2,5.604329269893961,1,2.0,0.18181818181818182,12.601959025867963,0,2.0,0.8688945912081093,1,0.6379952813485915,2.0,2.0,1.1833634741837162,0,0.9997673072929708,0.0,0.0,1.644365457771345,0,0.9607998119387782,0.0,0.0,1.5147540894802667,0,0.9817462958397842,0.0,0.0
22.0,2,5.897993319948797,1,3.0,0.2727272727272727,12.465686477898062,0,3.0,1.3112085722389455,1,0.6322625294053887,3.0,3.0,0.24390223282389378,0,0.9804434864512844,0.0,0.0,3.03532164732586,0,0.9376066256195249,0.0,0.0,0.6746561557287354,0,0.9781638586843857,0.0,0.0
23.0,2,6.127067238419645,0,0.0,0.0,12.544192186522531,0,3.0,0.20643504585605044,0,0.9426593627127228,0.0,0.0,0.4307545912219197,0,0.9463157769541911,0.0,0.0,1.6413148881401867,0,0.9444349347145642,0.0,0.0,0.910192988906056,0,0.9451484423788019,0.0,0.0
24.0,2,9.68817299699365,0,0.0,0.0,12.395979478919394,0,3.0,0.3688558436231695,0,0.9547317918924082,0.0,0.0,0.48522780002094734,0,0.9847592752627146,0.0,0.0,4.592496620673021,0,0.8488936063156111,0.0,0.0,0.6047539345687252,0,0.9650384873914037,0.0,0.0
25.0,2,9.079478770038188,0,0.0,0.0,12.249498185463448,0,3.0,1.2276557800127197,0,0.9634313868899247,0.0,0.0,0.5252828886965286,0,0.9431423031060708,0.0,0.0,4.8757367578800705,0,0.7731726647665192,0.0,0.0,0.37994290827773547,0,0.969445030013687,0.0,0.0
26.0,2,10.08861462040637,0,0.0,0.0,11.831713482460621,0,3.0,1.428903537117515,0,0.9438963807323356,0.0,0.0,0,0,1.0,0.0,0.0,5.399622427050287,0,0.6467735266007643,0.0,0.0,0.28719016371760553,0,0.9492915222445539,0.0,0.0
27.0,2,13.298380993642782,0,0.0,0.0,11.175512481289303,0,3.0,1.662559563766445,0,0.9236790089731034,0.0,0.0,1.3592640440212556,0,0.5139886558872796,0.0,0.0,8.276195121549243,0,0.47726396847794833,0.0,0.0,0.05184726961888586,0,0.9258878620585289,0.0,0.0
28.0,2,14.323001999529794,0,0.0,0.0,10.843799917711026,0,3.0,0.5421990836272013,0,0.9678460437598839,0.0,0.0,2.2088646745076392,0,0.6651823567066257,0.0,0.0,6.952874975254803,0,0.45370441194554045,0.0,0.0,0.7582842645933852,0,0.9545041294255272,0.0,0.0
29.0,2,11.98253744485678,0,0.0,0.0,10.65308976066068,0,3.0,0.06351665426045727,0,0.9700167318640287,0.0,0.0,1.753559935061146,0,0.755080822905487,0.0,0.0,6.240360715881734,0,0.2224082902102183,0.0,0.0,0.9512111010029898,0,0.9345287790281109,0.0,0.0
30.0,2,12.223013495729669,0,0.0,0.0,11.14101563343805,0,3.0,0.1303408887470141,0,0.9756662559903058,0.0,0.0,3.58200333028881,0,0.8753137003043687,0.0,0.0,4.324552383060692,0,0.22962425372888295,0.0,0.0,0.37369381305761706,0,0.9745091426908816,0.0,0.0
31.0,2,10.586572278132097,0,0.0,0.0,11.507252464925743,0,3.0,0.16903323077131027,0,0.9877295183436061,0.0,0.0,2.1304046320034384,0,0.9451274365500664,0.0,0.0,0.3662762654914813,0,0.18221011678634513,0.0,0.0,2.8425789580447605,0,0.7212130468704243,0.0,0.0
32.0,2,10.413222599991109,0,0.0,0.0,11.843080279848275,1,3.0,0.5967900466872376,0,0.9451388699239084,0.0,0.0,0.8621988206417939,0,0.9506978739309606,0.0,0.0,1.7946489593479775,0,0.31101520972020674,0.0,0.0,2.9550958393607285,0,0.7785434926778241,0.0,0.0
33.0,2,10.398767072153348,0,0.0,0.0,12.345653637840279,1,3.0,0.07777868935372645,0,0.9753448204021085,0.0,0.0,1.8263632626320003,0,0.9427495353891369,0.0,0.0,1.7458359718555583,0,0.4363169092145933,0.0,0.0,5.226533598243259,0,0.8339565488841479,0.0,0.0
34.0,2,9.977241625266569,0,0.0,0.0,12.81642826244841,0,3.0,0.33035195732954925,0,0.8784561906278344,0.0,0.0,1.5573945179604447,0,0.9362668883688783,0.0,0.0,0.0,0,1.0,0.0,0.0,4.862114368472248,0,0.9406701349381975,0.0,0.0
35.0,2,10.655122953859278,0,0.0,0.0,12.80319096025111,0,3.0,2.346142536541448,0,0.831697302538946,0.0,0.0,2.3055430760007933,0,0.9542360286958893,0.0,0.0,1.1682679129997275,0,0.9191341591663337,0.0,0.0,3.921376735610389,0,0.9062746721614006,0.0,0.0
36.0,2,11.69246685486646,0,0.0,0.0,12.981362672240811,0,3.0,2.1515083003219004,0,0.8333097278080803,0.0,0.0,3.6474958784087335,0,0.936735203439572,0.0,0.0,1.1218969506677254,0,0.9967902680391048,0.0,0.0,3.4505004065344114,0,0.951311940887362,0.0,0.0
37.0,2,8.631249874905215,0,0.0,0.0,12.811221287125203,0,3.0,2.5637046621654687,0,0.7639042338993267,0.0,0.0,2.3783389856924853,0,0.9372454613014932,0.0,0.0,0.16827919839415806,0,0.9851422216265161,0.0,0.0,1.5001602833549317,0,0.9273498209997377,0.0,0.0
38.0,2,10.425971209518364,0,0.0,0.0,12.669616183357165,1,3.0,1.78710455073338,0,0.8500289339465206,0.0,0.0,1.4183269999100965,0,0.9370172293785263,0.0,0.0,0.7320271468255672,0,0.9821440384315299,0.0,0.0,6.150649588168282,0,0.8346250118083994,0.0,0.0
39.0,2,14.247683410087983,0,0.0,0.0,12.163231470358628,0,3.0,2.3976840123352012,0,0.8372491708403846,0.0,0.0,1.2526434107217934,0,0.9214265739684007,0.0,0.0,1.6485546223819263,0,0.9237323959643828,0.0,0.0,6.088420861053475,0,0.7639859344376083,0.0,0.0
40.0,2,10.310234459325184,0,0.0,0.0,12.267739717904298,0,3.0,2.0114932390594653,0,0.8452616135315727,0.0,0.0,1.0276860423618928,0,0.9566749581644794,0.0,0.0,1.2314385445788503,0,0.9670362034647078,0.0,0.0,2.838031288435307,0,0.7140712484728642,0.0,0.0
41.0,2,7.536291287225533,0,0.0,0.0,12.156506164284691,0,3.0,2.659245669463724,0,0.8561015772092146,0.0,0.0,0.2239379189432409,0,0.9336213381146213,0.0,0.0,0.3698377124965191,0,0.9572084334539563,0.0,0.0,1.7314808160347073,0,0.5890493757140202,0.0,0.0
42.0,2,12.103935500600365,1,1.0,0.07142857142857142,11.76800963155753,1,4.0,3.9599432450320986,0,0.8685157873099429,0.0,0.0,4.5,0,0.6211764716150224,0.0,0.0,0.703850259794855,0,0.9617387002465394,0.0,0.0,0.9804082609879158,1,0.6090967853445441,1.0,1.0
43.0,2,11.069801953217587,1,2.0,0.125,12.0161391606235,0,5.0,3.678216637728566,0,0.8735683965312436,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9903015638701618,0,0.9270924363053155,0.0,0.0,1.3270805586066379,1,0.6412949182935329,2.0,2.0
44.0,2,11.11874482064365,1,3.0,0.17647058823529413,11.94873386471812,0,6.0,3.8659303669666656,0,0.857853695482833,0.0,0.0,1.226130907447077,0,0.8604107515401852,0.0,0.0,0.32187226698733795,0,0.9121711156958956,0.0,0.0,2.374310298271819,1,0.6264288902750437,3.0,3.0
45.0,2,11.502558123349889,1,4.0,0.23529411764705882,12.083335452229303,0,7.0,3.442426841700593,0,0.8662136487803542,0.0,0.0,1.365343045885675,0,0.8864069248350663,0.0,0.0,0.7266713681630783,0,0.9640309027849959,0.0,0.0,2.3464824543945952,1,0.5707475674726231,4.0,4.0
46.0,2,13.274482064363772,1,5.0,0.29411764705882354,12.025799224975787,0,8.0,2.5996348497727,0,0.8799474511503236,0.0,0.0,2.218198980460876,0,0.938542233866341,0.0,0.0,0.037130498024634306,0,0.961381039578004,0.0,0.0,5.852923772823484,1,0.612654032863814,5.0,5.0
47.0,2,14.138279406272488,1,6.0,0.3333333333333333,11.58537039719751,0,9.0,1.5865610971541155,0,0.916951805194447,0.0,0.0,1.3123587825862177,0,0.9489799175360224,0.0,0.0,3.7999692929662814,0,0.6901916035933385,0.0,0.0,4.621026522115571,1,0.5298113270300391,6.0,6.0
48.0,2,14.60092436659881,1,1.0,0.05555555555555555,11.498006277655563,0,10.0,2.8048811144432815,0,0.8665350563115624,0.0,0.0,1.3552863332832334,0,0.9275390971944122,0.0,0.0,0,0,1.0,0.0,0.0,3.8735805045743086,1,0.6151534699019786,1.0,1.0
49.0,2,12.903726946825483,1,2.0,0.11764705882352941,11.210522217411338,1,8.0,4.819013201678174,0,0.78668021295467,0.0,0.0,1.9956145629839597,0,0.891639466274964,0.0,0.0,0,0,1.0,0.0,0.0,0.45353960804641247,1,0.625647969557316,2.0,2.0
50.0,2,13.602551962074863,1,3.0,0.1875,11.105418023885736,1,9.0,6.069240065012128,0,0.7168031709917339,0.0,0.0,3.262623679044692,0,0.8928655386161062,0.0,0.0,0,0,1.0,0.0,0.0,1.5875251888297495,1,0.6355362656161363,3.0,3.0
51.0,2,7.988318537392662,1,4.0,0.23529411764705882,11.273006707838316,0,10.0,3.025222295794355,0,0.6710236901307377,0.0,0.0,1.4426811144373506,0,0.8971655434755614,0.0,0.0,0.0,0,1.0,0.0,0.0,0.4121705707628269,1,0.6450690862541048,4.0,4.0
52.0,2,8.859756805328555,2,6.0,0.375,10.897655912494322,2,12.0,2.278572405999248,1,0.7075399667012847,1.0,1.0,3.2702420734019864,0,0.852292755663082,0.0,0.0,0.08761669208761269,0,0.9941615168469713,0.0,0.0,0.8260422403458509,1,0.6343387083647278,5.0,5.0
53.0,2,14.379655974527688,1,6.0,0.375,10.818711630665435,0,13.0,1.1716481669573113,0,0.9546340052935068,0.0,0.0,6.574011438791871,0,0.7839063353076433,0.0,0.0,0.24482375793158972,0,0.9778472809167282,0.0,0.0,0.9971551257619744,1,0.6279574264567924,6.0,6.0
54.0,2,13.957331624362386,1,7.0,0.4117647058823529,10.517579887505661,0,14.0,1.3502974529052167,0,0.9498871508187201,0.0,0.0,6.338088528404433,0,0.6954372501935155,0.0,0.0,0.26136707551777505,0,0.9604306536644577,0.0,0.0,3.516650671946504,1,0.33185274952326455,7.0,7.0
55.0,2,21.189492300511144,1,8.0,0.47058823529411764,9.842390505700019,0,15.0,2.5506650517829375,0,0.9265186227938577,0.0,0.0,9.891232610256717,0,0.5866632738813815,0.0,0.0,0.1880578244337805,0,0.9478991095763296,0.0,0.0,4.5,1,0.17611095446825345,8.0,8.0
56.0,2,17.18782083149012,1,9.0,0.5,9.668989435994321,0,16.0,1.7156422987784126,0,0.9190052151645317,0.0,0.0,6.938816981611236,0,0.572686511567669,0.0,0.0,3.0911287659080706,0,0.8062986439174467,0.0,0.0,4.219689143826336,1,0.030070518505218653,9.0,9.0
57.0,2,11.75072283301103,2,11.0,0.6470588235294118,9.39315202157882,1,18.0,4.177415567859894,0,0.8966165313723651,0.0,0.0,3.475583319191548,1,0.5597139367264218,1.0,1.0,2.82788543982897,0,0.8951088486008685,0.0,0.0,0.4043970834084561,1,0.016074623464097763,10.0,10.0
58.0,2,15.58963124083089,3,4.0,0.2222222222222222,9.802625372716811,0,21.0,5.332009290473061,0,0.8454566556501988,0.0,0.0,2.7975273412422625,2,0.49923532163362755,3.0,3.0,3.4066365813134034,0,0.9461194612136627,0.0,0.0,0.38849311103554124,1,0.005258307159670666,1.0,1.0
59.0,2,12.599834117015154,2,5.0,0.2631578947368421,10.034755742583014,0,23.0,5.492057106923324,0,0.7492180370531741,0.0,0.0,1.462237788629743,2,0.43636465451719764,5.0,5.0,0.5202166084665798,0,0.9658136209931599,0.0,0.0,2.297087563593249,0,0.1642594362941394,1.0,0.0
60.0,2,14.561824258207256,2,7.0,0.3888888888888889,9.724434069845664,1,25.0,3.2004849876404453,0,0.7169112450288103,0.0,0.0,1.774517392679656,2,0.4490133519414484,7.0,7.0,4.705560734322109,0,0.9016978000873928,0.0,0.0,1.070415518425845,0,0.2383520737583089,1.0,0.0
61.0,2,19.12925560809736,2,9.0,0.47368421052631576,9.608790110322412,0,27.0,4.8961455888636,0,0.6651553580749071,0.0,0.0,0.806268798886692,2,0.32811954690745565,9.0,9.0,6.43405877556652,0,0.8329653823540765,0.0,0.0,0,0,1.0,0.0,0.0
62.0,2,17.133421650296626,3,12.0,0.631578947368421,9.152067616480029,0,30.0,5.047993423681915,1,0.5887146515651156,1.0,1.0,0.16577381622966555,2,0.32434622953759557,11.0,11.0,6.411238286783918,0,0.7599848364782713,0.0,0.0,0,0,1.0,0.0,0.0
63.0,2,17.757294720252126,1,6.0,0.3157894736842105,9.373388094100129,0,31.0,4.4380152311039005,0,0.6822244080679344,0.0,0.0,0.15603461950526637,1,0.48118355841102284,6.0,6.0,3.735635985107537,0,0.7722671895813414,0.0,0.0,0,0,1.0,0.0,0.0
64.0,2,20.24719545780394,1,1.0,0.05555555555555555,9.260297572922271,1,26.0,5.024434946603648,0,0.5996087803870226,0.0,0.0,3.646733691443836,0,0.4346871152198396,6.0,0.0,2.024203533173164,1,0.7697694806267686,1.0,1.0,0,0,1.0,0.0,0.0
65.0,2,19.402147597387284,1,2.0,0.1111111111111111,9.28337633676478,1,27.0,3.857666496381167,0,0.6483598759739904,0.0,0.0,6.105581383289267,0,0.4087527704167774,6.0,0.0,2.1124243689331075,1,0.7532971143922683,2.0,2.0,0,0,1.0,0.0,0.0
66.0,2,19.952541493742835,1,3.0,0.16666666666666666,9.367247671564675,0,28.0,4.634175632142165,0,0.663523436664275,0.0,0.0,4.391531144640726,0,0.47536820227342436,0.0,0.0,1.9129233153209293,1,0.7571261858377015,3.0,3.0,2.2328853990184143,0,0.5103612632021289,0.0,0.0
67.0,2,15.47773139168843,1,4.0,0.2222222222222222,9.426853084476555,0,29.0,3.0262608092257697,0,0.6033681811902617,0.0,0.0,2.3472961456089525,0,0.5083026342832054,0.0,0.0,1.369679781085623,1,0.7062909744213492,4.0,4.0,1.6885032821679484,0,0.6256191671702593,0.0,0.0
68.0,2,20.94947923652823,2,6.0,0.3157894736842105,9.8685454651318,0,31.0,1.4805571757839524,1,0.5731763348792868,1.0,1.0,5.568687723560435,0,0.7278142317601235,0.0,0.0,4.948781710693392,1,0.6227340828574972,5.0,5.0,2.4470909923780706,0,0.7926585692131476,0.0,0.0
69.0,2,19.567270925471433,2,8.0,0.42105263157894735,10.197731128585811,0,33.0,0.2810409847946184,1,0.48132384983904686,2.0,2.0,4.260705547858304,0,0.9016445705171678,0.0,0.0,5.377218298535898,1,0.5677152274035785,6.0,6.0,3.7714121287455775,0,0.8495537508132889,0.0,0.0
70.0,2,17.56261201497304,2,10.0,0.5,10.699614521221426,0,35.0,0.06343267189897067,1,0.6558364881024801,3.0,3.0,5.100119019598219,0,0.937851391732631,0.0,0.0,5.2205011410120274,1,0.4922227432369686,7.0,7.0,4.444654843138837,0,0.874943488510257,0.0,0.0
71.0,2,8.720338127991363,2,12.0,0.631578947368421,10.554680906202048,1,37.0,0.6528132571373142,1,0.6400329051641165,4.0,4.0,1.5106194525100474,0,0.9223960269688293,0.0,0.0,1.5407616020086556,1,0.2992349612721,8.0,8.0,3.074101552060501,0,0.9183205917860436,0.0,0.0
72.0,2,7.6863521301130096,3,15.0,0.8333333333333334,10.380880446300775,2,30.0,0.9125126512022703,1,0.6359943514014281,5.0,5.0,2.3090794556035945,0,0.9271170157471968,0.0,0.0,1.273782239933853,2,0.44651211649609096,10.0,10.0,2.2891746503951502,0,0.9198036558724564,0.0,0.0
73.0,2,16.414443226778964,1,2.0,0.1111111111111111,10.330809291262224,0,31.0,0.8672148829093214,0,0.9534951460919123,0.0,0.0,3.466820412847861,0,0.9102012383967069,0.0,0.0,4.5784915034713745,1,0.36817007275822733,11.0,2.0,2.2693452049622955,0,0.9335945009040846,0.0,0.0
74.0,2,12.724450750207343,0,0.0,0.0,9.787957586581944,2,30.0,0.5749790980713438,0,0.9754119615243599,0.0,0.0,1.94563092983854,0,0.9262822544024322,0.0,0.0,5.2648919230958775,0,0.34147886213941997,2.0,0.0,1.0605836187231503,0,0.9090478722336676,0.0,0.0
75.0,2,14.195979293404296,0,0.0,0.0,10.021442677076209,0,30.0,1.9504680284052416,0,0.9007848404428647,0.0,0.0,2.9373327784655547,0,0.9204534071590718,0.0,0.0,2.206263124745261,0,0.3680979033190214,2.0,0.0,2.118876679507199,0,0.9091078620321356,0.0,0.0
76.0,2,14.037943861966577,0,0.0,0.0,10.39867383532268,0,30.0,2.4532420041045313,0,0.8454850662263198,0.0,0.0,1.2306364191602714,0,0.9203118266817127,0.0,0.0,5.765135230208209,0,0.47784960689181416,2.0,0.0,1.7837060732781715,0,0.8994410033462058,0.0,0.0
77.0,2,13.04275709926699,0,0.0,0.0,10.977229493213596,0,30.0,0.5190093775046982,0,0.9611359149263676,0.0,0.0,0.6962731229013244,0,0.9139083496393251,0.0,0.0,5.054635774320923,0,0.6812910457873299,0.0,0.0,2.4917359094746514,0,0.7750434467371607,0.0,0.0
78.0,2,13.218616142060515,0,0.0,0.0,11.719628847438107,0,30.0,0.4653061196208004,0,0.9642395500427098,0.0,0.0,0.9625585598707378,0,0.9174866264643535,0.0,0.0,4.612971132865618,0,0.767819790452844,0.0,0.0,3.6716153323296545,0,0.857874136392509,0.0,0.0
79.0,2,16.62785653348852,0,0.0,0.0,12.299111840644853,0,30.0,1.4144819899506285,0,0.9147184025187427,0.0,0.0,1.2971432734068618,0,0.9037944813850322,0.0,0.0,3.7366831217269088,0,0.9698309538340849,0.0,0.0,5.532840859987589,0,0.8300132567663914,0.0,0.0
80.0,2,18.33434042873801,0,0.0,0.0,12.015450332371636,1,29.0,4.534434979106299,0,0.7580087367614583,0.0,0.0,3.7230608481335263,0,0.8104403295795564,0.0,0.0,0.7512663677334768,0,0.9506487395743249,0.0,0.0,4.3336815630329735,0,0.8836155643637271,0.0,0.0
81.0,2,16.473479071016442,0,0.0,0.0,11.991500306264413,0,29.0,4.77953220293276,0,0.7269012905689728,0.0,0.0,3.4625108673586507,0,0.4296611377742731,0.0,0.0,0.9109982171561573,0,0.9559176256189025,0.0,0.0,4.617639353416488,0,0.9576143030239642,0.0,0.0
82.0,2,13.046774114645475,0,0.0,0.0,11.672027619708528,0,29.0,3.8218486689692965,0,0.742738747647831,0.0,0.0,4.5,0,0.041016605536468256,0.0,0.0,1.376041479709686,0,0.9211674401748624,0.0,0.0,0.5171986256961336,0,0.9599994862540204,0.0,0.0
83.0,2,14.452834407175398,0,0.0,0.0,11.721751817530428,0,29.0,1.5011196800973288,0,0.9412377497590242,0.0,0.0,0,0,1.0,0.0,0.0,4.26093937088736,0,0.8872544611758543,0.0,0.0,0.9829178693471459,0,0.9563586820571794,0.0,0.0
84.0,2,16.257680302399827,0,0.0,0.0,11.868280573025503,0,29.0,1.8805375841446228,0,0.9466322745690382,0.0,0.0,0.0,0,1.0,0.0,0.0,6.41407115848268,0,0.7886496915600884,0.0,0.0,1.0899537297431365,0,0.9604711267031597,0.0,0.0
85.0,2,14.005774649105543,0,0.0,0.0,11.757688130640298,1,29.0,1.4383480674121536,0,0.9387885812304412,0.0,0.0,1.0462264021625742,0,0.9263999656305536,0.0,0.0,4.317793933688358,0,0.7117055967452255,0.0,0.0,1.0619358246913162,0,0.9681927567434626,0.0,0.0
86.0,2,12.424746362651351,1,1.0,0.05263157894736842,12.233605363376643,0,30.0,0.9151714474894117,0,0.9600682288152785,0.0,0.0,2.8529405675362796,0,0.7893865768263155,0.0,0.0,1.0858358226925497,1,0.7292981944496102,1.0,1.0,4.111349828774108,0,0.9254376181873529,0.0,0.0
87.0,2,10.08653348980331,1,2.0,0.10526315789473684,12.436064887149785,0,31.0,0.45879375741351325,0,0.9707744127968728,0.0,0.0,2.3952185939764608,0,0.8734396538920465,0.0,0.0,0.6335703268588834,1,0.6341395354116499,2.0,2.0,1.6598839394629792,0,0.963749563231822,0.0,0.0
88.0,2,9.791180038740022,1,3.0,0.15789473684210525,12.385937276285071,1,26.0,0.8617205619346358,0,0.9816552885265396,0.0,0.0,2.65027483848389,0,0.9664811719764135,0.0,0.0,0.9606869447822194,1,0.6365282530887187,3.0,3.0,0.8480068241013221,0,0.939793388580366,0.0,0.0
89.0,2,7.7070949934350965,1,4.0,0.2222222222222222,12.327521797975644,1,26.0,1.7935972555773336,0,0.952361331315205,0.0,0.0,0.08896973586600332,0,0.9695695040031753,0.0,0.0,0.5254498434832273,1,0.45755179824782427,4.0,4.0,1.5823804119136184,0,0.9948962943669376,0.0,0.0
90.0,2,10.979318460882759,1,5.0,0.25,12.419201333169756,0,27.0,4.096242827763723,0,0.8949024457811071,0.0,0.0,1.447713217954151,0,0.9521326289476859,0.0,0.0,1.0125845855800435,1,0.6644913723218534,5.0,5.0,0.7836644371505823,0,0.9615512087202831,0.0,0.0
91.0,2,11.466127801045399,1,6.0,0.3333333333333333,11.945949764484602,2,22.0,4.203232984198261,0,0.7970515026646642,0.0,0.0,2.1394084433093656,0,0.951707920758076,0.0,0.0,1.2485274743521586,1,0.633423128933368,6.0,6.0,0.784792438941075,0,0.9272049733400116,0.0,0.0
92.0,2,11.730169690761855,1,7.0,0.3684210526315789,11.750958436335056,0,23.0,4.358099879804342,0,0.7880594052909184,0.0,0.0,1.8329760933294885,0,0.9661362038283627,0.0,0.0,0.4211965997237712,1,0.6290510248215636,7.0,7.0,1.2308263835058355,0,0.9043548326309995,0.0,0.0
93.0,2,14.306061507832776,0,0.0,0.0,11.108030365727473,2,23.0,2.3081774657693126,0,0.678504109860568,0.0,0.0,2.62535896239047,0,0.9198097366117066,0.0,0.0,1.6854018793523569,0,0.8985315699722907,0.0,0.0,3.5145538217620924,0,0.7488215178810363,0.0,0.0
