sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
11.0,2,2.9614344067405938,0,0.0,0.0,12.869370862726317,0,0.0,1.368619535141626,0,0.9437177291164567,0.0,0.0,0.12664721496403253,0,0.9772085306371386,0.0,0.0,1.4661676566349353,0,0.9825034603543419,0.0,0.0,0,0,1.0,0.0,0.0
12.0,2,2.977347014914267,0,0.0,0.0,12.832451581388112,0,0.0,0.909008543682285,0,0.9762255373155844,0.0,0.0,0.9930465670069673,0,0.9490481995147434,0.0,0.0,1.0752919042250149,0,0.9688935295857565,0.0,0.0,0,0,1.0,0.0,0.0
13.0,2,4.457988053141159,0,0.0,0.0,12.58896563858585,0,0.0,1.3057780924020346,0,0.9291907373340433,0.0,0.0,1.4714863440021855,0,0.9554708631051676,0.0,0.0,1.6807236167369393,0,0.9563311471489343,0.0,0.0,0,0,1.0,0.0,0.0
14.0,2,3.4032841163221725,0,0.0,0.0,12.375632446909789,0,0.0,1.1587444524280723,0,0.9570538982080701,0.0,0.0,0.8540296231629334,0,0.9217396892279055,0.0,0.0,1.3905100407311668,0,0.9202628339104035,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,2.12008428922854,0,0.0,0.0,12.423414570830163,0,0.0,0.19351954255253112,0,0.9502291982578714,0.0,0.0,0.7406677681021367,0,0.9243426439393535,0.0,0.0,1.1858969785738722,0,0.9319708825394581,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,7.033863120231453,0,0.0,0.0,12.204728657121082,0,0.0,3.7037945092969142,0,0.8152347626344474,0.0,0.0,0.18807195473927862,0,0.9372001516937457,0.0,0.0,2.2578552857274197,0,0.9701786573387118,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,6.2744745060219405,0,0.0,0.0,11.8609646791461,0,0.0,3.39918407326331,0,0.8123745387436688,0.0,0.0,0.6268305582925677,0,0.9861408196710469,0.0,0.0,2.064239511871712,0,0.96587936376072,0.0,0.0,0.18422036259435082,0,0.9525611227230671,0.0,0.0
18.0,2,7.7512587035061475,0,0.0,0.0,11.203187678159296,0,0.0,5.27236141015176,0,0.5408994762721975,0.0,0.0,0.17950861640274596,0,0.9721254346866871,0.0,0.0,1.8734767400426797,0,0.9713976104923155,0.0,0.0,0.19515599319711363,0,0.9681084365457872,0.0,0.0
19.0,2,5.098826038544756,1,1.0,0.125,10.944012995565188,0,1.0,2.9375992276340153,1,0.4773215932148256,1.0,1.0,0.14215744389221108,0,0.9610262944645168,0.0,0.0,1.1907214612001553,0,0.979445477142543,0.0,0.0,0.5267291692318405,0,0.9261459861005341,0.0,0.0
20.0,2,3.084777583105965,1,2.0,0.25,10.621374718936213,0,2.0,0.10528310953500794,1,0.47302296477921674,2.0,2.0,0.2287801114842285,0,0.9431639689479397,0.0,0.0,1.5561883197631694,0,0.9327628692158468,0.0,0.0,1.1945260423235595,0,0.9215177993824318,0.0,0.0
21.0,2,3.4223053012690854,1,3.0,0.3333333333333333,11.283735396950071,0,3.0,0.05748216032495131,1,0.6500824411604084,3.0,3.0,0.3112790526356548,0,0.9674675140795413,0.0,0.0,0.8351116605801536,0,0.9654345012582366,0.0,0.0,1.5086313049774596,0,0.9822029260707923,0.0,0.0
22.0,2,6.440217390241595,1,4.0,0.4,11.163998908755406,0,4.0,1.3643427975799556,1,0.6618024407301619,4.0,4.0,0.39027472015004605,0,0.9979387558626879,0.0,0.0,1.3315578480483978,0,0.9671163476004383,0.0,0.0,3.3540420244631957,0,0.9393869416844319,0.0,0.0
23.0,2,7.146594932269807,0,0.0,0.0,11.364897037353979,0,4.0,1.4291137157240907,0,0.8916136112348206,0.0,0.0,0.4499388285214092,0,0.9628091558049887,0.0,0.0,0.24678959082812213,0,0.9669415103540862,0.0,0.0,2.1490657966486495,0,0.9140299887438873,0.0,0.0
24.0,2,6.650707703996865,0,0.0,0.0,11.651519921049278,0,4.0,3.5944591240620074,0,0.9282063176180503,0.0,0.0,0,0,1.0,0.0,0.0,0.14072656824719232,0,0.9572758908219298,0.0,0.0,1.0445017310014588,0,0.9197513462316328,0.0,0.0
25.0,2,8.721910054642809,0,0.0,0.0,12.095712141699732,0,4.0,3.795325088035316,0,0.9551193591937333,0.0,0.0,0,0,1.0,0.0,0.0,0.3070278310915455,0,0.9783636941989106,0.0,0.0,2.0971105995924297,0,0.9301796764688696,0.0,0.0
26.0,2,5.587815290985098,0,0.0,0.0,12.277587820575375,0,4.0,1.5017650547979091,0,0.9722192104820666,0.0,0.0,2.1154755010968067,0,0.6023288160372369,0.0,0.0,0.09525664958637137,0,0.9718211163170103,0.0,0.0,1.875318085504011,0,0.9163578831663877,0.0,0.0
27.0,2,6.936368426969162,0,0.0,0.0,12.359400732291347,0,4.0,2.164093625442039,0,0.9379726504285708,0.0,0.0,2.461240339465439,0,0.8910108378082975,0.0,0.0,0.40675360658206117,0,0.9438837790144425,0.0,0.0,1.9042808554796231,0,0.9327623234029698,0.0,0.0
28.0,2,10.14902198867622,0,0.0,0.0,12.091456046401431,0,4.0,1.5185898216460547,0,0.9498548201641929,0.0,0.0,2.2257810640614473,0,0.9002769823007652,0.0,0.0,0.33535743311513144,0,0.9669173639028179,0.0,0.0,6.069293669853586,0,0.8586413020362311,0.0,0.0
29.0,2,8.168995195517994,0,0.0,0.0,11.760787787852392,0,4.0,0.27353880918379225,0,0.9531910842477137,0.0,0.0,1.1924044587262888,0,0.945811165485293,0.0,0.0,0,0,1.0,0.0,0.0,5.897575430703757,0,0.787265791388523,0.0,0.0
30.0,2,11.273965575638728,0,0.0,0.0,11.113923953389524,0,4.0,3.2620274357059884,0,0.8816420144932012,0.0,0.0,1.0010704239364703,0,0.9318478361442317,0.0,0.0,0,0,1.0,0.0,0.0,5.651969851620075,0,0.7065925276564491,0.0,0.0
31.0,2,6.120142150233467,0,0.0,0.0,11.26003638459513,0,4.0,4.171776296200973,0,0.8538229910506221,0.0,0.0,0.5043466176139191,0,0.9351847816983869,0.0,0.0,0,0,1.0,0.0,0.0,1.3205555456254343,0,0.7185323851134762,0.0,0.0
32.0,2,14.535751249961232,1,1.0,0.07692307692307693,10.451915553457622,0,5.0,10.318353545788082,0,0.6756045309809421,0.0,0.0,1.147611558414063,0,0.9649736486814344,0.0,0.0,0,0,1.0,0.0,0.0,2.0870523644725703,1,0.6477159420184202,1.0,1.0
33.0,2,12.493694188342623,1,2.0,0.15384615384615385,10.057963418718863,0,6.0,7.9204319720796805,0,0.6270421132461051,0.0,0.0,1.0729280300904058,0,0.9377515379092816,0.0,0.0,0,0,1.0,0.0,0.0,1.2041663810568437,1,0.6697723129723612,2.0,2.0
34.0,2,12.755054257744222,1,3.0,0.23076923076923078,10.088284125392594,0,7.0,6.545478495051112,0,0.5743883960497084,0.0,0.0,1.6830185086233538,0,0.9688714234311494,0.0,0.0,0,0,1.0,0.0,0.0,1.6914528604392902,1,0.6016691136835033,3.0,3.0
35.0,2,13.407882017186328,1,4.0,0.2857142857142857,9.991892866440889,0,8.0,3.298549611220153,0,0.672296262505875,0.0,0.0,1.0112104103434838,0,0.9434920205551266,0.0,0.0,2.3595149683533245,0,0.6675273246164423,0.0,0.0,4.62449776708566,1,0.48760961726462915,4.0,4.0
36.0,2,11.924709627243976,2,6.0,0.42857142857142855,9.68278123893405,0,10.0,1.503729014072197,1,0.6398184547607813,1.0,1.0,1.6146492152474838,0,0.9395658418401637,0.0,0.0,1.6552166933659453,0,0.7805988386470496,0.0,0.0,4.5,1,0.10355777468800886,5.0,5.0
37.0,2,10.644432709423237,3,9.0,0.6,10.108655439726077,0,13.0,1.4287118545009914,1,0.7191075346853224,2.0,2.0,0.3819574665743861,0,0.9701662298318172,0.0,0.0,4.014052181201986,0,0.8492309852852564,0.0,0.0,2.6330148743603496,2,0.0007696248119297929,7.0,7.0
38.0,2,8.92584534982131,2,5.0,0.3125,10.467045122943775,0,15.0,1.4107943656197448,1,0.7288667753543712,3.0,3.0,1.3019381849095222,0,0.9151005493600063,0.0,0.0,2.7978173645894273,0,0.9652566894013009,0.0,0.0,0.010818588032955177,1,0.0006945733107801916,2.0,2.0
39.0,2,11.55679058061973,1,4.0,0.25,10.458087324741944,0,16.0,0.7040510292556176,1,0.7275347674469812,4.0,4.0,4.51923003700823,0,0.7809227228101419,0.0,0.0,2.0861081845552842,0,0.9633177266918479,0.0,0.0,0.724559632802892,0,0.057265574755497296,2.0,0.0
40.0,2,14.923942996928675,1,5.0,0.3125,10.399111555529029,0,17.0,1.4140119313699506,1,0.7250870459214493,5.0,5.0,4.136136904172613,0,0.608904970128286,0.0,0.0,2.2942866571946077,0,0.9581829023030247,0.0,0.0,2.553541449387558,0,0.25663687627781967,2.0,0.0
41.0,2,13.275288598091223,1,6.0,0.4,10.190507818765331,1,18.0,0.6695682111894712,1,0.6530223034061394,6.0,6.0,3.6578511522266925,0,0.4914924367110507,0.0,0.0,1.1790541995549582,0,0.9615168131614454,0.0,0.0,0.3529458895651638,0,0.28419361767570744,2.0,0.0
42.0,2,10.593083705958005,1,7.0,0.4666666666666667,10.301354014432071,0,19.0,1.0785399990854785,1,0.6267349361349143,7.0,7.0,2.066009150026079,0,0.40412909763704397,0.0,0.0,1.2258345581591161,0,0.9709537119020764,0.0,0.0,0,0,1.0,0.0,0.0
43.0,2,15.390021625638772,1,8.0,0.5,10.528472942116807,0,20.0,0.8352471001213413,1,0.6475241204512562,8.0,8.0,4.367469048895876,0,0.7113802473576593,0.0,0.0,2.3693205371266224,0,0.9305023643704059,0.0,0.0,0,0,1.0,0.0,0.0
44.0,2,14.972540599220334,1,9.0,0.5625,10.679437662388331,0,21.0,0.6632041348610063,1,0.6314360484728938,9.0,9.0,3.638263341551644,0,0.5636556102091068,0.0,0.0,1.2508474387228468,0,0.9502033262901027,0.0,0.0,0,0,1.0,0.0,0.0
45.0,2,12.742512489001983,1,10.0,0.5882352941176471,10.933422380468452,0,22.0,0.5715344689553596,1,0.6399928675012252,10.0,10.0,2.6922740087831833,0,0.5004058590029525,0.0,0.0,1.336066342308186,0,0.9568565452780176,0.0,0.0,0,0,1.0,0.0,0.0
46.0,2,8.71174649065674,2,12.0,0.75,11.035858378096002,1,24.0,1.1986149581614889,1,0.6133787071997369,11.0,11.0,0.3632094626426643,1,0.48927340893579035,1.0,1.0,0.9496520658722147,0,0.9497519712798772,0.0,0.0,2.2990668435348187,0,0.698747206142265,0.0,0.0
47.0,2,6.7604152044162795,2,14.0,0.9333333333333333,11.166697657510007,1,26.0,1.3070975119480863,1,0.6448587008460495,12.0,12.0,0.4099378017248798,1,0.4738529792835902,2.0,2.0,1.2261932597961245,0,0.9427489372649208,0.0,0.0,1.9688599430955946,0,0.8622569260370495,0.0,0.0
48.0,2,9.045669367726111,2,16.0,1.0666666666666667,10.996213829603182,0,28.0,0.3021801453316595,1,0.49554715254704323,13.0,13.0,0.1007312451216496,1,0.47010724698469875,3.0,3.0,4.630214042705191,0,0.8388510574200504,0.0,0.0,0.728154521773769,0,0.922728643343743,0.0,0.0
49.0,2,7.9399391759655105,2,18.0,1.3846153846153846,10.513560307547838,2,26.0,0.9771282793488361,1,0.4611641572858253,14.0,14.0,0.1563744510293676,1,0.47567345063246624,4.0,4.0,5.57920011172536,0,0.8154390105183037,0.0,0.0,0.08062734459526766,0,0.9294245764784813,0.0,0.0
50.0,2,7.378027946915104,2,20.0,1.4285714285714286,10.61061070899491,0,28.0,0.858760125213303,1,0.6609213583445813,15.0,15.0,0.21831795417238098,1,0.4676990035043139,5.0,5.0,4.052477534458598,0,0.7540929430270265,0.0,0.0,0.3140558059792973,0,0.9555062574264248,0.0,0.0
51.0,2,7.093522227376916,2,22.0,1.5714285714285714,10.296070947382573,0,30.0,0.5224508154671632,1,0.6519222846929856,16.0,16.0,0.4340009002713483,1,0.48355164945780105,6.0,6.0,2.880409168599389,0,0.6421779577115235,0.0,0.0,0.1618583402363587,0,0.942064259194153,0.0,0.0
52.0,2,5.939220868203153,3,25.0,1.6666666666666667,10.525071345324461,0,33.0,0.23887209165841305,1,0.6461310482016467,17.0,17.0,0.8112462071934701,1,0.6359463035913265,7.0,7.0,2.0360517600675307,1,0.6242189430721933,1.0,1.0,0.14558675438165736,0,0.9299735822961774,0.0,0.0
53.0,2,9.861121192978226,2,10.0,0.6666666666666666,10.7229206422964,0,35.0,0.8148716608760882,0,0.9404450231955666,0.0,0.0,1.9748975719558075,1,0.631454288756187,8.0,8.0,1.0971087888660804,1,0.6388408404812159,2.0,2.0,0.4512555987108495,0,0.8924977441569981,0.0,0.0
54.0,2,8.202693039940254,2,12.0,0.8,10.78812457433126,1,31.0,1.1766962392970015,0,0.9370789065246309,0.0,0.0,0.06351631465367902,1,0.4615635333436104,9.0,9.0,0.9401811418271142,1,0.6160721611876883,3.0,3.0,0.6570583127904683,0,0.9470650693015134,0.0,0.0
55.0,2,10.31198083234826,2,14.0,0.9333333333333333,10.699544868996762,0,33.0,5.5091429907585105,0,0.8066490493033839,0.0,0.0,0.028780570765956526,1,0.46246645966935657,10.0,10.0,0.5400195121111351,1,0.6287304375645162,4.0,4.0,1.362992179417052,0,0.9806492925757531,0.0,0.0
56.0,2,11.204243043515582,2,16.0,1.2307692307692308,10.25306182747931,2,33.0,6.540594622946814,0,0.7566433469983765,0.0,0.0,1.7191264091758072,1,0.5000849784173377,11.0,11.0,0.5583932800416164,1,0.4898715195743795,5.0,5.0,1.6968390585388988,0,0.9149271893107642,0.0,0.0
57.0,2,8.601710194878608,2,18.0,1.2857142857142858,10.318486746776156,0,35.0,3.935195058240988,0,0.6633069182804464,0.0,0.0,2.92430800003931,1,0.5498506268619017,12.0,12.0,0.45298756539066176,1,0.6486382055111393,6.0,6.0,0.7657849993556738,0,0.9444143119244628,0.0,0.0
58.0,2,7.856051827066246,3,21.0,1.5,10.406188036598724,0,38.0,1.878703731212434,1,0.6403319270506541,1.0,1.0,2.8197726818965734,1,0.6140451464569184,13.0,13.0,1.6082329650875185,1,0.6082204319640383,7.0,7.0,0.1312073515495289,0,0.9315757338278112,0.0,0.0
59.0,2,3.795244405707872,3,24.0,1.8461538461538463,10.021624847479494,1,41.0,0.8553467854291242,1,0.6198806056970118,2.0,2.0,0.8228268021218117,1,0.6147333688721709,14.0,14.0,0.13911823413800484,1,0.6047130637068245,8.0,8.0,0.17291503278538656,0,0.9189436826358965,0.0,0.0
60.0,2,5.259341002489723,3,27.0,2.076923076923077,10.376652018703757,0,44.0,1.3298179123795628,1,0.6499835485833595,3.0,3.0,1.121962640970013,1,0.6386438400173173,15.0,15.0,0.5892696885857731,1,0.47750115857545256,9.0,9.0,0.7259644575882707,0,0.9719779390799123,0.0,0.0
61.0,2,3.5221446809837706,3,30.0,2.3076923076923075,10.370464664695332,1,47.0,0.2301903159836404,1,0.6662087619127842,4.0,4.0,0.5927139048464589,1,0.6516913453109835,16.0,16.0,0.22519852125551587,1,0.48603162079300377,10.0,10.0,0.1683090211357925,0,0.9842735049240177,0.0,0.0
62.0,2,5.583733072198949,3,33.0,2.357142857142857,10.64737268931782,0,50.0,0.8489483091719601,1,0.6461292011465423,5.0,5.0,0.9259164336835983,1,0.6320995665604922,17.0,17.0,0.8139616830041643,1,0.6367993073580741,11.0,11.0,0.5648979244753729,0,0.9430057251061932,0.0,0.0
63.0,2,11.15961790194709,0,0.0,0.0,10.82636117206854,0,50.0,4.061129767199187,0,0.8826064506684382,0.0,0.0,1.2245991797853009,0,0.6642449788572037,17.0,0.0,1.204676776286215,0,0.9891707240861994,0.0,0.0,0.6857059332542104,0,0.9450472700389432,0.0,0.0
64.0,2,12.73336471779858,0,0.0,0.0,10.95662056007787,0,50.0,3.64472279367868,0,0.8697489997027226,0.0,0.0,0.48719578267761854,0,0.9561244379070386,0.0,0.0,0.7136761580593873,0,0.9697637621908579,0.0,0.0,0.6587684478145093,0,0.9392404950171109,0.0,0.0
65.0,2,15.886159208307516,0,0.0,0.0,10.887185080592758,0,50.0,4.265424368381224,0,0.8274501165216477,0.0,0.0,3.5810833201443835,0,0.831919431017575,0.0,0.0,1.2428970288718126,0,0.9253027183538121,0.0,0.0,0.35067823228891903,0,0.9378838801944365,0.0,0.0
66.0,2,14.055405392318196,0,0.0,0.0,11.139637631499378,0,50.0,1.661591906092358,0,0.8116481919464559,0.0,0.0,2.8506825101943,0,0.75870501350231,0.0,0.0,2.929824624885807,0,0.8063602665811244,0.0,0.0,0.07300504907034266,0,0.9412587728694952,0.0,0.0
67.0,2,14.127709044126973,0,0.0,0.0,11.6193442081046,0,50.0,0.8308135545346893,0,0.9410709071439741,0.0,0.0,0.19797890007030183,0,0.9461800506347071,0.0,0.0,2.542980053042993,0,0.8224850952393851,0.0,0.0,2.563860156736337,0,0.7844339140603462,0.0,0.0
68.0,2,11.574910234724388,0,0.0,0.0,12.275731300592827,1,50.0,1.7559653154341497,0,0.9884764185023758,0.0,0.0,0.2908563084667559,0,0.92485407139926,0.0,0.0,4.868872841557708,0,0.8350305043821213,0.0,0.0,1.5596091788262143,0,0.8391384626310623,0.0,0.0
69.0,2,9.064270452623,0,0.0,0.0,12.563546914228803,0,50.0,1.6342984577640873,0,0.9585968106027343,0.0,0.0,0.0057474357774491835,0,0.9252754811898644,0.0,0.0,3.7013297422892517,0,0.8738196262960134,0.0,0.0,1.9566514865728077,0,0.9074725240110305,0.0,0.0
70.0,2,8.097827326201307,0,0.0,0.0,12.92503435550433,0,50.0,0.7529527684208013,0,0.9536072729456063,0.0,0.0,0.7106016298057511,0,0.9773777569898903,0.0,0.0,3.146118505522784,0,0.9325421934806112,0.0,0.0,2.0344047178300926,0,0.9566031855464224,0.0,0.0
71.0,2,6.175300949414305,0,0.0,0.0,13.022757329184374,0,50.0,1.1571382358670217,0,0.932393104412566,0.0,0.0,0.049199640401639044,0,0.9868851862953023,0.0,0.0,2.2548294783519633,0,0.9820394889748055,0.0,0.0,0.9489284691633681,0,0.9795323959530755,0.0,0.0
72.0,2,7.25958683071096,0,0.0,0.0,13.049212121373738,1,50.0,0.7274231507210054,0,0.9503750609116279,0.0,0.0,0.7334241786273203,0,0.9595694233316536,0.0,0.0,0.828933372464963,0,0.9609755317727262,0.0,0.0,1.5959979266161106,0,0.9207813743791802,0.0,0.0
73.0,2,9.454036626809836,0,0.0,0.0,13.127120634931881,1,50.0,1.2733381015248622,0,0.9823169851363187,0.0,0.0,0.8046467506792396,0,0.9552655781782053,0.0,0.0,2.2783089226697637,0,0.963639551881332,0.0,0.0,1.3967829952947781,0,0.9632243847614729,0.0,0.0
74.0,2,7.3561860952608225,0,0.0,0.0,13.039176308752708,0,50.0,1.1146339503349747,0,0.9337927498390284,0.0,0.0,1.6767072553746392,0,0.9377241634557381,0.0,0.0,1.2650793993034473,0,0.9883874182074022,0.0,0.0,1.0731880036714347,0,0.9616953037613855,0.0,0.0
75.0,2,11.208079581383775,0,0.0,0.0,12.873770198846534,0,50.0,2.652602079390034,0,0.8867992925375939,0.0,0.0,1.2732410371006022,0,0.9279846482227176,0.0,0.0,2.193572993134147,0,0.9494122155058229,0.0,0.0,2.5449157811681413,0,0.9380237156100876,0.0,0.0
76.0,2,12.601703460991416,0,0.0,0.0,12.602824724575472,0,50.0,5.3727527293958754,0,0.8167541569407611,0.0,0.0,2.0365826021598377,0,0.9588766964102433,0.0,0.0,1.6092339130816988,0,0.973261586693548,0.0,0.0,2.6318839642087895,0,0.8807057204172334,0.0,0.0
77.0,2,12.890101394065624,0,0.0,0.0,12.4361321440516,0,50.0,4.501355041667693,0,0.7645543406083445,0.0,0.0,2.060875692516353,0,0.9532155901607092,0.0,0.0,2.087862355564722,0,0.9692038048568392,0.0,0.0,0.7155724843713251,0,0.8812941842699237,0.0,0.0
78.0,2,11.83309820514899,0,0.0,0.0,12.229749458552554,1,50.0,1.856881703171211,0,0.7427887549974984,0.0,0.0,0.7968616254359677,0,0.9326800514440521,0.0,0.0,2.7797345726517957,0,0.945936204960963,0.0,0.0,1.578473395808409,0,0.8567253196579778,0.0,0.0
79.0,2,8.880823497585638,1,1.0,0.043478260869565216,12.353487709192846,0,51.0,1.238861086945306,1,0.7498844583235056,1.0,1.0,2.2597655971932955,0,0.9239857556294734,0.0,0.0,0.9366510570282092,0,0.9482356820276033,0.0,0.0,0.63809442088065,0,0.8775645225582562,0.0,0.0
80.0,2,13.166217696977187,1,2.0,0.08695652173913043,12.421205578433172,1,35.0,2.8211551541673665,1,0.7436273374533869,2.0,2.0,1.6841062812913439,0,0.9737958430520791,0.0,0.0,3.4373857042680047,0,0.9272463067356633,0.0,0.0,0.535136035978935,0,0.8578592202420552,0.0,0.0
81.0,2,12.280649069221479,1,3.0,0.13636363636363635,12.45319754753889,1,19.0,2.0266318093743614,1,0.7483410401621218,3.0,3.0,2.044251652863988,0,0.9420857462617407,0.0,0.0,2.839518396047634,0,0.9616431052636777,0.0,0.0,0.987410075241506,0,0.7425766145485764,0.0,0.0
82.0,2,13.65543875253558,1,4.0,0.19047619047619047,12.126791994353303,1,20.0,3.4172577265224815,1,0.7720898566491655,4.0,4.0,5.0143364893349505,0,0.8459920424954153,0.0,0.0,1.8259631801868785,0,0.9435502831099903,0.0,0.0,0.9235748639139629,0,0.800821245624381,0.0,0.0
83.0,2,16.032074526149486,0,0.0,0.0,11.88405800059709,0,20.0,2.1030987433503494,0,0.9445224286415594,0.0,0.0,5.250840879790469,0,0.8029918862979816,0.0,0.0,3.277212335898666,0,0.913062714402294,0.0,0.0,0,0,1.0,0.0,0.0
84.0,2,17.20999218860253,0,0.0,0.0,12.058184220511162,0,20.0,2.2487163144415554,0,0.9355211668377199,0.0,0.0,2.41243468903314,0,0.8639475335482905,0.0,0.0,5.360801768465336,0,0.8486797000225994,0.0,0.0,0,0,1.0,0.0,0.0
85.0,2,18.331764979704197,0,0.0,0.0,11.875849894368693,1,20.0,4.609292045963274,0,0.9159782991111763,0.0,0.0,1.3769501172238972,0,0.9163195002644269,0.0,0.0,5.90344511619415,0,0.7996101944946374,0.0,0.0,0.11311238118783074,0,0.9183876872719552,0.0,0.0
86.0,2,18.898126009079128,0,0.0,0.0,11.45705729493142,0,20.0,4.99668618825881,0,0.8444626792774418,0.0,0.0,0.37882893872447276,0,0.9093836717075708,0.0,0.0,8.022208153803557,0,0.6369411487762207,0.0,0.0,1.9433146947459328,0,0.9152430947750495,0.0,0.0
87.0,2,26.496657783237257,0,0.0,0.0,11.067739964405114,0,20.0,7.401519097664493,0,0.7954358306480017,0.0,0.0,4.057106409058905,0,0.8868436798881371,0.0,0.0,9.245466317613927,0,0.5800706519745564,0.0,0.0,0.8824656607406371,0,0.9371754159670251,0.0,0.0
88.0,2,28.337027000498715,1,1.0,0.047619047619047616,10.08153138052999,1,16.0,9.530324302556114,0,0.6182068302333319,0.0,0.0,2.728460570471361,0,0.8548880771493156,0.0,0.0,8.126901931343394,1,0.46925337575370607,1.0,1.0,1.7994175675753397,0,0.9113067382657447,0.0,0.0
89.0,2,18.575001327188946,1,2.0,0.09090909090909091,10.254118836705832,1,6.0,6.57275827819829,0,0.560424214312492,0.0,0.0,2.7681326017389143,0,0.9013371514693557,0.0,0.0,3.640320823985125,1,0.42897007174158397,2.0,2.0,1.9851397871381273,0,0.9834004073525021,0.0,0.0
90.0,2,13.851060686649213,1,3.0,0.13043478260869565,9.873057657223374,0,7.0,3.1899341422634455,0,0.536172238463648,0.0,0.0,2.247962407139129,0,0.92620161811039,0.0,0.0,2.8545370964510433,1,0.2631007083505346,3.0,3.0,1.1946869993299796,0,0.9528201284610683,0.0,0.0
91.0,2,12.976943213183063,2,5.0,0.22727272727272727,9.561809824553793,1,9.0,2.42203243381147,1,0.5115656226338017,1.0,1.0,5.539302723816476,0,0.8745056304555547,0.0,0.0,0.7466166840413476,1,0.25014087838214316,4.0,4.0,1.8033966644374058,0,0.9079039740515306,0.0,0.0
92.0,2,12.015544757136677,3,8.0,0.36363636363636365,9.364256622001138,0,12.0,2.0415718252480137,1,0.5270476680526375,2.0,2.0,5.515261183991527,0,0.8147385303978117,0.0,0.0,0.6372438797675326,2,0.2391230750923893,6.0,6.0,1.551577361584778,0,0.9106383823589742,0.0,0.0
93.0,2,17.043256844970024,3,4.0,0.19047619047619047,9.149190372851315,1,15.0,1.9389755753279543,1,0.6511127432641153,1.0,1.0,6.850160817260717,0,0.7136857509227805,0.0,0.0,0.8060634837820241,2,0.328301060212676,3.0,3.0,1.4597743189240795,0,0.92866521169766,0.0,0.0
