sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
14.0,2,7.965905121120157,0,0.0,0.0,12.807748796404795,0,0.0,1.1529417234007262,0,0.9932709083352502,0.0,0.0,5.231766184896696,0,0.8118905763889784,0.0,0.0,1.158006310439669,0,0.9151738314231749,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,8.113275763159617,0,0.0,0.0,12.542643419140395,0,0.0,1.156274504144676,0,0.9141255340340129,0.0,0.0,6.050346809579059,0,0.7121675614981338,0.0,0.0,0.9066544494358819,0,0.9788324865249933,0.0,0.0,0,0,1.0,0.0,0.0
16.0,2,5.863951644352512,0,0.0,0.0,11.893193863098684,0,0.0,1.089732477504187,0,0.8395348684860574,0.0,0.0,3.3209565637982275,0,0.6292752117029429,0.0,0.0,1.4532626030500975,0,0.9657244628495761,0.0,0.0,0,0,1.0,0.0,0.0
17.0,2,8.275466086726905,1,1.0,0.125,11.063954588594056,0,1.0,4.084090066084176,0,0.5599846096145247,0.0,0.0,2.2846872954161683,1,0.5822093535589007,1.0,1.0,1.9066887252265587,0,0.9534234422777876,0.0,0.0,0,0,1.0,0.0,0.0
18.0,2,8.019623153886975,1,2.0,0.2222222222222222,11.412186409658538,0,2.0,0.0,0,1.0,0.0,0.0,4.467259996186113,1,0.5059588510833463,2.0,2.0,1.3288873710763873,0,0.9496268721288109,0.0,0.0,0,0,1.0,0.0,0.0
19.0,2,7.082872539100617,1,3.0,0.3,11.541331805720977,0,3.0,0.26847549604717713,0,0.982657075441684,0.0,0.0,5.091207749967179,1,0.5297119131996245,3.0,3.0,1.7231892930862607,0,0.9665891577718486,0.0,0.0,0,0,1.0,0.0,0.0
20.0,2,11.976893667542964,1,4.0,0.36363636363636365,11.220892487532765,0,4.0,0.13297029209788747,0,0.9870337440091178,0.0,0.0,5.992545034852606,1,0.4902092740466144,4.0,4.0,5.85137834059247,0,0.9075753091483658,0.0,0.0,0,0,1.0,0.0,0.0
21.0,2,9.302089352717271,1,5.0,0.45454545454545453,10.449799019122581,0,5.0,1.1972008500713862,0,0.947460386901144,0.0,0.0,1.4837726000256781,1,0.46291675193685,5.0,5.0,6.621115902620207,0,0.8322414265275295,0.0,0.0,0,0,1.0,0.0,0.0
22.0,2,11.934421812850697,1,6.0,0.5454545454545454,9.803295335128844,0,6.0,1.2299977461807448,0,0.9490909875134436,0.0,0.0,1.153039345108056,1,0.47847051096435234,6.0,6.0,9.551384721561897,0,0.732174047284508,0.0,0.0,0,0,1.0,0.0,0.0
23.0,2,10.410072048498762,1,1.0,0.09090909090909091,9.63812572782477,0,7.0,0.3729595692828287,0,0.9479211691383707,0.0,0.0,0.8423773325928547,1,0.6184517867401659,1.0,1.0,6.015234292374896,0,0.7972177902036446,0.0,0.0,0,0,1.0,0.0,0.0
24.0,2,15.986092614573792,0,0.0,0.0,9.374794190510004,0,7.0,0.4695060239173454,0,0.9483030947411578,0.0,0.0,6.160098875913735,0,0.5678266814962408,1.0,0.0,5.424446394072315,0,0.7131301641747938,0.0,0.0,0,0,1.0,0.0,0.0
25.0,2,16.29014209772559,0,0.0,0.0,9.53482741554025,0,7.0,1.182159122615122,0,0.9453856184461544,0.0,0.0,4.448597411863567,0,0.5542733705887057,1.0,0.0,6.91394541061017,0,0.6867959303778273,0.0,0.0,0,0,1.0,0.0,0.0
26.0,2,13.924060062194638,0,0.0,0.0,9.759859120462382,0,7.0,1.1354764709295608,0,0.9516942387839165,0.0,0.0,1.598798489842859,0,0.6319297802866226,0.0,0.0,5.399622427050287,0,0.6467735266007643,0.0,0.0,1.3689486144110568,0,0.5176431410477149,0.0,0.0
27.0,2,22.037066115823567,0,0.0,0.0,9.511208096951103,0,7.0,4.7967196042339,0,0.8471445557529882,0.0,0.0,1.048108343642327,0,0.666219121068785,0.0,0.0,8.276195121549243,0,0.47726396847794833,0.0,0.0,1.9318736586952587,0,0.6626882726817963,0.0,0.0
28.0,2,23.52414466375016,1,1.0,0.08333333333333333,9.042661650276894,0,8.0,4.649008417917176,0,0.7450676365923387,0.0,0.0,2.810847953081403,0,0.7416583357368837,0.0,0.0,7.113494640921746,1,0.30249715363435375,1.0,1.0,2.557338009122769,0,0.6750993896472458,0.0,0.0
29.0,2,25.078341468900227,2,3.0,0.25,7.979583827330072,0,10.0,7.178793335775845,0,0.587209635012735,0.0,0.0,4.367363373527769,0,0.44271841475068113,0.0,0.0,6.71979205207983,2,0.13477475217016557,3.0,3.0,3.3359654065415487,0,0.7979475631349385,0.0,0.0
30.0,2,18.80583574139184,2,5.0,0.4166666666666667,7.220514208342849,0,12.0,5.820938765936761,0,0.4622052969654257,0.0,0.0,3.0718172772088925,0,0.23245681396450152,0.0,0.0,4.512536720349039,2,0.026794079482126882,5.0,5.0,4.718159268025561,0,0.8566117563482938,0.0,0.0
31.0,2,11.570154733918846,2,7.0,0.5833333333333334,7.0125633938607335,0,14.0,3.6807309731387856,0,0.38669068402296397,0.0,0.0,3.0156495550750737,0,0.02603981528274813,0.0,0.0,0.5054349564095632,2,0.014688834430939811,7.0,7.0,3.7512431409574596,0,0.9527116516935178,0.0,0.0
32.0,2,5.470084377834642,4,11.0,0.8461538461538461,7.425655911460022,0,18.0,2.5120480893894768,1,0.3290854179371903,1.0,1.0,0.2691744259678635,0,0.5038076009533068,0.0,0.0,0.6109983463215765,3,6.966020827088838e-05,10.0,10.0,0.6631662135513245,0,0.9521761227670803,0.0,0.0
33.0,2,6.91887513184415,4,10.0,0.7142857142857143,7.93914667165392,0,22.0,0.6687817722036371,2,0.4881431827397469,3.0,3.0,0.6125987173290923,0,0.9574659278991747,0.0,0.0,0.00197648592648884,2,3.120199210559528e-05,7.0,7.0,1.3920181653652097,0,0.959498067186642,0.0,0.0
34.0,2,8.871597851843097,3,8.0,0.5,8.688459634794338,0,25.0,0.9884915459615357,2,0.5082969382664522,5.0,5.0,0.34913977696560394,0,0.9817074681222231,0.0,0.0,1.9215895569777242,1,0.3831104331156887,8.0,3.0,1.180828774016753,0,0.9398834242641287,0.0,0.0
35.0,2,9.245957435505405,2,7.0,0.4666666666666667,8.603030168809623,1,27.0,0.6205744290433025,2,0.5054148710595425,7.0,7.0,0.7975598482647914,0,0.9263311391629936,0.0,0.0,1.9007714021950635,0,0.4259088707704182,8.0,0.0,0.5620967433425594,0,0.9360399245855214,0.0,0.0
36.0,2,20.418606007755976,2,9.0,0.5625,9.19672229811607,0,29.0,6.149751985037307,2,0.5010614809070298,9.0,9.0,0.24284484956879204,0,0.9431923895193572,0.0,0.0,2.4878002771358925,0,0.5763871632383134,3.0,0.0,5.06917720944961,0,0.8390036881993439,0.0,0.0
37.0,2,23.083776450610195,2,11.0,0.7333333333333333,8.678241509003293,1,31.0,5.820614145225935,2,0.4381685123489227,11.0,11.0,0.4417111143004142,0,0.9738613606613532,0.0,0.0,2.775066323112889,0,0.6753512820319386,3.0,0.0,8.931573231160765,0,0.7695946009582195,0.0,0.0
38.0,2,23.311485837586023,1,6.0,0.375,8.938145495453323,0,32.0,6.6094698791976105,1,0.5625850478034827,6.0,6.0,0.18887447582092065,0,0.9869753296353642,0.0,0.0,0.027057409915142827,0,0.9814553516335258,0.0,0.0,10.715713365218443,0,0.6885727957954062,0.0,0.0
39.0,2,24.664803022224746,1,1.0,0.0625,8.911422958303623,0,33.0,3.6770703811253798,1,0.5826794649542483,7.0,1.0,0.765475421748123,0,0.9338266927560716,0.0,0.0,0.16822624607011605,0,0.9930997327616707,0.0,0.0,15.2248472701846,0,0.5856608466083533,0.0,0.0
40.0,2,16.34439759715764,2,3.0,0.1875,8.974108441419759,0,35.0,3.358317046289652,1,0.6129216650468198,8.0,2.0,0.8842267845990133,0,0.9952204971270512,0.0,0.0,0.12900784013327105,0,0.9841699938289927,0.0,0.0,10.510981488111353,1,0.5412950837635412,1.0,1.0
41.0,2,13.01873178338754,2,5.0,0.3125,8.853794353772496,0,37.0,1.209545017146258,1,0.6848027863850334,3.0,3.0,2.4238216367462186,0,0.8269292465243819,0.0,0.0,0.050636017252690735,0,0.9876749468162686,0.0,0.0,6.059546551924678,1,0.5208205398614353,2.0,2.0
42.0,2,12.354177583207717,3,8.0,0.5,8.522132518460333,0,40.0,1.3991391192974962,1,0.6879892168191943,4.0,4.0,4.784574894001708,0,0.545156674053758,0.0,0.0,0.9771192180225636,0,0.9200401463728983,0.0,0.0,4.000722479765872,2,0.47297460559290655,4.0,4.0
43.0,2,14.8653589034448,3,8.0,0.4444444444444444,9.339639650292336,0,43.0,1.1688149224676536,1,0.7369720317169276,5.0,5.0,2.586244007758796,0,0.8313003974609823,0.0,0.0,1.869252365415079,0,0.7906531602393116,0.0,0.0,3.0182349680909146,2,0.549549790877919,3.0,3.0
44.0,2,17.72218997354726,2,8.0,0.42105263157894735,9.61539773762978,0,45.0,1.3191880004441146,1,0.722476037839335,6.0,6.0,4.602462426130659,0,0.7758228236244049,0.0,0.0,4.073353668733028,0,0.5087014214560241,0.0,0.0,4.887681806821261,1,0.6337480869254154,4.0,2.0
45.0,2,21.460586329646837,1,7.0,0.3684210526315789,9.66072499961255,0,46.0,2.8954753187166844,1,0.6793258415334488,7.0,7.0,4.555084995529613,0,0.8496702543967112,0.0,0.0,4.080892030556381,0,0.2262278880051175,0.0,0.0,8.143282497582916,0,0.6294406735559991,4.0,0.0
46.0,2,25.11439758157224,1,8.0,0.42105263157894735,9.70261189214389,0,47.0,5.497446483857656,1,0.6601597217939157,8.0,8.0,6.091064803186217,0,0.9232871823635584,0.0,0.0,2.1906637507414155,0,0.07459326360404574,0.0,0.0,7.405422336362976,0,0.6800162817688828,2.0,0.0
47.0,2,26.44923833165602,1,9.0,0.47368421052631576,9.344986081391756,1,48.0,7.998410221287241,1,0.626694630547718,9.0,9.0,6.159393076797604,0,0.9127308817959292,0.0,0.0,0.9345161152515533,0,0.009907389249773491,0.0,0.0,7.629769169447586,0,0.6688726433671037,2.0,0.0
48.0,2,30.19218005273985,0,0.0,0.0,8.888827152247973,0,48.0,12.878719786027169,0,0.572676153829428,0.0,0.0,3.305281657027578,0,0.9448113022089114,0.0,0.0,0.03786134265995941,0,0.007286681041304624,0.0,0.0,8.107637974158186,0,0.613369012813479,2.0,0.0
49.0,2,23.63246747858006,2,2.0,0.10526315789473684,8.41371184719402,0,50.0,7.517738845259946,0,0.47653527990957956,0.0,0.0,2.254576384782073,0,0.9530991931070053,0.0,0.0,0.10451144702786404,1,5.2547546230734896e-05,1.0,1.0,8.051813761123228,1,0.49251452633681536,1.0,1.0
50.0,2,17.599168490418272,3,5.0,0.2631578947368421,8.185414553045382,0,53.0,1.2093487635796651,1,0.46148594395641984,1.0,1.0,1.884601278445622,0,0.9251258209182275,0.0,0.0,0.0005975031400058567,1,1.1189229974949224e-05,2.0,2.0,8.133858259380371,1,0.34734066753751397,2.0,2.0
51.0,2,20.098733065242968,4,9.0,0.45,8.559952173844328,0,57.0,1.7094810488159462,2,0.4798301541987205,3.0,3.0,6.117391688787995,0,0.9016984348721913,0.0,0.0,1.9979775629691168,1,0.5318039506117045,3.0,3.0,4.325023255310364,1,0.2690920919550535,3.0,3.0
52.0,2,16.32319013798294,4,13.0,0.6190476190476191,8.473438617828661,0,61.0,1.1003465189116486,2,0.5777400087059821,5.0,5.0,7.821199400493526,0,0.7972466980144904,0.0,0.0,2.542386974906549,1,0.5383219875077417,4.0,4.0,1.1377694757967043,1,0.24864464003189674,4.0,4.0
53.0,2,22.243998039643188,3,8.0,0.38095238095238093,8.290378933144561,0,64.0,0.8273884913709403,2,0.5687573488939431,7.0,7.0,9.272344704863745,0,0.7451254864593196,0.0,0.0,2.430840680670862,0,0.8177427626189053,0.0,0.0,2.475991454891482,1,0.2732221668922852,1.0,1.0
54.0,2,28.985924697880126,3,10.0,0.45454545454545453,8.59714610252865,0,67.0,1.3190395898348566,2,0.6378820627438705,9.0,9.0,10.276952009314078,0,0.6238793441953462,0.0,0.0,4.535606081961813,0,0.9278555535596144,0.0,0.0,6.119322743921943,1,0.2108840677558849,2.0,1.0
55.0,2,30.37732986902271,2,11.0,0.5,8.567706655756878,0,69.0,3.5158414259024346,2,0.6228702454875863,11.0,11.0,6.723510116576951,0,0.4654861184086299,0.0,0.0,2.3407034236757376,0,0.9858559898632112,0.0,0.0,8.40539050186629,0,0.20480078520544653,2.0,0.0
56.0,2,27.307496467552355,4,15.0,0.6521739130434783,9.029331432091162,0,73.0,3.538734725624145,2,0.527260383582943,13.0,13.0,4.701899988227319,1,0.5356928713486921,1.0,1.0,1.2667899637715898,0,0.9556299846082049,0.0,0.0,6.843150410389146,1,0.288405586318449,2.0,1.0
57.0,2,21.968680021512615,4,19.0,0.8636363636363636,8.940230248554862,1,68.0,5.526829434118678,2,0.46385042866575177,15.0,15.0,3.296212353578964,1,0.47443202771336596,2.0,2.0,0.8980639071436602,0,0.9628206811740986,0.0,0.0,4.119464201876191,1,0.38163144089543843,3.0,2.0
58.0,2,18.69803144938558,3,14.0,0.6086956521739131,9.519057407963562,0,71.0,5.350803670019418,1,0.5174801469612577,16.0,8.0,0.674894082043865,1,0.33644752382783594,3.0,3.0,1.7488856458570812,0,0.9424819608802515,0.0,0.0,2.4752080307220643,1,0.4735306632309063,3.0,3.0
59.0,2,13.21555371032118,3,9.0,0.375,9.97454834563897,0,74.0,1.9747611313492248,0,0.5936534736906911,8.0,0.0,0.7006837781227447,2,0.3202724865368926,5.0,5.0,0.9459639014676213,0,0.9438843071299357,0.0,0.0,0.698862964024709,1,0.49771781267861165,4.0,4.0
60.0,2,15.656110733374897,3,12.0,0.5217391304347826,9.93581779080467,1,74.0,4.928433915415887,0,0.5697986717396364,8.0,0.0,0.4101794764774766,2,0.3294776975843164,7.0,7.0,2.189189953344096,0,0.9451950479954376,0.0,0.0,0.04295913372188842,1,0.4962310276564216,5.0,5.0
61.0,2,18.59000002986684,3,15.0,0.625,9.83949671531054,0,77.0,6.974823396108703,0,0.5397227775092647,8.0,0.0,0.7798534562477805,2,0.3116684306955338,9.0,9.0,5.523099451255986,0,0.8961065469425712,0.0,0.0,0.5448234776267782,1,0.47737507512448646,6.0,6.0
62.0,2,18.593476646661227,3,18.0,0.782608695652174,9.605207391844498,1,78.0,5.291515654687448,0,0.6182310036617727,0.0,0.0,1.373955678136279,2,0.355786902800538,11.0,11.0,7.675310852548547,0,0.788837312577565,0.0,0.0,1.0080323677044358,1,0.6464670187484568,7.0,7.0
63.0,2,25.6501112690327,1,5.0,0.21739130434782608,9.90478707869314,0,79.0,5.471075469685475,0,0.599903700760289,0.0,0.0,2.7726069704703162,1,0.5361485782512689,5.0,5.0,4.226484973961491,0,0.8305200479328554,0.0,0.0,0.7635497692972422,0,0.9951086346679077,0.0,0.0
64.0,2,29.015604173707228,0,0.0,0.0,10.220826842146021,0,79.0,7.955668475874699,0,0.5827099540843454,0.0,0.0,8.551807449697016,0,0.583336773900726,5.0,0.0,2.102739290690689,0,0.8339482919801523,0.0,0.0,1.0507974470267065,0,0.9653536874963382,0.0,0.0
65.0,2,32.125374343943335,0,0.0,0.0,10.278224395049536,1,73.0,5.873868534446228,0,0.6588721027812674,0.0,0.0,7.684243051331052,0,0.607821719113969,5.0,0.0,1.3462215825682513,0,0.9628868342543625,0.0,0.0,5.330433642358493,0,0.8446130313500749,0.0,0.0
66.0,2,31.75607739526326,0,0.0,0.0,10.224707499596166,1,64.0,6.28539065640126,0,0.581669784494252,0.0,0.0,8.051177567759298,0,0.7390601025917458,0.0,0.0,1.5458474747138098,0,0.9340059249256353,0.0,0.0,6.748725090106017,0,0.643137249839899,0.0,0.0
67.0,2,27.131374608456678,1,1.0,0.047619047619047616,10.074562833250006,1,59.0,7.880793354959327,1,0.4419858405230548,1.0,1.0,4.6449277725460245,0,0.8014933655895691,0.0,0.0,0.9536761488998309,0,0.9582202909979168,0.0,0.0,5.9714203678083955,0,0.5835319644332255,0.0,0.0
68.0,2,25.47436300761268,0,0.0,0.0,10.212328933044363,0,59.0,5.74695872159604,0,0.4528558720326674,0.0,0.0,1.6258133553252474,0,0.9691591414900756,0.0,0.0,2.3935842132790093,0,0.9073564393189958,0.0,0.0,6.1851640096501885,0,0.6431481339708883,0.0,0.0
69.0,2,26.216585111256755,1,1.0,0.045454545454545456,10.41154711927819,0,60.0,4.35534713664194,0,0.3791527316132552,0.0,0.0,2.6434899331965465,0,0.9579732371554142,0.0,0.0,5.411671771807596,0,0.7979351661898296,0.0,0.0,3.602360175676726,1,0.6908877280408969,1.0,1.0
70.0,2,20.695382781299557,2,3.0,0.13636363636363635,10.172519995026637,1,56.0,2.1924282011422522,1,0.49623637683067146,1.0,1.0,3.0044305297071343,0,0.9358650644467194,0.0,0.0,4.642029752046801,0,0.5763535509183764,0.0,0.0,6.674512423103919,1,0.6950566678720012,2.0,2.0
71.0,2,19.420273455549243,2,5.0,0.23809523809523808,9.982860862581623,1,58.0,1.484347053299102,1,0.4888673023124299,2.0,2.0,3.291166656622776,0,0.9334924789710437,0.0,0.0,5.811843936597071,0,0.5381873890715144,0.0,0.0,6.509983061647032,1,0.6563974763211002,3.0,3.0
72.0,2,17.922820146392926,4,9.0,0.42857142857142855,9.367413947480102,1,58.0,1.1078992846787539,2,0.4686920973596178,4.0,4.0,7.068204889482862,0,0.8118657825148373,0.0,0.0,2.263554587234066,1,0.6840764086186226,1.0,1.0,5.6411300422980535,1,0.5801881753919449,4.0,4.0
73.0,2,25.105633257507556,2,6.0,0.2857142857142857,9.31626583384774,0,60.0,0.9619486397956967,2,0.4709021292481928,6.0,6.0,4.722092483425511,0,0.8177625593280654,0.0,0.0,6.674637474949943,0,0.8176677556224301,0.0,0.0,3.5904720992419565,0,0.7156165981403475,0.0,0.0
74.0,2,18.0203034472483,2,8.0,0.38095238095238093,9.484685291245489,0,62.0,1.079379956920943,2,0.48848787093242496,8.0,8.0,4.113672423330213,0,0.7763891952046245,0.0,0.0,2.942321252026506,0,0.7894720307319721,0.0,0.0,3.438838346990341,0,0.7120062392069653,0.0,0.0
75.0,2,18.62509296830097,2,10.0,0.47619047619047616,9.747077091153965,0,64.0,0.2090047117008059,2,0.48468354155548105,10.0,10.0,1.1782907630673307,0,0.8899484910843998,0.0,0.0,2.0975219007153267,0,0.731180013294296,0.0,0.0,6.2421162514430915,0,0.6970347987827527,0.0,0.0
76.0,2,26.63377645221702,2,12.0,0.6,9.927729089880113,1,57.0,5.190060053375273,2,0.38589620626491383,12.0,12.0,1.778426104274308,0,0.956275348772527,0.0,0.0,1.6406700432766232,0,0.9766290750697157,0.0,0.0,6.914133694660901,0,0.7140634253751823,0.0,0.0
77.0,2,25.05749574941556,2,14.0,0.7368421052631579,9.483913557502454,1,52.0,5.688739902572706,2,0.32007398032894446,14.0,14.0,0.7539034630870436,0,0.9221341440436628,0.0,0.0,0.25220584704075044,0,0.9671174813449253,0.0,0.0,9.536022093151825,0,0.5924000282036783,0.0,0.0
78.0,2,27.243934122969247,1,7.0,0.3684210526315789,9.229778425809993,1,53.0,4.968758935739072,1,0.47724087227669365,7.0,7.0,0.5413333230419077,0,0.9688866409588536,0.0,0.0,0.7030481300782423,0,0.9580137667661589,0.0,0.0,11.706383602322235,0,0.5312456582948168,0.0,0.0
79.0,2,29.68505164518078,1,1.0,0.05263157894736842,9.305944760845199,0,54.0,7.975401746130995,0,0.4193883647061527,7.0,0.0,0.8225378861417987,0,0.8978477849571975,0.0,0.0,1.11292216873262,0,0.9534196721944725,0.0,0.0,10.18367639717506,1,0.48470048890496464,1.0,1.0
80.0,2,23.163047127970415,2,3.0,0.15789473684210525,8.928156676380226,0,56.0,5.598084576027137,1,0.4055731490582152,8.0,1.0,1.860283038609774,0,0.7371836002082158,0.0,0.0,3.280165142119925,0,0.8950918967772349,0.0,0.0,7.28809285769744,1,0.4022884735745656,2.0,2.0
81.0,2,15.839585031220661,3,6.0,0.3,9.157397144817962,0,59.0,0.38112158759546083,1,0.5771155726763864,2.0,2.0,5.5000924470718,0,0.49092867939670126,0.0,0.0,3.102360882656644,0,0.7850893072877049,0.0,0.0,2.504895415826602,2,0.4093754488902837,4.0,4.0
82.0,2,19.58136530756241,3,9.0,0.42857142857142855,9.118578428390546,0,62.0,3.690098461866662,1,0.684409700284574,3.0,3.0,5.337772180725873,0,0.41475419339135616,0.0,0.0,5.710332397959625,0,0.5787225854202741,0.0,0.0,1.6137215155403837,2,0.3875917506942548,6.0,6.0
83.0,2,18.95262297110446,3,8.0,0.36363636363636365,9.366084845058602,0,65.0,1.9557190271560092,1,0.7164909216629292,4.0,4.0,2.8007414668009947,0,0.7390855859166513,0.0,0.0,4.01109153976431,0,0.7845959659113277,0.0,0.0,0.45430953125667267,2,0.48604197930259185,4.0,4.0
84.0,2,17.13445347005844,2,7.0,0.3181818181818182,9.631229211005213,1,59.0,0.5376789976377019,1,0.7223247513746953,5.0,5.0,2.2159781981132234,0,0.8777645126784636,0.0,0.0,4.060824521258464,0,0.6290594520949704,0.0,0.0,2.6663715769327383,1,0.4954906337438322,5.0,2.0
85.0,2,19.5846919338039,1,6.0,0.2857142857142857,9.879637013660844,1,60.0,1.1406633726554016,1,0.704700764103783,6.0,6.0,3.4615121535443834,0,0.853951823422995,0.0,0.0,3.2388027424925605,0,0.5114532508556184,0.0,0.0,4.394344096484215,0,0.5265055392798135,5.0,0.0
86.0,2,18.437245563295576,2,8.0,0.4,10.063282636294163,1,54.0,1.5822981686564166,1,0.7288808428848164,7.0,7.0,2.502401346864879,0,0.8894250226654912,0.0,0.0,0.4802338944204676,1,0.49724489016089896,1.0,1.0,6.9853847766740635,0,0.6035509851035407,2.0,0.0
87.0,2,19.893653167832596,2,10.0,0.5263157894736842,10.269887436476106,1,48.0,1.6637218929579234,1,0.7170529549872194,8.0,8.0,2.334322672823406,0,0.9256971627707633,0.0,0.0,0.09495225475221473,1,0.49792236636810105,2.0,2.0,9.226820203196256,0,0.6191087123749267,2.0,0.0
88.0,2,22.37486115293207,1,3.0,0.15,10.304744126727138,0,49.0,4.280912596755659,0,0.8940851782736714,0.0,0.0,1.5142394209703909,0,0.9306021264805239,0.0,0.0,0.7358051696558243,1,0.4694664574077661,3.0,3.0,6.971969471732802,0,0.587318025872191,2.0,0.0
89.0,2,20.33926852521246,2,5.0,0.2777777777777778,10.152667863722696,2,51.0,5.376987598510462,0,0.825495740963619,0.0,0.0,2.600896174642335,0,0.9313743105539813,0.0,0.0,0.04391344495921937,1,0.4677681407569611,4.0,4.0,1.9617958952474346,1,0.5688091749402825,1.0,1.0
90.0,2,21.664003220425897,2,7.0,0.35,10.37135624682406,0,53.0,8.03181889315561,0,0.7015993196778002,0.0,0.0,2.1320841739538583,0,0.9500354288385682,0.0,0.0,0.6089252080626645,1,0.6605896340429079,5.0,5.0,4.820699296624613,1,0.46022682276109506,2.0,2.0
91.0,2,24.89081307814605,2,9.0,0.45,9.6289396982039,0,55.0,7.081566141172336,0,0.576290589293254,0.0,0.0,6.451068189303584,0,0.8573282305456902,0.0,0.0,3.2944184356182724,1,0.6281174702944123,6.0,6.0,4.035240636656572,1,0.3420325271064333,3.0,3.0
92.0,2,21.6744297926342,3,12.0,0.5714285714285714,9.195064279542471,0,58.0,4.29122910405836,1,0.5755021777174983,1.0,1.0,9.122481055860852,0,0.7452861805466656,0.0,0.0,3.3792348400223986,1,0.6922452896263336,7.0,7.0,1.5970349760819442,1,0.32837820803279105,4.0,4.0
