sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
14.0,2,4.2115113548701615,0,0.0,0.0,13.842818280481515,0,0.0,1.1529417234007262,0,0.9932709083352502,0.0,0.0,1.2005862716818232,0,0.9550023651782119,0.0,0.0,1.158006310439669,0,0.9151738314231749,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.1068003092659637,0,0.0,0.0,13.926379958722006,0,0.0,1.156274504144676,0,0.9141255340340129,0.0,0.0,0.4786658400902528,0,0.9587982018258029,0.0,0.0,0.9066544494358819,0,0.9788324865249933,0.0,0.0,0.565205515595153,0,0.9495096374399802,0.0,0.0
16.0,2,3.1970163308013078,0,0.0,0.0,13.553184379116473,0,0.0,1.089732477504187,0,0.8395348684860574,0.0,0.0,0.649660343280992,0,0.9678519925719131,0.0,0.0,1.4532626030500975,0,0.9657244628495761,0.0,0.0,0.004360906966031308,0,0.9498370544644243,0.0,0.0
17.0,2,7.334157257678456,0,0.0,0.0,12.801128992899802,0,0.0,4.084090066084176,0,0.5599846096145247,0.0,0.0,0.8130433378508304,0,0.9370011802022281,0.0,0.0,1.9066887252265587,0,0.9534234422777876,0.0,0.0,0.5303351285168905,0,0.9100194772746916,0.0,0.0
18.0,2,6.129810459807986,0,0.0,0.0,12.576724814577505,0,0.0,3.7680471952803245,0,0.6510335218425752,0.0,0.0,0.8395289885811508,0,0.9051212504551525,0.0,0.0,1.3288873710763873,0,0.9496268721288109,0.0,0.0,0.19334690487012374,0,0.9245359686309998,0.0,0.0
19.0,2,6.860360464916143,0,0.0,0.0,12.42858012653227,0,0.0,4.217178460714255,0,0.5074764807390592,0.0,0.0,0.11893647396937013,0,0.9121716058288446,0.0,0.0,1.7231892930862607,0,0.9665891577718486,0.0,0.0,0.14830420608632267,0,0.9356706528257244,0.0,0.0
20.0,2,3.7240060694109807,1,1.0,0.09090909090909091,12.41804171583434,0,1.0,0.643827368604407,1,0.6570715453722987,1.0,1.0,0.07774428282864498,0,0.9060121025907957,0.0,0.0,2.483851802698336,0,0.9516317357024547,0.0,0.0,0.5185826152795929,0,0.9260591122061124,0.0,0.0
21.0,2,5.604329269893961,1,2.0,0.18181818181818182,12.601959025867963,0,2.0,0.8688945912081093,1,0.6379952813485915,2.0,2.0,1.1833634741837162,0,0.9997673072929708,0.0,0.0,1.644365457771345,0,0.9607998119387782,0.0,0.0,1.5147540894802667,0,0.9817462958397842,0.0,0.0
22.0,2,5.897993319948797,1,3.0,0.2727272727272727,12.465686477898062,0,3.0,1.3112085722389455,1,0.6322625294053887,3.0,3.0,0.24390223282389378,0,0.9804434864512844,0.0,0.0,3.03532164732586,0,0.9376066256195249,0.0,0.0,0.6746561557287354,0,0.9781638586843857,0.0,0.0
23.0,2,4.695908377240414,1,4.0,0.36363636363636365,12.413854410548621,0,4.0,0.20771338312295223,1,0.6284708745864754,4.0,4.0,0.4307545912219197,0,0.9463157769541911,0.0,0.0,1.6413148881401867,0,0.9444349347145642,0.0,0.0,0.910192988906056,0,0.9451484423788019,0.0,0.0
24.0,2,8.613849137116848,1,5.0,0.45454545454545453,12.053291929994408,0,5.0,1.1299619500331237,1,0.6262556467071229,5.0,5.0,0.48522780002094734,0,0.9847592752627146,0.0,0.0,4.592496620673021,0,0.8488936063156111,0.0,0.0,0.6047539345687252,0,0.9650384873914037,0.0,0.0
25.0,2,6.976544071706554,1,6.0,0.5454545454545454,11.722974339697599,0,6.0,0.5710858655027145,1,0.6181860892899746,6.0,6.0,0.5252828886965286,0,0.9431423031060708,0.0,0.0,4.8757367578800705,0,0.7731726647665192,0.0,0.0,0.37994290827773547,0,0.969445030013687,0.0,0.0
26.0,2,9.95728835469379,1,7.0,0.5833333333333334,11.174780922873095,0,7.0,2.7305494298266986,1,0.6802284924619141,7.0,7.0,0,0,1.0,0.0,0.0,5.399622427050287,0,0.6467735266007643,0.0,0.0,0.28719016371760553,0,0.9492915222445539,0.0,0.0
27.0,2,14.897654886710185,1,8.0,0.6666666666666666,10.207041904124303,0,8.0,4.621097500855104,1,0.6269118144021725,8.0,8.0,0,0,1.0,0.0,0.0,8.276195121549243,0,0.47726396847794833,0.0,0.0,0.05184726961888586,0,0.9258878620585289,0.0,0.0
28.0,2,16.69558941284751,2,10.0,0.8333333333333334,9.024997721325148,0,10.0,8.183821767167718,1,0.49118451316715384,9.0,9.0,0,0,1.0,0.0,0.0,7.113494640921746,1,0.30249715363435375,1.0,1.0,0.7582842645933852,0,0.9545041294255272,0.0,0.0
29.0,2,15.644138401742635,3,13.0,1.0833333333333333,7.973988872822436,0,13.0,6.513951414879916,1,0.38290654088515075,10.0,10.0,0,0,1.0,0.0,0.0,6.71979205207983,2,0.13477475217016557,3.0,3.0,0.9512111010029898,0,0.9345287790281109,0.0,0.0
30.0,2,10.86185189586673,4,17.0,1.4166666666666667,7.259215110729371,0,17.0,4.305594517837143,2,0.3145590749417132,12.0,12.0,0,0,1.0,0.0,0.0,4.512536720349039,2,0.026794079482126882,5.0,5.0,0.37369381305761706,0,0.9745091426908816,0.0,0.0
31.0,2,7.252317209983929,4,21.0,1.75,6.892918872026974,0,21.0,3.715158477207378,2,0.2570243022182717,14.0,14.0,0,0,1.0,0.0,0.0,0.5054349564095632,2,0.014688834430939811,7.0,7.0,0.37881389856338465,0,0.9444965764940604,0.0,0.0
32.0,2,3.4621767068804417,5,26.0,2.1666666666666665,6.613062223595926,1,26.0,0.6497124920691345,2,0.2454849766257148,16.0,16.0,0.0,0,1.0,0.0,0.0,0.6109983463215765,3,6.966020827088838e-05,10.0,10.0,0.5556696950923659,0,0.9004721265708309,0.0,0.0
33.0,2,3.9900727953060544,6,32.0,2.6666666666666665,6.583851558509647,1,32.0,0.5862608526562181,3,0.39055585494642714,19.0,19.0,0.6309906405163925,0,0.9561889363469688,0.0,0.0,0.00197648592648884,3,2.0801328070396854e-05,13.0,13.0,1.2485892661381524,0,0.9993950228656233,0.0,0.0
34.0,2,1.8284180602727156,6,38.0,2.7142857142857144,7.305333454871166,0,38.0,0.7497897773564092,3,0.42950483634030134,22.0,22.0,0.25863193974364584,0,0.9382315537056941,0.0,0.0,0.0008694783938495867,3,0.25,16.0,16.0,0.18921303986571836,0,0.9844041027705375,0.0,0.0
35.0,2,3.1778374101062994,6,44.0,3.142857142857143,7.103908248874974,0,44.0,0.8830361209138979,3,0.41882084580766293,25.0,25.0,0.10895181619562244,0,0.9306667902243319,0.0,0.0,0.5938075255369775,3,0.23972437222841075,19.0,19.0,0.6782492547528811,0,0.9306679522929185,0.0,0.0
36.0,2,7.012976009170652,6,50.0,3.3333333333333335,7.091545001033812,0,50.0,4.845111562316433,3,0.4151931224642649,28.0,28.0,0.24647295745089615,0,0.913553632382886,0.0,0.0,0.009875556523912365,3,0.23989526521732202,22.0,22.0,0.5904506139457215,0,0.9774480155487935,0.0,0.0
37.0,2,9.826622710374586,6,56.0,3.7333333333333334,6.863440745512823,0,56.0,6.441350515948138,3,0.37181279977021847,31.0,31.0,1.0361155738122765,0,0.9854934084135375,0.0,0.0,0.4058720612432811,3,0.24691873670406714,25.0,25.0,0.6108985850400632,0,0.9290479059102832,0.0,0.0
38.0,2,12.354854126331269,6,62.0,4.133333333333334,6.3516333376595915,1,62.0,6.274892765875776,3,0.4260333006028305,34.0,34.0,0.3839344175066799,0,0.9588360000085429,0.0,0.0,1.1012871869839724,3,0.22786135410718183,28.0,28.0,4.473311227490196,0,0.5746376008945897,0.0,0.0
39.0,2,8.317403327370423,7,69.0,4.6,6.021885648128561,0,69.0,1.6644638695585026,4,0.4268415219252899,38.0,38.0,0.40106238843873143,0,0.9309893590277096,0.0,0.0,0.745401454896239,3,0.2407603275874067,31.0,31.0,4.5,0,0.2181128049515566,0.0,0.0
40.0,2,4.008181985507026,7,76.0,5.066666666666666,5.898181377419396,0,76.0,0.8623197464084594,4,0.4333186958858888,42.0,42.0,0.26184510565362906,0,0.9491698388231589,0.0,0.0,0.6391200382193015,3,0.2297005161754325,34.0,34.0,2.1194809148738867,0,0.05019113813365318,0.0,0.0
41.0,2,4.106329917088506,7,83.0,5.533333333333333,5.951231335657852,0,83.0,2.1107657304846024,4,0.4352992902066257,46.0,46.0,0.2239379189432409,0,0.9336213381146213,0.0,0.0,0.9134581388672824,3,0.2455075839815214,37.0,37.0,0.5260321429085634,0,0.008514804264774975,0.0,0.0
42.0,2,14.115417283773496,8,91.0,6.5,4.644084038335294,1,91.0,5.020421897474069,4,0.4123476765852512,50.0,50.0,4.5,0,0.6211764716150224,0.0,0.0,4.5,3,0.16763668645401583,40.0,40.0,0.09499538629942653,1,0.000988535216789945,1.0,1.0
43.0,2,16.632332544975384,8,99.0,6.1875,4.649790436982421,0,99.0,7.804694141861259,4,0.4138797586155969,54.0,54.0,4.5,0,0.6543658025577117,0.0,0.0,4.322810664387772,3,0.09283198728127176,43.0,43.0,0.004827738726350921,1,0.0006060444247280471,2.0,2.0
44.0,2,20.28243066384947,9,108.0,6.352941176470588,3.9085521816755118,0,108.0,11.363090756172006,4,0.3242687098200832,58.0,58.0,4.554789622214634,1,0.6336225498485601,1.0,1.0,4.360991597095769,3,0.017366580664436776,46.0,46.0,0.00355868836706292,1,0.0003240976149742798,3.0,3.0
45.0,2,9.742069604099333,9,117.0,6.882352941176471,3.4520284628842877,0,117.0,8.259651721255002,4,0.2758834317320186,62.0,62.0,1.174419581931051,1,0.6052548258198801,2.0,2.0,0.3042308202730808,3,0.01210197465772699,49.0,49.0,0.003767480640198006,1,2.5608666870741696e-05,4.0,4.0
46.0,2,11.242837895209597,8,81.0,4.764705882352941,3.441141730676954,0,125.0,6.065907809526218,3,0.2840371217946912,39.0,39.0,1.270921477041212,1,0.6232834039275013,3.0,3.0,0.6498925128462882,3,0.001141088203859275,34.0,34.0,0.00022110934893212813,1,8.090674535380836e-06,5.0,5.0
47.0,2,10.523444230992178,7,53.0,2.9444444444444446,4.084805373376266,0,132.0,5.039641295538792,3,0.33776455073385603,42.0,25.0,0.4899380054992803,1,0.615791514827256,4.0,4.0,1.6436276395730487,2,0.04170508976376103,36.0,18.0,0.00010211922374967485,1,0.0,6.0,6.0
48.0,2,14.228324918716849,6,28.0,1.5555555555555556,4.202228411298943,0,138.0,7.86918170754549,3,0.30375178399362873,45.0,13.0,1.0534367024287439,1,0.6312474855148348,5.0,5.0,1.8216459431973904,1,0.08640385686362206,37.0,3.0,0.0,1,0.0,7.0,7.0
49.0,2,18.827152083351685,4,27.0,1.5,4.654229081763699,0,142.0,8.9224059806333,2,0.2990897766327654,47.0,13.0,1.7812354059656814,1,0.6406375399773695,6.0,6.0,1.7554012393716296,0,0.10430388335527654,19.0,0.0,2.463765059481375,1,0.2543248693168689,8.0,8.0
50.0,2,18.841111785292092,4,29.0,1.6111111111111112,5.212782481465671,0,146.0,6.584343334946881,2,0.2940307380043389,32.0,13.0,1.7933128793956694,1,0.603765816743624,7.0,7.0,3.743773749302439,0,0.23696046030376205,19.0,0.0,2.3994261442683626,1,0.3336675400858833,9.0,9.0
51.0,2,18.17179896999302,3,31.0,1.631578947368421,6.4163032953832095,0,149.0,6.445020511364194,1,0.31196069577953855,33.0,13.0,2.8332465262497077,1,0.6363055714212543,8.0,8.0,3.4745775478426366,0,0.5729887343420553,19.0,0.0,3.977944332105107,1,0.5050887539365628,10.0,10.0
52.0,2,23.088204938987317,4,35.0,1.75,7.32427194701666,0,153.0,4.9684856942380415,2,0.41981573844706127,35.0,15.0,7.9946942415321205,1,0.568496963190998,9.0,9.0,2.884410307905637,0,0.6799034678466727,3.0,0.0,4.67290132860653,1,0.6167993133556412,11.0,11.0
53.0,2,21.348825018652278,4,39.0,1.95,7.726978633848328,0,157.0,4.44168163500559,2,0.45964697235566915,22.0,17.0,10.160942702956104,1,0.5353653067406354,10.0,10.0,1.7730108055053266,0,0.7407132775776086,3.0,0.0,3.3610798656053387,1,0.6790713023426644,12.0,12.0
54.0,2,25.13529036441531,4,43.0,2.0476190476190474,7.936485756209518,0,161.0,9.240720102039134,2,0.4974294505548848,24.0,19.0,9.251481126626542,1,0.4624136420492392,11.0,11.0,0.24054857110604644,0,0.9648052180902155,0.0,0.0,2.588282579802346,1,0.7075372532741242,13.0,13.0
55.0,2,25.255947249705745,4,47.0,2.238095238095238,7.783325278140128,0,165.0,11.181958299609597,2,0.44423787106971024,24.0,21.0,8.448647607181183,1,0.46386424335536436,12.0,12.0,0.21436228798702395,0,0.9790896036021158,0.0,0.0,3.6706711337800346,1,0.7083254465731141,14.0,14.0
56.0,2,21.321489513372917,5,52.0,2.3636363636363638,8.188905556567294,0,170.0,8.339245522888039,2,0.41134482457120414,26.0,23.0,6.044495072820199,2,0.5441668045316963,14.0,14.0,0.5972541559720401,0,0.9392905853484679,0.0,0.0,3.7871512201216966,1,0.7343583486339764,15.0,15.0
57.0,2,14.19910529243996,5,57.0,2.590909090909091,8.582316010162023,0,175.0,4.699301624904418,2,0.43425503548448824,26.0,25.0,3.562424852869796,2,0.5924014354127564,16.0,16.0,0.7849928810959668,0,0.9915998839800954,0.0,0.0,2.81150040944401,1,0.7396168184620886,16.0,16.0
58.0,2,10.929764335368237,6,63.0,2.739130434782609,9.105282091848407,0,181.0,4.240882008494457,3,0.5378884687597714,29.0,28.0,4.5404212257921674,2,0.6170805401578482,18.0,18.0,0.04501171950250793,0,0.9886004536233608,0.0,0.0,2.1034493815791038,1,0.745397483717773,17.0,17.0
59.0,2,8.527184082640643,7,70.0,2.9166666666666665,9.377917492985048,0,188.0,2.753517731826382,3,0.52133662371524,31.0,31.0,2.481862143921799,3,0.6145679131314294,21.0,21.0,0.6247602475807064,0,0.9734842607367771,0.0,0.0,2.366132674755546,1,0.7166719146257081,18.0,18.0
60.0,2,10.145716367576615,7,77.0,3.2083333333333335,9.291780407609089,0,195.0,1.3748556445863027,3,0.5296623312854785,34.0,34.0,4.779513836841182,3,0.5856783139687315,24.0,24.0,0.7641811518697068,0,0.9537621752137454,0.0,0.0,1.8088671017675555,1,0.6839015301099144,19.0,19.0
61.0,2,12.474712713483166,7,84.0,3.36,9.372597787108655,0,202.0,1.8531154611266667,3,0.474832800310798,37.0,37.0,6.535050276126961,3,0.5943304690261686,27.0,27.0,0.06826476259157133,0,0.9795535289573931,0.0,0.0,1.9264042517872433,1,0.685633065220278,20.0,20.0
62.0,2,16.781939136186665,7,91.0,3.64,9.247741126260575,0,209.0,4.943560294054957,3,0.4164262244554006,40.0,40.0,6.4073424942496064,3,0.5957104317554615,30.0,30.0,1.4875451253494258,0,0.9441663415542201,0.0,0.0,1.8055030342511742,1,0.6607303373850467,21.0,21.0
63.0,2,13.32387792811096,7,98.0,3.92,9.149954293078908,0,216.0,4.514557776159896,3,0.2685917549269643,43.0,43.0,4.4250471605579875,3,0.587626513719052,33.0,33.0,0.5798289576778188,0,0.969260264145526,0.0,0.0,0.3170053046806114,1,0.6630006538150751,22.0,22.0
64.0,2,16.963468883498972,7,105.0,4.2,8.8059436128482,0,223.0,5.51372765779961,3,0.21879435880665699,46.0,46.0,5.966793767308111,3,0.5491773735160593,36.0,36.0,0.5810528190806519,0,0.9479178980756782,0.0,0.0,0.7994344466060301,1,0.6210943774098552,23.0,23.0
65.0,2,12.568725338107921,7,112.0,4.3076923076923075,8.704876105264107,0,230.0,2.039880701530786,3,0.3252317065158444,49.0,49.0,6.164299527388564,3,0.5162776189807275,39.0,39.0,1.7052236069226634,0,0.9693186803048119,0.0,0.0,0.6152997630422998,1,0.6271288505949207,24.0,24.0
66.0,2,14.742121861836683,7,119.0,4.576923076923077,8.378542461095003,0,237.0,0.9819841126709574,3,0.31338192305364027,52.0,52.0,7.371369899881989,3,0.47993817215103657,42.0,42.0,1.0543018902186319,0,0.9230936997468249,0.0,0.0,0.9282379011623565,1,0.4619133313133976,25.0,25.0
67.0,2,10.411622856564948,8,127.0,4.884615384615385,8.557380936702867,0,245.0,0.9646649137578721,4,0.32119219261059734,56.0,56.0,5.1067251699810505,3,0.48493381280825293,45.0,45.0,1.2728968621231633,0,0.973120449038585,0.0,0.0,0.8688766242703423,1,0.49086284659405993,26.0,26.0
68.0,2,10.32118948053195,9,136.0,5.037037037037037,8.593013287215715,0,254.0,0.34754919216863095,4,0.18294143491142967,60.0,60.0,5.524486533349043,4,0.48418759676320167,49.0,49.0,0.90050240699202,0,0.9412799133566031,0.0,0.0,0.18607146802824026,1,0.4970624365663444,27.0,27.0
69.0,2,11.992850583255223,9,145.0,5.37037037037037,8.552997042126218,0,263.0,0.4194487772130656,4,0.1891004431763458,64.0,64.0,6.767867973767865,4,0.47601409252235893,53.0,53.0,0.22005358482710946,0,0.9697677460783556,0.0,0.0,0.5575031930347905,1,0.4784873630116471,28.0,28.0
70.0,2,10.335014332855328,9,154.0,5.703703703703703,8.522903404134853,1,254.0,0.5317615202216555,4,0.3174259509041764,68.0,68.0,6.655052288658688,4,0.49572870352410753,57.0,57.0,0.0676742847776044,0,0.9757576142014058,0.0,0.0,0.19315851421561092,1,0.6454835410085612,29.0,29.0
71.0,2,11.174549088362804,9,163.0,6.269230769230769,8.173347524797178,1,237.0,1.438421235699701,4,0.31300464264542066,72.0,72.0,4.133365179214892,4,0.44333797660704777,61.0,61.0,0.5720041042659432,0,0.9251293857442313,0.0,0.0,0.31695332070812654,1,0.4949248871421064,30.0,30.0
72.0,2,9.357863472596158,9,172.0,6.37037037037037,8.395426270365457,0,246.0,0.8993444414110865,4,0.3237942653689587,76.0,76.0,3.1480297343638814,4,0.45532950114444665,65.0,65.0,0.07252952663693613,0,0.9593548894659164,0.0,0.0,0.22346999177243632,1,0.4873715761921395,31.0,31.0
73.0,2,12.69339661153879,9,181.0,6.961538461538462,8.011557428918623,1,238.0,1.5696109901127322,4,0.30755981313387065,80.0,80.0,0.7353386392017374,4,0.3917299087725456,69.0,69.0,2.0931542796781297,0,0.9466463223207293,0.0,0.0,0.24843837325461315,1,0.4957688212549439,32.0,32.0
74.0,2,15.27080131638172,9,190.0,7.3076923076923075,7.836623010411836,0,247.0,5.520452588424087,4,0.23783685009991262,84.0,84.0,1.7015720284063711,4,0.37407414114223997,73.0,73.0,0.18041931979824,0,0.9161074084669261,0.0,0.0,0.05924091474153137,1,0.4977711708610554,33.0,33.0
75.0,2,13.434333352750157,9,199.0,7.96,7.618394344329174,1,238.0,4.351707918662569,4,0.19488553431093955,88.0,88.0,0.6562284579034898,4,0.31565332107638805,77.0,77.0,0.7248182393144802,0,0.9715855486025349,0.0,0.0,0.04295913372188842,1,0.4963191472914968,34.0,34.0
76.0,2,9.919978885475187,9,208.0,8.666666666666666,7.261184970800728,1,232.0,2.28862140074885,4,0.1660966379820543,92.0,92.0,1.0691648601088684,4,0.30858337753462095,81.0,81.0,0.8845601746346787,0,0.9038806390611106,0.0,0.0,0.9515446687117208,1,0.628569035871494,35.0,35.0
77.0,2,8.49506318550922,10,218.0,9.478260869565217,7.114300274269561,1,226.0,0.49398228154242163,5,0.1603788901756962,97.0,97.0,0.6151131426921044,4,0.31706134913005485,85.0,85.0,1.196510592033155,0,0.9954624711647518,0.0,0.0,1.2192512223729857,1,0.6607722981791305,36.0,36.0
78.0,2,12.260294726674246,10,228.0,9.5,7.265453575610947,0,236.0,0.4799109931784365,5,0.28492725753743775,102.0,102.0,4.9747269281419,4,0.246842539112047,89.0,89.0,1.2365231275558468,0,0.9008180491144111,0.0,0.0,0.1614470419241112,1,0.6649495513616541,37.0,37.0
79.0,2,11.145560513232315,10,238.0,10.347826086956522,6.718057466210771,1,243.0,2.0261573027703683,5,0.2646487331302994,107.0,107.0,4.5,4,0.032190200771129204,93.0,93.0,0.04674284264910966,0,0.9043957818950826,0.0,0.0,0.3650027235504236,1,0.48224901040250134,38.0,38.0
80.0,2,12.229777325675418,10,248.0,10.782608695652174,6.4867600818550475,0,253.0,4.517321939046557,5,0.21935759706622585,112.0,112.0,1.359803708066838,4,0.008702188501935035,97.0,97.0,0.558621279941871,0,0.9471530801670732,0.0,0.0,0.3371294195530936,1,0.497168715650659,39.0,39.0
81.0,2,12.620538637175093,11,259.0,11.26086956521739,6.440061659639889,1,262.0,5.262055692664145,5,0.28411346084600175,117.0,117.0,0.5029904562924096,5,1.3988919453100319e-05,102.0,102.0,0.6694281239993867,0,0.9983916186854757,0.0,0.0,0.5611939256777987,1,0.4723330072474336,40.0,40.0
82.0,2,12.028968139574102,11,270.0,11.73913043478261,6.297046465451764,1,273.0,3.801549341148175,5,0.33410362100024327,122.0,122.0,0.0008098677881364524,5,0.0,107.0,107.0,0.18841617606251404,0,0.9839701010518991,0.0,0.0,0.02038012442644721,1,0.4732349322404124,41.0,41.0
83.0,2,13.465215907335066,12,282.0,12.26086956521739,5.986396270875673,1,283.0,2.6463173553578434,6,0.3135687681154225,128.0,128.0,0.0,5,0.0,112.0,112.0,4.5,0,0.8197683366872115,0.0,0.0,0.18158132070675492,1,0.4812708366331743,42.0,42.0
84.0,2,10.977309865568133,12,294.0,12.782608695652174,5.877440536591132,1,294.0,0.6035913186539957,6,0.3139854604637874,134.0,134.0,0.0,5,0.16666666666666666,117.0,117.0,5.375298018171453,0,0.6136791137133062,0.0,0.0,0.800394088681788,1,0.44584929465878903,43.0,43.0
85.0,2,8.509149888169095,12,306.0,13.304347826086957,5.73064258998871,0,306.0,1.4464768888764676,6,0.30970078499142306,140.0,140.0,0.25307701560668683,5,0.1636994190090743,122.0,122.0,3.9057411925679912,0,0.46405561291943553,0.0,0.0,0.8615550917107608,1,0.4839775245842988,44.0,44.0
86.0,2,3.376332554364643,12,318.0,14.454545454545455,5.384689611069877,1,318.0,1.0191982382828837,6,0.3166460959666971,146.0,146.0,0.27062435853295064,5,0.16052643432684496,127.0,127.0,0.41087421996247053,0,0.47151179989148895,0.0,0.0,0.08058189903385937,1,0.48754368675286813,45.0,45.0
87.0,2,8.655905906736164,13,331.0,15.045454545454545,5.166798721071969,0,331.0,4.525674845442666,6,0.28152378861125116,152.0,152.0,0.021017902623860607,5,0.16028000609163504,132.0,132.0,0.6756978930285835,1,0.48412366364106607,1.0,1.0,1.631373755241146,1,0.41534703417344276,46.0,46.0
88.0,2,13.616504190816553,13,344.0,15.636363636363637,4.549718086194496,1,344.0,7.996615780937186,6,0.29760391482048326,158.0,158.0,0.11073704820591956,5,0.16157836282351765,137.0,137.0,0.2922817656191386,1,0.4953514529671624,2.0,2.0,4.16454063687706,1,0.23104475975744404,47.0,47.0
89.0,2,12.567669910431338,13,357.0,16.227272727272727,4.098780979792594,0,357.0,7.286288582923234,6,0.2524649676239115,164.0,164.0,0.1847582228481759,5,0.16374459432681301,142.0,142.0,0.4937344323063714,1,0.47624977340739566,3.0,3.0,3.9289599721989106,1,0.0571681375548367,48.0,48.0
90.0,2,10.21349468403052,13,370.0,15.416666666666666,4.641384419197461,0,370.0,8.010992661430405,6,0.20520693432149123,170.0,170.0,0.22742588019370302,5,0.2809240840753087,147.0,147.0,0.2154004628524446,1,0.6563703175802343,4.0,4.0,0.9291663718295424,1,0.016047761846974068,49.0,49.0
91.0,2,18.370174910361225,12,234.0,10.636363636363637,3.5745918138056383,2,382.0,6.346115633670471,6,0.18317511917722992,124.0,124.0,4.323582323151637,4,0.2769768604591913,104.0,104.0,0.7960572335636247,1,0.6381148660147594,5.0,5.0,0.358745157358289,1,0.00034289875789334043,1.0,1.0
92.0,2,20.53861420388695,11,169.0,7.3478260869565215,3.839415164807376,0,393.0,7.257033271297931,6,0.23439700936568686,130.0,90.0,6.752109047107361,3,0.23641428247192184,107.0,71.0,0.1755790354684006,1,0.6358750241987677,6.0,6.0,0.002267542666564898,1,0.00014219798091803516,2.0,2.0
