sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
14.0,2,4.2115113548701615,0,0.0,0.0,13.842818280481515,0,0.0,1.1529417234007262,0,0.9932709083352502,0.0,0.0,1.2005862716818232,0,0.9550023651782119,0.0,0.0,1.158006310439669,0,0.9151738314231749,0.0,0.0,0,0,1.0,0.0,0.0
15.0,2,3.1068003092659637,0,0.0,0.0,13.926379958722006,0,0.0,1.156274504144676,0,0.9141255340340129,0.0,0.0,0.4786658400902528,0,0.9587982018258029,0.0,0.0,0.9066544494358819,0,0.9788324865249933,0.0,0.0,0.565205515595153,0,0.9495096374399802,0.0,0.0
16.0,2,3.1970163308013078,0,0.0,0.0,13.553184379116473,0,0.0,1.089732477504187,0,0.8395348684860574,0.0,0.0,0.649660343280992,0,0.9678519925719131,0.0,0.0,1.4532626030500975,0,0.9657244628495761,0.0,0.0,0.004360906966031308,0,0.9498370544644243,0.0,0.0
17.0,2,7.334157257678456,0,0.0,0.0,12.801128992899802,0,0.0,4.084090066084176,0,0.5599846096145247,0.0,0.0,0.8130433378508304,0,0.9370011802022281,0.0,0.0,1.9066887252265587,0,0.9534234422777876,0.0,0.0,0.5303351285168905,0,0.9100194772746916,0.0,0.0
18.0,2,6.129810459807986,0,0.0,0.0,12.576724814577505,0,0.0,3.7680471952803245,0,0.6510335218425752,0.0,0.0,0.8395289885811508,0,0.9051212504551525,0.0,0.0,1.3288873710763873,0,0.9496268721288109,0.0,0.0,0.19334690487012374,0,0.9245359686309998,0.0,0.0
19.0,2,6.860360464916143,0,0.0,0.0,12.42858012653227,0,0.0,4.217178460714255,0,0.5074764807390592,0.0,0.0,0.11893647396937013,0,0.9121716058288446,0.0,0.0,1.7231892930862607,0,0.9665891577718486,0.0,0.0,0.14830420608632267,0,0.9356706528257244,0.0,0.0
20.0,2,3.7240060694109807,1,1.0,0.09090909090909091,12.41804171583434,0,1.0,0.643827368604407,1,0.6570715453722987,1.0,1.0,0.07774428282864498,0,0.9060121025907957,0.0,0.0,2.483851802698336,0,0.9516317357024547,0.0,0.0,0.5185826152795929,0,0.9260591122061124,0.0,0.0
21.0,2,5.604329269893961,1,2.0,0.18181818181818182,12.601959025867963,0,2.0,0.8688945912081093,1,0.6379952813485915,2.0,2.0,1.1833634741837162,0,0.9997673072929708,0.0,0.0,1.644365457771345,0,0.9607998119387782,0.0,0.0,1.5147540894802667,0,0.9817462958397842,0.0,0.0
22.0,2,5.897993319948797,1,3.0,0.2727272727272727,12.465686477898062,0,3.0,1.3112085722389455,1,0.6322625294053887,3.0,3.0,0.24390223282389378,0,0.9804434864512844,0.0,0.0,3.03532164732586,0,0.9376066256195249,0.0,0.0,0.6746561557287354,0,0.9781638586843857,0.0,0.0
23.0,2,4.695908377240414,1,4.0,0.36363636363636365,12.413854410548621,0,4.0,0.20771338312295223,1,0.6284708745864754,4.0,4.0,0.4307545912219197,0,0.9463157769541911,0.0,0.0,1.6413148881401867,0,0.9444349347145642,0.0,0.0,0.910192988906056,0,0.9451484423788019,0.0,0.0
24.0,2,8.613849137116848,1,5.0,0.45454545454545453,12.053291929994408,0,5.0,1.1299619500331237,1,0.6262556467071229,5.0,5.0,0.48522780002094734,0,0.9847592752627146,0.0,0.0,4.592496620673021,0,0.8488936063156111,0.0,0.0,0.6047539345687252,0,0.9650384873914037,0.0,0.0
25.0,2,6.976544071706554,1,6.0,0.5454545454545454,11.722974339697599,0,6.0,0.5710858655027145,1,0.6181860892899746,6.0,6.0,0.5252828886965286,0,0.9431423031060708,0.0,0.0,4.8757367578800705,0,0.7731726647665192,0.0,0.0,0.37994290827773547,0,0.969445030013687,0.0,0.0
26.0,2,9.95728835469379,1,7.0,0.5833333333333334,11.174780922873095,0,7.0,2.7305494298266986,1,0.6802284924619141,7.0,7.0,0,0,1.0,0.0,0.0,5.399622427050287,0,0.6467735266007643,0.0,0.0,0.28719016371760553,0,0.9492915222445539,0.0,0.0
27.0,2,14.897654886710185,1,8.0,0.6666666666666666,10.207041904124303,0,8.0,4.621097500855104,1,0.6269118144021725,8.0,8.0,0,0,1.0,0.0,0.0,8.276195121549243,0,0.47726396847794833,0.0,0.0,0.05184726961888586,0,0.9258878620585289,0.0,0.0
28.0,2,19.253171375632263,1,1.0,0.08333333333333333,9.238129551557211,0,9.0,8.183821767167718,0,0.6549126842228717,0.0,0.0,0,0,1.0,0.0,0.0,7.113494640921746,1,0.30249715363435375,1.0,1.0,0.7582842645933852,0,0.9545041294255272,0.0,0.0
29.0,2,14.681362553850724,2,3.0,0.25,8.573257018093285,0,11.0,3.7157456007012475,0,0.5714120074920336,0.0,0.0,0,0,1.0,0.0,0.0,6.71979205207983,2,0.13477475217016557,3.0,3.0,0.9512111010029898,0,0.9345287790281109,0.0,0.0
30.0,2,11.737232783921867,2,5.0,0.4166666666666667,8.17595029332392,0,13.0,3.7346106220706523,0,0.5321422272291659,0.0,0.0,0,0,1.0,0.0,0.0,4.512536720349039,2,0.026794079482126882,5.0,5.0,0.37369381305761706,0,0.9745091426908816,0.0,0.0
31.0,2,7.374203597231527,2,7.0,0.5833333333333334,8.223111091794232,0,15.0,1.2953594477949304,0,0.6395572016806118,0.0,0.0,1.4329721584217623,0,0.4977821195626585,0.0,0.0,0.5054349564095632,2,0.014688834430939811,7.0,7.0,0.37881389856338465,0,0.9444965764940604,0.0,0.0
32.0,2,8.009380930409069,3,10.0,0.8333333333333334,8.331008536220887,1,18.0,1.6287879970688675,0,0.6535109089703312,0.0,0.0,2.2088646745076392,0,0.8244879101910023,0.0,0.0,0.6109983463215765,3,6.966020827088838e-05,10.0,10.0,0.5556696950923659,0,0.9004721265708309,0.0,0.0
33.0,2,9.473049679053204,2,7.0,0.5833333333333334,8.84345963866395,1,20.0,0.07777868935372645,0,0.9753448204021085,0.0,0.0,3.6649539975915095,0,0.7397152821565672,0.0,0.0,0.00197648592648884,2,3.120199210559528e-05,7.0,7.0,1.2485892661381524,0,0.9993950228656233,0.0,0.0
34.0,2,11.136573558918947,1,3.0,0.21428571428571427,9.722502447428026,0,21.0,1.5740421018097557,0,0.8157399472185024,0.0,0.0,4.268536601145752,0,0.8230985667667237,0.0,0.0,1.9215895569777242,1,0.3831104331156887,8.0,3.0,0.18921303986571836,0,0.9844041027705375,0.0,0.0
35.0,2,11.36597888715087,0,0.0,0.0,10.237663911002288,0,21.0,1.650001486133089,0,0.8363508529715143,0.0,0.0,4.185468269639321,0,0.8061038352612854,0.0,0.0,1.9007714021950635,0,0.4259088707704182,8.0,0.0,0.6782492547528811,0,0.9306679522929185,0.0,0.0
36.0,2,20.0806101552361,0,0.0,0.0,10.784487913338035,0,21.0,6.758616566980752,0,0.7678363059307322,0.0,0.0,4.191352768777868,0,0.852450492065816,0.0,0.0,2.4878002771358925,0,0.5763871632383134,3.0,0.0,3.0542156734270973,0,0.7574405471683129,0.0,0.0
37.0,2,20.21092568442274,0,0.0,0.0,11.23061121714847,0,21.0,6.002163251156777,0,0.660285514713653,0.0,0.0,5.131575169160463,0,0.9347739097346214,0.0,0.0,2.775066323112889,0,0.6753512820319386,3.0,0.0,2.411042206105776,0,0.8372433750569102,0.0,0.0
38.0,2,16.203103905664584,0,0.0,0.0,11.484285507740234,1,21.0,6.398004824182687,0,0.6671107002562116,0.0,0.0,3.6849534870077374,0,0.9614875213524388,0.0,0.0,0.027057409915142827,0,0.9814553516335258,0.0,0.0,3.977944332105107,0,0.7795017274639917,0.0,0.0
39.0,2,12.310495550855,1,1.0,0.06666666666666667,11.754273707826838,0,22.0,1.5699251371965413,1,0.679431091782777,1.0,1.0,2.961768328584732,0,0.9436367655665768,0.0,0.0,0.16822624607011605,0,0.9930997327616707,0.0,0.0,4.321812591452986,0,0.9354579914659794,0.0,0.0
40.0,2,9.119041285721488,1,2.0,0.13333333333333333,11.999927338576745,0,23.0,2.614950233602419,1,0.6843615088282391,2.0,2.0,2.3965186034545507,0,0.947569845332903,0.0,0.0,0.12900784013327105,0,0.9841699938289927,0.0,0.0,3.617931597508665,0,0.9031235597732,0.0,0.0
41.0,2,8.05201989933586,1,3.0,0.2,12.201274262129468,0,24.0,3.9431366975721938,1,0.6897758780642382,3.0,3.0,0.637627731703315,0,0.9377413516298264,0.0,0.0,0.050636017252690735,0,0.9876749468162686,0.0,0.0,2.796092242368104,0,0.9460497819292556,0.0,0.0
42.0,2,11.452160617735016,1,4.0,0.2857142857142857,11.68301023335683,1,25.0,1.610902338446726,1,0.6975520211962205,4.0,4.0,5.777942040120253,0,0.8354241104144329,0.0,0.0,0.9771192180225636,0,0.9200401463728983,0.0,0.0,1.576478588262674,0,0.9137927394667845,0.0,0.0
43.0,2,11.31448429240545,1,5.0,0.3125,11.55638759673245,0,26.0,0.6589498186277157,1,0.746462268933616,5.0,5.0,5.242921246425249,0,0.7576372275404077,0.0,0.0,0.2887102487962707,0,0.940024258549925,0.0,0.0,1.8935230402691303,0,0.9134684130016023,0.0,0.0
44.0,2,9.940302840919113,2,7.0,0.4117647058823529,11.39096552782468,0,28.0,1.8333885772618244,1,0.7237491355845241,6.0,6.0,4.908143590570439,1,0.7222965295818218,1.0,1.0,0,0,1.0,0.0,0.0,1.5174740391816925,0,0.9398219009628086,0.0,0.0
45.0,2,6.719466566099933,2,9.0,0.5294117647058824,11.293810011359158,0,30.0,2.52855985356302,1,0.6806948458349401,7.0,7.0,1.174419581931051,1,0.6052548258198801,2.0,2.0,0,0,1.0,0.0,0.0,1.4371576612249637,0,0.9443139024258648,0.0,0.0
46.0,2,7.187047409897347,2,11.0,0.6470588235294118,11.399625783903286,0,32.0,2.523023922757691,1,0.716546029895128,8.0,8.0,1.3739184324806615,1,0.7014139081920344,3.0,3.0,0,0,1.0,0.0,0.0,1.2970740158022274,0,0.9078660274499586,0.0,0.0
47.0,2,6.905248897989211,2,13.0,0.7222222222222222,11.423583722512129,0,34.0,1.0434473323538267,1,0.7417450808516817,9.0,9.0,0.6474448003542796,1,0.6989236697861737,4.0,4.0,0,0,1.0,0.0,0.0,1.5789147979095652,0,0.9466978994698088,0.0,0.0
48.0,2,14.97739256458376,2,15.0,0.8333333333333334,11.07803566888001,0,36.0,7.143482406687012,1,0.637515853446358,10.0,10.0,3.2734592324228746,1,0.7275233297542301,5.0,5.0,0,0,1.0,0.0,0.0,1.8210899607033184,0,0.915586911795769,0.0,0.0
49.0,2,14.808909282884631,2,17.0,0.9444444444444444,11.082498172099882,0,38.0,5.743507017125376,1,0.5621443007069322,11.0,11.0,3.5571946059263393,1,0.7333265612883519,6.0,6.0,0,0,1.0,0.0,0.0,1.7505670089515721,0,0.9078761818552661,0.0,0.0
50.0,2,10.354672510795188,2,19.0,1.0555555555555556,10.8940925665425,0,40.0,4.32476380288851,1,0.49719821455389546,12.0,12.0,2.732318622671169,1,0.7398006361969848,7.0,7.0,0,0,1.0,0.0,0.0,1.5129614719417042,0,0.8980195693786055,0.0,0.0
51.0,2,7.808106036678682,2,21.0,1.105263157894737,10.883997579838832,0,42.0,2.08720655477533,1,0.45414900974591277,13.0,13.0,2.418530181088755,1,0.7379202151200416,8.0,8.0,0.0,0,1.0,0.0,0.0,0.031600631843321736,0,0.9198097818680782,0.0,0.0
52.0,2,10.923127234796352,3,24.0,1.263157894736842,10.641945924638932,1,45.0,1.0073931643129317,2,0.5762274253242144,15.0,15.0,6.509501037799051,1,0.662243748203515,9.0,9.0,1.2793470947537564,0,0.9147485909177335,0.0,0.0,0.3342334109591327,0,0.9429449424859158,0.0,0.0
53.0,2,13.612996250645876,3,27.0,1.5,10.228759070944125,1,40.0,1.5586671644434669,2,0.5766882135339899,17.0,17.0,8.244633108938498,1,0.5944501550325269,10.0,10.0,0.7907806186936792,0,0.9674435650143124,0.0,0.0,0.6747061330126591,0,0.9896471399481453,0.0,0.0
54.0,2,12.40005424746677,3,30.0,1.6666666666666667,9.679332882020958,1,43.0,2.790786755329025,2,0.6100360353999796,19.0,19.0,7.775534388183278,1,0.515544370964165,11.0,11.0,0.619028458534741,0,0.9261935801051994,0.0,0.0,0.30987766133621264,0,0.9681978496263896,0.0,0.0
55.0,2,15.60799368849432,3,33.0,1.8333333333333333,9.322048184855607,0,46.0,5.728525609827377,2,0.542419970836914,21.0,21.0,5.953634818729126,1,0.4701983306104615,12.0,12.0,1.0842105523683134,0,0.9984417430238417,0.0,0.0,0,0,1.0,0.0,0.0
56.0,2,15.519403435661099,4,37.0,1.9473684210526316,9.114875273277043,0,50.0,4.585125965007224,2,0.4835805094190347,23.0,23.0,6.808530616846246,2,0.5183467078618332,14.0,14.0,0.5106658246833824,0,0.9644126814009713,0.0,0.0,0,0,1.0,0.0,0.0
57.0,2,6.341882365286914,4,41.0,2.411764705882353,8.155007637581317,2,49.0,1.4867513772038943,2,0.46548783598465443,25.0,25.0,3.5935663529889688,2,0.484169589148998,16.0,16.0,0.07575092604383826,0,0.9694604696134161,0.0,0.0,0,0,1.0,0.0,0.0
58.0,2,5.539719742724616,5,46.0,2.5555555555555554,8.59315505845266,0,54.0,1.0247681363287493,3,0.48775002630238057,28.0,28.0,2.4238334116849534,2,0.41200405632962694,18.0,18.0,0.26612670929171145,0,0.9517266762944796,0.0,0.0,0,0,1.0,0.0,0.0
59.0,2,3.0220285738128854,6,52.0,2.736842105263158,8.97423163791782,0,60.0,0.6216863799482377,3,0.4833499449191437,31.0,31.0,0.4763148884046751,3,0.44201102147199606,21.0,21.0,0.32659640489146113,0,0.9867449838837155,0.0,0.0,0,0,1.0,0.0,0.0
60.0,2,5.534052845802168,6,58.0,3.0526315789473686,8.881587949884766,0,66.0,2.039997594411725,3,0.47214913540574094,34.0,34.0,0.6981577607143403,3,0.44604107880556126,24.0,24.0,1.3255812769755728,0,0.9423136850735594,0.0,0.0,0,0,1.0,0.0,0.0
61.0,2,5.795349235815944,6,64.0,3.2,8.938773002558005,0,72.0,2.2304310302998207,3,0.4722711604164311,37.0,37.0,1.3510458977098647,3,0.3788483355148943,27.0,27.0,0.038007138133981044,0,0.9826829162050899,0.0,0.0,0,0,1.0,0.0,0.0
62.0,2,9.224886124751016,6,70.0,3.6842105263157894,8.842606604346036,1,73.0,3.083338382119458,3,0.4383686012882529,40.0,40.0,1.4214769976268915,3,0.39874487612032944,30.0,30.0,0.992448171693832,0,0.9584889367288875,0.0,0.0,0.692076402483508,0,0.968873746785254,0.0,0.0
63.0,2,10.466217111277011,6,76.0,4.0,8.593930037455989,0,79.0,4.852830377805339,3,0.26786857117476315,43.0,43.0,1.5174889269242815,3,0.37742777997423804,33.0,33.0,0.22053148662671518,0,0.9509511656891034,0.0,0.0,0.43246882513631135,0,0.9976920220431652,0.0,0.0
64.0,2,15.716900758591848,6,82.0,4.555555555555555,7.812610581005633,1,82.0,4.683698461740278,3,0.20664748521875528,46.0,46.0,6.346670765057205,3,0.4227967893836128,36.0,36.0,0.6356314570177357,0,0.9288129316198683,0.0,0.0,0.66973889870569,0,0.9530628631026393,0.0,0.0
65.0,2,11.202768814524127,6,88.0,4.631578947368421,7.729580152964983,0,88.0,1.1287840214130154,3,0.32635743716070664,49.0,49.0,6.102787569887,3,0.37535630185132995,39.0,39.0,0.5815639520995326,0,0.9470573783608145,0.0,0.0,0.4894973742542792,0,0.9856813300287545,0.0,0.0
66.0,2,9.898722251317682,6,94.0,4.947368421052632,7.483090791575324,0,94.0,1.1650983333153044,3,0.3118396615001671,52.0,52.0,5.091617312445306,3,0.33126239982351874,42.0,42.0,0.8445042093982931,0,0.9772166744311355,0.0,0.0,0.7283137570833791,0,0.9371489385456532,0.0,0.0
67.0,2,6.44051356277153,7,101.0,5.611111111111111,7.083461490465911,1,101.0,0.5470436876175669,4,0.3059768645475552,56.0,56.0,1.2865950145495186,3,0.3195053278075044,45.0,45.0,0.4587620544247333,0,0.9601592965528951,0.0,0.0,0.1999241440789774,0,0.9238266626267952,0.0,0.0
68.0,2,12.358217762321052,7,79.0,4.157894736842105,7.03332096142028,0,108.0,4.284942533877444,3,0.3076412113315713,30.0,30.0,0.6595678335705952,4,0.40994254733077884,49.0,49.0,1.3292106866836555,0,0.9051162442456286,0.0,0.0,0.8688766242703423,0,0.9817256931881199,0.0,0.0
69.0,2,12.583769303816794,6,68.0,3.5789473684210527,7.138817440036824,0,114.0,7.067724948016261,2,0.28445202747307435,32.0,15.0,0.5300964828605272,4,0.40365430296595656,53.0,53.0,0.042081973911264114,0,0.8898890764313119,0.0,0.0,0.18607146802824026,0,0.9941248731326888,0.0,0.0
70.0,2,14.517015325516716,5,61.0,3.05,7.583310973694528,0,119.0,7.654994823516024,1,0.3955056087919991,33.0,4.0,0.9722701094500964,4,0.3180819623921008,57.0,57.0,1.0260722451843325,0,0.9807069912947443,0.0,0.0,1.3704038470052176,0,0.9654645613116188,0.0,0.0
71.0,2,11.010446586245806,5,62.0,3.263157894736842,7.607927900381163,1,124.0,3.2852370572613445,1,0.4461956178800833,17.0,1.0,0.3328008449033717,4,0.3144926662565804,61.0,61.0,2.704890410020017,0,0.7500118090197343,0.0,0.0,0.6139945138944309,0,0.9324482288300795,0.0,0.0
72.0,2,9.820976500765875,5,67.0,3.526315789473684,7.859542811016494,1,129.0,2.9668021224023913,1,0.46571611994971274,18.0,2.0,0.8029759605742962,4,0.30376900759038256,65.0,65.0,1.5587495136074718,0,0.8718343613276228,0.0,0.0,0.849132451671176,0,0.9898497742842128,0.0,0.0
73.0,2,11.992780204224289,5,72.0,3.789473684210526,8.141097105498,0,134.0,5.061389127254672,1,0.5042399415625238,19.0,3.0,0.8111923671094701,4,0.30781142443805315,69.0,69.0,3.340561655808875,0,0.8353424167893638,0.0,0.0,0.22346999177243632,0,0.974743152384279,0.0,0.0
74.0,2,12.871095122583677,5,77.0,4.277777777777778,8.210555372486171,1,139.0,4.836588141703357,1,0.4883733470593774,8.0,4.0,0.12229216394480247,4,0.18568749753432393,73.0,73.0,3.8309692816726564,0,0.9042842640413854,0.0,0.0,0.24843837325461315,0,0.9915376425098879,0.0,0.0
75.0,2,9.844961351601583,5,82.0,4.555555555555555,8.254623641570225,0,144.0,2.8466545106820647,1,0.4864859663839447,9.0,5.0,0.3744509370066229,4,0.1921554223902771,77.0,77.0,2.0315042519528443,0,0.9173710282564005,0.0,0.0,0.05924091474153137,0,0.9955423417221108,0.0,0.0
76.0,2,9.836246166386566,5,87.0,4.833333333333333,8.713255224967034,0,149.0,1.6155977809884732,1,0.5320799289075975,6.0,6.0,0.7474796989001344,4,0.17924413803755274,81.0,81.0,3.3078680870356045,0,0.9466511354847877,0.0,0.0,0.5009111848194152,0,0.9815353749984659,0.0,0.0
77.0,2,6.73352307881289,5,92.0,5.111111111111111,8.975661265924883,0,154.0,1.3377196288955755,1,0.552814294663593,7.0,7.0,0.4865299417875626,4,0.18764801366625114,85.0,85.0,1.3044810605872996,0,0.9732350020874578,0.0,0.0,0.7658761825645346,0,0.9729029954595683,0.0,0.0
78.0,2,13.07407607788499,4,62.0,3.263157894736842,9.212439738585118,0,158.0,0.2621276917867359,1,0.6486188471126594,8.0,8.0,4.5,3,0.13739888402336273,54.0,54.0,1.5091746280975613,0,0.9158523367626221,0.0,0.0,0.62431900363881,0,0.9948840278195814,0.0,0.0
79.0,2,19.46966069489001,3,42.0,2.210526315789474,8.845234915141985,0,161.0,4.172718191491356,1,0.5511192870339942,9.0,9.0,6.289447996783636,2,0.07077485852351897,56.0,33.0,2.6544787362243856,0,0.9066919482538561,0.0,0.0,1.0507974470267065,0,0.9544203389555099,0.0,0.0
80.0,2,17.07837005246229,2,23.0,1.2105263157894737,8.838459627337219,0,163.0,5.162144092714879,1,0.4722135624316632,10.0,10.0,3.9818299857871082,1,0.0808506630722729,57.0,13.0,3.2702671766219584,0,0.8945231509837134,0.0,0.0,0.9383791297674176,0,0.994337431301318,0.0,0.0
81.0,2,16.000860185273748,2,12.0,0.6,9.218751406521447,0,165.0,2.7546477329218715,1,0.5558336609065415,11.0,11.0,3.4978511186790584,1,0.10677434643225327,35.0,1.0,3.075105502460083,0,0.8858812476954453,0.0,0.0,2.145010568550788,0,0.740789619107713,0.0,0.0
82.0,2,15.430486036253068,1,12.0,0.6,9.530251717743077,1,166.0,4.2604341053057,1,0.5849337674120529,12.0,12.0,3.4019420249954497,0,0.19048439339067258,35.0,0.0,2.997604078403004,0,0.9079549206285625,0.0,0.0,1.4080552543047808,0,0.789866207511764,0.0,0.0
83.0,2,17.72622222702319,1,1.0,0.05,9.802555157898244,1,167.0,0.6390184587537696,1,0.7218544351150218,1.0,1.0,2.8757228530244507,0,0.2066589459594183,14.0,0.0,5.698398886666602,0,0.8661900840571525,0.0,0.0,3.4362666564317017,0,0.7872705159561807,0.0,0.0
84.0,2,21.963284616266613,0,0.0,0.0,10.226842740850714,0,167.0,1.8504749325082641,0,0.7212765048503023,1.0,0.0,3.5099129937123514,0,0.5636740288851495,14.0,0.0,7.538126255339646,0,0.759772273862117,0.0,0.0,4.225140356877819,0,0.8424065240375175,0.0,0.0
85.0,2,21.550257338944245,0,0.0,0.0,10.470763515648786,0,167.0,4.531699421047232,0,0.7689121448891624,1.0,0.0,3.9710015276912616,0,0.6335133558274882,14.0,0.0,5.35164069993457,0,0.6928497696702902,0.0,0.0,4.167117860468107,0,0.8784187902400472,0.0,0.0
86.0,2,14.46765572914639,1,1.0,0.05,10.754999111934797,1,168.0,1.809183234372174,0,0.9481207367393147,0.0,0.0,4.3151313038077195,0,0.7005724581748556,1.0,0.0,2.1715217259100617,1,0.6803748922007212,1.0,1.0,2.018431284409365,0,0.9147707087264411,0.0,0.0
87.0,2,20.634815518996234,1,2.0,0.1,11.201544024952092,0,169.0,4.513982089237977,0,0.8909086494463554,0.0,0.0,3.4173911953346146,0,0.7882863725163004,1.0,0.0,1.789869989418181,1,0.6875207055027721,2.0,2.0,4.853271989438625,0,0.9565409580797656,0.0,0.0
88.0,2,15.590608359356223,1,3.0,0.14285714285714285,11.294599688278176,0,170.0,0.908139084517094,0,0.9023009683224914,0.0,0.0,2.219947626348585,0,0.8619300709895631,0.0,0.0,0.26100522300840556,1,0.6327400346943758,3.0,3.0,7.852863591243523,0,0.8506478696679306,0.0,0.0
89.0,2,16.066152787168356,1,4.0,0.19047619047619047,11.33050544933474,0,171.0,0.8857698131119829,0,0.9592813077355347,0.0,0.0,3.8976169716799625,0,0.8128412603598006,0.0,0.0,1.4326870437241526,1,0.6593615713486738,4.0,4.0,7.490708454247322,0,0.8190881957755467,0.0,0.0
90.0,2,13.216699735468033,1,5.0,0.21739130434782608,11.702319077357432,0,172.0,2.497707548687801,0,0.9397664037061136,0.0,0.0,3.736448218066837,0,0.9245053581642899,0.0,0.0,0.7190452417109974,1,0.6965955497551785,5.0,5.0,3.875382302902697,0,0.8078677683646386,0.0,0.0
91.0,2,15.768247745734445,2,7.0,0.3181818181818182,11.342394696569746,1,174.0,4.9404070316930255,0,0.8395786937455582,0.0,0.0,3.8911903349629036,0,0.9159394248737115,0.0,0.0,2.2193685192045756,1,0.659636082472362,6.0,6.0,2.5163026272359055,1,0.7582142609727736,1.0,1.0
92.0,2,19.574695232414648,2,9.0,0.391304347826087,10.89938998535751,0,176.0,5.961876996513457,0,0.7824572321449134,0.0,0.0,4.363201535484791,0,0.9507969659723097,0.0,0.0,5.758498832373881,1,0.5692499406262809,7.0,7.0,1.026897537039496,1,0.7637582339876973,2.0,2.0
93.0,2,24.1195484834183,2,4.0,0.18181818181818182,10.562035265415998,1,149.0,5.624573267445442,1,0.6357316972116921,1.0,1.0,2.210495276105183,0,0.9565004815428164,0.0,0.0,8.478521755662374,0,0.5871900231571124,0.0,0.0,1.2154275227267095,1,0.7074541290264184,3.0,3.0
